episode,ticks,acum_reward,avg_reward
1,35,25.501068853066663,0.7286019672304761
2,39,29.888224272033334,0.7663647249239316
3,314,206.93264770166687,0.6590211710244168
4,38,28.40053485116667,0.7473824960833335
5,57,46.4384031877,0.8147088278543859
6,80,60.02693224046667,0.7503366530058334
7,77,64.75083075145668,0.8409198798890477
8,100,94.42250993793336,0.9442250993793335
9,31,22.4194897527,0.7232093468612902
10,34,25.551279554633336,0.7515082221950982
11,40,29.31476148153334,0.7328690370383335
12,104,96.12391695323335,0.9242684322426283
13,53,42.12992214756665,0.7949041914635218
14,59,47.87127122257667,0.8113774783487571
15,69,52.443749162200014,0.7600543356840582
16,49,40.390655613429985,0.8242990941516324
17,123,88.88674413973332,0.7226564564205962
18,285,183.57593607000013,0.6441260914736846
19,123,83.48329035016667,0.6787259378062331
20,43,32.385161543033334,0.7531432916984496
21,44,34.97506697696667,0.7948878858401517
22,117,100.12679743310001,0.8557845934452992
23,36,27.586130484966667,0.7662814023601852
24,118,100.46470846653328,0.8513958344621465
25,43,34.52448826166666,0.802895075852713
26,197,145.8746220724,0.7404803150883249
27,136,72.97384921116667,0.5365724206703432
28,146,106.33874596829996,0.7283475751253422
29,84,56.65891755423334,0.6745109232646826
30,54,47.62788422353333,0.8819978559913579
31,37,28.211129177100002,0.7624629507324325
32,66,47.70393697260001,0.7227869238272729
33,208,197.1169192589335,0.9476774964371804
34,141,111.53673543986667,0.791040676878487
35,2000,1820.3958327902465,0.9101979163951233
36,269,217.72160451886668,0.8093739944939282
37,1350,1178.5314335014364,0.872986247038101
38,213,178.48350788443335,0.8379507412414712
39,3433,3253.769823955149,0.9477919673624087
40,46,37.23758521063334,0.80951272197029
41,207,197.76363745299994,0.9553798910772944
42,416,380.6495409136999,0.9150229348887018
43,113,103.75569713566668,0.9181920100501476
44,68,61.74283788569999,0.9079829100838234
45,438,426.29654031896644,0.9732797724177316
46,80,72.87570252911999,0.9109462816139999
47,275,262.64404602873316,0.9550692582863024
48,199,180.8088640845666,0.9085872567063649
49,121,113.3590921947333,0.9368520016093661
50,141,135.46151851616668,0.9607199894763594
51,41,31.125861669333325,0.7591673577886177
52,2000,1963.3481335982563,0.9816740667991282
53,48,38.95578471246667,0.8115788481763889
54,273,254.4540183871001,0.932066001417949
55,497,466.1738324501431,0.9379755180083362
56,150,143.93160817496664,0.9595440544997776
57,2000,1952.672813581575,0.9763364067907875
58,282,267.53085227326693,0.9486909655080388
59,2000,1938.677690205686,0.9693388451028431
60,174,168.11249100773338,0.966163741423755
61,429,398.9936353011234,0.9300550939420126
62,226,195.41243570140006,0.8646567951389383
63,2000,1782.0264787818635,0.8910132393909318
64,56,48.51829261463334,0.8663980824041667
65,258,249.3954816938333,0.9666491538520671
66,390,297.7718204577667,0.763517488353248
67,1233,1157.4627872443,0.9387370537261152
68,1584,1478.022877756799,0.9330952511090903
69,1010,943.5454322918222,0.9342033983087348
70,860,755.507194739217,0.878496738068857
71,655,577.9143403433337,0.8823119699898224
72,1995,1837.0293477152454,0.9208167156467396
73,2000,1818.7783006852346,0.9093891503426174
74,798,690.5884507579343,0.8653990611001683
75,99,92.59036918746669,0.9352562544188555
76,2000,1682.0718450126317,0.8410359225063159
77,338,323.5859567422666,0.9573549016043391
78,75,48.84822813163334,0.6513097084217779
79,327,288.02796128289975,0.8808194534645253
80,2000,1654.2393048028348,0.8271196524014174
81,2000,1874.8287693868765,0.9374143846934383
82,137,128.08144168650003,0.9349010342080294
83,283,269.1281577986,0.9509828897477032
84,2000,1925.4184929847133,0.9627092464923567
85,91,65.67262505340001,0.7216771983890111
86,146,137.0070774054,0.9384046397630137
87,2000,1925.7439705805361,0.9628719852902681
88,60,52.365952699333334,0.8727658783222222
89,1822,1670.9719618879108,0.9171086508715207
90,1889,1647.459452739401,0.8721331142082589
91,93,82.10552823089996,0.8828551422677415
92,58,51.55019944280001,0.8887965421172415
93,770,705.2313750311334,0.9158849026378356
94,105,82.28716144836665,0.7836872518892062
95,1605,1505.619806885536,0.9380808765641969
96,94,83.97947634786674,0.8933986845517737
97,75,67.85377110929997,0.9047169481239996
98,54,47.436329199499994,0.8784505407314813
99,203,187.61477722149996,0.9242107252290639
100,1799,1710.7829302748958,0.9509632741939387
101,2000,1951.5284933975436,0.9757642466987718
102,123,112.49512640689998,0.9145945236333332
103,64,53.5382427425667,0.8365350428526047
104,2000,1732.9987050499042,0.8664993525249521
105,88,77.48017095613665,0.8804564881379164
106,527,420.9786066134,0.7988208854144213
107,2000,1664.9678196381983,0.8324839098190991
108,2000,1565.1535440114028,0.7825767720057014
109,1348,1281.1048951801988,0.9503745513206222
110,44,35.731298538,0.8120749667727272
111,91,76.68402806693335,0.8426816271091577
112,129,111.92041497406663,0.8676001160780359
113,76,63.6574306143,0.8375977712407895
114,60,52.047112102566665,0.8674518683761111
115,1130,932.0775259903336,0.8248473681330386
116,93,72.97348990920003,0.7846611818193551
117,1069,835.0564252576012,0.7811566185758664
118,2000,1595.7993045034993,0.7978996522517496
119,1896,1822.0725427498753,0.9610087250790481
120,70,55.748916457300005,0.796413092247143
121,2000,1728.849014085364,0.8644245070426819
122,377,319.61654014556655,0.8477892311553489
123,271,243.82677400956666,0.8997297933932349
124,261,223.27598734736662,0.8554635530550445
125,68,48.796187615733345,0.7175909943490197
126,306,242.68506922010002,0.7930884615035948
