episode,ticks,acum_reward,avg_reward
1,209,135.19222715059993,0.646852761486124
2,34,25.253545412499992,0.7427513356617644
3,41,29.94690830576667,0.7304123977016261
4,33,24.329944160899995,0.7372710351787877
5,80,72.72225459120001,0.9090281823900002
6,62,51.578071592633336,0.8319043805263441
7,73,67.29318450006669,0.921824445206393
8,144,117.47340409770007,0.8157875284562505
9,39,31.633078658466665,0.8111045809863248
10,76,69.28887030577665,0.9116956619181139
11,281,250.00850661619995,0.8897099879580069
12,95,85.68018226506665,0.9018966554217542
13,243,200.01792088596665,0.8231190159916323
14,165,153.46731306073,0.9301049276407878
15,49,39.9433441344,0.8151702884571429
16,43,32.07210507276666,0.7458629086689921
17,34,25.31845309446667,0.7446603851313727
18,77,69.97816678200003,0.9088073608051952
19,148,123.5206274998,0.8345988344581081
20,117,104.18679506845329,0.8904854279354982
21,246,191.83651240869992,0.7798232211735769
22,362,323.83165818436663,0.8945625916695211
23,82,62.56120018726667,0.7629414656983741
24,204,171.82483064625671,0.8422785815992976
25,148,129.65413296740667,0.8760414389689639
26,47,37.345725089033344,0.7945898955113477
27,130,119.18441515236661,0.9168031934797432
28,170,156.69557505180003,0.9217386767752943
29,352,329.1485365576532,0.9350810697660602
30,94,86.06558846398327,0.9155913666381199
31,189,170.2525157219094,0.9008069614915841
32,48,39.756999477399994,0.8282708224458332
33,85,76.42055242076665,0.8990653225972548
34,220,187.8647861269268,0.8539308460314854
35,59,50.374451453305994,0.8538042619204406
36,122,104.89732484036668,0.8598141380357924
37,94,87.88478328287998,0.9349445030093615
38,133,126.08387600112671,0.9479990676776444
39,147,140.65846765327336,0.9568603241719277
40,44,35.48065337698666,0.8063784858406059
41,193,181.91186737361798,0.942548535614601
42,207,193.72141667459996,0.9358522544666665
43,398,374.5760497623099,0.9411458536741454
44,111,102.2589576675533,0.9212518708788586
45,255,233.04206324918005,0.9138904441144315
46,192,179.09389582471675,0.9327807074203998
47,427,393.5013471834668,0.9215488224437162
48,153,141.27686822855335,0.923378223716035
49,188,181.08178843969992,0.9632010023388293
50,325,305.2693654927201,0.9392903553622157
51,201,188.94562260576672,0.9400279731630184
52,292,275.4807606042667,0.9434272623433791
53,469,429.15648297569703,0.9150458059183305
54,157,134.34851531200007,0.8557230274649686
55,229,213.8079710041332,0.9336592620267826
56,408,356.2106277763665,0.873065264157761
57,59,48.489207722166675,0.8218509783418081
58,54,44.35812861793333,0.8214468262580247
59,347,331.3383235872532,0.9548654858422283
60,235,225.7755684914332,0.9607470999635456
