episode,ticks,acum_reward,avg_reward
1,169,5.047696636652782,0.029868027435815278
2,170,3.928617083029061,0.023109512253112124
3,147,3.16790940398304,0.021550404108728164
4,134,2.643416934962054,0.01972699205195563
5,66,1.3516273926875868,0.02047920291950889
6,98,2.064622727513304,0.02106757885217657
7,95,3.180326542353703,0.03347712149846003
8,155,3.43206244729485,0.022142338369644195
9,23,0.2619771256690897,0.011390309811699553
10,25,0.254010412954992,0.01016041651819968
11,11,0.09010967194069538,0.008191788358245035
12,46,0.5334664786787501,0.011597097362581523
13,36,0.8623638711483238,0.023954551976342327
14,17,0.3241214746568938,0.01906596909746434
15,55,0.9042836957929455,0.01644152174168992
16,60,1.6195948113041079,0.026993246855068466
17,20,0.22909290412756952,0.011454645206378476
18,64,1.0144501884106498,0.015850784193916403
19,45,-1.1551386642565764,-0.025669748094590588
20,15,0.18020725103403729,0.012013816735602485
21,10,0.11065581744235373,0.011065581744235373
22,55,1.7332676719132898,0.03151395767115072
23,33,0.5495084723422583,0.016651771889159343
24,65,1.0452684686672564,0.016081053364111638
25,79,1.052441834625574,0.013322048539564228
26,86,1.378554547805187,0.016029704044246362
27,37,0.7360514365439133,0.019893282068754414
28,89,3.417454054841676,0.038398360166760404
29,46,0.811488988908175,0.017641064976264675
30,8,0.05545525434388201,0.006931906792985251
31,14,0.15416217483733863,0.011011583916952759
32,10,0.09405077456987955,0.009405077456987956
33,39,1.2157001458197003,0.031171798610761546
34,89,1.034830741447202,0.011627311701653955
35,80,0.7034819839463107,0.008793524799328883
36,53,1.7699383517903555,0.03339506324132746
37,10,0.08793043531311862,0.008793043531311861
38,20,0.3191173498670836,0.015955867493354182
39,31,0.6945705788424301,0.022405502543304198
40,23,0.2545027529254289,0.011065337083714299
41,30,0.48327983942318387,0.016109327980772796
42,69,1.2207301365862855,0.017691741109946167
43,35,0.41063666503469703,0.011732476143848487
44,71,1.0446373299511522,0.01471320183029792
45,82,2.090162259387159,0.025489783651062917
46,46,1.019145243901268,0.022155331389158
47,104,-4.464259489007542,-0.042925572009687905
48,18,0.20880398827768964,0.011600221570982758
49,123,0.9777964805389572,0.007949564882430546
50,14,0.09910023804525094,0.007078588431803638
51,12,0.09583017510327389,0.007985847925272824
52,8,0.04769594051151029,0.0059619925639387865
53,18,0.18736185174670694,0.010408991763705942
54,41,0.7614918360830563,0.01857297161178186
55,45,0.6396179629086605,0.014213732509081343
56,24,0.3310925377908905,0.01379552240795377
57,34,0.56232078809561,0.01653884670869441
58,22,0.36966585360362464,0.016802993345619303
59,37,0.5768469893287702,0.015590459171047844
60,104,2.4499795647291696,0.023557495814703552
61,8,0.05364890356957961,0.006706112946197451
62,260,5.866008183297424,0.022561569935759324
63,13,0.12629413272995113,0.009714933286919318
64,9,0.06528684755226508,0.007254094172473897
65,9,0.05496658645527042,0.006107398495030047
66,21,0.41569504558278025,0.019795002170608582
67,42,0.6969618656770613,0.016594330135168128
68,40,0.6104319899836991,0.015260799749592477
69,19,0.21888501189653345,0.011520263784028076
70,14,0.11885391751510359,0.008489565536793113
71,40,0.8914304098734198,0.022285760246835495
72,18,0.3641818252355716,0.020232323624198422
73,77,1.7480675870147726,0.022702176454737308
74,17,0.1905492472405527,0.011208779249444276
75,43,0.884811227277565,0.020577005285524766
76,53,0.6049923764953313,0.011414950499911912
77,79,-6.744180139610607,-0.08536936885583046
78,145,2.8391034882667108,0.0195800240570118
79,13,0.13218949386038814,0.010168422604645242
80,92,2.0848882028310616,0.022661828291641973
81,13,0.1223890257438751,0.009414540441836546
82,40,1.0297455843355516,0.02574363960838879
83,36,0.630401224329054,0.0175111451202515
84,119,0.012391125728201668,0.00010412710695967789
85,77,1.7465768045579082,0.022682815643609196
86,27,0.37249226846173034,0.01379600994302705
87,53,0.974972726485273,0.01839571182047685
88,87,2.0083298840541612,0.02308425154085243
89,34,0.5663105415122285,0.016656192397418484
90,24,0.49357164413685456,0.02056548517236894
91,61,0.9227329921053004,0.015126770362381973
92,73,0.984479641918115,0.013486022492028972
93,21,0.4023516632051356,0.01915960300976836
94,24,0.2640597284948707,0.01100248868728628
95,52,-1.7590978433437006,-0.03382880467968655
96,29,0.4045202109370808,0.01394897279093382
97,85,-1.6633018768457364,-0.019568257374655722
98,49,0.00770677980375889,0.0001572812204848753
99,75,1.8364529683472242,0.024486039577962988
100,40,0.7120598951277596,0.01780149737819399
101,72,0.4489493584743123,0.00623540775658767
102,36,0.5084146164308104,0.014122628234189178
103,28,0.48956196522637435,0.017484355900941943
104,37,0.5017134004859544,0.013559821634755524
105,20,0.2408392127271096,0.01204196063635548
106,61,-0.798124999663606,-0.013084016387927966
107,41,0.8338376124511716,0.020337502742711504
108,30,-1.2605382782320662,-0.04201794260773554
109,90,-1.1802989046066883,-0.013114432273407648
110,90,-3.1733613671297674,-0.0352595707458863
