episode,ticks,acum_reward,avg_reward
1,21,0.161708627243128,0.007700410821101334
2,10,0.09815862233534303,0.009815862233534303
3,10,0.07869842791606058,0.007869842791606057
4,18,0.15655190221177082,0.008697327900653935
5,108,3.162761903988848,0.029284832444341186
6,9,0.053623508406311395,0.005958167600701266
7,8,0.04920510201171574,0.0061506377514644675
8,8,0.05157615767784069,0.006447019709730086
9,23,0.2623586317736949,0.011406897033638909
10,9,0.06955317220572338,0.007728130245080376
11,19,0.20279530861623576,0.010673437295591356
12,8,0.05396817738680554,0.006746022173350692
13,12,0.09594032806726045,0.00799502733893837
14,8,0.058221152542532496,0.007277644067816562
15,8,0.05160534416451906,0.006450668020564883
16,8,0.05108752091910648,0.00638594011488831
17,9,0.06137581727729956,0.006819535253033284
18,8,0.05575075746124006,0.006968844682655007
19,8,0.04439236981788118,0.0055490462272351476
20,13,0.09120434620265154,0.007015718938665503
21,9,0.06693769891558213,0.0074375221017313475
22,9,0.07065706213518663,0.007850784681687404
23,11,0.09996461041343324,0.009087691855766659
24,9,0.0615481835838722,0.0068386870648746885
25,12,0.12302106997896517,0.01025175583158043
26,9,0.056179287132314217,0.00624214301470158
27,9,0.061396786945070767,0.006821865216118974
28,24,0.282523867855565,0.011771827827315208
29,50,1.5458100873191107,0.030916201746382214
30,8,0.054531628301975006,0.006816453537746876
31,9,0.05846144843462196,0.0064957164927357735
32,9,0.07093221483068293,0.007881357203409215
33,18,0.21017715545977564,0.011676508636654202
34,37,0.43284301188879887,0.011698459780778348
35,94,1.2264879874430374,0.013047744547266356
36,11,0.1119928123886294,0.010181164762602673
37,19,0.1923642536004601,0.010124434400024217
38,9,0.05717858577438426,0.006353176197153807
39,8,0.06277611831361307,0.007847014789201634
40,14,0.12371219800574557,0.00883658557183897
41,9,0.06308868071883428,0.007009853413203809
42,10,0.08196391112530578,0.008196391112530578
43,14,0.12429498203172952,0.008878213002266395
44,9,0.06870512507219517,0.007633902785799463
45,12,0.10798356708033899,0.008998630590028249
46,28,0.2698684569249713,0.009638159175891833
47,26,0.27698548254877686,0.010653287790337572
48,8,0.062141164045795616,0.007767645505724452
49,8,0.06120555837631595,0.007650694797039494
50,17,0.22405088304705192,0.013179463708650113
51,13,0.10316030328791218,0.007935407945224014
52,11,0.10413875036412505,0.009467159124011368
53,20,0.3175645833653937,0.015878229168269687
54,40,0.690975959319066,0.017274398982976648
55,26,0.2944462367876979,0.011324855261065303
56,9,0.0600200954615821,0.006668899495731345
57,13,0.12494162551832225,0.009610894270640174
58,9,0.07118399942817481,0.007909333269797201
59,9,0.06427266307887256,0.007141407008763617
60,9,0.05783906944220724,0.006426563271356361
61,9,0.06598966349091234,0.007332184832323594
62,9,0.07858762245681748,0.008731958050757499
63,8,0.053851021693384196,0.0067313777116730245
64,10,0.07242350105026363,0.0072423501050263624
65,15,0.1396785643772803,0.009311904291818687
66,8,0.0502597952752749,0.006282474409409363
67,9,0.06603893694836659,0.007337659660929621
68,13,0.1056713320042089,0.008128564000323761
69,9,0.06787695809003855,0.007541884232226505
70,10,0.09746900626173367,0.009746900626173368
71,9,0.06571652430080806,0.0073018360334231175
72,8,0.04548826122857705,0.005686032653572131
73,12,0.11201588642041145,0.009334657201700954
74,21,0.15487297147265294,0.007374903403459664
75,9,0.06129380014652537,0.006810422238502819
76,8,0.04847295162278833,0.006059118952848541
77,31,0.4651656319508439,0.015005342966156255
78,19,0.20061115961843895,0.010558482085180997
79,14,0.20785041892708256,0.014846458494791612
80,18,0.18505481708593916,0.010280823171441064
81,40,0.44044928103623743,0.011011232025905936
82,9,0.056567491674334384,0.00628527685270382
83,23,0.21631861283203785,0.009405157079653819
84,10,0.07163740567574069,0.0071637405675740685
85,9,0.0692041921869129,0.007689354687434767
86,9,0.05541436464979915,0.006157151627755462
87,9,0.07887014860765379,0.008763349845294865
88,11,0.1115784410874222,0.010143494644311109
89,27,0.5672584263919606,0.021009571347850392
90,10,0.07978297686138688,0.007978297686138688
91,32,0.4379326541470719,0.013685395442095996
92,13,0.11443142987930882,0.008802417683023755
93,18,0.198053628752274,0.011002979375126334
