episode,ticks,acum_reward,avg_reward
1,11,0.10307981694082613,0.009370892449166012
2,12,0.09083858739217063,0.007569882282680886
3,8,0.05276105505879822,0.006595131882349777
4,9,0.05422602856185076,0.006025114284650085
5,8,0.0568502960317285,0.007106287003966063
6,13,0.11232645625125709,0.008640496634712084
7,9,0.05333531273584358,0.005926145859538176
8,8,0.05910741338970063,0.007388426673712579
9,8,0.062144815708511304,0.007768101963563913
10,9,0.06053077572590782,0.0067256417473230915
11,9,0.056051113400404355,0.006227901488933817
12,8,0.06705866432210505,0.008382333040263132
13,8,0.04288464441296485,0.005360580551620606
14,8,0.059601005465065054,0.007450125683133132
15,9,0.05135919325316208,0.00570657702812912
16,9,0.05554527368415177,0.006171697076016863
17,9,0.060068933224466055,0.0066743259138295616
18,8,0.053147177478892076,0.0066433971848615095
19,9,0.05264462944742301,0.00584940327193589
20,35,0.43108831804187414,0.01231680908691069
21,8,0.05903202339421942,0.007379002924277427
22,73,3.7689690788683965,0.05162971340915612
23,23,0.3161073699781728,0.013743798694703165
24,9,0.07102192686383604,0.007891325207092894
25,8,0.05779943697931623,0.0072249296224145285
26,10,0.08136692336689595,0.008136692336689596
27,13,0.08432719970759492,0.006486707669814994
28,14,0.12192747385284622,0.008709105275203301
29,12,0.12351425830233168,0.01029285485852764
30,8,0.05192033175442374,0.006490041469302967
31,8,0.05918732932847834,0.007398416166059792
32,9,0.05307937426511239,0.005897708251679155
33,10,0.08823341065747173,0.008823341065747174
34,12,0.09306081124593245,0.007755067603827704
35,14,0.13309627868909613,0.009506877049221152
36,111,6.313740554964296,0.05688054554021888
37,9,0.054352848397990795,0.0060392053775545325
38,21,0.2166878714900092,0.01031847007095282
39,19,0.2885844238719696,0.015188653887998399
40,35,0.5988345744128005,0.017109559268937157
41,80,2.360294624041752,0.029503682800521902
42,20,0.309294001154551,0.015464700057727552
43,20,0.20226072459089367,0.010113036229544684
44,38,0.9785569106549772,0.02575149764881519
45,29,0.7014953607916942,0.02418949519971359
46,13,0.14974186924370042,0.011518605326438494
47,258,12.657838455453684,0.04906138936222358
48,22,0.2427538724251958,0.011034266928417991
49,18,0.1780000524648301,0.009888891803601673
50,10,0.07588823168757491,0.007588823168757491
51,20,0.3091386767660555,0.015456933838302775
52,84,6.025087991138118,0.0717272379897395
53,11,0.12164192096674682,0.011058356451522438
54,94,5.048521043413256,0.05370767067460911
55,9,0.07038855137964616,0.007820950153294016
56,143,7.926218137090096,0.0554280988607699
57,85,6.065318351602701,0.07135668648944354
58,121,5.4699290995623056,0.0452060256162174
59,123,-7.149821723913947,-0.058128631901739405
60,10,0.09364790860946044,0.009364790860946045
61,66,1.0469807802015119,0.015863345154568362
62,137,11.209659998133953,0.08182233575280258
63,36,0.6459928081781725,0.017944244671615903
64,12,0.14874668318074308,0.01239555693172859
65,85,2.9807780091999314,0.03506797657882272
66,104,-0.5893701834596188,-0.0056670209948040265
67,18,0.18142064581096728,0.010078924767275961
68,202,12.797458077642434,0.063353752859616
69,12,0.11159300659811786,0.009299417216509821
70,101,4.907949093628995,0.04859355538246529
71,175,8.835999211989822,0.05049142406851327
72,13,0.11415139659840103,0.008780876661415464
73,140,4.810761451366918,0.034362581795477985
74,8,0.05531148143284405,0.006913935179105506
75,9,0.06262216318335613,0.0069580181314840145
76,18,0.20132047203979117,0.011184470668877287
77,57,1.15418022062185,0.020248775800383336
78,139,11.302261687115129,0.08131123515910164
79,35,0.3931301893432465,0.011232291124092757
