episode,ticks,acum_reward,avg_reward
1,12,0.1168955794471143,0.009741298287259526
2,9,0.05892905897198838,0.00654767321910982
3,35,0.8479093918890731,0.024225982625402088
4,40,0.8437695710276568,0.021094239275691422
5,33,1.1034373550312737,0.033437495607008295
6,45,1.1207333477881207,0.024905185506402683
7,35,1.0993446172502357,0.031409846207149594
8,51,0.9132359786000015,0.017906587815686305
9,35,0.996161004311841,0.028461742980338312
10,33,0.7817237218085813,0.02368859763056307
11,43,0.8869341197259171,0.02062637487734691
12,36,0.18009325133783283,0.005002590314939801
13,49,-2.771884115041397,-0.056569063572273405
14,50,0.2990116679437085,0.00598023335887417
15,37,0.2231948671033157,0.006032293705495019
16,39,-0.1137236647755483,-0.002915991404501238
17,27,0.37542022970460476,0.013904452952022398
18,28,-0.024534278830386724,-0.000876224243942383
19,34,-1.0110643946217839,-0.02973718807711129
20,23,-1.178197474798588,-0.051225977165156
21,53,-0.9023561164427001,-0.017025587102692454
22,28,0.002265379639412979,8.090641569332067e-05
23,43,-2.6285527805013036,-0.061129134430262876
24,30,-1.0709049563040476,-0.03569683187680159
25,57,0.42011942526885604,0.007370516232786948
26,24,0.3096090337990401,0.012900376408293336
27,34,0.06880527823728566,0.0020236846540378135
28,24,0.8468679827016947,0.03528616594590395
29,44,-0.049930798553011524,-0.0011347908762048074
30,9,0.07304777201283161,0.008116419112536846
31,45,-0.9952626025665128,-0.022116946723700286
32,42,0.281277295475006,0.006697078463690619
33,31,0.1217920069981202,0.0039287744192942
34,36,-2.969233557869268,-0.08247870994081301
35,33,-0.11658718078777197,-0.0035329448723567265
36,34,0.12919971139880282,0.0037999915117294947
37,27,0.27284642840279427,0.010105423274177565
38,34,-4.003316138554655,-0.11774459231043102
39,25,0.8819263794477818,0.03527705517791127
40,29,-0.05562907691931129,-0.0019182440317003894
41,26,-0.1843070352007018,-0.0070887321231039154
42,34,0.09269200384177778,0.0027262354071111113
43,28,-0.27256889966175357,-0.009734603559348342
44,44,-0.5275164220946278,-0.011989009593059723
45,49,-0.5644905358489534,-0.011520215017325579
46,52,-14.13730069450839,-0.27187116720208443
47,30,-1.0977599608617958,-0.036591998695393195
48,30,-3.1232226723783727,-0.10410742241261242
49,32,0.18480531682801682,0.005775166150875526
50,25,0.26703285416145195,0.010681314166458077
