episode,ticks,acum_reward,avg_reward
1,141,4.81179546482295,0.034126208970375535
2,33,0.5151407281973296,0.015610325096888776
3,92,4.916711483844924,0.05344251612874918
4,8,0.0586135537354554,0.007326694216931925
5,18,0.1645754617575835,0.00914308120875464
6,9,0.07023665781269474,0.007804073090299415
7,15,0.14974786721102212,0.009983191147401475
8,9,0.08112666195744822,0.00901407355082758
9,11,0.09816436570442263,0.008924033245856604
10,34,0.39033020878162233,0.01148030025828301
11,14,0.13994963077477177,0.009996402198197984
12,11,0.1398410612962404,0.012712823754203673
13,91,1.9982942929457734,0.02195927794445905
14,18,0.25897266473053415,0.014387370262807453
15,25,0.2894715069481971,0.011578860277927885
16,54,0.8781764382433412,0.016262526634135948
17,31,0.5350893133461199,0.01726094559181032
18,31,0.3715783657102958,0.01198639889388051
19,9,0.06523534054743198,0.007248371171936887
20,107,2.6219176125910066,0.024503902921411278
21,26,0.27920398242525984,0.01073861470866384
22,9,0.07173104375468527,0.007970115972742808
23,14,0.17551548962521174,0.012536820687515124
24,28,0.3912677449506775,0.013973848033952768
25,20,0.21051768052749176,0.010525884026374588
26,24,0.3129614231384717,0.01304005929743632
27,9,0.0559476077270045,0.006216400858556056
28,31,0.3944669181748802,0.012724739295963879
29,21,0.2689476407861783,0.012807030513627537
30,20,0.4378462158914463,0.021892310794572316
31,25,0.5290774663582903,0.021163098654331615
32,9,0.05928602404628728,0.006587336005143031
33,23,0.31261796366289785,0.013592085376647732
34,22,0.26543152943595577,0.012065069519816172
35,27,0.3260881435343029,0.012077338649418625
36,18,0.2091761897389387,0.011620899429941038
37,37,0.5622074093367808,0.015194794846940023
38,21,0.25583989623797143,0.012182852201808163
39,16,0.2080851400775855,0.013005321254849093
40,22,0.23630295663946457,0.010741043483612026
41,23,0.2622167673765253,0.011400729016370664
42,22,0.24872389905974426,0.011305631775442922
43,9,0.06360016883261163,0.007066685425845737
44,13,0.1765275209522241,0.013579040073248007
45,8,0.05168640770699695,0.006460800963374619
46,17,0.19291802664696983,0.011348119214527637
47,36,0.771382860532591,0.02142730168146086
48,14,0.08987604676152702,0.0064197176258233585
49,19,0.27034058732003163,0.01422845196421219
50,35,0.39978301157522006,0.011422371759292001
51,23,0.38274535268946497,0.016641102290846303
52,23,0.23217381113873253,0.010094513527770979
53,68,1.6882821893972497,0.02482767925584191
54,36,0.44382298208058024,0.012328416168905006
55,27,0.3014674265595282,0.011165460242945489
56,22,0.2606603611460552,0.0118481982339116
57,25,0.3620220219142477,0.014480880876569908
58,41,0.5916114154076458,0.014429546717259654
59,9,0.05557816646991039,0.006175351829990043
60,13,0.1349104384924033,0.010377726037877177
61,21,0.25402281517846986,0.012096324532308089
62,19,0.16995215350170834,0.008944850184300438
63,45,0.6945754062193669,0.015435009027097041
64,18,0.1668341226450516,0.009268562369169533
65,31,0.30391744018374167,0.009803788393023925
66,36,0.5758728634190022,0.015996468428305616
67,22,0.4838357614512127,0.02199253461141876
68,22,0.22880751819950348,0.010400341736341067
69,23,0.393152407993108,0.017093582956222087
70,32,0.6413351911537801,0.02004172472355563
71,9,0.07404851330983596,0.008227612589981774
72,38,0.6824641625274647,0.017959583224406966
73,31,0.3999750264782137,0.012902420208974636
74,23,0.5843392069908908,0.02540605247786482
75,65,-0.8309346682122727,-0.01278361028018881
76,30,0.3281604959335522,0.010938683197785072
77,21,0.33072599551720605,0.015748856929390764
78,37,-1.1384371546746932,-0.03076857174796468
79,19,0.23940543361570898,0.012600285979774157
80,45,0.7117037794820302,0.015815639544045117
81,264,8.565241754277137,0.032444097554080065
82,36,0.6461954521771576,0.01794987367158771
83,80,-5.958680003278651,-0.07448350004098314
84,28,0.2605045176750824,0.009303732774110087
85,131,2.5638834002385122,0.01957162900945429
86,211,4.847654881965132,0.02297466768703854
87,49,0.6392677531336707,0.01304628067619736
88,71,0.9988647352223026,0.01406851739749722
89,110,3.7779617527328506,0.03434510684302591
90,85,3.7892407884396873,0.044579303393408085
91,282,12.040470836642589,0.04269670509447727
92,20,0.19334230113751813,0.009667115056875907
93,501,21.44945239087882,0.042813278225307026
94,119,2.328977545141615,0.01957123987513962
95,202,10.25612798347342,0.05077291080927435
96,41,0.7003716290966068,0.0170822348560148
97,167,6.350551812753656,0.038027256363794344
98,69,1.2537992380588785,0.018171003450128675
99,43,0.8131136172407725,0.01890961900559936
100,89,3.370424620008547,0.03786993955065783
101,84,3.4534702911515733,0.041112741561328256
102,133,11.483236082596216,0.08634012092177606
103,48,3.970856243193325,0.08272617173319427
104,58,1.211902440027889,0.02089486965565326
105,501,57.48133266729218,0.11473319893671094
106,501,17.76874541737619,0.03546655771931376
107,351,39.531348925903394,0.11262492571482449
108,501,76.45655858326231,0.152607901363797
109,154,31.858855991433774,0.20687568825606348
110,156,34.99379817260082,0.22431921905513347
111,112,20.094918289509433,0.17941891329919138
112,101,17.784217320551907,0.1760813596094248
113,159,41.034811087515536,0.25808057287745617
114,100,23.02486791102289,0.23024867911022892
115,69,10.24956082340212,0.14854435975945102
116,157,35.02732495465857,0.2231039806029208
117,98,15.707036820769133,0.16027588592621564
118,137,26.17323033269412,0.19104547688097898
119,107,18.398142074244507,0.1719452530303225
120,130,38.61443839786003,0.2970341415220002
121,117,22.093472570744357,0.1888330988952509
122,133,39.47929682668001,0.2968368182457144
123,93,19.127056879322467,0.2056672782722846
124,61,11.727419691331706,0.19225278182510994
125,90,21.456907514142433,0.23841008349047146
126,132,34.14494660494807,0.25867383791627324
127,164,40.43649097683574,0.24656396937094965
128,89,16.628880338395287,0.18684135211680097
129,80,15.001580892825023,0.1875197611603128
130,128,30.826525100905116,0.24083222735082122
131,136,29.24005008197183,0.21500036824979288
132,128,38.689141250192314,0.30225891601712745
133,136,35.81880797490387,0.2633735880507637
134,96,17.466887432986777,0.18194674409361225
135,102,14.546297498272637,0.14261075978698665
136,153,37.423309905785715,0.24459679676984128
137,147,38.531852143666995,0.2621214431541972
138,202,60.866081005555095,0.3013172327007678
139,148,39.89461643368614,0.26955821914652794
140,144,43.496693457987966,0.3020603712360275
141,84,16.506181031008587,0.19650215513105462
142,101,16.95489360371542,0.16787023370015267
143,135,39.81634971803264,0.2949359238372788
144,120,30.773694345312368,0.25644745287760307
145,144,38.97277516281005,0.2706442719639587
146,154,34.39806418263367,0.22336405313398486
147,128,28.88556611771473,0.22566848529464634
148,142,34.53624239334115,0.243212974600994
149,199,56.199626018211596,0.28241018099603815
150,111,27.49681324361568,0.2477190382307719
151,153,43.96108423140249,0.28732734791766334
152,132,30.05566729400394,0.22769444919699955
153,99,19.939732708565852,0.20141144150066517
154,107,25.990274986963243,0.24289976623330134
155,103,18.64678588432162,0.18103675615846232
156,139,28.993018041356052,0.20858286360687808
157,143,42.86282590947698,0.29974004132501386
158,129,34.58934050203963,0.26813442249643127
159,138,39.19997408661099,0.28405778323631153
160,96,9.197777874076907,0.09581018618830112
161,154,46.33619800294102,0.3008844026165001
162,119,29.618186193071352,0.24889232095017944
163,95,18.92449809874909,0.19920524314472726
164,104,26.734026792364595,0.25705794992658265
165,129,34.5674838081557,0.2679649907608969
166,126,24.518352106063205,0.19459009607986671
167,122,30.96560123750408,0.253816403586099
168,91,18.42462472698086,0.20246840359319626
169,139,38.20292601084617,0.2748411943226343
170,84,15.8184371872624,0.1883147284197905
171,98,22.303988498928984,0.22759171937682637
172,99,21.968089850517224,0.22189989747997196
173,112,14.97408211800492,0.13369716176790108
174,91,18.279673882820383,0.20087553717385037
175,180,49.70804223572431,0.27615579019846836
176,146,36.42103764808008,0.24945916197315124
177,134,38.352616848268504,0.2862135585691679
178,121,27.622959226742953,0.2282889192292806
179,141,36.47512171941638,0.25868880652068355
180,135,30.57849498158022,0.22650737023392756
181,91,17.20885285729569,0.18910827315709547
182,107,21.724082164033067,0.20302880527133707
183,112,31.2274785740022,0.2788167729821625
184,113,30.609392813457784,0.2708795824199804
185,163,52.82931639341973,0.3241062355424523
186,85,18.555552416988697,0.21830061667045525
187,125,21.901745533631914,0.1752139642690553
188,117,33.4927359630337,0.2862627005387496
189,105,23.36854444282001,0.22255756612209535
190,123,33.640664137406745,0.2735013344504613
191,100,19.074601759801038,0.19074601759801038
192,98,20.756665761477958,0.2118027118518159
193,108,22.424340403364283,0.20763278151263226
194,125,33.071092763968025,0.2645687421117442
195,132,32.98347404871778,0.24987480339937712
196,87,9.781104389883275,0.11242648724003765
197,87,16.161535924794197,0.18576478074476088
198,104,24.312463404213705,0.23377368657897793
199,97,21.05822042329553,0.2170950559102632
200,140,44.08261045333897,0.31487578895242124
201,108,25.383532418750338,0.23503270758102165
202,114,28.048546751431537,0.24603988378448716
203,114,30.789361009820606,0.2700821141212334
204,102,21.300957014132074,0.20883291190325562
205,130,30.97974301632742,0.2383057155102109
206,72,13.156956731365165,0.1827355101578495
207,88,20.071209822976034,0.22808192980654585
208,101,22.00060798875421,0.2178278018688536
209,129,36.47035320121129,0.2827159162884596
210,130,37.51132846170973,0.28854868047469023
211,124,36.579357042981584,0.2949948148627547
212,124,26.239416750680796,0.21160819960226449
213,139,42.181913977416144,0.3034670070317708
214,83,17.07015629956595,0.20566453372971025
215,133,39.198400388166725,0.294724814948622
216,87,13.84794273098186,0.1591717555285271
217,136,40.94375134927563,0.30105699521526197
218,121,28.135616093840238,0.23252575284165486
219,151,43.41231826657353,0.28749879646737436
220,111,25.550446109331606,0.23018419918316763
221,81,16.915452778848362,0.20883275035615262
222,118,29.75356864287954,0.2521488868040639
223,105,25.142337904340692,0.23945083718419707
224,149,36.70199257476503,0.24632209781721495
225,80,10.964011513269352,0.1370501439158669
226,1,0,0.0
227,125,34.61636225592759,0.2769308980474207
228,96,17.098890328781117,0.1781134409248033
229,126,20.46293648462775,0.16240425781450596
230,131,35.81738439368307,0.27341514804338224
231,186,46.911604711992574,0.2522129285590999
232,119,31.608622089058223,0.26561867301729597
