episode,ticks,acum_reward,avg_reward
1,38,28.898171826366674,0.7604782059570178
2,35,25.866783678266664,0.7390509622361904
3,35,26.550155551366668,0.7585758728961906
4,35,25.961261375733336,0.7417503250209525
5,75,66.29795401083666,0.8839727201444888
6,36,27.243840123106658,0.7567733367529628
7,44,35.436347328999986,0.8053715302045451
8,80,71.99861205309996,0.8999826506637495
9,62,46.037341637900006,0.7425377683532259
10,50,40.59274822203332,0.8118549644406664
11,111,90.24267036796661,0.8129970303420415
12,63,52.363189546300006,0.8311617388301589
13,63,54.504027364799995,0.8651432915047619
14,40,31.788202238266667,0.7947050559566666
15,35,26.959355433766667,0.7702672981076191
16,52,42.64675121829999,0.8201298311211537
17,33,24.343800053466673,0.7376909107111113
18,102,88.16361916540666,0.8643492075039868
19,46,37.26452787383334,0.8100984320398552
20,56,46.20369163106669,0.8250659219833337
21,44,35.92509391056,0.8164794070581819
22,40,30.38696212076667,0.7596740530191667
23,39,29.374100682266665,0.7531820687760683
24,36,26.54799109496666,0.7374441970824073
25,44,31.16465597616667,0.7082876358219697
26,91,71.59624093529999,0.7867718784098899
27,36,26.85850882933333,0.7460696897037037
28,32,24.24781682066666,0.7577442756458331
29,35,26.672076956863005,0.7620593416246573
30,45,36.30902623956666,0.806867249768148
31,36,27.84911916283334,0.7735866434120372
32,56,46.14515228450001,0.8240205765089287
33,45,36.02811683769999,0.8006248186155553
34,33,24.7944662094,0.7513474608909091
35,34,25.0151086522,0.7357384897705882
36,99,87.32766348500932,0.8820976109596902
37,54,44.14622881033333,0.8175227557469135
38,48,40.0419365658,0.8342070117875
39,39,30.47398788183001,0.7813843046623079
40,36,28.11806248203001,0.7810572911675002
41,61,49.56998452063332,0.8126226970595626
42,45,34.38643291813334,0.7641429537362964
43,50,41.07887781733335,0.821577556346667
44,48,38.45550668076667,0.8011563891826389
45,42,32.43778302776668,0.772328167327778
46,66,59.82204297066001,0.9063945904645455
47,33,25.032638691366667,0.758564808829293
48,30,22.222915529066672,0.7407638509688891
49,148,136.68165074716674,0.9235246672105861
50,57,43.904543808700005,0.7702551545385966
51,34,26.552229665566664,0.780947931340196
52,30,21.921649488266663,0.7307216496088887
53,52,42.5501654682,0.81827241285
54,87,70.38833089229998,0.8090612746241377
55,46,37.78882637697001,0.8214962255863045
56,34,25.0561399132,0.7369452915647059
57,69,55.38995088027001,0.802752911308261
58,64,55.41202768753333,0.8658129326177083
59,45,35.90722662663334,0.7979383694807408
60,79,71.25958684358667,0.9020200866276794
61,34,25.08983238453334,0.7379362466039218
62,78,69.28370655990334,0.8882526482038889
63,109,101.28749635526671,0.929243085828135
64,41,32.354321569193324,0.7891297943705688
65,56,42.26267906776667,0.7546906976386906
66,31,23.249827993433325,0.749994451401075
67,50,40.31175135883335,0.806235027176667
68,33,24.203939614200003,0.7334527155818182
69,40,31.59659710803333,0.7899149277008333
70,34,27.110833077766667,0.7973774434637255
71,31,22.849513298733335,0.7370810741526882
72,49,37.50560152629999,0.7654204393122447
73,59,47.5115138777,0.8052798962322033
74,33,24.1386041783,0.7314728538878787
75,151,132.4355011138667,0.8770562987673292
76,33,24.608760546900005,0.7457200165727275
77,65,49.16201706686667,0.7563387241056411
78,38,28.80075644456666,0.75791464327807
79,30,22.229781452,0.7409927150666668
80,39,27.326866375733335,0.7006888814290598
81,53,41.564851849033346,0.7842424877176103
82,35,25.7529590457,0.7357988298771428
83,38,30.513313399369995,0.8029819315623683
84,34,25.217766906466668,0.7416990266607844
85,54,43.65698804253335,0.8084627415283954
86,41,30.611881247499994,0.7466312499390243
87,83,68.31959490436667,0.8231276494502008
88,40,31.01167863226666,0.7752919658066665
89,61,49.84839643133333,0.8171868267431693
90,229,205.88171796016672,0.8990468033195054
91,38,28.829492336600005,0.758670850963158
92,35,26.447182678866668,0.7556337908247619
93,42,32.5174663782,0.7742253899571429
94,44,33.89018886936667,0.7702315652128788
95,38,28.9455801858,0.7617257943631579
96,78,67.72112974872667,0.8682196121631625
97,42,33.013587347333335,0.786037793984127
98,33,23.694976089299995,0.7180295784636362
99,47,38.65185248273001,0.8223798400580853
100,39,29.572641355633337,0.7582728552726496
101,38,29.500899430000008,0.7763394586842107
102,45,36.38693997446667,0.8085986660992593
