episode,ticks,acum_reward,avg_reward
1,321,233.02449792483338,0.72593301534216
2,92,82.09270046809998,0.8923119616097823
3,86,73.10662331456666,0.8500770152856588
4,215,177.33711930840008,0.8248238107367445
5,80,68.58674203653332,0.8573342754566665
6,56,38.92822836996666,0.6951469351779761
7,169,117.67182525369998,0.6962829896668637
8,125,89.84570742330001,0.7187656593864001
9,158,87.35690686836668,0.552891815622574
10,58,46.32705074929998,0.7987422542982755
11,141,114.32975013253325,0.810849291720094
12,110,82.04285415469997,0.7458441286790906
13,40,26.79266038753333,0.6698165096883333
14,119,94.40640670318666,0.7933311487662744
15,45,34.164504456966654,0.7592112101548145
16,92,61.377416690366665,0.667145833590942
17,112,89.07770879443332,0.7953366856645833
18,76,67.57067116833332,0.8890877785307015
19,239,195.16490188479992,0.8165895476351461
20,77,70.30877478215669,0.9131009711968401
21,62,49.61209864323333,0.8001951394069892
22,116,95.74087541526664,0.82535237426954
23,105,88.3436185399,0.8413677956180953
24,111,71.85202641556668,0.6473155532933935
25,160,129.70249994875996,0.8106406246797497
26,55,44.687771482266676,0.8125049360412123
27,36,27.752086257800006,0.770891284938889
28,99,91.77385284743337,0.9270086146205392
29,411,362.5836363835002,0.8821986286703168
30,70,58.94687051293334,0.842098150184762
31,847,736.1207633901007,0.8690918103779229
32,101,91.63385901260003,0.907265930817822
33,158,139.36546228890015,0.8820598879044314
34,690,614.4765566562669,0.8905457342844447
35,165,153.431354165711,0.9298869949437031
36,342,323.09409727988316,0.9447195826897168
37,1168,1097.77001422697,0.9398715875230907
38,112,89.10372761570332,0.7955689965687797
39,185,162.24384036957667,0.8769937317274414
40,113,70.11292550753333,0.6204683673233038
41,78,52.224381855400004,0.6695433571205128
42,168,155.63645043313332,0.926407443054365
43,134,121.98516964838333,0.9103370869282338
44,153,133.56466782279992,0.8729716851163394
45,68,49.83133771795667,0.7328137899699511
46,262,223.04481000048338,0.851316068704135
47,651,568.7137830211004,0.8736002811384032
48,263,226.51116890180006,0.8612591973452474
49,165,140.7204873532,0.8528514385042425
50,304,267.4964449249333,0.8799225162004385
51,3914,3626.8108721509666,0.9266251589552802
52,1468,1389.2441211451137,0.9463515811615216
53,973,908.3728860246063,0.9335795334271391
54,438,393.6312569389996,0.8987014998607298
55,177,167.1987755125,0.9446258503531073
56,329,306.8935458418001,0.9328071302182375
57,174,166.00370600820008,0.9540442874034487
58,68,62.029330387790026,0.9121960351145592
59,515,484.97440078996243,0.9416978656115775
60,78,69.91593962472335,0.896358200316966
61,50,41.612992075233336,0.8322598415046667
62,64,53.92535621532668,0.8425836908644794
63,53,43.81611293823333,0.8267191120421383
64,596,505.02530948930655,0.8473579018276955
65,241,190.29952230950005,0.7896245738983404
66,134,102.97299442516666,0.7684551822773631
67,103,75.34007586310001,0.7314570472145632
68,282,247.20260897684983,0.8766049963718079
69,2000,1571.9485634447997,0.7859742817223998
70,379,332.31596311593336,0.8768231216779244
71,1920,1659.7008471493666,0.8644275245569618
72,49,40.054814989400015,0.8174452038653064
73,428,374.8527647059334,0.8758242166026481
74,2000,1681.1303041129006,0.8405651520564503
75,1189,1064.6978584858687,0.8954565672715464
76,213,202.07338268350344,0.9487013271525984
77,381,356.2286579305333,0.9349833541483814
78,687,604.9050428387709,0.8805022457624031
79,127,111.68501278753334,0.8794095495081365
80,271,243.70899801419756,0.8992951956243452
81,2000,1681.4054066251667,0.8407027033125833
82,51,41.165565599233325,0.8071679529261436
83,33,24.39220243373333,0.7391576495070706
84,41,32.78405681773333,0.7996111418959349
85,31,22.540454251266663,0.727111427460215
86,31,22.6980794115,0.7321961100483871
87,33,24.027521981466663,0.728106726711111
88,30,21.62788946086667,0.7209296486955556
89,30,21.721598478733338,0.7240532826244446
90,30,21.8325928028,0.7277530934266667
91,36,26.93112922926666,0.748086923035185
92,49,39.3388149334,0.8028329578244898
93,45,36.23142113586666,0.805142691908148
94,36,26.4116397061,0.7336566585027778
95,44,34.55226550830001,0.7852787615522729
96,42,33.288220324666675,0.7925766743968256
97,59,49.92541596066669,0.8461934908587575
98,38,29.33362312316666,0.7719374506096489
99,207,167.45470242326658,0.8089599150882444
100,33,24.247194940000004,0.7347634830303031
101,2000,1702.5589461722661,0.851279473086133
102,50,36.70197230830001,0.7340394461660001
103,465,411.87947665890033,0.8857623153954846
104,2567,2269.4169263125887,0.884073598096061
105,1050,939.4305834158325,0.8946957937293644
106,213,197.89081523103326,0.9290648602395928
107,433,363.20761632236156,0.8388166658715047
108,110,94.86582791693334,0.8624166174266668
109,54,42.70257786966667,0.7907884790679013
110,36,27.682621164133337,0.7689616990037038
111,33,24.37765589233333,0.7387168452222221
112,229,161.44450819903335,0.7049978523975255
113,41,31.56707005893333,0.7699285380227641
114,35,25.52599635830001,0.7293141816657146
115,53,42.731545871833326,0.8062555824874212
116,58,47.09919487783333,0.8120550841005746
117,966,826.238330249974,0.8553191824533892
118,631,574.2615079417341,0.9100816290677244
119,578,477.0951822669337,0.8254241907732417
120,399,362.44709271840014,0.9083887035548875
121,524,442.59011989529967,0.8446376333879765
122,576,464.31590909533287,0.806104008846064
123,89,76.86524609603329,0.863654450517228
124,194,153.88037353229998,0.7931978017128866
125,2000,1411.0078968593969,0.7055039484296984
126,772,699.3842860759662,0.90593819439892
127,627,558.6578873145668,0.8910014151747476
128,2000,1851.4338650789998,0.9257169325394999
129,2000,1825.8831853305662,0.9129415926652831
130,244,180.67570138826662,0.7404741860174862
131,39,28.95176660493333,0.7423529898700854
132,445,385.5708829891669,0.866451422447566
133,1351,1101.7712321110725,0.8155227476765896
134,263,232.05146257079994,0.8823249527406842
135,697,641.7269623207407,0.9206986546925978
136,2000,1835.7668187068505,0.9178834093534253
137,320,291.05703368959985,0.9095532302799996
138,246,214.1274430021999,0.8704367601715443
139,720,653.0794789425677,0.9070548318646773
140,533,461.84869489443315,0.8665078703460284
141,493,406.32511120023344,0.8241888665319137
