episode,ticks,acum_reward,avg_reward
1,21,0.07885327825164824,0.0037549180119832498
2,21,0.08242495965502385,0.003924998078810659
3,185,10.146562646996836,0.05484628457836128
4,44,2.605783194696125,0.05922234533400284
5,21,0.07990179051889323,0.0038048471675663446
6,24,0.1227396840287903,0.005114153501199596
7,26,1.0229708551919692,0.03934503289199882
8,48,2.245044446548271,0.046771759303088974
9,21,0.07824742205893996,0.003726067717092379
10,105,5.348852723002952,0.05094145450479001
11,13,0.04182586098388008,0.003217373921836929
12,61,2.9416419759928205,0.048223638950701975
13,13,0.043235635242144826,0.003325818095549602
14,14,0.04901513714121223,0.003501081224372302
15,31,1.7792234053401512,0.0573943033980694
16,51,3.144400035976737,0.06165490266621052
17,73,4.427178375126929,0.0606462791113278
18,65,8.215767672077936,0.12639642572427595
19,16,0.060712954520238,0.003794559657514875
20,57,2.854578915998547,0.05008033185962363
21,68,4.794155814291438,0.07050229138663879
22,28,1.3926703830279596,0.04973822796528427
23,18,0.8855872216413712,0.04919929009118729
24,21,0.08013783576747605,0.0038160874174988594
25,13,0.04063104923726785,0.0031254653259436805
26,222,11.900520522355501,0.053605948298898656
27,264,17.18324744175368,0.06508805849149121
28,16,0.06277782056815484,0.0039236137855096775
29,34,1.0677747270126343,0.03140513902978336
30,128,13.619500951847185,0.10640235118630613
31,30,1.9721167335069836,0.06573722445023279
32,80,8.763366953447225,0.10954208691809031
33,21,0.07987828680942545,0.003803727943305974
34,35,2.432854715265789,0.06951013472187968
35,13,0.042013150629612514,0.003231780817662501
36,171,9.44656281991723,0.055243057426416546
37,26,1.6106901984769497,0.06194962301834422
38,137,11.833074329453984,0.08637280532448163
39,14,0.04955113707974327,0.0035393669342673765
40,53,4.2518426379577665,0.08022344599920314
41,62,3.802275240878651,0.06132702001417179
42,14,0.04802377052287424,0.0034302693230624454
43,154,5.995479094127638,0.03893168242940025
44,47,1.930874818810269,0.04108244295340998
45,86,6.62499275775066,0.0770347995087286
46,54,4.3848903314228735,0.08120167280412728
47,55,2.8785129211911924,0.05233659856711259
48,48,4.503373491470271,0.09382028107229733
49,106,8.188315691727928,0.0772482612427163
50,75,4.693776351798572,0.06258368469064762
51,21,0.08192164131641973,0.0039010305388771298
52,77,7.111184194589988,0.09235304148818167
53,97,9.377517863801074,0.09667544189485644
54,48,5.67204201493588,0.11816754197783085
55,60,3.9441631345033814,0.06573605224172302
56,67,8.8054034734222,0.1314239324391373
57,27,1.2936791422094953,0.04791404230405538
58,47,1.5037623341067845,0.03199494327886775
59,85,8.301308285147378,0.09766245041349857
60,73,3.681870141140173,0.05043657727589278
61,88,7.930493934278934,0.0901192492531697
62,57,3.643268636575661,0.0639169936241344
63,63,6.295853662080839,0.09993418511239427
64,47,2.8617539841377475,0.06088838264122867
65,94,8.975194826878198,0.09548079603061913
66,109,12.053752147884806,0.11058488209068629
67,41,3.81781398848355,0.09311741435325731
68,77,10.755249684712956,0.1396785673339345
69,208,14.352904846956884,0.06900435022575425
70,29,0.16206788296833347,0.005588547688563223
71,130,13.440529727641069,0.1033886902126236
72,64,4.5179997740381825,0.0705937464693466
73,45,3.359138872376898,0.0746475304972644
74,79,5.043038645376498,0.06383593221995568
75,45,2.4592938451296193,0.05465097433621376
76,132,8.716696057003082,0.06603557618941729
77,74,2.2604766908926592,0.03054698230936026
78,86,8.001146607104547,0.09303658845470403
79,67,5.765730429276192,0.08605567804889838
80,62,6.132700312990237,0.09891452117726189
81,45,5.629422883931551,0.12509828630959002
82,620,23.02493854658425,0.037136997655781046
83,50,0.377231172714487,0.00754462345428974
84,155,17.88578961194077,0.11539219104477916
85,180,15.595342545535665,0.08664079191964258
86,96,8.174119571343743,0.08514707886816399
87,23,1.1152847912394261,0.04849064309736635
88,69,4.368466548257516,0.06331110939503645
89,188,12.668594294679066,0.06738613986531418
90,305,28.416192222811446,0.09316784335348015
91,115,7.943428900836928,0.06907329478988633
92,35,1.2790465681446404,0.036544187661275436
93,87,7.596393302538724,0.08731486554642211
94,146,9.425689142397786,0.06455951467395744
95,131,14.082662513563633,0.10750124056155445
96,83,6.515505136942833,0.0785000618908775
97,33,1.2608453845257412,0.03820743589471943
98,172,15.223836967615725,0.08851068004427746
99,131,10.552947364586714,0.08055685011134896
100,80,8.54708009897292,0.1068385012371615
101,91,7.188124563071649,0.07899037981397417
102,57,7.04632120407006,0.12361967024684316
103,63,3.888952896949995,0.06172941106269833
104,108,13.044183913444016,0.12077948068003719
105,65,7.339193004803447,0.11291066161236073
106,96,6.797730178466977,0.07080968935903101
107,19,0.07605683260806828,0.004002991189898331
108,74,7.676634905350552,0.10373830953176422
109,101,15.838730429418764,0.15681911316256203
110,74,7.029354377675625,0.09499127537399493
111,114,11.944021950571612,0.1047721223734352
112,162,24.92822481128493,0.1538779309338576
113,115,11.52870497595871,0.10024960848659749
114,332,31.942845309947565,0.09621338948779387
115,147,12.699216739985296,0.08638922952370949
116,57,3.635048699937271,0.06377278420942581
117,151,17.212391570860596,0.11398934815139468
118,265,32.560506532610056,0.12286983597211341
119,119,10.83497078897183,0.09105017469724228
120,98,12.501786453432794,0.12756924952482443
121,566,62.78216535802614,0.11092255363608859
122,135,13.875163841043307,0.1027789914151356
123,95,13.929881719144827,0.14663033388573501
124,99,13.869857783321603,0.14009957356890507
125,78,8.165198051713325,0.10468202630401699
126,80,10.539094064647983,0.13173867580809978
127,1,0,0.0
128,48,4.737319066188316,0.0986941472122566
129,84,9.542463098242205,0.11360075116955007
130,41,2.7581368496672662,0.06727163047968943
131,37,1.7612004154306393,0.047600011227855114
132,83,14.150955494965636,0.17049343969838116
133,181,18.90193617804545,0.10443058661903563
134,106,15.454295168827667,0.14579523744177045
135,142,11.649603713565153,0.08203946277158558
136,709,143.34971007598892,0.20218576879547098
137,124,8.22225377915621,0.0663084982190017
138,1,0,0.0
139,137,28.275763845563517,0.2063924368289308
140,93,11.30732189306187,0.12158410637700935
141,58,6.1171380885265805,0.10546789807804449
142,258,31.703491128192216,0.12288174855888456
143,108,15.820195778351492,0.14648329424399528
144,664,83.31866727779793,0.12547992059909327
145,140,14.392677700442547,0.10280484071744676
146,136,16.175785620476788,0.11893960015056461
147,943,133.5838757749302,0.1416584048514636
148,1,0,0.0
149,155,23.840372707666145,0.15380885617849124
150,311,54.90763159051496,0.1765518700659645
151,59,7.707618339289301,0.1306375989710051
152,39,1.6363766951620744,0.04195837679902755
153,104,8.689544601056703,0.08355331347169906
154,512,77.38977831548677,0.1511519107724351
155,183,30.4263151014666,0.1662640169479049
156,136,17.042969480065015,0.12531595205930157
157,188,13.58205171094738,0.07224495590929458
