episode,ticks,acum_reward,avg_reward
1,47,36.42907889563335,0.7750867850134756
2,48,36.9540964552,0.7698770094833334
3,47,36.54565128383333,0.7775670485921985
4,56,44.90981328503334,0.8019609515184525
5,58,47.725085823033325,0.822846307293678
6,43,32.56197014533333,0.7572551196589147
7,56,45.53969462616666,0.8132088326101189
8,43,32.52396531419999,0.756371286376744
9,46,35.167070130166664,0.7645015245688406
10,61,49.813411956233345,0.8166133107579236
11,53,42.24465022676667,0.7970688722031448
12,43,32.96017989153334,0.766515811431008
13,42,31.61405520176667,0.7527156000420636
14,49,38.76266364593333,0.7910747682843536
15,43,33.318989703000014,0.7748602256511631
16,48,38.408742893100005,0.8001821436062501
17,39,29.67202729663333,0.760821212734188
18,44,33.75984063063333,0.7672691052416666
19,51,41.67337755496665,0.8171250500973852
20,47,36.95082711536666,0.786187810965248
21,45,35.002661066666654,0.7778369125925924
22,43,32.49178797720001,0.7556229762139538
23,60,48.231218845099995,0.8038536474183332
24,39,29.498115327833343,0.7563619314829062
25,41,31.161723058999993,0.7600420258292682
26,44,33.72747537033333,0.7665335311439393
27,55,46.001721382566664,0.8363949342284848
28,86,75.94666199329998,0.8831007208523254
29,39,29.992301273866666,0.7690333659965811
30,37,27.3723402843,0.7397929806567568
31,34,25.202467903233337,0.741249055977451
32,53,43.49589413330001,0.8206772477981135
33,36,27.234874745133343,0.7565242984759262
34,40,31.166954067766667,0.7791738516941666
35,38,29.774127579666665,0.7835296731491228
36,34,25.438905650066662,0.7482031073549018
37,39,30.06036382143334,0.7707785595239318
38,42,33.76171720323333,0.8038504096007936
39,37,28.698592316866655,0.7756376301855853
40,47,38.27699237789999,0.8144040931468083
41,43,34.211435206833336,0.795614772251938
42,34,25.4952808767,0.7498612022558824
43,35,25.846201803166664,0.7384629086619047
44,35,26.364349861133334,0.7532671388895238
45,35,25.808704615000003,0.7373915604285716
46,34,25.421232609633332,0.7476833120480392
47,34,25.5743327511,0.7521862573852941
48,34,25.103936745466665,0.7383510807490196
49,34,25.503623293800004,0.750106567464706
50,39,29.9576719695,0.7681454351153847
51,39,29.985460330199995,0.7688579571846152
52,34,25.514859133133328,0.7504370333274508
53,38,28.73024566706666,0.7560590965017543
54,39,29.94059455249999,0.7677075526282049
55,35,26.278166924566666,0.7508047692733333
56,33,24.85257258533333,0.753108260161616
57,37,28.513329526533333,0.7706305277441441
58,44,35.27344479516666,0.8016691998901514
59,42,33.772682336333325,0.8041114841984125
60,34,25.794509169566673,0.7586620343990198
61,37,28.069845172966666,0.7586444641342343
62,36,27.785527397,0.7718202054722222
63,37,28.44463340986666,0.7687738759423421
64,33,24.866923959999998,0.7535431503030302
65,35,25.884077095299997,0.7395450598657142
66,38,29.133047138500004,0.7666591352236843
67,44,35.1030380944,0.7977963203272727
68,52,42.236160611133336,0.8122338579064103
69,34,25.419976359499994,0.7476463635147057
70,43,34.857365428166666,0.8106364053062015
71,33,24.241154297899996,0.7345804332696968
72,40,31.44415800806667,0.7861039502016667
73,40,30.635919044966666,0.7658979761241667
74,35,26.154266517799996,0.7472647576514285
75,35,25.77120106716666,0.736320030490476
76,46,36.225337050566665,0.7875073271862318
77,40,31.531359976799997,0.7882839994199999
78,36,27.444710123866667,0.7623530589962964
79,37,27.814912719766664,0.7517543978315314
80,33,24.521112691066666,0.7430640209414141
