episode,ticks,acum_reward,avg_reward
1,83,49.01050194946644,0.5904879752947764
2,60,29.230409176309852,0.4871734862718309
3,79,39.61679415503916,0.5014784070258121
4,14,8.681265480096815,0.6200903914354868
5,118,78.21583461121442,0.6628460560272408
6,16,10.018769502662565,0.6261730939164103
7,45,27.146925924406666,0.6032650205423704
8,27,13.883849132130512,0.5142166345233523
9,39,16.055235637820818,0.4116727086620723
10,20,10.370073009611957,0.5185036504805979
11,39,19.873455235239888,0.5095757752625613
12,96,50.44718190524108,0.5254914781795946
13,213,110.85835046711239,0.5204617392822177
14,27,12.510796612546637,0.4633628375017273
15,34,16.354199346927683,0.4810058631449318
16,89,55.40495868726912,0.622527625699653
17,252,147.40307488981006,0.5849328368643256
18,30,13.690770639071708,0.45635902130239026
19,43,19.98854880399325,0.4648499721858895
20,75,36.937511813399766,0.4925001575119969
21,89,38.83329244980449,0.43632912864948864
22,29,15.410373147496879,0.5313921774998923
23,22,14.026685860760283,0.6375766300345583
24,15,9.352274876994514,0.6234849917996342
25,14,8.679680955782601,0.6199772111273286
26,88,55.083101457208585,0.6259443347410066
27,108,67.28936808300921,0.6230497044723075
28,70,44.24957034170008,0.632136719167144
29,97,61.22307380129078,0.6311657092916575
30,79,52.69414699269962,0.6670145188949319
31,57,36.037009232042436,0.6322282321410954
32,57,36.127655463187445,0.6338185168980254
33,87,56.70187846591056,0.6517457294932248
34,114,78.94365306564224,0.6924881847863354
35,107,72.62291925204502,0.6787188715144394
36,401,250.2663236884108,0.624105545357633
37,149,102.7030306110963,0.6892820846382302
38,89,56.12359681459818,0.6306022113999795
39,96,64.39542575533123,0.670785684951367
40,95,64.75150881454698,0.6815948296268103
41,281,194.1515687689383,0.6909308497115242
42,175,111.63778200883442,0.6379301829076253
43,71,47.10780700824769,0.6634902395527844
44,93,62.677285428314,0.6739493056807957
45,122,84.9746959973801,0.6965139016178696
46,101,69.73828017216057,0.6904780215065404
47,140,94.369545661867,0.6740681832990499
48,200,130.61223956643832,0.6530611978321916
49,124,82.61148833230054,0.6662216800991979
50,83,51.704811273093235,0.6229495334107619
51,102,68.51050902842219,0.671671657141394
52,186,133.60701469799562,0.7183172833225571
53,63,41.25120441045864,0.6547810223882324
54,156,105.97659533677817,0.6793371495947319
55,294,198.6619647186317,0.67572096843072
56,118,72.45037736839886,0.6139862488847361
57,155,103.94353911411667,0.6706034781555914
58,85,56.02568269699736,0.6591256787882042
59,315,207.64841171467995,0.65920130703073
60,154,84.67979093624544,0.549868772313282
61,464,313.0023903665037,0.6745741171691889
62,169,101.0111353478449,0.5976990257268929
63,172,117.01257702541577,0.6803056803803242
64,205,142.99653401829823,0.6975440683819426
65,286,181.11186039400283,0.633258253125884
66,94,54.39246614316966,0.5786432568422305
67,522,355.0462412942551,0.6801652132073852
68,154,96.07655388626199,0.6238737265341687
69,111,74.33555831808947,0.6696897145773826
70,186,131.0767647196544,0.7047137888153462
71,21,13.357271833579599,0.6360605635037905
72,117,78.09071343483161,0.667441995169501
73,158,101.76476122288756,0.6440807672334655
74,174,101.37222134119212,0.582598973225242
75,88,55.4771024171394,0.6304216183765841
76,376,241.7989040115417,0.6430821915200577
77,376,233.2546292006763,0.6203580563847774
78,84,52.648580866125755,0.6267688198348305
79,170,111.41677162913784,0.6553927742890461
80,13,8.012302081325789,0.616330929332753
81,573,336.5544506464962,0.5873550622102901
82,163,98.16173601190987,0.6022192393368704
83,133,80.82121411189594,0.6076783015932026
84,21,13.347645708483377,0.6356021765944465
85,14,8.682752303537294,0.6201965931098067
86,25,15.95174048632814,0.6380696194531256
87,20,12.691184698289288,0.6345592349144644
88,17,10.687064346919351,0.6286508439364324
89,184,122.57441988270963,0.6661653254495089
90,194,137.4372585512421,0.7084394770682583
91,149,94.74734042874265,0.6358881907969305
92,151,96.65983758838003,0.6401313747574836
93,25,15.971324074301094,0.6388529629720437
94,15,9.350808523128205,0.6233872348752136
95,189,120.45823101605042,0.6373451376510604
96,13,8.012623708819985,0.6163556699092296
97,21,13.35738425911991,0.6360659171009481
98,18,11.355169151022801,0.6308427306123778
99,19,12.023282710456474,0.6328043531819197
100,14,8.681172409024814,0.6200837435017724
101,14,8.68036179918918,0.6200258427992271
102,21,13.358156467636197,0.6361026889350571
103,14,8.680864999021676,0.6200617856444054
104,282,188.27430005266646,0.6676393618888882
105,310,200.47345086000968,0.6466885511613215
106,1615,1029.7240300938536,0.6376000186339651
107,248,167.24194598181438,0.6743626854105419
108,21,13.35791603605388,0.6360912398120895
109,13,8.012972605588622,0.6163825081222017
110,107,69.86479045587882,0.6529419668773722
111,52,32.3893479254725,0.6228720754898558
112,52,32.24589511000803,0.6201133675001544
113,185,127.21645282812918,0.6876565017736712
114,29,16.189162970962307,0.5582469989987002
115,169,110.22726176744978,0.6522323181505904
116,16,10.019131285560523,0.6261957053475327
117,126,72.5026116783938,0.5754175530031255
118,112,72.76488988645828,0.6496865168433775
119,141,89.42030594799013,0.6341865670070223
120,83,58.46002527895439,0.7043376539633059
121,179,123.19530756051743,0.6882419416788683
122,109,68.02644384369086,0.6240958150797327
123,163,113.37387008852846,0.6955452152670458
124,225,164.48705104652208,0.7310535602067648
125,120,80.14471013771592,0.667872584480966
126,21,13.358048632061784,0.6360975539077041
127,66,44.8469172907486,0.6794987468295243
128,82,54.050461446080696,0.6591519688546427
129,142,93.26226068119577,0.6567764836703928
130,90,58.367341249720276,0.6485260138857808
