episode,ticks,acum_reward,avg_reward
1,40,30.7881395736,0.76970348934
2,59,45.415940580733334,0.7697617047581921
3,41,31.224802606400004,0.7615805513756099
4,44,34.114791369100004,0.7753361674795456
5,73,55.53767152112997,0.7607900208373969
6,51,39.201972406456335,0.7686661256167909
7,73,61.241698797756655,0.838927380791187
8,37,28.599168096766665,0.7729504891018018
9,49,39.63192203750333,0.8088147354592516
10,42,32.983543830733325,0.7853224721603173
11,62,47.4073859242,0.7646352568419355
12,40,30.365901751596656,0.7591475437899164
13,48,38.243681263966685,0.7967433596659727
14,34,25.423012554903334,0.7477356633795098
15,41,30.711520740900003,0.7490614814853659
16,117,94.46954059987327,0.8074319709390878
17,68,57.05795947406667,0.8390876393245099
18,167,123.65241975666669,0.740433651237525
19,45,35.433836475666666,0.7874185883481482
20,34,25.453541701266666,0.7486335794490195
21,35,26.558962086666668,0.7588274881904762
22,33,24.36139952686666,0.7382242280868685
23,36,26.9249821492,0.7479161708111112
24,58,49.694059100726655,0.8567941224263216
25,43,34.129169316799995,0.7937016120186046
26,40,29.013876709466675,0.7253469177366669
27,161,121.65020501549996,0.7555913354999998
28,129,108.57658413283666,0.8416789467661756
29,51,40.845604557333324,0.8008942070065358
30,94,83.11810603643333,0.8842351706003546
31,92,84.3242948261,0.9165684220228261
32,36,27.458158444966664,0.7627266234712962
33,55,46.049372621133344,0.8372613203842426
34,59,48.57234826346667,0.8232601400587571
35,79,70.96866813503333,0.8983375713295357
36,78,62.09004463436666,0.7960262132611111
37,73,62.65956755303332,0.8583502404525112
38,102,81.73630410359999,0.8013363147411764
39,102,82.57234215286668,0.8095327662045753
40,32,23.292674237400004,0.7278960699187501
41,63,52.19560371093333,0.8285016462052909
42,49,38.89347769976666,0.7937444428523809
43,135,117.01489147752403,0.8667769739075855
44,83,71.84594342550999,0.8656137762109637
45,70,59.255151046366656,0.846502157805238
46,81,68.55423512753332,0.8463485818213989
47,84,76.70286488123331,0.9131293438242061
48,34,25.48491000655333,0.7495561766633333
49,33,24.50095802356666,0.742453273441414
50,50,40.30622609656667,0.8061245219313333
51,70,60.51752706189999,0.8645361008842856
52,39,29.392183458533324,0.7536457297059826
53,40,31.3032964366,0.782582410915
54,39,29.602596503866675,0.7590409359965814
55,35,26.1240391749,0.7464011192828571
56,44,34.7645375095,0.7901031252159091
57,88,78.3961379903333,0.8908652044356057
58,74,65.60146319003331,0.8865062593247746
59,42,32.21551090516668,0.7670359739325401
60,101,93.03758765779995,0.9211642342356431
61,146,135.58419915183333,0.9286588983002283
62,95,82.88745076706665,0.8724994817585964
63,35,26.59664146096666,0.7599040417419045
64,40,29.45391120656667,0.7363477801641667
65,54,42.75661218363332,0.7917891145117282
66,87,79.31007665409001,0.9116100764837932
67,126,109.18669660756666,0.866561084187037
68,52,38.206336868099996,0.7347372474634615
69,145,134.01849011246662,0.924265449051494
70,78,69.65589445626667,0.8930242879008546
71,88,75.48927371950002,0.8578326559034093
72,130,119.081248169,0.9160096013000001
73,36,28.31358935246999,0.7864885931241664
74,95,83.18493659866664,0.875630911564912
75,77,66.18299736306666,0.859519446273593
76,86,78.88003808249995,0.9172097451453483
77,51,41.10980214783333,0.8060745519183006
78,33,24.78836348040334,0.7511625297091922
79,88,75.5320401824,0.8583186384363636
80,35,25.52235950736667,0.7292102716390477
81,51,39.54476982763331,0.7753876436790845
82,41,31.577033757066673,0.7701715550504067
83,36,24.68157733203333,0.6855993703342592
84,167,148.8687132255667,0.8914294205123754
85,36,25.300550985966666,0.7027930829435185
86,32,23.959166492700003,0.7487239528968751
87,34,25.60881060834666,0.7532003120101959
88,42,32.092218256033334,0.7641004346674604
89,61,45.25122836656666,0.741823415845355
90,46,37.290859833566664,0.8106708659471014
91,39,28.8363471294,0.7393935161384615
92,46,31.943009172299988,0.6944132428760866
93,39,30.6289683871,0.7853581637717948
94,112,99.53536091083333,0.8887085795610119
95,40,30.958339265366664,0.7739584816341666
96,58,50.701238008099985,0.8741592760017238
97,98,77.09279300216667,0.7866611530833334
98,36,26.634604313800004,0.7398501198277779
99,42,31.57096638473334,0.7516896758269842
100,38,28.38699206313333,0.7470261069245613
101,122,114.28553260798938,0.9367666607212244
102,35,26.06951882854334,0.7448433951012383
103,33,23.444372010400002,0.7104355154666667
104,191,148.62595209474668,0.7781463460457941
105,34,25.52933680049634,0.7508628470734218
106,31,22.869818626933334,0.737736084739785
107,40,30.394204728200002,0.7598551182050001
108,51,40.61473665420001,0.7963673853764708
109,42,31.85999346206666,0.7585712729063491
110,65,56.176693259166655,0.8642568193717947
111,42,31.83486576776,0.7579729944704762
112,54,43.618214176833334,0.8077447069783951
113,32,23.488277107799995,0.7340086596187498
114,52,42.42801899,0.8159234421153846
115,43,32.441378383799986,0.7544506600883718
116,111,98.22796726667003,0.8849366420420723
117,191,179.1986067059665,0.9382126005547985
118,60,50.510106964330014,0.8418351160721669
119,49,37.74875754096668,0.7703828069585037
120,111,103.69248735500001,0.9341665527477478
121,200,154.77759418566652,0.7738879709283326
122,40,31.017637965666676,0.775440949141667
123,49,39.79285526400334,0.8120990870204764
124,40,31.16411410923333,0.7791028527308332
125,50,40.48426605186666,0.8096853210373333
126,254,140.8008738005333,0.5543341488209973
127,87,77.93178811693338,0.8957676795049814
128,119,105.74607930226665,0.8886225151450979
129,88,72.90404112839998,0.828455012822727
130,33,24.152322830566675,0.7318885706232325
131,36,27.136078792766654,0.7537799664657404
132,34,25.0953140719,0.7380974727029411
133,33,24.3442854706,0.7377056203212121
134,36,28.251217893633328,0.7847560526009257
135,42,33.400229602799996,0.7952435619714284
136,52,42.2972702886,0.8134090440115384
137,46,36.83732309730001,0.8008113716804349
138,53,42.58187344556665,0.8034315744446537
139,32,24.165919341566674,0.7551849794239586
140,35,26.2663790241,0.7504679721171429
141,36,26.873564764133334,0.7464879101148149
142,42,33.5896269996,0.7997530238
143,55,44.557933770566684,0.8101442503739397
144,30,21.5177701808,0.7172590060266667
145,50,40.87415802833333,0.8174831605666667
146,34,25.089615022933337,0.7379298536156864
147,39,29.63950157972333,0.7599872199929059
148,47,36.625087264866664,0.7792571758482268
149,32,23.6588780983,0.739339940571875
150,34,25.794888253576662,0.7586731839287254
151,31,22.73982440740667,0.73354272281957
152,35,27.37058192854667,0.7820166265299049
153,205,185.05181629724655,0.9026917868158368
154,43,33.277867766066656,0.7739039015364338
155,40,30.180694303700005,0.7545173575925002
156,47,37.03717575303333,0.7880250160219858
157,42,31.876272276833337,0.758958863734127
158,44,34.435116123266674,0.7826162755287881
159,42,32.47927229156667,0.7733160069420636
160,288,243.30166320884354,0.8447974416973734
161,274,237.40212208733345,0.8664311025085163
162,38,29.377016623466666,0.7730793848280701
163,58,51.24203095180001,0.883483292272414
164,54,43.892040074700006,0.812815556938889
165,56,46.660301486099996,0.8332196693946428
166,48,39.416780864833335,0.8211829346840278
167,30,22.025477936899996,0.7341825978966665
168,44,35.26589184833333,0.8014975420075757
169,53,43.12311745859999,0.8136437256339621
170,41,31.1004542419,0.7585476644365854
171,41,31.211828809433335,0.761264117303252
172,32,23.6755720828,0.7398616275875
173,84,77.52507432953331,0.9229175515420632
174,42,34.546608696933326,0.8225383023079363
175,31,22.7378790916,0.7334799706967742
176,39,31.181457354263337,0.7995245475452137
177,60,48.772908741900004,0.812881812365
178,41,31.292023887466666,0.7632200948162602
179,41,30.189099515866666,0.7363195003869918
180,33,24.510773156566664,0.7427507017141414
181,46,37.38054291419999,0.8126204981347824
182,37,28.277532608100003,0.7642576380567568
183,41,32.361970754716666,0.7893163598711381
184,46,34.4229193594,0.7483243339
185,39,30.71711374703166,0.78761830120594
186,37,28.4032850562,0.7676563528702703
187,31,23.17247026313333,0.7474990407462365
188,32,23.960115876533333,0.7487536211416667
189,34,25.98479118086667,0.7642585641431373
190,43,34.59004984271301,0.8044197637840235
191,54,46.91126068613334,0.86872704974321
192,44,33.18367093332467,0.7541743393937425
193,44,33.73031662458666,0.7665981051042423
194,50,40.634410287499996,0.8126882057499999
195,47,38.153815448566675,0.8117833074163122
196,44,34.4485452405,0.7829214827386365
197,64,52.765687370533335,0.8244638651645834
198,121,102.48743746173338,0.8470036153862263
199,45,38.316832324033335,0.8514851627562964
200,108,99.11655285266667,0.9177458597469136
201,123,110.66754339156668,0.8997361251346885
202,39,30.748382389666663,0.7884200612735042
203,51,41.596940146066665,0.8156262773738562
204,149,128.82103141746668,0.8645706806541388
205,72,62.85543658153335,0.8729921747435188
206,36,27.717484463833333,0.7699301239953704
207,124,106.8251982872,0.8614935345741935
208,36,26.920348105399995,0.7477874473722221
209,75,58.64442342296334,0.7819256456395113
210,56,44.68762556549999,0.7979933136696428
211,81,66.7342105247267,0.8238791422805766
212,59,47.168621138623344,0.7994681548919211
213,118,98.31952758159998,0.833216335437288
214,68,55.84175921216667,0.8212023413553923
215,83,74.51812145599999,0.8978086922409637
216,83,68.70120977506667,0.8277254189767069
217,75,62.242794292099994,0.8299039238946666
218,63,52.397754695130004,0.8317103919861906
219,47,36.86429654353335,0.7843467349687947
220,40,30.039141275126678,0.750978531878167
