episode,ticks,acum_reward,avg_reward
1,8,0.0713157897486453,0.008914473718580663
2,11,0.09376308878517675,0.008523917162288796
3,8,0.06705146154711174,0.008381432693388967
4,9,0.05993943121202845,0.0066599368013364945
5,9,0.07103532861380649,0.007892814290422942
6,9,0.06290121020553441,0.006989023356170489
7,10,0.07938829082592967,0.007938829082592967
8,17,0.28055193702775094,0.016503055119279467
9,11,0.11396792391431493,0.010360720355846812
10,9,0.06916493513998363,0.007684992793331515
11,16,0.1763510382173168,0.0110219398885823
12,18,0.27147385356734155,0.015081880753741197
13,9,0.07164351712274011,0.007960390791415568
14,12,0.08633333628318825,0.007194444690265687
15,8,0.049533177954710794,0.006191647244338849
16,14,0.11321234271402565,0.00808659590814469
17,10,0.08947195049258513,0.008947195049258514
18,8,0.05558484843648574,0.006948106054560718
19,15,0.1684022947061719,0.011226819647078128
20,23,0.22942858028779245,0.009975155664686628
21,9,0.05211310346684995,0.005790344829649994
22,9,0.06026151922886308,0.006695724358762565
23,8,0.05601894850107848,0.00700236856263481
24,21,0.22657953956132293,0.01078950188387252
25,34,0.3155209998387561,0.009280029407022237
26,35,0.5723671320926452,0.016353346631218436
27,44,0.8391701020357157,0.019072047773538995
28,10,0.08975185619672357,0.008975185619672357
29,12,0.10760962904338059,0.008967469086948383
30,17,0.16403011844742607,0.009648830496907415
31,60,1.2943382689748788,0.021572304482914646
32,13,0.12369489772624942,0.009514992132788417
33,59,1.0682119752602273,0.018105287716275037
34,9,0.05572354139910527,0.006191504599900585
35,10,0.09292200058290487,0.009292200058290487
36,66,1.337747624030461,0.020268903394400926
37,9,0.07050924952822496,0.007834361058691662
38,14,0.12018349325041605,0.008584535232172575
39,9,0.06420531768375018,0.007133924187083353
40,10,0.08541913588863707,0.008541913588863708
41,9,0.0695456910995223,0.007727299011058033
42,16,0.13656853099059085,0.008535533186911928
43,9,0.056145000026900704,0.0062383333363223
44,10,0.07666245777866078,0.0076662457778660775
45,25,0.29723602110351754,0.011889440844140701
46,40,0.8642879508163153,0.02160719877040788
47,35,0.48089178784682834,0.013739765367052239
48,9,0.06979699084451667,0.0077552212049462966
49,14,0.12786867042487035,0.00913347645891931
50,9,0.06612458967322699,0.007347176630358554
51,9,0.06890057036237957,0.007655618929153285
52,26,0.3670682085291963,0.014118008020353704
53,36,0.6485175024055526,0.018014375066820906
54,44,0.766434371843271,0.017418962996437977
55,12,0.10292484553551542,0.008577070461292953
56,8,0.053925458087883765,0.006740682260985471
57,63,1.0466169470931912,0.01661296741417764
58,33,0.46171348910837356,0.013991317851768896
59,45,0.7268193852022198,0.01615154189338266
60,29,0.35975873262645824,0.012405473538843389
61,82,1.167450123090262,0.014237196623051977
62,8,0.06625366739197372,0.008281708423996715
63,59,0.8416135551390264,0.014264636527780108
64,9,0.07484857077067256,0.008316507863408061
65,8,0.06613886591500973,0.008267358239376216
66,35,0.2974625240657028,0.00849892925902008
67,18,0.2016291023313723,0.01120161679618735
68,15,0.14316624447413354,0.00954441629827557
69,33,0.5360309541004834,0.016243362245469194
70,12,0.1049618834190723,0.008746823618256025
71,9,0.07005010593809864,0.0077833451042331825
72,12,0.10082741902244137,0.00840228491853678
73,37,0.38775781512164326,0.010479940949233602
74,9,0.06688760691110615,0.007431956323456239
75,9,0.07527430921595074,0.008363812135105638
76,32,0.3552661897266073,0.011102068428956478
77,52,0.7705034361766512,0.014817373772627908
78,9,0.07045610810480887,0.007828456456089875
79,69,1.5357589466467219,0.022257376038358288
80,14,0.10797233733686594,0.007712309809776138
81,9,0.05412657207972145,0.006014063564413494
82,9,0.06009470451808864,0.006677189390898738
83,55,0.7749592768167048,0.014090168669394634
84,8,0.07491113899943666,0.009363892374929583
85,22,0.40254289036457813,0.018297404107480823
86,9,0.06616374127566048,0.00735152680840672
87,23,0.2489616041595217,0.010824417572153118
88,13,0.13790608513343575,0.010608160394879673
89,15,0.13446956602141175,0.008964637734760783
90,39,0.5481705070294663,0.014055654026396573
91,22,0.22023079836986245,0.010010490834993748
92,11,0.0977530142557642,0.008886637659614928
93,41,0.49199708203639175,0.011999928830155897
94,28,0.28986605992959513,0.010352359283199827
95,11,0.09309811393120812,0.008463464902837102
96,77,1.299792182392196,0.016880417953145405
97,19,0.21378261083316538,0.011251716359640283
98,18,0.18971305654898055,0.010539614252721142
99,10,0.07751018251086589,0.007751018251086589
100,9,0.07854367196025315,0.00872707466225035
101,56,1.0339682011114468,0.01846371787699012
102,15,0.13389428440687592,0.008926285627125061
103,89,2.492749965488481,0.028008426578522257
104,15,0.13701064846138372,0.009134043230758915
105,25,0.32374062876778037,0.012949625150711215
106,9,0.07753564302960647,0.008615071447734053
107,11,0.100758170681598,0.00915983369832709
108,12,0.11902445815033745,0.009918704845861454
109,9,0.05925723702076073,0.006584137446751192
110,33,0.685460089740955,0.02077151787093803
111,10,0.07627597896359649,0.007627597896359649
112,37,0.525714400756694,0.014208497317748486
113,32,0.3758500147911222,0.011745312962222568
114,9,0.06948382504641239,0.007720425005156932
115,29,0.24747820795089742,0.008533731308651635
116,35,0.599853371986284,0.017138667771036686
117,9,0.06329758674587138,0.007033065193985709
118,12,0.11931939842446435,0.009943283202038695
119,28,0.34586440287138814,0.012352300102549577
120,26,0.23935610807189242,0.009206004156611247
121,9,0.07364644532657234,0.008182938369619148
122,62,0.7991772548369642,0.012889955723176843
123,48,0.5284624160878786,0.01100963366849747
124,12,0.10913093241578399,0.009094244367981999
125,8,0.0591789749603748,0.00739737187004685
126,29,0.4793418553560648,0.016529029495036717
127,13,0.1364214034639076,0.010493954112608277
128,16,0.25418351077279544,0.015886469423299715
129,11,0.1137894997966746,0.010344499981515874
130,8,0.04756573644995313,0.005945717056244141
131,37,0.3950181773272484,0.010676166954790497
132,15,0.16328939361114295,0.010885959574076197
133,37,0.4415421924173078,0.011933572768035345
134,10,0.08217974137441662,0.008217974137441662
135,9,0.07388151646980717,0.008209057385534131
136,8,0.06117506803604211,0.007646883504505264
137,9,0.06896809919916658,0.007663122133240731
138,9,0.06007930879411142,0.0066754787549012685
139,9,0.06703437579987778,0.007448263977764198
140,10,0.09213582712903644,0.009213582712903644
141,9,0.05878459028319483,0.006531621142577204
142,10,0.09489847528156325,0.009489847528156325
143,9,0.05904953439881684,0.006561059377646315
144,9,0.06314948250951286,0.007016609167723651
