episode,ticks,acum_reward,avg_reward
1,39,0.5226624542205494,0.013401601390270496
2,29,0.3703814097791957,0.012771772751006749
3,16,0.3288421799156447,0.020552636244727793
4,19,0.19212514665971075,0.010111849824195303
5,45,-7.349709252436353,-0.16332687227636342
6,21,0.27828307923599027,0.013251575201713823
7,9,0.05559490538683255,0.006177211709648061
8,54,1.249547002787098,0.023139759310872185
9,37,0.8310341832773852,0.02246038333182122
10,39,0.43495582077015454,0.011152713353080886
11,23,0.2615005813837346,0.011369590494944983
12,15,0.11568719832322165,0.007712479888214776
13,21,0.19191401084322682,0.009138762421106039
14,8,0.057332167388180734,0.007166520923522592
15,52,0.5661809304217497,0.010888094815802878
16,10,0.06924312164898666,0.006924312164898666
17,9,0.05721037804846539,0.00635670867205171
18,198,2.7144265353665693,0.013709224926093784
19,10,0.0929010582395628,0.00929010582395628
20,14,0.12779280023297437,0.00912805715949817
21,44,0.6276007890114856,0.014263654295715583
22,10,0.09279143693883957,0.009279143693883957
23,31,0.35162318497505085,0.011342683386291963
24,38,0.7619462140239078,0.02005121615852389
25,25,0.3644264040893857,0.014577056163575429
26,29,0.4388159419402629,0.015131584204836653
27,18,0.21701816996916862,0.012056564998287146
28,17,0.19122023725876017,0.011248249250515305
29,31,0.5480911936211548,0.01768036108455338
30,44,1.3438457119733727,0.030541947999394834
31,33,0.6857791632077231,0.020781186763870398
32,43,1.5093114790114117,0.03510026695375376
33,48,1.3265332327494894,0.027636109015614363
34,50,0.8100779954427577,0.016201559908855155
35,76,1.382891322017028,0.018195938447592475
36,31,0.4884666193007002,0.015756987719377426
37,67,1.3389736433709776,0.01998468124434295
38,15,0.11771401251530736,0.007847600834353824
39,25,0.4248426106189142,0.01699370442475657
40,8,0.047682678198377376,0.005960334774797172
41,32,0.6862471131595539,0.02144522228623606
42,62,0.9620919199353194,0.01551761161185999
43,15,0.1207711922505989,0.008051412816706594
44,32,0.4783149814957225,0.014947343171741328
45,54,0.69200951845011,0.012814991082409445
46,43,0.6342695083612291,0.01475045368281928
47,55,0.978803132985682,0.01779642059973967
48,47,1.2507159826618737,0.02661097835450795
49,24,0.35069344855647444,0.014612227023186436
50,82,1.988979973351413,0.024255853333553817
51,44,1.283550147002686,0.029171594250061047
52,14,0.12071254647731407,0.008622324748379576
53,105,2.7303160186483817,0.026003009701413157
54,18,0.25140200172230326,0.013966777873461293
55,11,0.0905868295206797,0.008235166320061792
56,47,0.8247984557847068,0.01754890331456823
57,63,1.029230644630074,0.016336994359207525
58,13,0.14495651490092348,0.011150501146224883
59,16,0.15790829605297815,0.009869268503311135
60,40,0.9011194631689166,0.022527986579222913
61,17,0.13673299851978268,0.008043117559987217
62,12,0.118391527571829,0.00986596063098575
63,16,0.16176485451326986,0.010110303407079366
64,10,0.09287053045899005,0.009287053045899005
65,10,0.07942266935917709,0.00794226693591771
66,11,0.08829816846683904,0.008027106224258094
67,11,0.09289939195074494,0.00844539926824954
68,45,0.6864276733265148,0.015253948296144773
69,40,0.5931463895590768,0.01482865973897692
70,10,0.08115882525101915,0.008115882525101915
71,28,0.3516619698568831,0.012559356066317253
72,82,2.0776710366829394,0.025337451666865116
73,63,-5.179427409917263,-0.08221313349075021
74,12,0.12399854203751146,0.010333211836459287
75,10,0.08745040859920923,0.008745040859920923
76,99,-5.497080607880367,-0.05552606674626633
77,93,2.8646768741577775,0.030802977141481478
78,17,0.2283606836535421,0.01343298139138483
79,140,3.4447956248486813,0.024605683034633438
80,95,2.8926230528720724,0.030448663714442867
81,53,1.801494693302802,0.03399046591137362
82,47,0.6804415484059707,0.014477479753318525
83,61,1.9844104818416437,0.03253131937445317
84,135,7.219796943620282,0.053479977360150234
85,242,6.47974714130786,0.026775814633503554
86,131,4.201092605610714,0.03206940920313522
87,122,5.500473644855137,0.045085849547992926
88,20,0.43639408883800324,0.02181970444190016
89,13,0.13956170682076555,0.010735515909289657
90,10,0.09324951680934866,0.009324951680934866
91,14,0.14086051891107176,0.010061465636505127
92,16,0.13701472336909626,0.008563420210568516
93,9,0.07094313005055845,0.007882570005617606
94,9,0.07275599727806752,0.008083999697563057
95,9,0.07903146252330918,0.00878127361370102
96,90,2.57761144411689,0.028640127156854333
97,92,2.0129129849505634,0.02187948896685395
98,212,10.048139193268604,0.04739688298711606
99,118,6.626413047520902,0.056156042775600865
100,255,23.66675197037006,0.0928107920406669
101,10,0.09040924060686496,0.009040924060686496
102,9,0.06208698235631223,0.006898553595145803
103,9,0.07123926190958232,0.007915473545509148
104,274,14.693391795976957,0.05362551750356554
105,208,21.97444453458847,0.10564636795475227
106,204,5.3988672946967835,0.026465035758317566
107,10,0.09106075144922039,0.00910607514492204
108,14,0.10851298809330874,0.007750927720950624
109,13,0.11061050465045413,0.00850850035772724
110,9,0.07073526816943158,0.007859474241047954
111,287,10.19734235466191,0.03553080959812512
112,380,15.946935633075245,0.04196562008704012
113,368,10.364880364410526,0.02816543577285469
114,340,9.635159667176708,0.028338704903460906
115,376,6.928736651697719,0.01842749109494074
116,166,5.276433965063165,0.031785746777488945
117,167,5.96786345861359,0.03573570933301551
118,21,0.2952611695104143,0.01406005569097211
119,96,1.1543448960950795,0.012024426000990412
120,14,0.15713685136763758,0.011224060811974112
121,10,0.08326632914717028,0.008326632914717028
122,13,0.1296796071512564,0.009975354396250493
123,166,5.174318731373454,0.03117059476730996
124,45,1.4275400579333382,0.031723112398518626
125,153,5.010224643635549,0.032746566298271565
126,124,4.801089150904917,0.03871846089439449
127,73,1.3952402470000613,0.019112880095891252
128,246,14.039309696775106,0.05707036462103702
129,233,6.600853225326758,0.02832984216878437
130,114,6.8179819304321345,0.05980685903887837
131,501,46.45243330306721,0.09271942775063316
132,353,38.856230975387824,0.11007430871214681
133,274,26.810945003644516,0.0978501642468778
134,418,40.90133079174133,0.09785007366445295
135,259,4.9278467842918525,0.019026435460586303
136,501,111.79370134756923,0.22314112045422999
137,286,44.20789678567176,0.15457306568416698
138,101,7.497910957918398,0.07423674215760791
139,501,84.85629258927572,0.16937383750354437
140,501,92.29309994983788,0.1842177643709339
141,501,92.3912620117234,0.18441369663018642
142,501,94.99154907284188,0.18960389036495384
143,501,96.21483260691835,0.1920455740657053
144,501,103.10296700245846,0.20579434531428833
145,466,70.72531874614178,0.1517710702706905
146,93,10.832017103919362,0.11647330219268132
147,501,98.85721416046707,0.19731978874344724
148,501,87.59671127735122,0.17484373508453338
149,501,95.23886324132776,0.1900975314198159
150,501,102.7338166776154,0.2050575183185936
151,262,45.9666744733497,0.17544532241736527
152,16,0.16115128912266538,0.010071955570166586
153,501,97.88767619632996,0.1953845832262075
154,10,0.09093866036947038,0.009093866036947038
155,501,90.13149367868168,0.1799031809953726
156,16,0.1571162265938244,0.009819764162114025
157,501,76.9912491653434,0.15367514803461757
158,17,0.1694580085895552,0.009968118152326776
159,501,97.22504945918017,0.1940619749684235
160,16,0.1576741989369916,0.009854637433561976
161,308,44.6452077391642,0.14495197317910455
162,501,70.28470110541696,0.1402888245617105
163,501,98.34939824262342,0.1963061841170128
164,294,55.37213024789298,0.18834057907446594
165,10,0.0910633912939156,0.00910633912939156
166,501,88.78204792236544,0.17720967649174738
167,501,105.15484630948981,0.20988991279339284
168,501,129.35722208122016,0.2581980480663077
169,501,91.5541107321606,0.1827427359923365
170,10,0.08835094326673018,0.008835094326673018
171,10,0.0903321378675766,0.00903321378675766
172,501,68.3108996452586,0.13634910108834053
173,11,0.09602892714058348,0.008729902467325771
174,16,0.14884154757850243,0.009302596723656402
175,501,63.98035268648051,0.12770529478339424
176,9,0.05661141581604141,0.00629015731289349
