episode,ticks,acum_reward,avg_reward
1,10,0.07804167296317167,0.007804167296317168
2,68,1.4974310262505162,0.02202104450368406
3,33,0.6844789740150065,0.02074178709136383
4,35,0.7696108427498112,0.021988881221423177
5,8,0.06833534669008942,0.008541918336261178
6,62,1.8809579872955167,0.030338032053153493
7,40,0.671669455805828,0.016791736395145702
8,43,1.6428391009523748,0.038205560487264534
9,23,0.46672112156278506,0.020292222676642827
10,49,1.6645416726709032,0.033970238217773535
11,120,2.011013939058745,0.01675844949215621
12,50,1.1854952429620977,0.023709904859241956
13,31,0.7518585640250186,0.02425350206532318
14,27,0.6559634005470671,0.024294940761002488
15,57,1.7789331711623526,0.031209353880041275
16,12,0.08913286739345953,0.007427738949454961
17,15,0.1712465166762556,0.011416434445083706
18,119,0.17441877847056744,0.001465704020761071
19,74,1.3675400417982673,0.01848027083511172
20,16,0.20642840170182852,0.012901775106364283
21,8,0.05181434788302569,0.006476793485378211
22,16,0.2277700702511504,0.0142356293906969
23,9,0.06226390199717421,0.0069182113330193565
24,45,1.0881854411204532,0.024181898691565628
25,29,0.748490094831276,0.025810003270044003
26,51,1.037247838647573,0.020338192914658295
27,17,0.25874241293364153,0.015220141937273031
28,17,0.22203961483479803,0.013061153813811649
29,17,0.2232835914129053,0.013134328906641488
30,14,0.13108529554018344,0.00936323539572739
31,40,0.735271371983605,0.018381784299590125
32,26,0.40089925986915204,0.015419202302659694
33,15,0.1555300292184529,0.010368668614563528
34,50,1.0264742775192417,0.020529485550384835
35,40,0.692155803745052,0.0173038950936263
36,12,0.12508312465454055,0.010423593721211712
37,9,0.07321211366259134,0.008134679295843482
38,47,0.6175558992423467,0.013139487217922269
39,111,3.322273345236098,0.029930390497622503
40,16,0.17070741315595195,0.010669213322246997
41,12,0.11712248972314165,0.00976020747692847
42,92,2.0007892324755954,0.021747709048647777
43,9,0.07267281765477414,0.008074757517197127
44,35,0.5530648497945652,0.01580185285127329
45,15,0.14693688455369502,0.009795792303579668
46,11,0.07496488456634541,0.006814989506031401
47,14,0.14118642985940777,0.010084744989957697
48,12,0.07881999843372388,0.006568333202810323
49,15,0.12443434742487826,0.008295623161658551
50,14,0.14057930222259002,0.010041378730185001
51,16,0.1953612851986387,0.01221008032491492
52,48,1.191405143988554,0.02482094049976154
53,99,2.629562121999996,0.026561233555555515
54,13,0.11845441035427597,0.00911187771955969
55,17,0.17722703566420123,0.010425119744953013
56,20,0.20144608130855907,0.010072304065427954
57,72,2.166964553411952,0.030096729908499334
58,9,0.07059682738254784,0.007844091931394204
59,256,5.050950089319596,0.019730273786404674
60,78,2.020869895627449,0.025908588405480115
61,69,1.869537890538224,0.027094752036785855
62,20,0.23080740115041046,0.011540370057520523
63,37,0.47632350967385323,0.0128736083695636
64,14,0.12871283627530344,0.009193774019664532
65,28,0.3508093207636246,0.012528904312986592
66,208,4.084405963987894,0.019636567134557185
67,53,1.9789444529930196,0.03733857458477395
68,42,0.42965852552911493,0.010229964893550356
69,13,0.12489780017855683,0.009607523090658217
70,14,0.1330370020284693,0.00950264300203352
71,357,36.48758434577173,0.10220611861560709
72,53,2.205760073536044,0.0416181145950197
73,74,7.757642998457472,0.10483301349266853
74,16,0.17847606385841475,0.011154753991150922
75,90,10.523638707239446,0.11692931896932718
76,70,10.37038896980759,0.14814841385439415
77,142,26.927028137328946,0.18962695871358412
