episode,ticks,acum_reward,avg_reward
1,59,50.95271215633667,0.8636052907853673
2,39,29.71916286456667,0.762029817040171
3,68,60.08979671450001,0.8836734810955884
4,200,191.51995291861013,0.9575997645930506
5,256,233.3863651413667,0.9116654888334637
6,36,27.210454865233334,0.7558459684787038
7,48,41.352496812499986,0.8615103502604163
8,81,73.19902543236667,0.9036916720045267
9,200,174.13750434486653,0.8706875217243326
10,39,30.39784414143334,0.7794319010623934
11,40,30.6056932243,0.7651423306075
12,64,51.47128043473668,0.8042387567927606
13,121,104.62334620493333,0.8646557537597795
14,98,87.3395543190667,0.891219942031293
15,206,191.76474611254625,0.9308968257890594
16,110,103.44445586024668,0.9404041441840607
17,87,82.09131288133331,0.9435783089808426
18,95,88.79311669826669,0.9346643862975441
19,74,68.6460422232,0.9276492192324324
20,60,54.54897746146666,0.9091496243577777
21,46,39.311242403533335,0.8545922261637682
22,62,56.49058149686666,0.9111384112397849
23,51,45.656924722333336,0.8952338180849674
24,41,34.35558998791333,0.8379412192173984
25,45,37.46225983019999,0.8324946628933331
26,52,42.580429473799995,0.8188544129576922
27,55,47.392347025933326,0.8616790368351513
28,37,28.626806639066658,0.7736974767315313
29,45,38.910219014166664,0.8646715336481481
30,60,52.631384581266666,0.8771897430211111
31,68,61.41573229246666,0.903172533712745
32,179,162.85292437266662,0.9097928735903164
33,127,119.47107730796004,0.9407171441571657
34,91,83.77564155773331,0.920611445689377
35,144,133.8722418138,0.9296683459291667
36,65,58.7847862015,0.904381326176923
37,32,24.176371387600003,0.7555116058625001
38,34,25.92185395214667,0.7624074691807844
39,60,44.65670617727,0.7442784362878334
40,50,40.143459631923335,0.8028691926384667
41,52,41.22213182176001,0.7927333042646155
42,50,40.48620409883333,0.8097240819766667
43,44,35.733348687493326,0.8121215610793938
44,35,26.517414125766663,0.7576404035933333
45,35,27.09218447024666,0.7740624134356189
46,43,34.40353617453334,0.8000822366170545
47,50,43.597379971353334,0.8719475994270667
48,52,46.31357411723333,0.890645656100641
49,73,66.02467969633331,0.904447667073059
50,34,25.41820332496667,0.7475942154401961
51,34,25.45817169669733,0.7487697557852157
52,37,28.72939640649666,0.7764701731485584
53,33,24.038099627199994,0.7284272614303029
54,34,25.690980870399997,0.7556170844235294
55,33,24.631563543366667,0.7464110164656566
56,37,28.092363882233336,0.7592530778981983
57,57,50.18989012456667,0.8805243881502925
58,35,27.58858502886666,0.7882452865390475
59,37,29.601673237866674,0.8000452226450452
60,39,31.656945184233333,0.81171654318547
61,34,26.536005072499997,0.7804707374264704
62,32,24.491096424549998,0.7653467632671874
63,47,40.15849181926668,0.8544359961546102
64,35,28.724953062799997,0.8207129446514285
65,39,31.837348737799996,0.816342275328205
66,36,28.4649651889,0.7906934774694444
67,44,36.1416620778,0.8214014108590909
68,40,32.8567900769,0.8214197519224999
69,43,35.17546262236666,0.8180340144736432
70,33,26.10299185293333,0.7909997531191918
71,53,46.08970080453334,0.8696169963119498
72,32,24.0385811753,0.751205661728125
73,37,29.368684269200003,0.793748223491892
74,36,28.53620398273334,0.7926723328537039
75,35,27.45471057776667,0.7844203022219048
76,35,27.604550123166668,0.7887014320904763
77,45,36.90409322963332,0.8200909606585182
78,59,51.09976986933334,0.8660977943954804
79,44,36.13361530223334,0.8212185295962122
80,45,38.43522401166667,0.8541160891481482
81,49,41.75296499883334,0.8521013265068029
82,56,47.66661096183333,0.8511894814613095
83,34,26.788716181533328,0.7879034171039214
84,49,41.059948383166656,0.8379581302687072
85,46,39.032695376899994,0.8485368560195651
86,44,36.54050898243333,0.8304661132371212
87,37,29.55220023996667,0.7987081145936937
88,50,42.993500821666665,0.8598700164333333
89,39,32.26501977436667,0.8273081993427351
90,41,33.991790305866665,0.8290680562406504
91,38,30.39407300103333,0.7998440263429824
92,46,38.39757680393333,0.8347299305202899
93,31,22.869650304333327,0.7377306549784944
94,60,52.05972365813332,0.8676620609688886
95,37,29.76031245223333,0.8043327689792792
96,34,26.871504392466665,0.7903383644843137
97,37,28.995830754399996,0.7836711014702702
98,36,28.69729105893333,0.7971469738592591
99,65,54.72230615673331,0.8418816331805125
100,54,47.26518259373333,0.8752811591432098
101,69,60.979452334899975,0.8837601787666663
102,37,29.760065726800004,0.8043261007243244
103,72,58.98797099323335,0.8192773749060187
104,54,46.684313612400004,0.8645243261555556
105,41,34.041855421866664,0.8302891566308942
106,59,53.3375085703,0.9040255689881357
107,79,71.50607972223334,0.9051402496485232
108,36,29.09359528653333,0.8081554246259258
109,37,29.88110219586667,0.8075973566450452
110,41,34.65994830776667,0.8453645928723578
111,37,29.819180445633336,0.805923795827928
112,68,55.10415159566667,0.8103551705245099
113,47,39.64295728530001,0.8434671762829788
114,91,82.21924551083336,0.9035081924267402
115,51,43.377616705,0.8505415040196078
116,45,38.38926454303333,0.8530947676229629
117,61,52.223097924866664,0.8561163594240436
118,36,28.738183443166665,0.7982828734212962
119,72,59.21846042816666,0.8224786170578703
120,90,82.12625894283333,0.9125139882537037
121,38,31.32497370716666,0.824341413346491
122,53,44.79381442553333,0.8451663099157232
123,48,39.98635945956665,0.8330491554076386
124,49,42.04470526893333,0.8580552095700679
125,75,63.77861451129997,0.8503815268173329
126,58,49.20221702833336,0.8483140866954028
127,62,54.62804971626666,0.8810975760688171
128,73,64.4216431132,0.8824882618246576
129,49,41.20578874186666,0.8409344641197278
130,66,56.96876571660003,0.8631631169181823
131,133,115.1716072060667,0.8659519338802008
132,59,50.949146145500016,0.863544849923729
133,53,44.835116057200004,0.8459455859849058
134,78,69.9238104765,0.8964591086730769
135,67,59.355271304800006,0.8858995717134329
136,67,59.93522981836667,0.8945556689308458
137,77,68.66827658113334,0.8917957997549785
138,75,66.87845880379996,0.8917127840506661
139,72,63.111374443200006,0.8765468672666668
140,71,63.517690018200014,0.8946153523690142
141,88,78.86288093659999,0.8961691015522727
142,132,119.05456391720004,0.9019285145242427
143,66,59.566938539456686,0.9025293718099497
144,97,87.96506769323335,0.9068563679714778
145,88,75.18758160250003,0.8544043363920458
146,124,114.42361374040001,0.922771078551613
147,78,69.28041601523336,0.888210461733761
148,118,103.76312180276668,0.8793484898539549
149,71,61.42521856346333,0.865143923429061
150,123,113.96348130080001,0.9265323682991871
151,124,107.53689008153333,0.8672329845284946
