episode,ticks,acum_reward,avg_reward
1,47,38.33984252893334,0.815741330402837
2,35,27.081044075883327,0.7737441164538094
3,51,41.77917489820999,0.819199507808039
4,53,43.625308273033326,0.8231190240194968
5,109,88.53978357591329,0.8122915924395715
6,39,30.177205023999996,0.7737744877948717
7,61,45.34089559147665,0.7432933703520763
8,31,22.435541535813332,0.7237271463165591
9,113,77.4589804103,0.6854777027460177
10,51,40.542816071400004,0.7949571778705883
11,56,46.92023012749999,0.8378612522767855
12,186,146.65099512150005,0.7884462103306454
13,45,38.56463210006667,0.8569918244459259
14,35,26.3548664866,0.7529961853314285
15,46,35.84882983276666,0.7793223876688404
16,42,32.24227164666667,0.7676731344444446
17,86,76.6168912411333,0.8908940841992244
18,123,102.78373393893337,0.8356401133246615
19,53,41.915471989206665,0.7908579620605031
20,52,44.32808048406667,0.8524630862320512
21,37,28.17215666063334,0.7614096394765768
22,43,33.58356828516666,0.7810132159341084
23,44,32.31882410839999,0.7345187297363633
24,30,22.470801121599994,0.7490267040533332
25,33,24.177657260800007,0.7326562806303033
26,119,95.24771770163329,0.8004009890893554
27,142,124.12188965570665,0.8740978144768075
28,83,68.07930979812666,0.8202326481702007
29,44,33.481042464533346,0.7609327832848488
30,63,42.253627131766684,0.6706924941550267
31,48,37.65954634256666,0.7845738821368053
32,37,28.340481465433324,0.765958958525225
33,87,76.31938870373335,0.8772343529164753
34,43,34.26018777956668,0.7967485530131786
35,52,41.713546422460006,0.8021835850473078
36,46,35.49428735806667,0.7716149425666667
37,34,25.321080037300003,0.7447376481558825
38,33,24.540027247970002,0.7436371893324243
39,32,23.330530734333337,0.7290790854479168
40,40,31.297613219636666,0.7824403304909167
41,43,31.0005852807,0.7209438437372093
42,36,26.713916329433328,0.742053231373148
43,44,35.28265173903334,0.8018784486143941
44,43,30.3313865905,0.7053810835
45,42,32.94866552946667,0.7844920364158732
46,37,27.156225438533337,0.7339520388792794
47,38,29.534771105899996,0.7772308185763157
48,180,155.96917213413337,0.8664954007451854
49,33,23.91905819706667,0.7248199453656566
50,40,31.297275143666656,0.7824318785916664
51,426,370.0395858099002,0.8686375253753525
52,35,26.277028148866663,0.7507722328247618
53,62,53.02646579476666,0.8552655773349461
54,101,83.46431906436666,0.8263793966768976
55,111,98.69089331731999,0.8891071470028827
56,61,50.463124950833325,0.8272643434562841
57,91,78.0963253126,0.8582013770615384
58,37,28.95104447694,0.7824606615389189
59,59,46.09918609934665,0.7813421372770619
60,40,29.3479189799,0.7336979744975001
61,38,28.787684813133332,0.757570652977193
62,140,114.43490904653332,0.817392207475238
63,41,32.07163407652,0.7822349774760975
64,45,34.564166918566656,0.7680925981903701
65,42,32.09989743336667,0.764283272223016
66,40,31.031864259033334,0.7757966064758334
67,49,38.894505901766664,0.7937654265666666
68,47,36.50729447830001,0.7767509463468087
69,49,38.07192793756666,0.7769781211748299
70,38,28.230989069000007,0.7429207649736844
71,42,30.98448046143334,0.7377257252722224
72,45,36.33942828029999,0.8075428506733331
73,34,24.42907566166667,0.7185022253431373
74,45,34.61537963426668,0.7692306585392595
75,70,55.42723351972334,0.7918176217103334
76,64,55.110529405590015,0.861102021962344
77,45,36.167249778633334,0.8037166617474074
78,34,25.645485676103334,0.7542789904736275
79,36,26.86838470243334,0.7463440195120372
80,77,66.28601294604331,0.8608573109875756
81,46,35.73728071119998,0.7768974067652169
82,42,32.292745773363336,0.7688748993657937
83,35,25.8275677883,0.7379305082371429
84,69,60.55302996486667,0.8775801444183575
85,40,31.482053953833333,0.7870513488458333
86,66,52.66551350796668,0.797962325878283
87,33,24.735865620646663,0.7495716854741413
88,35,26.182919312843335,0.748083408938381
89,45,34.50683973313335,0.7668186607362966
90,50,40.494308217899984,0.8098861643579996
91,122,95.97921568499994,0.786714882663934
92,37,26.961133878066672,0.728679294001802
93,104,94.30361346453331,0.9067655140820511
94,76,66.68801996066667,0.8774739468508772
95,43,32.77697504566668,0.7622552336201553
96,61,47.337490233100006,0.7760244300508198
97,33,24.12247633246666,0.7309841312868686
98,33,24.091361692966665,0.7300412634232323
99,101,71.74644690113998,0.7103608604073265
100,60,52.22474712320001,0.8704124520533335
101,38,28.75657240696667,0.7567519054464913
102,83,65.06303070303333,0.7838919361811245
103,43,35.423300825866676,0.8237976936248064
104,93,65.08882296026665,0.6998798167770608
105,74,64.53071051920334,0.872036628637883
106,80,70.56716254773335,0.8820895318466668
107,45,34.627980227943326,0.7695106717320739
108,44,33.87504342706667,0.7698873506151517
