episode,ticks,acum_reward,avg_reward
1,34,25.2680075354,0.743176692217647
2,47,37.854800295029996,0.8054212828729786
3,94,78.64995946125669,0.8367016963963477
4,38,28.826829536033333,0.7586007772640351
5,50,40.20793781763332,0.8041587563526664
6,46,37.19165033883334,0.8085141378007248
7,42,32.910071356399996,0.7835731275333332
8,58,49.17851000833335,0.8479053449712646
9,36,27.372250787966664,0.7603402996657407
10,45,36.42406914363333,0.8094237587474074
11,48,39.85280096276665,0.8302666867243053
12,42,33.205650187,0.7906107187380953
13,53,42.87858405083335,0.8090298877515726
14,48,37.31466212756667,0.7773887943243056
15,41,31.35600836577,0.7647806918480488
16,113,99.74473421783328,0.882696762989675
17,83,76.67130739270002,0.9237506914783135
18,43,34.64597369883666,0.8057203185775969
19,116,105.99803634953332,0.9137761754270114
20,44,33.932390156699995,0.7711906853795454
21,34,26.10621065506667,0.7678297251490197
22,254,184.1168080360666,0.7248693229766402
23,39,30.564063505799997,0.7836939360461538
24,35,27.379836360000002,0.782281038857143
25,53,43.48222738923334,0.8204193847025157
26,91,77.90128366223335,0.8560580622223446
27,122,114.35631702573336,0.9373468608666669
28,87,74.19297834440002,0.8527928545333335
29,175,115.81152059063335,0.661780117660762
30,42,35.65734462690001,0.8489843958785718
31,94,85.97604283733337,0.9146387535886529
32,105,95.07541725900006,0.9054801643714292
33,61,51.14494700523334,0.8384417541841531
34,59,48.11033874013332,0.8154294701717513
35,147,133.45934735683326,0.9078867167131515
36,75,64.50245975483534,0.8600327967311379
37,81,69.30097508926664,0.85556759369465
38,52,38.787287981300004,0.7459093842557694
39,72,60.318456884199975,0.8377563456138886
40,37,28.5455598488,0.7715016175351351
41,34,25.759129799533333,0.7576214646921569
42,136,53.2236906968,0.3913506668882353
43,46,34.92782118794667,0.7593004606075363
44,145,131.89970564183335,0.9096531423574714
45,105,60.750074332299995,0.5785721364980952
46,85,71.68504869121999,0.8433535140143528
47,43,34.183327156433336,0.7949610966612404
48,34,26.320637463833343,0.7741363959950983
49,34,25.77306521476667,0.7580313298460786
50,35,27.432532007533336,0.7837866287866667
51,30,22.186768611033337,0.7395589537011112
52,35,26.88938631943333,0.768268180555238
53,71,58.81057855293332,0.8283180077877933
54,33,25.195133079803323,0.7634888812061613
55,55,34.807694314600006,0.6328671693563638
56,33,24.301509859533336,0.7364093896828283
57,37,28.534578004133333,0.7712048109225226
58,64,53.12827322839999,0.8301292691937499
59,65,52.86037126216669,0.8132364809564105
60,48,38.83200023356666,0.8090000048659721
61,40,30.526344571700005,0.7631586142925001
62,39,29.54101856766666,0.7574620145555554
63,35,26.27579926687333,0.7507371219106667
64,365,204.9704541614333,0.561562888113516
65,33,24.51850460053333,0.7429849878949494
66,40,30.147076942899997,0.7536769235724999
67,34,25.540795600299994,0.7511998705970586
68,56,49.53777771913334,0.8846031735559524
69,219,175.7909963927667,0.8026986136656014
70,121,113.73404115384326,0.9399507533375476
71,79,69.53083166086667,0.8801371096312236
72,86,69.8701595475667,0.8124437156693802
73,43,34.1900467839,0.7951173670674418
74,62,56.693333960733334,0.9144086122698925
75,38,28.63370553892467,0.7535185668138071
76,97,81.28122003226669,0.8379507219821308
77,95,85.67549340200003,0.9018472989684213
78,39,29.157388764733337,0.7476253529418805
79,101,90.85935965333333,0.899597620330033
