episode,ticks,acum_reward,avg_reward
1,245,213.4931902507467,0.87140077653366
2,64,58.497461996199995,0.9140228436906249
3,640,585.3379776646336,0.9145905901009901
4,302,226.46058127050011,0.7498694744056296
5,209,184.07710159747998,0.8807516822845932
6,371,291.9934830946334,0.7870444288265052
7,40,31.563606280799995,0.7890901570199998
8,131,117.77812847519998,0.8990696830167937
9,312,248.93547452170674,0.7978701106464959
10,50,41.32914566466667,0.8265829132933333
11,180,157.33304543186665,0.8740724746214814
12,33,25.032165824899995,0.758550479542424
13,672,568.6473164956836,0.8462013638328626
14,234,205.06088878939659,0.8763285845700709
15,311,291.2584243615668,0.9365222648281891
16,187,171.20930967586668,0.9155578057532977
17,1056,988.0009449484099,0.93560695544357
18,291,266.5354223145,0.9159292863041237
19,305,277.84419373959986,0.9109645696380323
20,1693,1593.599637392495,0.9412874408697549
21,430,394.83288576573307,0.9182160134086815
22,1760,1632.7588134523405,0.927703871279739
23,88,81.23481265333334,0.9231228710606061
24,3893,3704.039835611113,0.9514615555127443
25,59,50.09596859710001,0.8490842135101697
26,111,101.25455197596665,0.9122031709546545
27,168,150.25053904709995,0.8943484467089282
28,226,212.06156404093338,0.9383255046058999
29,118,109.61527800346667,0.9289430339276836
30,268,247.1864914963002,0.922337654836941
31,131,111.94099621136667,0.8545114214608143
32,65,48.95007836553333,0.7530781287005127
33,147,125.00412494913803,0.8503681969329118
34,447,404.81806156219665,0.9056332473427218
35,270,226.90443616941178,0.8403868006274511
36,384,319.34116118163337,0.8316176072438369
37,1919,1490.013452506367,0.7764530758240579
38,327,265.3894122245003,0.8115884165886859
39,107,88.42266253816668,0.8263800237211839
40,280,237.27281384500012,0.8474029065892861
41,324,241.55158798330012,0.7455295925410498
42,392,328.21390727356686,0.8372803756978746
43,179,157.41595738443328,0.8794187563376161
44,364,280.5249406737336,0.7706729139388286
45,179,146.3143871776334,0.8173988110482312
46,439,353.96236798966675,0.8062924099992409
47,333,294.3526068097333,0.8839417621913912
48,221,200.52630531864992,0.907358847595701
49,110,96.12475324056666,0.8738613930960606
50,158,134.14357542353332,0.8490099710350211
51,91,82.16977903223334,0.9029646047498169
52,656,526.2748188008668,0.8022481993915652
53,2000,1875.8689275457377,0.9379344637728688
54,490,306.4422631649,0.6253923738059184
55,751,538.780655457101,0.7174176504089228
56,255,197.16683088230005,0.773203258361961
57,221,168.35741042196668,0.7617982372034692
58,308,252.06168912569993,0.8183821075509738
59,316,258.33303687153335,0.8175096103529537
60,70,63.17872904556666,0.9025532720795237
61,184,159.42239612889998,0.8664260659179347
62,120,99.88423698289999,0.8323686415241666
63,162,139.95830307840004,0.8639401424592594
64,70,60.06331854753334,0.8580474078219049
65,303,240.95089405279978,0.7952174721214514
66,126,107.4207647137333,0.8525457516962961
67,397,280.4877241830336,0.7065181969345935
68,3182,2905.761229705902,0.9131870615040547
69,268,252.06462372516657,0.9405396407655469
70,435,405.6559608417336,0.9325424387166289
71,719,678.4790467103666,0.9436426240756142
72,1911,1676.0686482885017,0.877063656875197
73,2000,1845.2950459633653,0.9226475229816826
74,345,308.6406820125669,0.894610672500194
75,579,511.1368450732669,0.8827924785375939
76,794,692.3188244536997,0.871938066062594
77,2000,1923.5643845844481,0.9617821922922241
78,649,615.2572643258458,0.9480081114419812
79,1821,1682.9495670603856,0.92418976774321
