episode,ticks,acum_reward,avg_reward
1,4,1.234584394853333,0.30864609871333326
2,31,4.5220173994953,0.1458715290159774
3,6,0.3392073343314021,0.05653455572190035
4,214,223.36931779788216,1.0437818588686083
5,179,176.5062186491292,0.9860682606096604
6,622,730.3704642525277,1.1742290422066362
7,199,559.8118839116282,2.8131250447820513
8,151,449.64317424497204,2.977769365860742
9,139,346.3900847286778,2.4920149980480417
10,115,295.6524325808927,2.570890718094719
11,109,258.5524449492008,2.3720407793504656
12,79,24.959507086174316,0.3159431276730926
13,50,75.30717934740426,1.5061435869480853
14,92,620.0634742249526,6.739820372010355
15,25,44.67823554697741,1.7871294218790965
16,52,147.0415216034095,2.8277215692963367
17,79,500.20296922408414,6.331683154735242
18,15,1.5883129714256419,0.10588753142837612
19,13,1.370516966724025,0.10542438205569422
20,11,0.9581590114832874,0.08710536468029885
21,13,1.6461954667879561,0.12663042052215048
22,11,0.9145035011112269,0.08313668191920244
23,41,92.60431153409117,2.258641744733931
24,20,2.2998239781424674,0.11499119890712337
25,11,0.919586347577407,0.08359875887067336
26,22,32.30718758937935,1.4685085267899707
27,43,121.09302438371363,2.816116846132875
28,98,386.5764543120562,3.9446576970617984
29,42,119.49268991267725,2.8450640455399343
30,106,61.11855422890547,0.5765901342349572
31,26,53.135064506755626,2.0436563271829087
32,13,1.6077981444693243,0.12367678034379417
33,28,88.07747685889328,3.145624173531903
34,105,502.2261742380515,4.783106421314776
35,106,498.6716054258334,4.7044491077908805
36,42,135.48017841058075,3.225718533585256
37,123,374.2147974192395,3.0423967269856873
38,281,1394.5465563277287,4.962799132838892
39,16,1.6192281661505512,0.10120176038440945
40,46,220.31020295906265,4.789352238240492
41,11,0.9463831357202482,0.08603483052002257
42,160,938.5620972770103,5.866013107981314
43,171,1041.1513375231962,6.088604313001147
44,107,592.833028751506,5.540495595808467
45,161,878.74066566156,5.4580165569040995
46,61,345.48918215725644,5.663757084545187
47,56,387.7130784680783,6.923447829787113
48,125,701.2449400197343,5.609959520157874
49,175,1245.5287893572354,7.117307367755631
50,114,729.8431720692809,6.402133088327025
51,148,748.1008321420086,5.0547353523108685
52,112,611.2714227222655,5.457780560020227
53,84,539.6432327803268,6.424324199765795
54,87,475.23549631815916,5.462476969174244
55,73,375.8035234700513,5.147993472192484
56,12,1.3486089413070221,0.11238407844225184
57,96,711.4990308535733,7.411448238058056
58,96,456.2923949868036,4.7530457811125375
59,68,361.21216579009007,5.311943614560148
60,74,431.2291621089798,5.827421109580808
61,86,560.5643548440322,6.518190172605026
62,101,666.3342698932778,6.597369008844335
63,90,518.1714934078492,5.757461037864991
64,94,512.3322862304074,5.450343470536248
65,88,572.5416215014054,6.506154789788698
66,145,1221.9440584112845,8.427200402836444
67,138,1203.6221879163443,8.721899912437276
68,51,146.61581503902772,2.874819902726034
69,94,643.6277770190794,6.84710401084127
70,118,850.4982935729632,7.207612657397994
71,115,866.7977758590051,7.537371963991349
72,102,700.149015133407,6.864206030719677
73,140,1153.832287681335,8.241659197723822
74,111,658.529293281727,5.932696335871414
75,97,591.7441592943231,6.10045525045694
76,114,946.6075167410186,8.30357470825455
77,138,867.9996210680506,6.2898523265800765
78,108,811.1939188393628,7.511054804068174
79,127,1006.1260188862716,7.922252117214737
80,182,1409.764592257989,7.745959298120819
81,124,857.5200494085567,6.915484269423844
82,119,838.4319298027635,7.045646468930786
83,99,602.700453859689,6.087883372320091
84,99,737.8949686056367,7.4534845313700675
85,117,724.1207408414289,6.189066161037854
86,104,617.9007490696829,5.941353356439259
87,133,1077.1055435613537,8.098537921513937
88,130,921.9762494881403,7.092124996062617
89,114,817.3267321955135,7.169532738557136
90,168,1491.3151703065275,8.87687601372933
91,127,998.2339403408964,7.860109766463752
92,114,920.7974752048787,8.077170835130515
93,166,1451.218305560548,8.742278949159928
94,104,814.4981570509739,7.831713048567057
95,101,628.7608636799661,6.225355085940258
96,121,873.4249142182255,7.218387720811781
97,138,891.7265708645691,6.461786745395428
98,142,1125.4840731136887,7.925944176856963
99,95,550.0037936665237,5.789513617542355
100,176,1542.9587254037303,8.766810939793922
101,192,1374.6304429453212,7.159533557006881
102,125,1053.6748711931352,8.429398969545081
103,155,996.7660910835383,6.430748974732505
104,137,864.1929988663439,6.30797809391492
105,107,717.9008709746554,6.709353934342574
106,119,895.9501872152379,7.528993169875949
107,111,844.7642132890843,7.610488408009768
108,118,764.7868120225091,6.481244169682281
109,134,1212.988815177571,9.052155337146052
110,163,1503.4727034165437,9.223758916665913
111,113,919.432843304875,8.136573834556415
