episode,ticks,acum_reward,avg_reward
1,24,-2.328235036604949,-0.09700979319187288
2,29,-0.7868618556566329,-0.027133167436435617
3,8,0.05284679517853187,0.006605849397316484
4,26,-1.1135634208154102,-0.04282936233905424
5,19,0.6002788226884623,0.031593622246761176
6,8,0.048591564479581344,0.006073945559947668
7,8,0.05694788819663857,0.007118486024579821
8,8,0.04718670175237873,0.005898337719047342
9,10,0.07418202429860632,0.007418202429860632
10,195,10.156398338045204,0.05208409404125745
11,8,0.041240803522812605,0.005155100440351576
12,9,0.05382378579236442,0.005980420643596047
13,32,1.2960421888329372,0.04050131840102929
14,11,0.1166471379470887,0.010604285267917153
15,8,0.04685737734722639,0.005857172168403299
16,48,1.4590036593128177,0.030395909569017037
17,8,0.045871528679077435,0.005733941084884679
18,9,0.06518558191199098,0.007242842434665664
19,9,0.06456213429085689,0.007173570476761876
20,160,-10.815433805148343,-0.06759646128217714
21,128,1.7913549710989563,0.013994960711710596
22,8,0.06267047356901542,0.007833809196126928
23,11,0.08601404505460193,0.007819458641327449
24,34,0.25632915161751446,0.007539092694632778
25,55,0.40469324701788345,0.00735805903668879
26,8,0.057579923061403436,0.0071974903826754295
27,8,0.056016178055917694,0.007002022256989712
28,8,0.05406315103690674,0.006757893879613342
29,8,0.04687182340384425,0.005858977925480531
30,17,0.1416813706275625,0.00833419827220956
31,25,-0.1355009003791272,-0.005420036015165088
32,8,0.046617527441035235,0.005827190930129404
33,8,0.05721151792720646,0.007151439740900808
34,7,0.03331629129443187,0.004759470184918839
35,9,0.06314565048280263,0.00701618338697807
36,41,-0.17682665830820865,-0.004312845324590455
37,22,0.4109515601297371,0.018679616369533504
38,14,0.14330657594175963,0.010236183995839974
39,14,0.11167245340634854,0.007976603814739181
40,25,0.31509676797351366,0.012603870718940546
41,61,1.3104512950321372,0.021482808115280937
42,7,0.03509373927006544,0.005013391324295063
43,7,0.0447632938923446,0.0063947562703349425
44,10,0.08545930325915467,0.008545930325915467
45,8,0.05647297483989253,0.007059121854986567
46,8,0.04796210605096,0.00599526325637
47,27,0.6784762168391834,0.025128748771821606
48,18,0.14336095267232443,0.00796449737068469
49,8,0.05449315881027686,0.006811644851284607
50,58,-5.362122859682075,-0.09245039413244957
51,46,2.361602769846387,0.0513391906488345
52,29,0.3988272413144549,0.013752663493601894
53,13,0.1059084102651746,0.008146800789628815
54,48,2.248493204949177,0.04684360843644119
55,14,0.11747043248509842,0.00839074517750703
56,8,0.045285893246920325,0.005660736655865041
57,8,0.049259943578530946,0.006157492947316368
58,8,0.0485210985916074,0.006065137323950925
59,8,0.056213976963217005,0.007026747120402126
60,21,0.2584453766566281,0.012306922697934672
61,8,0.04631085696284626,0.005788857120355782
62,8,0.05198703056216641,0.006498378820270801
63,30,0.4836906233069915,0.016123020776899716
64,29,0.28515367861744534,0.009832885469567081
65,8,0.048834712123954224,0.006104339015494278
66,48,4.1080335974334945,0.08558403327986447
67,8,0.047337402501769744,0.005917175312721218
68,25,0.4191348986214343,0.016765395944857372
69,34,0.41824890557825906,0.01230143839936056
70,8,0.0435045795587226,0.005438072444840325
71,11,0.08969123123797804,0.00815374829436164
72,29,0.2810919192616501,0.009692824802125867
73,47,0.7636816061630378,0.01624854481197953
74,46,0.8496309879816437,0.018470238869166166
75,81,4.407925326135658,0.05441883118685997
76,10,0.08489661670262241,0.00848966167026224
77,43,1.3105296777428332,0.030477434366112402
78,69,2.8267321944396366,0.04096713325274836
79,39,0.914019221646861,0.02343639029863746
80,40,-0.5206272669305381,-0.013015681673263451
81,48,0.6563709202888113,0.013674394172683568
82,13,0.1034209387002917,0.007955456823099363
83,27,0.09294011482560305,0.0034422264750223353
84,8,0.05504051591524086,0.0068800644894051076
85,8,0.055384529171109094,0.006923066146388637
86,8,0.04793432886526588,0.005991791108158235
87,248,10.82976133224316,0.04366839246872242
88,9,0.06407023580275328,0.0071189150891948095
89,18,-0.4894140474344809,-0.027189669301915607
90,140,5.138376483110558,0.036702689165075415
91,8,0.044294655348037296,0.005536831918504662
92,8,0.05148029610326052,0.006435037012907565
93,63,2.0716220574841686,0.03288288980133601
94,56,3.3655697086916767,0.06009945908377994
95,86,2.066151264003217,0.024025014697711827
96,57,2.787688883445634,0.04890682251659007
97,25,1.442283473028407,0.05769133892113629
98,103,14.981799377095701,0.1454543628844243
99,39,-1.6393998417905211,-0.042035893379244134
100,72,2.8966977842755424,0.04023191367049364
101,46,0.7055431295298367,0.01533789412021384
102,8,0.05232016003090329,0.006540020003862911
103,47,1.2888073471230417,0.027421432917511524
104,14,0.1497945695457157,0.010699612110408265
105,25,0.29698571015601005,0.011879428406240402
106,144,8.990313402825423,0.06243273196406544
107,8,0.04864762525633901,0.0060809531570423766
108,8,0.05822355664367751,0.007277944580459689
109,16,0.1387394324112771,0.008671214525704818
110,8,0.04272560740694233,0.005340700925867792
111,10,0.06358264978367725,0.006358264978367725
112,101,2.3146601864282186,0.022917427588398202
113,7,0.03383711904889997,0.0048338741498428536
114,7,0.030549600409500305,0.004364228629928615
115,8,0.045518792917639564,0.0056898491147049455
116,32,0.09001451716202657,0.0028129536613133305
117,9,0.06373613512584242,0.007081792791760268
118,9,0.063906879525676,0.007100764391741778
119,8,0.053833381433688196,0.0067291726792110245
120,8,0.04726222284028719,0.005907777855035898
121,20,0.11634847629064593,0.005817423814532296
122,8,0.044142961201213214,0.005517870150151652
123,8,0.0470695188384209,0.0058836898548026125
124,15,-0.3791696118710751,-0.025277974124738343
125,19,-0.23303896208807684,-0.012265208530951413
126,8,0.053064139101159986,0.006633017387644998
127,8,0.04444990433236777,0.005556238041545971
128,8,0.04809598285142186,0.006011997856427732
129,8,0.05464921406418675,0.0068311517580233435
130,8,0.05510390464081235,0.006887988080101544
131,8,0.04874453619431525,0.006093067024289406
132,7,0.03373527126422768,0.00481932446631824
133,7,0.032163673192423844,0.004594810456060549
134,28,0.4707743440603532,0.0168133694307269
135,189,11.335158793148096,0.059974385148931726
136,19,-0.21236823573299768,-0.011177275564894614
137,8,0.04737770496253032,0.00592221312031629
138,9,0.06216420990447451,0.006907134433830501
139,8,0.04005239445996517,0.005006549307495646
140,9,0.06613848654914682,0.00734872072768298
141,16,0.1827966029852864,0.0114247876865804
142,12,0.09613077786806723,0.00801089815567227
143,13,0.11777920563697765,0.009059938895152126
