episode,ticks,acum_reward,avg_reward
1,9,0.0605966356615297,0.006732959517947745
2,38,5.346282916124848,0.140691655687496
3,54,1.2635159753472767,0.02339844398791253
4,49,1.6574641296741197,0.03382579856477795
5,28,0.3823275423722112,0.013654555084721829
6,14,0.12545716169674917,0.008961225835482084
7,39,0.40578971541869746,0.01040486449791532
8,57,0.6293785541322369,0.011041729019863805
9,41,0.4887585810605749,0.011920941001477437
10,16,0.1610457073977472,0.0100653567123592
11,33,0.3544393498446841,0.010740586358929822
12,60,-0.8674693718158475,-0.014457822863597458
13,501,26.221425647166477,0.052338174944444066
14,501,22.11169160989378,0.044135112993799956
15,501,39.13452706784138,0.07811282847872532
16,501,21.786062793851862,0.043485155277149426
17,71,11.494787622725564,0.16189841722148682
18,36,-0.15241599371337988,-0.004233777603149441
19,29,0.29109295177886546,0.01003768799237467
20,42,-0.1373434307002206,-0.0032700816833385856
21,51,-0.046803989538833024,-0.0009177252850751574
22,48,-0.08128150962044423,-0.0016933647837592547
23,44,-0.22732235007604218,-0.005166417047182777
24,83,-0.30734101470226616,-0.003702903791593568
25,66,0.028905139940026414,0.00043795666575797596
26,51,-2.3695830262830655,-0.04646241228006011
27,71,0.24478322324042967,0.0034476510315553477
28,45,0.4505370557813052,0.010011934572917894
29,14,0.12798980948087457,0.009142129248633899
30,15,0.13902906316617605,0.009268604211078403
31,41,0.41176926585914575,0.010043152825832824
32,83,0.719685674987838,0.008670911746841422
33,55,-0.02376176051292933,-0.00043203200932598784
34,24,0.23550218259018832,0.009812590941257847
35,71,0.10623187427283787,0.0014962235813075755
36,27,0.2713619304113056,0.010050441867085392
37,38,0.7676814940113248,0.02020214457924539
38,41,-0.28011323265797794,-0.00683203006482873
39,29,0.29216071908541325,0.010074507554669421
40,42,-0.2376094926960033,-0.005657368873714364
41,28,0.27783056925052224,0.009922520330375795
42,38,0.3823599934330442,0.01006210509034327
43,70,0.7561793606855499,0.010802562295507856
44,61,0.6974806623980487,0.011434109219640142
45,50,-1.2227363109426845,-0.02445472621885369
46,14,0.12776619040608908,0.009126156457577791
47,14,0.12772054702385732,0.00912289621598981
48,13,0.11926062318308947,0.009173894091006883
49,23,0.225470619441438,0.009803070410497305
50,40,0.40016492192631764,0.010004123048157941
51,35,-0.22683887208025444,-0.006481110630864413
52,47,-0.19624817040552311,-0.004175492987351556
53,33,0.32962676513600886,0.00998868985260633
54,54,0.6791097308386277,0.012576106126641253
55,93,-2.7092946853002156,-0.02913220091720662
56,99,-1.9618093487090527,-0.019816256047566188
57,61,-1.2496240900963322,-0.020485640821251348
58,41,0.4089047179526758,0.0099732858037238
59,27,0.2667448158752958,0.009879437625010956
60,43,0.43135212153210284,0.01003144468679309
61,74,0.7942988532980099,0.010733768287810945
62,101,1.050464543028435,0.010400639039885494
63,83,-0.8377813711147999,-0.010093751459214456
64,44,0.4389333369098051,0.009975757657041026
65,14,0.12665428171864934,0.009046734408474952
66,54,-2.2724512664654566,-0.04208243086047142
67,74,-1.0443664919612525,-0.014113060702179088
68,77,-2.1826141203816825,-0.028345637927034838
69,25,0.2514627013334368,0.010058508053337472
70,102,-8.16029821978123,-0.0800029237233454
71,57,-2.211030823546139,-0.038790014448177874
72,77,-2.1541067078759393,-0.027975411790596615
73,34,0.34387198036440414,0.01011388177542365
74,83,-5.229802948366991,-0.06300967407671072
75,33,0.32979996059442235,0.00999393819983098
76,26,0.25690662704941325,0.009881024117285125
77,24,0.30057600700825443,0.012524000292010602
78,44,0.44151068734923393,0.01003433380339168
79,35,0.3586348091159068,0.01024670883188305
80,42,0.4583886373291117,0.01091401517450266
81,44,0.4420286964670961,0.010046106737888548
82,51,0.5046443782891149,0.009894987809590488
83,43,0.4311844749399288,0.010027545928835552
84,15,0.13699457582614188,0.009132971721742792
85,36,0.3894663247872352,0.010818509021867644
86,33,0.3306814449759938,0.010020649847757386
87,27,0.26908827124819296,0.009966232268451591
88,41,0.43647521001854933,0.010645736829720715
