episode,ticks,acum_reward,avg_reward
1,21,0.29229904195483075,0.013919001997849083
2,26,0.24071999042826042,0.009258461170317709
3,25,0.42959755197075467,0.017183902078830186
4,10,0.07549753498193873,0.007549753498193873
5,20,0.2768311834801789,0.013841559174008944
6,10,0.081955297395057,0.0081955297395057
7,14,0.14202595528177878,0.010144711091555627
8,26,0.33398981213735235,0.012845762005282783
9,19,0.2518937107961072,0.013257563726110904
10,9,0.06533033657289522,0.007258926285877247
11,23,0.31772609392173234,0.013814177996597059
12,12,0.14485173866489282,0.012070978222074402
13,24,0.22898486970901463,0.009541036237875609
14,10,0.09323048140524712,0.009323048140524712
15,134,2.3394601157643646,0.01745865758033108
16,18,0.4122909446129431,0.022905052478496838
17,22,0.2971731644092584,0.013507871109511745
18,11,0.09195886267160816,0.008359896606509832
19,25,0.34111757506668094,0.013644703002667237
20,22,0.20275134997353977,0.009215970453342716
21,11,0.10943785473890145,0.009948895885354678
22,13,0.14112900521747151,0.010856077324420886
23,24,0.5194584465959928,0.0216441019414997
24,10,0.08696034346671677,0.008696034346671678
25,11,0.09347861272729821,0.008498055702481655
26,17,0.17074236559902448,0.010043668564648498
27,189,5.745964857015231,0.030401930460398047
28,61,2.1735321150652585,0.035631674017463255
29,27,0.5906420649421803,0.021875632034895568
30,144,4.278606668152161,0.029712546306612228
31,26,0.3315132770241539,0.01275051065477515
32,10,0.0883860219229094,0.00883860219229094
33,39,0.8294412732781005,0.02126772495584873
34,10,0.09932920275230035,0.009932920275230035
35,16,0.28249603326296135,0.017656002078935085
36,10,0.0745509185660368,0.007455091856603679
37,17,0.15146779188553436,0.008909870110913785
38,20,0.427278090583149,0.02136390452915745
39,335,11.67421839793499,0.03484841312816415
40,38,0.8693032038176397,0.0228764001004642
41,56,2.0139064529920323,0.035962615232000575
42,30,0.3588511370469226,0.011961704568230754
43,72,1.661867356647643,0.023081491064550597
44,77,3.699516979584883,0.048045675059543935
45,102,2.1138270610007877,0.020723794715693997
46,230,7.612299636408035,0.0330969549409045
47,55,0.9961200341980594,0.018111273349055625
48,106,6.09253412470727,0.057476737025540285
49,81,1.986427264029943,0.024523793383085715
50,58,3.351598629664111,0.05778618327007088
51,98,4.986276426904975,0.050880371703111986
52,101,6.405421596017633,0.06342001580215478
53,302,12.717230706934412,0.042110035453425204
54,370,22.45928536262575,0.06070077125033986
55,107,2.6954152606841166,0.02519079682882352
56,15,0.2035574666555532,0.013570497777036878
57,83,1.4190728878627377,0.01709726370918961
58,17,0.27143452946437113,0.01596673702731595
59,31,0.4223679276970791,0.0136247718611961
60,30,0.314787896671317,0.0104929298890439
61,25,0.3928624362478999,0.015714497449915998
62,184,11.499987499181678,0.06249993206076999
63,277,16.237754441063313,0.05862005213380257
64,150,10.041501818048282,0.06694334545365521
65,195,10.772796012012725,0.05524510775391141
66,88,3.9572493025124564,0.04496874207400519
67,142,8.412532053032912,0.05924318347206276
68,10,0.0912842067800155,0.00912842067800155
69,415,25.97034465278267,0.06257914374164499
70,102,4.3904093813965845,0.04304322922937828
71,229,10.218324136144812,0.04462150277792494
72,198,6.964424174414396,0.03517385946673937
73,212,7.8239170422621065,0.03690526906727409
