episode,ticks,acum_reward,avg_reward
1,8,0.05052643771486563,0.006315804714358204
2,9,0.05835348634827861,0.00648372070536429
3,17,0.3677337020328346,0.021631394237225567
4,9,0.05524661276122095,0.0061385125290245495
5,30,0.46899605484742235,0.01563320182824741
6,28,0.4028333963667263,0.01438690701309737
7,15,0.2500272268265725,0.016668481788438168
8,9,0.05916489310597527,0.00657387701177503
9,8,0.057609131903803866,0.007201141487975483
10,25,0.39922691463533155,0.01596907658541326
11,26,0.34085466462649766,0.013109794793326832
12,32,0.9477271206830443,0.029616472521345135
13,32,0.6653187059522956,0.020791209561009237
14,27,0.6009166391855068,0.022256171821685437
15,29,0.6146014093683458,0.02119315204718434
16,38,0.4849284642248755,0.01276127537433883
17,28,0.3708151818744592,0.013243399352659257
18,19,0.4258980504127887,0.022415686863830987
19,32,0.7792098115702136,0.024350306611569176
20,18,0.41325654488423436,0.02295869693801302
21,21,0.18847693739506702,0.008975092256907954
22,26,0.4588269013763437,0.017647188514474756
23,22,0.5228260658710256,0.02376482117595571
24,28,0.7094080895292919,0.02533600319747471
25,26,0.434961523115047,0.01672928935057873
26,19,0.3295757691138721,0.017346093111256428
27,13,0.14667946176527358,0.01128303552040566
28,12,0.14152617510525897,0.011793847925438248
29,18,0.45236161007680864,0.0251312005598227
30,14,0.16880398701302307,0.012057427643787363
31,38,0.7675665691458222,0.020199120240679533
32,19,0.46477925186266594,0.024462065887508735
33,19,0.44964785748339847,0.023665676709652552
34,8,0.052137320219015,0.006517165027376875
35,24,0.660255932605302,0.02751066385855425
36,13,0.13980066384136028,0.010753897218566176
37,30,0.8617175348957062,0.028723917829856876
38,36,0.4796622533968136,0.013323951483244823
39,35,0.7205278751262852,0.020586510717893865
40,21,0.5759880715254082,0.027428003405971818
41,23,0.5373613291695934,0.02336353605085189
42,40,0.8086307342593226,0.020215768356483067
43,18,0.15868510397139515,0.008815839109521953
44,49,-0.7998680592625669,-0.016323837944134018
45,10,0.09031990812047148,0.009031990812047148
46,19,0.5004058086724132,0.026337147824863856
47,27,0.6599581765531918,0.024442895427895992
48,21,0.5559089303249042,0.026471853824995437
49,22,0.17933901283932493,0.008151773310878406
50,24,0.5958992860078202,0.024829136916992508
51,18,0.44942516465884713,0.024968064703269285
52,29,0.5997619036350963,0.020681444952934357
53,37,0.6164864961571124,0.016661797193435468
54,34,0.6236248988170701,0.018341908788737354
55,28,-0.2809662129002207,-0.010034507603579311
56,23,0.33316824430214903,0.014485575839223871
57,31,0.5875168071042405,0.018952155067878725
58,19,0.46866850190469633,0.024666763258141912
59,18,0.3703050287186194,0.020572501595478857
60,8,0.0524025802019205,0.006550322525240062
61,20,0.5854264376256634,0.029271321881283167
62,24,0.6783615542013027,0.028265064758387613
63,33,0.42019860821316285,0.012733291157974632
64,14,0.22836328263160874,0.01631166304511491
65,30,0.6089604259467337,0.020298680864891123
66,27,0.44190994999567695,0.016367035185025074
67,12,0.12427705947711219,0.010356421623092683
68,28,0.7931520323061259,0.028326858296647352
69,34,0.4895601642253668,0.014398828359569613
70,24,0.5746622762482251,0.02394426151034271
71,44,0.6955659055942421,0.015808316036232777
72,10,0.0873811173779409,0.00873811173779409
