episode,ticks,acum_reward,avg_reward
1,20,0.1703554734968001,0.008517773674840006
2,60,1.2203737742978944,0.020339562904964907
3,29,0.5640121262079917,0.019448694007172126
4,39,0.7510333418029788,0.019257265174435354
5,42,1.781745609467127,0.04242251451112207
6,15,0.140898650501731,0.009393243366782067
7,21,0.3402687067196141,0.016203271748553055
8,68,1.337424696427861,0.01966801024158619
9,19,0.47582447843507497,0.025043393601846053
10,45,1.0292441413949005,0.022872092030997788
11,40,0.7196661003197854,0.017991652507994636
12,31,0.60629910254343,0.019558035565917096
13,63,0.9521517429869759,0.015113519729951999
14,17,0.3100015896801947,0.01823538762824675
15,55,1.071510329353767,0.01948200598825031
16,40,0.7032900106513872,0.01758225026628468
17,50,0.8723821478509758,0.017447642957019515
18,35,-1.2962005029211596,-0.0370343000834617
19,26,-3.3607631860409106,-0.12926012254003502
20,25,0.5112706532523174,0.020450826130092695
21,18,0.2765314200541916,0.015362856669677313
22,58,1.0325457352043668,0.017802512675937358
23,47,1.1416492995926861,0.02429041062963162
24,13,0.10576791044693869,0.008135993111302977
25,57,1.4216579862373386,0.024941368179602432
26,88,-1.4801938124185139,-0.016820384232028567
27,51,0.36673926149990876,0.007190965911762917
28,122,-16.882707817284704,-0.13838285096135003
29,40,-2.23215100621255,-0.05580377515531375
30,46,0.9340818355560209,0.0203061268599135
31,1,0,0.0
32,49,0.9868252237737603,0.02013929028109715
33,15,0.13163797694509893,0.008775865129673262
34,45,-1.7565799379532792,-0.03903510973229509
35,45,0.849088970580913,0.018868643790686958
36,51,0.9693251159931073,0.019006374823394262
37,54,1.0233846928290207,0.018951568385722605
38,28,0.46373612416999527,0.016562004434642688
39,34,0.7883105403995564,0.023185604129398716
40,28,0.69063740381538,0.024665621564835
41,35,0.9502369555051997,0.027149627300148565
42,42,-2.07166342891076,-0.04932531973597047
43,71,-2.0069782407103776,-0.028267299164934895
44,67,0.9149428170562017,0.01365586294113734
45,56,-1.8464016567585597,-0.03297145815640285
46,40,0.9053530670386167,0.02263382667596542
47,48,-5.197831897041175,-0.10828816452169115
48,15,0.21160265686237756,0.01410684379082517
49,24,0.5204830647170191,0.021686794363209128
50,45,1.3490952950065065,0.02997989544458903
51,80,-2.3943438331485245,-0.029929297914356556
52,46,-2.066398852273468,-0.044921714179858005
53,31,-0.9466116702207368,-0.030535860329701188
54,44,-0.057248977368525855,-0.0013011131220119513
55,14,0.12689551920685466,0.009063965657632475
56,47,1.0880545677422893,0.023150097186006153
57,23,-2.2424257514300105,-0.09749677180130481
58,23,-0.09032144096895656,-0.0039270191725633286
59,48,0.8187557230663556,0.01705741089721574
60,56,0.881957097321866,0.015749233880747608
61,28,0.5363822045952673,0.01915650730697383
62,27,0.6587165467128124,0.024396909137511573
63,52,-5.853375296951377,-0.11256490955675726
64,33,0.40468570621064004,0.012263203218504243
65,74,-8.000389105795545,-0.10811336629453439
66,34,0.9336641133687934,0.027460709216729218
67,43,1.210840271107214,0.02815907607226079
68,26,0.5837780646450418,0.02245300248634776
69,41,0.8191418017408337,0.019979068335142285
70,49,0.9846279749772504,0.020094448468923477
71,55,-4.5885881084502635,-0.0834288746990957
72,78,1.3011588996200103,0.016681524354102695
73,32,0.6187023232467483,0.019334447601460886
74,46,0.9085895219224956,0.019751946128749906
75,43,0.87295986852053,0.020301392291175117
76,15,0.26670310948528386,0.017780207299018923
77,64,-5.794848686383993,-0.0905445107247499
78,33,-0.0811566661239509,-0.002459292912846997
79,48,-3.6357543511429387,-0.0757448823154779
80,38,0.6828975613361199,0.01797098845621368
81,32,0.7807182924936689,0.024397446640427152
82,41,0.9711464448649176,0.023686498655241892
83,49,1.1152244274847647,0.022759682193566628
84,22,0.5873502950330729,0.026697740683321494
85,33,0.611030413791413,0.018516073145194333
86,24,0.5106313069022665,0.021276304454261107
87,60,0.8105152309877126,0.013508587183128544
88,50,0.2945830794026514,0.005891661588053028
89,53,1.2999397041948955,0.024527164230092366
90,15,0.186700001850054,0.012446666790003601
91,46,-6.110837998661215,-0.13284430431872207
92,25,0.552522048932401,0.02210088195729604
93,42,1.1485642435868468,0.027346767704448733
94,97,-0.5340692524152579,-0.005505868581600597
95,75,1.1348597972268406,0.015131463963024542
96,39,1.0835403032204307,0.027783084697959762
97,34,-0.9577890034651804,-0.02817026480779942
