episode,ticks,acum_reward,avg_reward
1,28,0.43884273055576833,0.01567295466270601
2,34,1.586914869417393,0.04667396674757038
3,9,0.061192149024470247,0.006799127669385583
4,14,0.24286588748807258,0.017347563392005185
5,9,0.05666865980086458,0.00629651775565162
6,80,9.064650840752236,0.11330813550940295
7,9,0.06051253617904817,0.006723615131005352
8,25,0.3874959080025491,0.015499836320101965
9,24,0.44672175796850055,0.018613406582020858
10,9,0.05535351179636225,0.0061503901995958055
11,9,0.054392247279389364,0.0060435830310432625
12,8,0.045081122500589224,0.005635140312573653
13,8,0.0460979765469257,0.005762247068365712
14,8,0.04181634084130841,0.0052270426051635515
15,10,0.07554528302242779,0.007554528302242779
16,26,0.3987393042798034,0.015336127087684746
17,71,3.2484938844469413,0.04575343499221044
18,9,0.05323225914372068,0.005914695460413409
19,8,0.048387551155420545,0.006048443894427568
20,8,0.06565135919997009,0.008206419899996261
21,29,0.41207675015670797,0.014209543108851998
22,22,0.395816782785433,0.017991671944792408
23,29,0.3936121564169158,0.013572832979893649
24,17,0.14507676427016192,0.008533927310009525
25,22,0.21526740095592378,0.0097848818616329
26,9,0.06546213033108078,0.007273570036786753
27,18,0.39340376397119614,0.021855764665066453
28,18,0.37382724812166956,0.020768180451203863
29,79,2.9725400260745034,0.037627088937651945
30,35,1.082565576488365,0.030930445042524717
31,9,0.05775847747432165,0.0064176086082579605
32,68,2.5002679098055336,0.03676864573243432
33,25,0.6817393620387739,0.027269574481550957
34,9,0.056106995081754145,0.006234110564639349
35,32,0.8030973944790578,0.025096793577470557
36,25,0.6296145747449315,0.025184582989797262
37,8,0.06154549893981778,0.007693187367477223
38,26,0.7213842550890501,0.027745548272655775
39,8,0.05514026841972061,0.0068925335524650765
40,23,0.33823067526526984,0.014705681533272601
41,20,0.37794548012538226,0.018897274006269112
42,19,0.41911288467536056,0.022058572877650555
43,9,0.054143806129655275,0.006015978458850586
44,35,0.6999304427575199,0.019998012650214853
45,51,1.1027826634741742,0.021623189479885768
46,28,0.4251467651349959,0.015183813040535567
47,9,0.055512704785630106,0.006168078309514456
48,10,0.11104137547437669,0.011104137547437668
49,9,0.08557375316230371,0.009508194795811524
50,8,0.0576003304101766,0.007200041301272075
51,135,5.6264877056852365,0.04167768670877953
52,280,25.790190024005643,0.09210782151430587
53,204,9.668469863555064,0.047394460115466
54,104,3.204386671669849,0.03081141030451778
55,59,1.1960922105070915,0.02027274933062867
56,56,0.9094856023563996,0.01624081432779285
57,9,0.06666955405807701,0.007407728228675223
58,9,0.05920629185702583,0.00657847687300287
59,16,0.1873370250402242,0.011708564065014013
60,17,0.1499413062780204,0.008820076839883553
61,17,0.2021409766758763,0.011890645686816253
62,12,0.08936906161378494,0.007447421801148745
63,246,10.524972201639244,0.04278443984406197
64,53,1.5199977312306074,0.028679202476049197
65,9,0.05341122266715743,0.005934580296350825
66,8,0.05113627203288239,0.0063920340041102985
67,158,3.718924412688602,0.023537496282839254
68,32,0.6737327268707823,0.021054147714711948
69,30,0.6887563205725442,0.022958544019084808
70,68,1.4379561698978984,0.021146414263204388
71,149,4.396664903975522,0.029507818147486726
72,12,0.111190331219441,0.009265860934953416
73,9,0.08002126099422444,0.008891251221580493
74,28,0.2980745381464529,0.010645519219516175
75,26,0.645041729994304,0.02480929730747323
76,66,1.4931361335334985,0.022623274750507554
77,129,1.4336017337276699,0.011113191734323022
78,37,0.49995840452421625,0.013512389311465305
79,130,8.103760200081544,0.06233661692370418
80,9,0.0667513961191291,0.007416821791014345
81,9,0.06131292152357568,0.006812546835952854
82,9,0.057285873729367234,0.0063650970810408035
83,8,0.045682882858959044,0.0057103603573698805
84,9,0.059257765908188605,0.006584196212020956
85,9,0.06500028497042139,0.007222253885602377
86,8,0.053437962628119715,0.006679745328514964
87,68,2.549013116196174,0.03748548700288491
88,27,0.3198501096982679,0.011846300359195107
89,15,0.15017253994101776,0.010011502662734517
90,17,0.1559424150363795,0.009173083237434088
91,16,0.1499892837288474,0.009374330233052963
92,88,4.781894222751405,0.05433970707672051
93,40,0.7127164524854148,0.017817911312135372
94,127,2.228335534737459,0.017545949092420937
95,14,0.11004202847193699,0.007860144890852643
96,12,0.09374397006347011,0.007811997505289176
97,15,0.18165867077422196,0.012110578051614798
98,282,-40.163367357507504,-0.14242328850179967
99,501,18.979641492457546,0.037883515953009074
100,155,5.069737707566551,0.03270798521010678
101,133,3.5341536220586143,0.026572583624500858
102,15,0.19572835687542997,0.013048557125028665
103,182,1.1952728153460848,0.006567433051352114
104,35,0.3026357831754672,0.008646736662156205
105,23,0.012641094079031356,0.0005496127860448416
106,86,2.8193122015985863,0.03278270001858821
107,50,2.2733428110835003,0.04546685622167001
108,43,-11.992780696693082,-0.27890187666728095
109,8,0.04788048137680806,0.0059850601721010074
110,9,0.06291275218357292,0.006990305798174769
111,9,0.06021179908532446,0.006690199898369384
112,28,0.09853877319918025,0.003519241899970723
113,344,15.7936214599037,0.045911690290417737
114,501,21.534004661923113,0.042982045233379465
115,204,14.86457899324568,0.07286558330022391
116,501,77.88931242568579,0.15546768947242673
117,10,0.07903860047452928,0.007903860047452927
118,23,0.19951871780642877,0.008674726861149076
119,16,0.1535926518439832,0.00959954074024895
120,124,12.182452843072651,0.09824558744413428
121,68,2.3296488936126316,0.03425954255312694
122,29,0.5096712843435525,0.017574871873915602
123,11,0.0907037979766018,0.00824579981605471
124,8,0.053887166536354135,0.006735895817044267
125,55,1.0826941141184545,0.019685347529426446
126,9,0.0722768931105015,0.008030765901166834
127,190,16.2070466397483,0.08530024547235947
128,109,9.61135656111086,0.08817758312945743
129,366,65.01913407213725,0.17764790730092145
130,91,11.916113578508396,0.13094630306053182
131,162,12.412029549842064,0.07661746635704977
132,19,0.19462663198377553,0.010243506946514502
133,14,0.13182997118631345,0.009416426513308105
134,9,0.0677453299860454,0.007527258887338378
135,20,0.2300033475426362,0.01150016737713181
136,22,0.22884570327639928,0.010402077421654513
137,481,8.456571128272534,0.017581228956907554
138,181,16.716253870592997,0.0923549937601823
139,52,1.4337194282938406,0.02757152746718924
140,278,36.71551115072882,0.13207018399542741
141,501,104.97316217241523,0.20952726980522002
142,9,0.07199970741446744,0.007999967490496383
143,9,0.05487675803928452,0.006097417559920502
144,26,0.3944490107162955,0.015171115796780597
145,9,0.05247652492035259,0.0058307249911502875
146,8,0.06066249372494628,0.007582811715618285
147,9,0.06965594142546637,0.007739549047274041
148,8,0.04800944312530144,0.00600118039066268
149,8,0.05207203039591029,0.006509003799488786
150,501,57.56785575486512,0.11490589971030962
151,501,13.00830091592145,0.025964672486869164
152,317,30.65272093604508,0.09669628055534725
153,97,1.644843141314072,0.01695714578674301
154,82,24.313312948419686,0.29650381644414253
155,120,30.18374214245922,0.2515311845204935
156,10,0.09599039783307499,0.009599039783307499
157,296,50.24149827951312,0.1697347914848416
158,429,66.26150825078345,0.1544557301883064
159,31,0.3963197540141024,0.012784508194003303
160,97,17.205025827381057,0.17737140028227893
161,64,10.702193247185582,0.1672217694872747
162,136,22.18567035997874,0.16312992911749075
163,9,0.058464052422234465,0.006496005824692719
164,292,43.35747787258823,0.14848451326228845
