episode,ticks,acum_reward,avg_reward
1,17,0.13788014691630945,0.008110596877429968
2,9,0.05902110693866138,0.006557900770962376
3,31,0.4554558351382069,0.014692123714135707
4,29,0.6607105570459556,0.02278312265675709
5,23,0.5337169504766506,0.023205084803332634
6,9,0.07628074046180888,0.008475637829089876
7,70,2.6083874402640417,0.03726267771805774
8,112,1.9067876924065332,0.017024890110772618
9,14,0.10075413633751105,0.0071967240241079325
10,17,0.1837538084397209,0.0108090475552777
11,9,0.07708762417974702,0.008565291575527446
12,17,0.14634265058897952,0.008608391211116442
13,31,-0.11516048383264166,-0.003714854317181989
14,30,-0.25333638724427787,-0.008444546241475928
15,8,0.057951090506832656,0.007243886313354082
16,9,0.07238637537452138,0.008042930597169042
17,8,0.05398077509738154,0.006747596887172693
18,412,10.076833570321929,0.02445833390854837
19,15,0.13762776087352974,0.009175184058235315
20,8,0.04888583698820962,0.0061107296235262025
21,14,0.14268258524704905,0.010191613231932075
22,31,0.6697181736139244,0.021603812052062077
23,203,8.16192239969487,0.04020651428421118
24,20,0.30045876956956147,0.015022938478478073
25,9,0.07417608867234364,0.008241787630260405
26,109,2.403500700576976,0.022050465142908038
27,301,8.786473164050722,0.02919094074435456
28,53,1.6240806001697117,0.030643030191881353
29,354,16.285745697888476,0.04600493134996745
30,101,18.2602830936066,0.18079488211491682
31,33,0.5199259019230276,0.015755330361303867
32,93,3.8699942375217233,0.04161284126367444
33,8,0.05784635381810868,0.007230794227263585
34,307,18.936416726428757,0.06168213917403504
35,8,0.052423596266469585,0.006552949533308698
36,48,0.613394305721301,0.012779048035860439
37,96,0.787533176655085,0.008203470590157136
38,177,17.345671860381554,0.09799814610385059
39,134,10.799318451032002,0.08059192873904479
40,98,16.521112963058414,0.16858278533733076
41,34,0.7142590315553865,0.021007618575158427
42,85,3.8681182735942605,0.0455072738069913
43,153,9.038362738452886,0.05907426626439795
44,16,0.23262331986168205,0.014538957491355128
45,8,0.04653783806891299,0.005817229758614124
46,9,0.07621049621652734,0.008467832912947483
47,38,0.9627272429908862,0.025334927447128584
48,19,0.2875591875317099,0.01513469408061631
49,23,0.32162639799474785,0.013983756434554254
50,214,9.692061256477572,0.045290005871390523
51,93,2.1012787107622826,0.02259439473937938
52,184,10.844879158274471,0.05893956064279604
53,289,14.253113151690684,0.04931873062868749
54,476,36.73040248754617,0.07716471110829028
55,19,0.287334450187598,0.015122865799347263
56,25,0.23908607836888557,0.009563443134755423
57,341,14.505223052733736,0.042537311005084275
58,28,0.30679949742898754,0.010957124908178127
59,12,0.11250868857039578,0.009375724047532981
60,12,0.0980674567497281,0.00817228806247734
61,10,0.09003081400708117,0.009003081400708117
62,22,0.20991740025571215,0.009541700011623279
63,9,0.07633756868117703,0.008481952075686337
64,9,0.06643558445398029,0.00738173160599781
65,22,0.35985325476068686,0.016356966125485765
66,24,0.48379889892895306,0.020158287455373045
67,22,0.21414086114992084,0.009733675506814584
68,30,0.35077392874085117,0.011692464291361705
69,18,0.33087811879500295,0.018382117710833496
70,28,0.4070739477958501,0.014538355278423218
71,12,0.08243399566078552,0.006869499638398793
72,16,0.11884440185468757,0.007427775115917973
73,13,0.11935428983516613,0.009181099218089702
74,11,0.10821000102778155,0.009837272820707415
75,280,5.712433385875936,0.020401547806699772
76,219,9.908952189952588,0.04524635703174698
77,8,0.05881400690699703,0.0073517508633746285
78,119,10.951938499873094,0.09203309663758903
79,331,28.875037290845427,0.08723576220799223
80,24,0.25384295797224743,0.01057678991551031
81,24,0.2860520121859037,0.011918833841079321
82,8,0.05881726674872879,0.007352158343591098
83,84,3.7777279223603024,0.04497295145667027
84,59,0.18265885620676148,0.003095912817063754
85,39,0.4784487331068201,0.012267916233508208
86,17,0.1954790639711631,0.011498768468891947
87,48,1.0597199187304671,0.02207749830688473
88,78,1.4833048473040271,0.01901672881159009
89,428,36.785393469348826,0.08594718100315146
90,136,32.19060868925437,0.23669565212687035
91,9,0.053933694113416995,0.005992632679268555
92,154,39.33208025358664,0.25540311852978337
93,18,0.22001922207116156,0.012223290115064532
94,206,12.597914875725944,0.061154926581193904
95,501,61.336597126739065,0.12242833757832149
96,501,70.02979946418412,0.13978003885066692
97,148,29.999902271812502,0.2027020423771115
98,61,1.2194266966930254,0.019990601585131565
99,48,1.0359876896833637,0.02158307686840341
100,55,1.0482403764205825,0.019058915934919683
101,10,0.0892350069083665,0.00892350069083665
102,88,1.7397067918013789,0.019769395361379307
103,13,0.1312125144057985,0.010093270338907577
104,9,0.05829212632420552,0.006476902924911725
105,371,20.725836072317964,0.05586478725692173
106,216,35.911518327562064,0.1662570292942688
107,114,21.214533202497567,0.18609239651313655
108,23,0.3758746694905834,0.016342376934373192
109,84,9.198105127320208,0.10950125151571675
110,501,94.32515879782056,0.18827377005553006
111,231,11.544327522285553,0.04997544381941798
112,66,1.9847386559464146,0.03007179781736992
113,26,0.6608734965495214,0.025418211405750825
114,452,19.057353713886425,0.042162286977624835
115,119,9.754455670012153,0.08197021571438784
116,123,22.67829033494592,0.1843763441865522
117,283,55.56545028608487,0.19634434730065325
118,31,0.7712143617828275,0.024877882638155727
119,61,1.544088339092297,0.025312923591677
120,50,0.7471861933253517,0.014943723866507035
121,9,0.061066797096179966,0.006785199677353329
122,9,0.061337995192535744,0.006815332799170638
123,100,3.68589664474519,0.0368589664474519
124,31,0.8509939647854774,0.02745141821888637
125,9,0.07183347472113091,0.007981497191236768
126,8,0.054764121664202706,0.006845515208025338
127,33,0.2650588079878512,0.008032085090540946
128,178,7.148863967057946,0.040162157118303066
129,181,6.839164786437818,0.03778544080904872
130,501,74.42620011205716,0.14855528964482467
131,92,12.949768263192198,0.1407583506868717
132,182,24.392328050488835,0.1340237804971914
133,74,13.207784312921575,0.1784835717962375
134,111,31.650039914583978,0.28513549472598176
135,501,63.222100341951396,0.12619181704980317
136,297,22.54522907012162,0.07590986218896169
137,216,54.67168210763305,0.25310963938719006
138,299,18.670232917898407,0.06244225056153313
139,131,30.31317185929492,0.23139825846790013
140,75,16.697682475104365,0.22263576633472487
141,77,10.295920502379897,0.13371325327766098
142,106,19.98775019253523,0.1885636810616531
143,8,0.04483784898385806,0.005604731122982257
144,9,0.07740361146478583,0.008600401273865093
145,11,0.1040383274303153,0.0094580297663923
146,9,0.07056679592522738,0.007840755102803042
147,84,1.134832387126612,0.013509909370554903
148,344,51.82318172527419,0.15064878408509938
149,81,2.331460181323065,0.028783459028679813
150,42,0.6808307247459259,0.016210255351093474
151,251,7.669945198358874,0.03055755059107121
152,74,9.954892403978901,0.1345255730267419
153,56,8.857667078310572,0.15817262639840307
154,56,1.2101832439134843,0.02161041506988365
155,84,10.63919294902912,0.12665705891701334
156,127,21.96688171183901,0.17296757253416545
157,64,8.027978999524882,0.12543717186757627
158,98,22.210412207453334,0.2266368592597279
159,159,6.738199701457899,0.042378614474577976
160,89,22.75693741995089,0.2556959260668639
161,126,24.097492532635822,0.19124994073520493
162,129,1.3317423329523517,0.010323583976374819
163,25,0.29946123359997434,0.011978449343998974
164,29,0.528531901597741,0.018225237986129
165,35,1.3944272661170267,0.03984077903191505
166,339,26.568186676821945,0.07837223208502049
167,23,0.3997306786415852,0.017379594723547182
168,22,0.38207953756269414,0.017367251707395188
169,41,0.7645448083329095,0.01864743434958316
170,154,3.188043900127164,0.020701583767059505
171,184,4.718549624044853,0.025644291435026372
172,16,0.12475698561400025,0.007797311600875016
173,308,20.931332369419927,0.06795887132928548
174,390,12.246026840543472,0.03140006882190634
175,337,13.109098464270419,0.03889940197112884
176,183,26.127937126982452,0.1427756127157511
177,414,32.870463261740646,0.07939725425541219
178,501,50.88173117408293,0.10156034166483618
179,403,23.355918765460515,0.05795513341305339
180,12,0.11150411835266283,0.009292009862721903
