episode,ticks,acum_reward,avg_reward
1,8,0.07039221196158649,0.008799026495198311
2,9,0.068302811626672,0.007589201291852444
3,8,0.07337498828088364,0.009171873535110455
4,9,0.05403856926481246,0.0060042854738680505
5,8,0.04519672505000265,0.005649590631250331
6,10,0.0784298189836481,0.00784298189836481
7,8,0.0538543467044758,0.006731793338059475
8,9,0.06568613695091217,0.0072984596612124635
9,11,0.1043526203936971,0.009486601853972463
10,9,0.07117786131700445,0.007908651257444938
11,8,0.04927713604449953,0.006159642005562441
12,15,0.12740679887975384,0.008493786591983589
13,9,0.06608981988720894,0.007343313320800993
14,9,0.07811208855274167,0.00867912095030463
15,9,0.06448032102007999,0.007164480113342221
16,8,0.04119467163544561,0.005149333954430701
17,9,0.08097401423017705,0.008997112692241896
18,8,0.06233410066335932,0.007791762582919915
19,16,0.28478621077637467,0.017799138173523417
20,11,0.08604288626762706,0.007822080569784277
21,8,0.055228803531449475,0.006903600441431184
22,10,0.08702892529280125,0.008702892529280125
23,9,0.05383435887945019,0.005981595431050021
24,9,0.054745720289490575,0.006082857809943398
25,8,0.04727020379869241,0.005908775474836551
26,9,0.06650812333911224,0.007389791482123582
27,16,0.13721931138211754,0.008576206961382346
28,9,0.06697157755375,0.007441286394861111
29,8,0.054368020155064915,0.006796002519383114
30,9,0.08201048045900652,0.00911227560655628
31,8,0.06351026734116481,0.007938783417645602
32,8,0.05569366764444562,0.006961708455555702
33,9,0.05260909217795815,0.005845454686439795
34,10,0.09775316804675584,0.009775316804675584
35,9,0.06704943757582278,0.007449937508424754
36,8,0.04300326168664804,0.005375407710831005
37,9,0.07339446032897763,0.00815494003655307
38,11,0.074867863361006,0.006806169396455091
39,8,0.054157068701499396,0.0067696335876874245
40,11,0.09675583900143535,0.00879598536376685
41,8,0.050488836133323736,0.006311104516665467
42,9,0.0711981499405438,0.00791090554894931
43,8,0.06935527958923934,0.008669409948654918
44,8,0.04541559447527167,0.005676949309408959
