episode,ticks,acum_reward,avg_reward
1,83,6.086673017686038,0.07333340985163901
2,156,5.212934852815512,0.033416249056509695
3,7,-2.980510756981713,-0.42578725099738757
4,51,-2.799621699643703,-0.05489454313026869
5,50,-3.221815956476628,-0.06443631912953256
6,31,-5.391184578476562,-0.17390917995085683
7,22,-3.49823201702848,-0.15901054622856728
8,8,-4.982079189960674,-0.6227598987450842
9,45,4.8346664523689515,0.10743703227486559
10,34,-6.0439655234868885,-0.17776369186726143
11,27,-3.329957902782289,-0.12333177417712182
12,119,5.468516289512388,0.04595391839926377
13,8,-4.982079689746617,-0.6227599612183271
14,90,-2.7219753139078993,-0.030244170154532214
15,50,-0.9617566495472545,-0.01923513299094509
16,40,-0.7136300022583069,-0.01784075005645767
17,8,-4.9820792237975615,-0.6227599029746952
18,8,-2.964056069140533,-0.37050700864256664
19,87,-2.0195580041066674,-0.02321331039203066
20,19,-4.826021486528199,-0.2540011308699052
21,26,-4.3569956676504535,-0.16757675644809436
22,8,-3.9718823795310483,-0.49648529744138103
23,64,-8.786301755093785,-0.1372859649233404
24,16,-0.5025114124483993,-0.03140696327802495
25,56,-1.4759513023426458,-0.026356273256118674
26,79,-1.9067851226487686,-0.02413652053985783
27,41,-1.7174982395313192,-0.04189020096417852
28,83,-9.770686440003843,-0.11771911373498606
29,45,-4.842829822509137,-0.10761844050020306
30,51,-2.676475234127384,-0.05247990655151733
31,8,-3.9775754062799376,-0.4971969257849922
32,66,-6.608053338446673,-0.10012202027949504
33,44,-4.170463734406321,-0.09478326669105276
34,219,-3.714389787643978,-0.01696068396184465
35,42,-3.1491478419567116,-0.07497971052277885
36,30,-2.227377247267235,-0.07424590824224116
37,37,-3.085679861417952,-0.083396753011296
38,26,-2.304541193104754,-0.08863619973479822
39,104,-8.238077430294954,-0.07921228298360533
40,127,-5.4147283642176465,-0.04263565641116257
41,100,2.7952282938326056,0.027952282938326058
42,17,-6.876338270627626,-0.4044904865075074
43,30,0.205341504054948,0.0068447168018316
44,29,0.10732751308417865,0.003700948727040643
45,86,0.7341592718342707,0.008536735719003147
46,81,-0.7332936693669685,-0.009053008263789734
47,66,-5.73313910242423,-0.0868657439761247
48,8,-4.981332066647147,-0.6226665083308933
49,91,-4.455110369484136,-0.04895725680751798
50,94,-4.622322941987711,-0.04917364831901821
51,87,-1.3815517566339752,-0.015879905248666382
52,82,-5.727172114569114,-0.06984356237279407
53,60,1.4734534723841861,0.02455755787306977
54,49,-6.301369213917417,-0.12859937171260036
55,72,-2.1099372038767985,-0.029304683387177757
56,60,-3.669100449816045,-0.061151674163600754
57,132,-11.901885062491388,-0.09016579592796506
58,76,-2.7075214296062597,-0.03562528196850342
59,190,10.18200484696543,0.0535894991945549
60,132,10.890710515020164,0.0825053826895467
61,51,1.621540460367132,0.031794910987590824
62,7,-2.980515840069332,-0.4257879771527617
63,15,-6.921424503850121,-0.4614283002566747
64,142,-2.0671006760340087,-0.014557047014324006
65,22,-5.7682444077926895,-0.2621929276269404
66,331,4.875231026059005,0.014728794640661647
67,94,8.05454966967887,0.085686698613605
68,40,3.641493074642168,0.0910373268660542
69,46,1.6902226110784913,0.036743969806054155
70,45,3.105572615657268,0.06901272479238373
71,82,7.50973962892234,0.0915821905966139
72,374,43.93191936569102,0.11746502504195461
73,40,-4.3566935948110626,-0.10891733987027656
74,8,-4.981856953616378,-0.6227321192020473
75,41,4.945652082300071,0.12062566054390417
76,93,17.534504321949818,0.18854305722526685
77,175,28.611035020391732,0.16349162868795275
78,286,22.608362349795456,0.07905021800627782
79,24,-4.688271878636373,-0.19534466160984887
80,89,24.532683965181448,0.275648134440241
81,7,-2.979316473472448,-0.4256166390674926
82,46,-11.549226871330355,-0.2510701493767468
83,28,-11.852557726996693,-0.42330563310702474
84,15,-7.939882542573899,-0.5293255028382599
85,61,-3.884651396000997,-0.06368280977050815
86,182,18.743756297145044,0.10298767196233541
87,233,29.27561668013003,0.12564642351987138
88,403,35.49722349593933,0.08808244043657402
89,102,14.032252509213764,0.1375711030315075
90,52,3.57359804022172,0.06872303923503308
91,129,14.061041729646625,0.10900032348563275
92,15,-6.9210395533282565,-0.46140263688855043
93,245,40.1533372360972,0.16389117239223347
94,41,-1.3761218089099936,-0.03356394655878033
95,126,19.761609901807844,0.15683817382387177
96,93,17.42226803821907,0.18733621546472118
97,63,9.07188950227562,0.143998246067867
98,8,-4.982079814741694,-0.6227599768427118
99,322,61.35434811137534,0.1905414537620352
100,315,66.12347913097585,0.2099158067650027
101,9,-4.975647561721793,-0.5528497290801992
102,55,7.077593027031519,0.12868350958239125
103,131,14.947935592342043,0.11410637856749652
104,61,7.354494820811689,0.12056548886576539
105,95,17.210462482305548,0.18116276297163736
