episode,ticks,acum_reward,avg_reward
1,13,0.10732714954468511,0.008255934580360393
2,10,0.09646636199976004,0.009646636199976005
3,8,0.057373617277458606,0.007171702159682326
4,11,0.10159984126851947,0.009236349206229042
5,9,0.0770918555918822,0.008565761732431355
6,8,0.04356558181916729,0.005445697727395911
7,25,0.3271205863534782,0.013084823454139128
8,5,0.04127964377939067,0.008255928755878134
9,22,0.31514226500593573,0.014324648409360714
10,5,0.04648948363455937,0.009297896726911874
11,8,0.06256882276996063,0.00782110284624508
12,12,0.16184378955035864,0.013486982462529886
13,18,0.28966812699432454,0.016092673721906918
14,14,0.13722300397048676,0.009801643140749054
15,33,1.041355139099083,0.031556216336335846
16,8,0.07181588539069604,0.008976985673837005
17,9,0.09176811080683495,0.010196456756314995
18,23,0.28826191873469226,0.01253312690150836
19,72,-1.192779659445022,-0.016566384158958638
20,8,0.049944655652499816,0.006243081956562477
21,32,0.5309639417922286,0.016592623181007144
22,19,0.24130196158928952,0.012700103241541553
23,16,0.25408772930090373,0.015880483081306483
24,15,0.1723091135606324,0.011487274237375493
25,36,0.6114421318250379,0.016984503661806608
26,65,1.3132690039667323,0.020204138522565113
27,15,0.17609037628896337,0.011739358419264224
28,8,0.06005022422162811,0.007506278027703514
29,186,-30.277655520387952,-0.16278309419563416
30,38,-2.0071929436163165,-0.052820866937271484
31,17,0.20923785717512505,0.012308109245595592
32,5,0.03943012809044684,0.007886025618089368
33,9,0.0831027836893844,0.009233642632153823
34,10,0.09042052701395335,0.009042052701395336
35,5,0.04048595273228272,0.008097190546456544
36,8,0.07275502134176248,0.00909437766772031
37,5,0.0398137128803402,0.007962742576068039
38,8,0.05267402013463852,0.006584252516829815
39,8,0.0549622864218973,0.006870285802737163
40,9,0.07700345762554645,0.008555939736171827
41,5,0.04074802436702222,0.008149604873404444
42,9,0.06958173174873059,0.007731303527636731
43,9,0.08455832903958113,0.009395369893286792
44,8,0.049614518691891714,0.006201814836486464
45,9,0.07631070081061359,0.008478966756734842
46,5,0.04610280621281013,0.009220561242562025
47,8,0.053130988610349046,0.006641373576293631
48,8,0.06068854294612003,0.0075860678682650035
49,8,0.05519312009598975,0.006899140011998719
50,8,0.06416228822007236,0.008020286027509045
51,5,0.04147650270164488,0.008295300540328976
52,8,0.07379012265955118,0.009223765332443897
53,8,0.05822737280593742,0.0072784216007421776
54,5,0.04521278793772394,0.009042557587544787
55,9,0.07918090153217831,0.008797877948019813
56,8,0.05349434972640587,0.006686793715800734
57,8,0.0728270393772574,0.009103379922157175
58,8,0.053470512461479526,0.006683814057684941
59,11,0.132265506170669,0.012024136924606273
60,15,0.1574724044096253,0.010498160293975019
61,9,0.08630835787711676,0.009589817541901862
62,5,0.03942959616241047,0.007885919232482094
63,8,0.05772925372837167,0.007216156716046459
64,14,0.12963216388953053,0.009259440277823609
65,26,0.390883821974881,0.015033993152880037
66,8,0.0651609829347106,0.008145122866838826
67,8,0.06511034296334224,0.00813879287041778
68,8,0.05646875308342939,0.007058594135428674
69,5,0.041478921033698914,0.008295784206739782
70,9,0.07619544541996219,0.00846616060221802
71,10,0.09180601921533553,0.009180601921533553
72,5,0.040745882884420374,0.008149176576884075
73,8,0.06361671417407437,0.007952089271759296
74,5,0.041510583263863934,0.008302116652772787
75,9,0.08008557215634889,0.008898396906260988
76,15,0.16764743501895144,0.011176495667930096
77,8,0.061899379819845224,0.007737422477480653
78,5,0.041737370097424786,0.008347474019484958
79,5,0.04791385437011881,0.009582770874023762
80,5,0.03894050641699995,0.00778810128339999
81,18,0.16401532783297518,0.00911196265738751
82,8,0.052783855845435844,0.0065979819806794805
83,5,0.04074614113810071,0.008149228227620143
84,11,0.10858627327277197,0.009871479388433815
85,8,0.06858903782810492,0.008573629728513115
86,8,0.05646738302051682,0.0070584228775646025
87,8,0.053478927020221674,0.006684865877527709
88,8,0.05271697885223662,0.006589622356529577
89,13,0.1686548543102439,0.012973450331557224
90,9,0.08720127393847772,0.009689030437608636
91,8,0.05015898860664062,0.006269873575830078
92,8,0.05389087607403347,0.006736359509254184
93,8,0.0703072847299043,0.008788410591238038
94,13,0.19574249442742075,0.015057114955955443
95,9,0.07371590519568313,0.008190656132853682
96,8,0.04508568331303311,0.0056357104141291385
97,8,0.0676997795900572,0.00846247244875715
98,5,0.04137534261221232,0.008275068522442464
99,5,0.046102715873804295,0.00922054317476086
100,13,0.13689286246337143,0.01053022018949011
101,48,0.590896944016313,0.012310353000339854
102,10,0.08170928043465976,0.008170928043465977
103,8,0.05642227272015291,0.007052784090019114
104,10,0.1089388783900611,0.010893887839006109
105,10,0.09302258636650489,0.009302258636650488
106,5,0.04197789632802232,0.008395579265604464
107,8,0.0710347144348565,0.008879339304357062
108,36,0.9458157270082453,0.02627265908356237
109,8,0.05275222286741913,0.006594027858427391
110,22,0.3995840373424432,0.018162910788292873
111,37,0.7135577054771285,0.019285343391273743
112,11,0.11936401561395493,0.010851274146723176
113,5,0.041478522702023485,0.008295704540404698
114,8,0.06606608617020447,0.008258260771275559
115,5,0.041433735924212664,0.008286747184842532
