episode,ticks,acum_reward,avg_reward
1,65,0.3460409368501729,0.005323706720771891
2,24,0.38568653754451554,0.016070272397688146
3,32,0.6722350331225116,0.02100734478507849
4,9,0.08425382780255901,0.009361536422506556
5,45,1.3588547903383328,0.030196773118629616
6,9,0.09093232476182322,0.01010359164020258
7,12,0.12295118075705659,0.010245931729754717
8,25,0.4988732829737945,0.01995493131895178
9,9,0.07991270664211576,0.008879189626901752
10,75,1.4838208934519463,0.019784278579359285
11,24,0.3839399973903572,0.015997499891264883
12,8,0.06461483445143879,0.008076854306429848
13,28,0.6538710774724055,0.02335253848115734
14,42,0.8720270284551305,0.020762548296550727
15,21,0.2872152159166718,0.013676915043651039
16,51,1.3526575804405332,0.02652269765569673
17,29,0.7603162062234726,0.026217800214602505
18,50,1.0444501654386393,0.02088900330877279
19,61,1.4432735431393167,0.02366022201867732
20,52,-9.045027601269888,-0.1739428384859594
21,23,0.27791582290741956,0.012083296648148677
22,10,0.07353886075899409,0.007353886075899409
23,5,0.03910809448350419,0.007821618896700838
24,9,0.07576964695713852,0.00841884966190428
25,53,-0.829867330790591,-0.01565787416586021
26,139,6.497805323946825,0.04674680089170378
27,142,3.086482623321409,0.021735793121981754
28,44,1.05968202971194,0.024083682493453183
29,39,-1.9457686319308383,-0.049891503382842005
30,66,2.523903610712893,0.038240963798680194
31,79,2.6237474585373928,0.033211993146042944
32,12,0.13120207926764924,0.010933506605637437
33,9,0.07996360700433965,0.008884845222704406
34,8,0.07164036865003887,0.008955046081254858
35,113,3.1030813666078116,0.02746089704962665
36,121,2.5127928179852734,0.020766882793266724
37,89,5.542192238731028,0.0622718229070902
38,152,11.448969361115116,0.07532216684944155
39,8,0.057651999714202096,0.007206499964275262
40,108,3.556315328613776,0.03292884563531274
41,62,1.6727098586431928,0.026979191268438594
42,8,0.052023324309765376,0.006502915538720672
43,110,7.017212427424717,0.06379284024931561
44,180,7.987559329079517,0.04437532960599731
45,9,0.08612868266148341,0.009569853629053712
46,11,0.07798265944421956,0.007089332676747232
47,5,0.044693127269826105,0.008938625453965222
48,16,0.18284741359801204,0.011427963349875753
49,5,0.03908155944871372,0.007816311889742744
50,27,0.21810323750343313,0.008077897685312339
51,9,0.08687137435328635,0.009652374928142927
52,9,0.08535094446462381,0.00948343827384709
53,20,0.372077040501479,0.01860385202507395
54,66,1.625757391020396,0.02463268774273327
55,88,4.316094261399663,0.04904652569772345
56,95,4.7057312332199555,0.04953401298126269
57,80,10.019101952542767,0.1252387744067846
58,68,4.536993784983772,0.06672049683799665
59,10,0.10446185244696221,0.010446185244696222
60,215,22.790219347195283,0.10600102021951294
61,104,7.480718901601209,0.07192998943847316
62,5,0.03941078059551881,0.007882156119103761
