episode,ticks,acum_reward,avg_reward
1,27,0.5487440306865178,0.020323852988389547
2,95,-5.733129847861433,-0.06034873524064667
3,49,0.9626852153620203,0.019646637048204497
4,48,0.8113369367119816,0.016902852848166283
5,76,2.247812430641677,0.029576479350548385
6,5,0.04357663389555196,0.008715326779110393
7,37,0.6818466198717523,0.018428287023560874
8,9,0.08268166942463204,0.00918685215829245
9,69,1.3308626440345368,0.019287864406297636
10,58,1.4922819486852372,0.02572899911526271
11,5,0.04475634640658743,0.008951269281317486
12,134,1.0580708337727422,0.007896050998304047
13,70,1.4773545053955994,0.021105064362794277
14,65,1.5026183910116568,0.02311720601556395
15,41,0.8304628482756282,0.020255191421356785
16,61,1.0132560923932656,0.016610755613004353
17,54,0.8209187293614152,0.015202198691878058
18,51,0.809714801657101,0.0158767608168059
19,53,0.9545524347988462,0.018010423298091438
20,113,-2.9598970207069204,-0.02619377894430903
21,10,0.10570535940752852,0.010570535940752853
22,5,0.04357777942976546,0.008715555885953092
23,49,-0.5335844358722799,-0.010889478283107754
24,40,-1.053418639695285,-0.026335465992382123
25,63,2.0532510904987857,0.032591287150774376
26,56,0.7462024630765629,0.013325043983510051
27,9,0.09655870227708956,0.010728744697454395
28,74,2.1396624968037306,0.02891435806491528
29,48,-1.3669782587440997,-0.02847871372383541
30,78,1.1689439596453295,0.014986461021093968
31,105,5.953474913365984,0.05669976107967604
32,50,0.8625675870983894,0.017251351741967787
33,59,1.6521949829387508,0.028003304795572045
34,8,0.07937492016559536,0.00992186502069942
35,50,-1.396687924851945,-0.0279337584970389
36,48,1.120659909103838,0.023347081439663294
37,57,1.976671978455483,0.034678455762376895
38,53,-5.007816129363479,-0.09448709678044301
39,57,1.3452691871851206,0.023601213810265274
40,43,0.49827293384983085,0.011587742647670485
41,105,4.610946556507361,0.04391377672864154
42,49,-0.11806848469809839,-0.0024095609122060896
43,39,1.3082816607478431,0.033545683608919054
44,83,2.2023761101443826,0.026534651929450394
45,88,4.754340445786767,0.05402659597484962
46,32,0.14255512213877686,0.004454847566836777
47,29,0.864503613648319,0.02981046943614893
48,8,0.0723688742034356,0.00904610927542945
49,135,6.672750306755511,0.04942778005004082
