episode,ticks,acum_reward,avg_reward
1,17,0.20881475038258213,0.012283220610740124
2,76,-3.7478587013781013,-0.04931393028129081
3,37,-1.2915410340919797,-0.03490651443491837
4,17,0.2285480761810136,0.013444004481236095
5,57,0.9909123093919401,0.017384426480560353
6,40,0.6187856996964974,0.015469642492412436
7,14,0.18890902967024092,0.013493502119302923
8,43,0.963508129786236,0.02240716580898223
9,21,0.3440748567410731,0.016384516987670145
10,14,0.14645860918310735,0.010461329227364811
11,8,0.055839278793821154,0.006979909849227644
12,41,0.8741769223857656,0.02132138835087233
13,93,-0.7853083067161961,-0.008444175341034367
14,40,0.9172406557283627,0.022931016393209068
15,28,0.7089736426692663,0.025320487238188083
16,15,0.25918422087673715,0.017278948058449144
17,27,0.5093921429370448,0.018866375664334994
18,35,0.4886032207601682,0.013960092021719092
19,42,0.7208443847172299,0.017162961540886427
20,22,-1.2748814796421237,-0.05794915816555108
21,37,0.8732060676817669,0.023600163991399106
22,65,-2.850546740560231,-0.04385456523938817
23,27,-1.3875247571407225,-0.05138980582002676
24,40,1.0048359087296292,0.02512089771824073
25,32,0.7102450638772477,0.02219515824616399
26,21,-1.3670522798034541,-0.0650977276096883
27,43,1.0847534939030312,0.025226825439605378
28,34,-0.713926277148317,-0.020997831680832853
29,33,0.8987412145380277,0.027234582258728112
30,33,0.8314686247086652,0.02519601893056561
31,110,0.15435011145764,0.0014031828314330908
32,80,2.3285488267448673,0.02910686033431084
33,15,0.19174391297236099,0.012782927531490733
34,26,0.5094372425668359,0.019593740098724458
35,29,-1.183563035557536,-0.04081251846750124
36,5,0.046642034650493186,0.009328406930098638
37,42,1.0318196354448683,0.02456713417725877
38,56,1.5184484124307531,0.027115150221977736
39,42,0.8875745558229107,0.021132727519593112
40,9,0.08701449321931051,0.009668277024367835
41,28,0.8238444869301358,0.029423017390361992
42,5,0.0421071376799895,0.0084214275359979
43,10,0.12202908806787924,0.012202908806787923
44,87,3.5846505138646187,0.04120287946970826
45,37,0.8533338325528129,0.02306307655548143
46,28,0.46291396289320347,0.016532641531900125
47,45,0.5639625415441011,0.012532500923202246
48,9,0.08905681334751253,0.009895201483056948
49,36,0.5906274728428736,0.016406318690079823
50,80,2.1500377309422083,0.026875471636777604
51,14,0.1762310146150176,0.0125879296153584
52,19,0.22304234897130626,0.011739070998489804
53,130,3.9836698276907363,0.03064361405915951
54,39,1.1961680478563963,0.030670975586061442
55,87,4.257355815757844,0.048935124319055674
56,101,4.608153089942536,0.04562527811824293
57,39,1.1491945642362253,0.029466527288108342
58,52,1.9064574158710579,0.03666264261290496
59,88,2.651454438335483,0.030130164071994127
60,48,0.8638770152216162,0.017997437817117004
61,31,0.9250060965464605,0.0298389063402084
62,38,1.4516529606268815,0.03820139370070741
63,224,8.41342367544647,0.03755992712252888
64,38,1.2397023779677308,0.032623746788624494
65,40,1.5876586320519397,0.039691465801298495
66,126,8.511093432236162,0.06754836057330288
67,34,1.0975016247385678,0.03227945955113435
68,88,6.845347190818976,0.07778803625930654
69,127,5.109790022812471,0.04023456710875962
70,23,0.3933546125326442,0.017102374457941053
71,45,0.7321355943792232,0.016269679875093847
72,65,1.4531082837516474,0.02235551205771765
73,18,0.4040745029847655,0.02244858349915364
74,46,1.8764462369172519,0.040792309498201125
75,26,0.24896407069802132,0.009575541180693127
76,65,1.8712757986164976,0.02878885844025381
77,17,0.16274345645326022,0.0095731444972506
78,54,1.5509638408973165,0.028721552609209566
79,18,0.4218817550714314,0.02343787528174619
80,9,0.0900450297663432,0.010005003307371467
81,32,0.9433492109267614,0.029479662841461293
82,9,0.08561072576523784,0.009512302862804205
83,47,0.9195890616093405,0.01956572471509235
84,14,0.16058725078405134,0.011470517913146525
85,19,0.17930172990800408,0.009436933153052846
86,46,0.6235712592973556,0.01355589694124686
87,13,0.14071102967823107,0.010823925359863928
88,78,2.9977839464283362,0.038433127518312
89,45,0.8012817342204033,0.017806260760453406
90,5,0.04001115980517666,0.008002231961035331
91,8,0.04583379031991723,0.005729223789989654
92,8,0.06023238140872403,0.0075290476760905035
93,15,0.1963826403226391,0.013092176021509274
94,5,0.046098825017926705,0.009219765003585342
95,154,2.9655989065719455,0.019257135756960683
96,21,0.3219375161765017,0.015330357913166746
97,129,9.663653947774577,0.07491204610677966
98,196,27.23923954486913,0.138975711963618
99,198,41.76975044683175,0.21095833559005936
100,218,34.83059680119911,0.15977337982201426
101,153,24.033293076996856,0.1570803469084762
102,420,115.34732710354366,0.2746364931036754
103,230,50.78599063456783,0.2208086549329036
104,158,28.767438243317326,0.18207239394504637
105,175,35.09043214443071,0.20051675511103262
106,257,55.558159466320994,0.21617960881836962
107,476,106.30974256312633,0.22333979530068557
108,501,92.70298841850018,0.18503590502694647
109,348,73.73701910840201,0.21188798594368394
110,501,118.03371537514595,0.2355962382737444
111,501,102.86795969025759,0.20532526884282953
112,501,110.0709766009937,0.21970254810577586
113,501,112.73724998491628,0.22502445106769717
114,501,105.62310984042318,0.21082457053976683
115,501,108.78223402370328,0.21713020763214227
116,501,112.55540946292179,0.22466149593397564
117,501,93.3426635490227,0.18631270169465608
118,501,91.18860570513476,0.18201318504018915
119,501,109.11787457937575,0.21780014886102944
120,501,110.63740802870545,0.22083314975789511
121,501,105.48911356766156,0.21055711290950413
122,501,100.76875542948433,0.20113524037821223
123,501,128.43049835718284,0.2563483001141374
124,365,96.55046074706273,0.2645218102659253
125,501,134.2123929787887,0.267889007941694
126,92,11.204350620715509,0.12178641979038597
127,424,104.28441017560858,0.2459537975839825
128,326,88.05562527242724,0.27010927997677064
129,383,102.61509654864656,0.2679245340695733
130,501,113.38071106318206,0.22630880451732946
131,501,126.70588459560035,0.2529059572766474
132,296,58.82976364403292,0.19874920150011122
133,424,84.3789106610729,0.19900686476668136
134,309,63.204328640816684,0.2045447528829019
135,238,39.82780974005473,0.16734373840359132
136,501,135.568520345324,0.2705958489926627
137,272,51.11776715224719,0.18793296747149701
138,235,52.82719080153522,0.22479655660227751
139,134,26.04712408523271,0.1943815230241247
140,196,53.19804590106732,0.27141860153605774
141,172,50.22903297064971,0.29202926145726577
142,279,76.55322683842887,0.2743843255857666
143,353,92.36753958447584,0.26166441808633384
144,501,102.17864906045449,0.20394939932226444
145,501,104.84102688924762,0.20926352672504514
146,501,105.67692915702935,0.21093199432540788
147,347,79.34227968005494,0.22865210282436582
148,9,0.09260706277575939,0.010289673641751044
149,296,71.47518966164132,0.24147023534338286
150,293,65.40602132948402,0.22322874173885332
151,80,20.58772256209216,0.257346532026152
152,94,18.89060589792955,0.20096389253116542
153,140,35.9260412521498,0.25661458037249857
154,135,28.49410846793237,0.21106747013283236
155,14,0.14488947586088766,0.010349248275777689
156,16,0.15189807812255504,0.00949362988265969
157,87,20.346949647490145,0.23387298445390972
158,220,52.17620107216567,0.23716455032802577
159,126,44.98362187745286,0.3570128720432767
160,5,0.04626745465377951,0.009253490930755903
161,197,44.2941945310276,0.22484362706105382
162,210,47.558756338022896,0.2264702682762995
163,120,17.78527678479239,0.14821063987326993
164,68,12.56331419015741,0.18475462044349134
165,73,17.192474065272577,0.23551334335989832
166,215,62.759138599439375,0.2919029702299506
167,140,30.334707093453055,0.2166764792389504
168,156,43.56179192026912,0.279242255899161
169,9,0.08159487202477535,0.009066096891641706
170,40,0.6926864669726724,0.017317161674316812
171,5,0.039510679626067156,0.007902135925213431
172,501,106.24384705143474,0.2120635669689316
173,75,10.29159469363548,0.1372212625818064
174,121,22.13652066543321,0.18294645178043975
175,5,0.043707317738544464,0.008741463547708894
176,191,38.48845205813525,0.201510220199661
177,185,31.975166421820145,0.17283873741524403
178,242,51.04348064828944,0.21092347375326215
179,501,127.1436734529668,0.25377978733127105
180,347,86.38523174072016,0.24894879464184483
181,223,40.91012145026348,0.1834534594182219
182,348,69.89018107053171,0.2008338536509532
183,501,89.31724821915314,0.1782779405571919
184,25,0.5534226970459692,0.02213690788183877
185,192,37.99973096399296,0.19791526543746332
186,128,29.45006378191351,0.2300786232961993
187,92,19.74625384319478,0.21463319394776934
188,102,21.7017402787981,0.2127621595960598
189,149,38.70737873549183,0.25978106533887135
190,40,2.033563111593525,0.05083907778983813
191,10,0.10651106275088343,0.010651106275088343
192,24,0.25648574787971734,0.010686906161654889
193,14,0.17501799185755873,0.012501285132682767
194,501,55.011571052346746,0.10980353503462424
195,501,60.434092746632764,0.12062693163000551
196,14,0.1245058364708912,0.008893274033635086
