episode,ticks,acum_reward,avg_reward
1,9,0.09402768499137323,0.010447520554597026
2,49,0.6646857982488112,0.013565016290792067
3,25,0.3827446202889207,0.015309784811556829
4,47,0.9973235391719544,0.02121964976961605
5,41,-0.9354608910631794,-0.022816119294223888
6,97,2.230879035569033,0.022998752944010648
7,59,1.5021906092343937,0.025460857783633793
8,77,2.59088877340485,0.033647906148114935
9,76,1.7657891132292827,0.023234067279332665
10,46,-2.05454400067357,-0.044664000014642824
11,81,4.785779503320872,0.05908369757186262
12,52,3.8359854818088435,0.07376895157324699
13,58,0.9773966497682092,0.01685166637531395
14,31,1.2882058377372163,0.04155502702378117
15,49,-0.03728803266130942,-0.0007609802583940699
16,44,3.139426522935648,0.071350602793992
17,23,-0.04679960311128284,-0.0020347653526644714
18,49,1.6350892435839794,0.033369168236407745
19,57,0.22840584445795242,0.004007120078209692
20,192,9.254366464126406,0.0481998253339917
21,128,5.989795235694109,0.046795275278860224
22,317,23.53526216236522,0.07424372921881774
23,8,0.06682903990642643,0.008353629988303303
24,70,2.6586332939202775,0.037980475627432536
25,37,1.02951410337054,0.027824705496501078
26,31,1.2927257156599437,0.041700829537417536
27,164,8.415503485532204,0.05131404564348905
28,104,4.818403884138392,0.046330806578253766
29,84,2.219122340545069,0.026418123101727014
30,39,1.232035501479516,0.03159065388409015
31,127,6.250046969681307,0.049212968265207144
32,100,2.327899098100186,0.023278990981001862
33,82,0.10634572080247606,0.0012968990341765373
34,5,0.040027130086578024,0.008005426017315605
35,163,8.52299174322876,0.052288292903243924
36,178,5.185579164378634,0.029132467215610303
37,16,0.20357656118611406,0.012723535074132129
38,66,2.3697297368639774,0.035904996013090565
39,8,0.06682051267737309,0.008352564084671636
40,214,11.182544739763546,0.0522548819615119
41,89,3.899401423405985,0.04381349913939309
42,129,4.3052693450054855,0.03337418096903477
43,35,0.3763494868911411,0.010752842482604032
44,11,0.1286568248100573,0.011696074982732481
45,9,0.09448392254088546,0.01049821361565394
46,49,0.5054389239604321,0.010315080080825144
47,13,0.11111660370196808,0.008547431053997544
48,8,0.06840966280735757,0.008551207850919696
49,17,0.1835918657850353,0.010799521516766783
50,36,0.6109829830885448,0.016971749530237355
51,65,0.8120491476814767,0.012493063810484258
52,8,0.06379886681894734,0.007974858352368417
53,8,0.059214238985427665,0.007401779873178458
54,62,0.9738049427874171,0.01570653133528092
55,12,0.12260029955880937,0.01021669162990078
56,8,0.06363964756537423,0.007954955945671778
57,83,1.8460295952187638,0.022241320424322454
58,56,1.2108875493469773,0.021622991952624595
59,8,0.06233508061916046,0.0077918850773950575
60,17,0.24980765900440227,0.014694568176729546
61,30,0.3072017848563176,0.010240059495210587
62,8,0.06624627101477341,0.008280783876846677
63,11,0.11475140248667862,0.010431945680607147
64,127,8.897408169619384,0.07005833204424712
65,46,0.56546865565075,0.012292796861972826
66,8,0.04996736753463908,0.006245920941829885
67,97,2.3146160582554773,0.023862021219128633
68,15,0.15800163974321146,0.01053344264954743
