episode,ticks,acum_reward,avg_reward
1,28,-2.268499161921703,-0.0810178272114894
2,19,-0.4322160863215344,-0.022748215069554444
3,14,-0.5358065033653843,-0.038271893097527446
4,23,-1.4343650947544233,-0.06236369977193145
5,15,0.5452091417964806,0.036347276119765376
6,19,-0.34649874693311467,-0.018236776154374457
7,23,-2.446352833613302,-0.10636316667883922
8,29,0.02976052998763601,0.0010262251719874486
9,19,-0.46810574743845523,-0.024637144602023958
10,24,-0.3144260254974308,-0.013101084395726284
11,18,-1.4933760118287904,-0.08296533399048836
12,22,-0.39120834593931586,-0.017782197542696176
13,39,-0.0029138291697317076,-7.471356845465917e-05
14,39,0.039249164737137354,0.0010063888394137783
15,34,0.6757796626570063,0.01987587243108842
16,22,-1.4731489838252905,-0.06696131744660411
17,31,-2.155650545274437,-0.0695371143636915
18,29,-0.35542241648191886,-0.012255945395928237
19,40,-1.0732677780846738,-0.026831694452116844
20,34,-1.385241014579715,-0.04074238278175632
21,35,-0.17725520537144956,-0.005064434439184274
22,33,-1.376608364646322,-0.04171540498928249
23,24,-0.35797317366604486,-0.014915548902751869
24,23,-4.491408742642561,-0.19527864098445916
25,29,0.8192350444781734,0.02824948429235081
26,17,-0.4871388007568751,-0.028655223573933828
27,26,-0.1936867866471289,-0.007449491794120342
28,28,-0.46083837364655944,-0.01645851334451998
29,25,-0.27827686925718875,-0.01113107477028755
30,42,0.0687952161261729,0.00163798133633745
31,27,0.6454654372345169,0.023906127304982108
32,33,-5.331781044404176,-0.16156912255770228
33,21,-0.4623622640047882,-0.022017250666894677
34,19,-0.44873254922086714,-0.023617502590571954
35,19,0.5108379971155889,0.026886210374504678
36,17,0.4890587393603173,0.028768161138842195
37,15,-0.5402957635687776,-0.036019717571251844
38,30,-3.3942609617801014,-0.11314203205933672
39,29,-0.40382260893090427,-0.013924917549341527
40,58,-7.053010830572053,-0.12160363500986299
41,35,0.6573864586544895,0.01878247024727113
42,24,-1.393206363272891,-0.05805026513637046
