episode,ticks,acum_reward,avg_reward
1,8,0.05856533215195198,0.007320666518993998
2,36,0.4939302934647694,0.013720285929576928
3,8,0.06375019148294316,0.007968773935367894
4,8,0.06921055548393462,0.008651319435491828
5,33,0.3843682329736052,0.011647522211321369
6,5,0.043457124813241294,0.00869142496264826
7,11,0.0983227395256881,0.008938430865971646
8,11,0.091490566967625,0.008317324269784092
9,8,0.05197529165707339,0.006496911457134174
10,9,0.08786257900457946,0.009762508778286607
11,8,0.05561944000570417,0.0069524300007130216
12,8,0.0543478071063446,0.006793475888293075
13,14,0.1581933559290797,0.011299525423505694
14,15,0.21430994739981943,0.014287329826654628
15,28,0.47700864319735414,0.017036022971334077
16,69,1.337120984540771,0.019378564993344508
17,24,0.2239623643548843,0.009331765181453512
18,5,0.04424733954438106,0.008849467908876212
19,25,0.40259795846857327,0.01610391833874293
20,120,-6.838368739071067,-0.05698640615892556
21,21,0.28459638250754876,0.013552208690835656
22,24,0.33513174447636623,0.01396382268651526
23,44,0.8490517315278187,0.01929663026199588
24,31,0.37158412170138694,0.011986584571012482
25,19,0.26485149128630037,0.013939552172963178
26,10,0.0913630381993682,0.00913630381993682
27,56,0.9050984078444028,0.01616247156865005
28,24,0.3383548565243469,0.014098119021847787
29,41,0.5788076808314278,0.014117260508083604
30,19,0.17836352009885917,0.00938755368941364
31,9,0.07789929262510897,0.008655476958345442
32,5,0.04144712886681613,0.008289425773363227
33,47,1.0221930841009839,0.02174878902342519
34,28,0.3073131065786038,0.010975468092092992
35,18,0.1614121855112508,0.008967343639513934
36,22,0.2949669256857944,0.013407587531172473
37,5,0.03872217061428162,0.007744434122856324
38,9,0.08698303104710031,0.00966478122745559
39,8,0.06314815299483645,0.007893519124354556
40,13,0.09535420041398956,0.007334938493383813
41,16,0.18184411467138414,0.011365257166961509
42,19,0.26266905891322606,0.013824687311222425
43,18,0.19215241168301617,0.010675133982389787
44,10,0.11594368544042366,0.011594368544042366
45,14,0.20747733873756463,0.014819809909826046
46,8,0.07012224148207272,0.00876528018525909
47,17,0.20023365449865504,0.011778450264626768
48,13,0.10406754240724513,0.008005195569788086
49,11,0.07377016849040341,0.006706378953673037
50,18,0.26877482276860254,0.014931934598255696
51,17,0.16774450811369995,0.009867324006688232
52,20,0.25995995810245026,0.012997997905122512
53,9,0.08209237387898739,0.009121374875443044
54,12,0.09166899412286886,0.007639082843572405
55,9,0.0802413977568315,0.008915710861870168
56,12,0.09670270695642046,0.008058558913035039
57,13,0.13048888033494177,0.010037606179610905
58,8,0.06079957873302647,0.007599947341628309
59,13,0.11443153807616306,0.008802426005858698
60,13,0.14379226391741576,0.011060943378262751
61,11,0.09017891060062132,0.008198082781874665
62,8,0.06842111604777192,0.00855263950597149
63,8,0.05581295742086824,0.00697661967760853
64,8,0.05428727118587166,0.006785908898233958
65,8,0.0632741476242651,0.007909268453033138
66,8,0.0634052364302768,0.0079256545537846
67,11,0.09582521080863851,0.008711382800785318
68,8,0.04924744210808382,0.006155930263510478
69,5,0.03616175648719824,0.007232351297439649
70,8,0.06321930463409746,0.007902413079262182
71,5,0.042106361947557715,0.008421272389511543
72,13,0.09716633059725978,0.007474333122866137
73,8,0.06101924851346156,0.007627406064182695
74,16,0.11902336468239447,0.007438960292649654
75,8,0.05795418510225936,0.00724427313778242
76,8,0.05692148240782759,0.007115185300978448
77,8,0.060251751986606726,0.007531468998325841
78,11,0.10881759025463401,0.009892508204966729
79,8,0.05617712134974768,0.00702214016871846
80,8,0.05584855221459639,0.006981069026824549
81,8,0.048527511795129416,0.006065938974391177
82,9,0.06828076783284319,0.007586751981427021
83,8,0.06444248393641655,0.008055310492052069
84,8,0.046366873677965874,0.005795859209745734
85,8,0.0666970081912588,0.00833712602390735
86,8,0.051898715966342726,0.006487339495792841
87,8,0.05039715315665554,0.006299644144581943
88,15,0.16113409931281505,0.010742273287521004
89,8,0.06492357231933056,0.00811544653991632
90,11,0.08259119973077689,0.007508290884616081
91,8,0.065285174484429,0.008160646810553625
92,8,0.05892549928861578,0.007365687411076973
93,8,0.058477324799851946,0.007309665599981493
94,11,0.11212501922731881,0.010193183566119892
95,8,0.0585845992221288,0.0073230749027661
96,9,0.071522026418259,0.007946891824251
97,8,0.0584242758241813,0.007303034478022662
98,8,0.057026544796333525,0.007128318099541691
99,11,0.09296080674184311,0.008450982431076646
100,8,0.058054005827866975,0.007256750728483372
101,8,0.05405378507411747,0.006756723134264684
102,8,0.05276270447287932,0.006595338059109915
103,8,0.0678704294155193,0.008483803676939912
104,11,0.1329830149199579,0.012089364992723445
105,10,0.12298496698815481,0.01229849669881548
106,5,0.03996290966133052,0.007992581932266105
107,8,0.057479736351864354,0.007184967043983044
108,8,0.06343097633189602,0.007928872041487003
109,8,0.05528622756379589,0.0069107784454744865
110,19,0.18737598316439155,0.00986189385075745
111,8,0.05187552995909269,0.006484441244886586
112,5,0.0357687021332392,0.007153740426647839
113,8,0.06451089212720716,0.008063861515900895
114,8,0.04537119669242197,0.005671399586552746
115,8,0.0581670123203837,0.007270876540047963
116,8,0.05773577107175851,0.007216971383969813
117,8,0.04862454431043576,0.00607806803880447
118,8,0.05030851458258099,0.006288564322822624
119,8,0.053647483770991385,0.006705935471373923
120,5,0.03877388659412687,0.007754777318825375
121,8,0.0536513891368378,0.006706423642104725
122,5,0.04010298264343473,0.008020596528686946
123,12,0.10789335447870513,0.008991112873225427
124,8,0.057111534253267066,0.007138941781658383
125,8,0.056453653808445234,0.007056706726055654
126,8,0.04952937926762747,0.006191172408453433
127,8,0.05732610912962069,0.007165763641202586
128,8,0.06723931021272034,0.008404913776590042
129,5,0.038770589526244174,0.007754117905248835
130,8,0.05055250735604883,0.006319063419506104
131,5,0.036769973759548824,0.0073539947519097645
132,16,0.24797894114735405,0.015498683821709628
133,8,0.04811390578377674,0.006014238222972093
134,8,0.055252887336392276,0.0069066109170490345
135,8,0.04995322602140133,0.006244153252675166
136,8,0.06725404338906857,0.008406755423633571
137,8,0.05769739381296138,0.007212174226620172
138,8,0.052618552801204824,0.006577319100150603
139,8,0.04435439930948198,0.005544299913685247
140,9,0.08906592102039036,0.00989621344671004
141,8,0.06816988121898143,0.008521235152372679
142,8,0.0683684974306443,0.008546062178830537
143,8,0.04991372769131099,0.006239215961413874
144,8,0.06475220939517255,0.008094026174396569
145,8,0.05653708540904967,0.007067135676131209
146,8,0.05679915735012739,0.0070998946687659235
147,8,0.053616573591235166,0.006702071698904396
148,8,0.059507951552846154,0.007438493944105769
149,8,0.04988659978807715,0.006235824973509644
150,8,0.05208969668326956,0.006511212085408695
151,8,0.05137212379927827,0.006421515474909783
152,11,0.09673984501749518,0.008794531365226834
153,8,0.06610273171693007,0.008262841464616259
154,5,0.039884231609149286,0.007976846321829857
155,8,0.05129029740164726,0.006411287175205908
156,8,0.04520725797023784,0.00565090724627973
