episode,ticks,acum_reward,avg_reward
1,25,-0.061634983083369455,-0.0024653993233347783
2,8,0.06976680765292938,0.008720850956616172
3,27,0.8105777799499239,0.030021399257404588
4,28,0.04207783385288821,0.0015027797804602933
5,76,-2.6283989422536185,-0.034584196608600244
6,72,0.736151322334254,0.010224323921309083
7,82,2.0240047127406564,0.02468298430171532
8,23,-0.09397843160741814,-0.004086018765539919
9,36,0.2712094282378992,0.007533595228830532
10,23,-0.31400350120791987,-0.013652326139474777
11,28,0.40629569397735077,0.014510560499191099
12,82,2.080414867701376,0.025370913020748485
13,34,-0.20619714632690767,-0.006064621950791402
14,21,-0.3829896103107029,-0.018237600490985852
15,57,5.07868878373898,0.08909980322349088
16,39,-1.706340001059443,-0.043752307719472895
17,33,0.17395146718844856,0.005271256581468139
18,39,3.466767041514458,0.08889146260293482
19,59,4.524693283307329,0.07668971666622591
20,61,7.015151559433944,0.11500248458088433
21,116,4.24335512086916,0.03658064759369966
22,66,0.48734019529941164,0.007383942353021388
23,48,-0.4157164366017405,-0.008660759095869594
24,52,2.46247354950222,0.047355260567350385
25,30,0.5270435818653028,0.017568119395510094
26,30,0.7773725602841763,0.02591241867613921
27,28,-0.6426000036045507,-0.022950000128733956
28,33,1.2273014969627045,0.03719095445341529
29,24,1.6791420070433267,0.06996425029347195
30,24,0.16686283500168697,0.006952618125070291
31,21,1.2264055385422385,0.058400263740106595
32,34,2.154158924877243,0.06335761543756598
33,43,0.7014657579851473,0.016313157162445288
34,62,8.663156006669807,0.1397283226882227
35,30,1.6461724396093786,0.05487241465364596
36,39,2.231119227659515,0.05720818532460294
37,106,3.795593005563159,0.03580748118455811
38,142,8.005256359129994,0.05637504478260559
39,29,1.9450647862224348,0.06707119952491154
40,40,1.7632263234668244,0.04408065808667061
41,60,1.267394743351106,0.021123245722518433
42,28,1.7220767022668593,0.061502739366673546
43,22,0.17252068143243715,0.00784184915601987
44,35,3.286443706044709,0.0938983916012774
45,24,1.863466371862767,0.07764443216094863
46,41,3.077737699940192,0.07506677316927297
47,29,0.4723035775582616,0.01628633026062971
48,44,1.936223938238449,0.044005089505419294
49,32,0.7500078643713812,0.023437745761605663
50,41,0.991082800640215,0.024172751235127195
51,39,4.475116643632657,0.11474658060596557
52,33,4.091775509734342,0.12399319726467703
53,42,4.141258504555663,0.09860139296561102
54,43,6.224087079468595,0.14474621115043246
55,38,3.6356503233357413,0.0956750085088353
56,97,4.322524281145971,0.044562105991195575
57,59,10.581991319069179,0.17935578506896913
58,40,2.6419710243714225,0.06604927560928556
59,41,4.596586160178583,0.11211185756533129
60,55,10.566981102901579,0.19212692914366508
61,38,2.5765852600578794,0.06780487526468104
62,42,1.465844131015491,0.03490105073846407
63,35,3.794655883783061,0.10841873953665888
64,56,9.103133854355208,0.16255596168491443
65,60,6.298218779952732,0.1049703129992122
66,38,4.225789283533774,0.11120498114562563
67,43,6.318823244359107,0.1469493777757932
68,69,10.301728693401348,0.14930041584639633
69,40,4.592713411960425,0.11481783529901061
70,43,6.159924647127194,0.14325406156109752
71,65,14.64483742581128,0.22530519116632738
72,102,27.9016906599372,0.2735459868621294
73,65,13.746827948792403,0.21148966075065234
74,70,17.677861415731098,0.2525408773675871
75,99,21.690189263076096,0.2190928208391525
76,62,16.58225195443296,0.26745567668440257
77,79,14.102306610243378,0.1785102102562453
78,58,11.413490672858753,0.19678432194584056
79,67,10.786914169364865,0.16099871894574425
80,71,19.01882365074381,0.267870755644279
81,89,24.77976232276513,0.278424295761406
82,65,14.590884438236309,0.2244751452036355
83,57,11.635166878616495,0.2041257347125701
84,90,20.098834342704137,0.22332038158560152
85,68,15.207131861901225,0.2236342920867827
86,67,14.263622558720607,0.21288988893612848
87,60,11.186642412467823,0.18644404020779703
88,88,16.95815098695542,0.1927062612154025
89,53,10.594725015396179,0.19990047198860714
90,77,19.287778092573056,0.25049062457887084
91,95,31.588129642588743,0.33250662781672363
92,77,20.071914047337277,0.26067420840697764
93,120,44.40006078368014,0.37000050653066785
94,67,13.930401472195054,0.20791643988350827
95,90,35.16558780652507,0.3907287534058341
96,59,11.988345029118795,0.20319228862913213
97,69,16.04267000971855,0.23250246390896448
98,80,22.584364938399276,0.28230456172999097
99,73,15.450018514976101,0.21164408924624795
100,90,17.195995737667367,0.1910666193074152
101,70,17.22974925153212,0.24613927502188743
102,101,30.053640391518172,0.29756079595562546
103,89,29.428694437020564,0.3306594880564108
104,64,10.502102985285758,0.16409535914508996
105,97,27.494447654952804,0.2834479139685856
106,84,20.19480329685784,0.24041432496259335
107,80,20.689369068088453,0.25861711335110565
108,54,9.730487688272976,0.18019421644949957
109,74,18.547103281634747,0.250636530832902
110,107,26.026683351702648,0.2432400313243238
111,108,35.32519525056542,0.3270851412089391
112,66,19.920931607927933,0.3018322970898172
113,66,17.312007445577787,0.26230314311481495
114,83,19.122319415434287,0.23038939054740104
115,84,20.03984964172856,0.23856963859200664
116,76,14.033719755783242,0.18465420731293739
117,112,26.460284307585344,0.23625253846058342
118,61,13.609035074097179,0.22309893564093736
119,91,27.529714138364504,0.30252433119081873
120,84,21.601535108968324,0.2571611322496229
121,113,31.022108436434763,0.2745319330657944
122,55,12.00787927307121,0.2183250776922038
123,95,28.942880863434414,0.3046619038256254
124,106,36.845125538281415,0.3475955239460511
125,94,22.89139772685256,0.24352550773247403
126,103,31.854612966676918,0.3092680870551157
127,63,11.428693577970801,0.1814078345709651
128,62,12.841153992859125,0.2071153869815988
129,70,17.885979072640463,0.2555139867520066
130,112,30.995886474674354,0.276748986381021
131,71,17.489943687724445,0.24633723503837246
132,105,34.13752597883923,0.32511929503656406
133,94,28.29101092826464,0.30096820136451746
134,63,12.422227749754938,0.1971782182500784
135,56,11.756869867239601,0.20994410477213574
136,79,18.317029469529974,0.23186113252569587
137,92,25.021980511288504,0.27197804903574463
138,89,29.96625819632068,0.33669953029573796
139,104,22.613890332985218,0.21744125320178093
140,103,28.949424485020106,0.2810623736409719
141,82,19.414308154784397,0.23675985554615117
142,83,23.80821361264271,0.2868459471402736
143,64,17.189501525190746,0.2685859613311054
144,103,35.49075509594515,0.34457043782471014
145,93,27.218829143118498,0.29267558218406986
146,79,22.32817888450291,0.2826351757532014
147,93,9.042619388440587,0.0972324665423719
148,65,16.70672581599072,0.25702655101524186
149,106,36.94279214443526,0.34851690702297417
150,66,16.160298360292302,0.24485300545897426
151,73,14.885687530562846,0.2039135278159294
152,60,12.55598968097386,0.20926649468289768
153,62,13.056905453474764,0.21059524924959297
154,61,14.284580569759862,0.23417345196327644
155,78,17.083864845376976,0.2190239082740638
156,83,23.426686864162196,0.2822492393272554
157,65,16.144477144061433,0.24837657144709896
158,69,17.241034257996745,0.24987006171009776
159,122,46.46501784318493,0.3808608019933191
160,67,17.03324960140267,0.2542276059910846
161,67,16.87502952197481,0.25186611226828076
162,68,16.35193559256811,0.2404696410671781
163,86,19.550563922424214,0.2273321386328397
164,98,27.609700563537817,0.2817316384034471
165,86,16.413958332272397,0.19085998060781859
166,115,43.92014344338493,0.38191429081204287
167,80,22.085671667723016,0.2760708958465377
168,73,12.979122851026997,0.17779620343872599
169,114,33.76722283131068,0.29620370904658494
170,94,26.164531893897646,0.27834608397763455
171,68,14.620417377445866,0.21500613790361567
172,85,31.042929202601055,0.3652109317953065
173,67,17.73704179733277,0.2647319671243697
174,85,18.42469650395394,0.21676113534063457
175,126,41.51955776649429,0.32952029973408165
176,56,12.459819078349208,0.22249676925623585
177,86,25.82519081505044,0.3002929164540749
178,76,16.830346281075876,0.22145192475099837
179,68,19.193866828541577,0.2822627474785526
180,82,17.945686314420737,0.2188498331026919
181,80,22.441241532007457,0.2805155191500932
182,83,17.80990305349875,0.21457714522287652
183,94,25.846111036312404,0.2749586280458766
184,70,15.585969144757037,0.22265670206795768
185,72,14.991230653591131,0.20821153685543237
186,60,12.034092758252147,0.20056821263753577
187,96,19.22591058213253,0.20026990189721386
188,73,18.715680641304584,0.2563791868671861
189,95,20.0543371014582,0.21109828527850735
190,60,11.519566316531876,0.19199277194219794
191,64,11.092900060972653,0.1733265634526977
192,81,22.427719943127357,0.276885431396634
193,82,20.16911504826316,0.24596481766174583
194,67,16.21098833046221,0.2419550497083912
195,105,27.998988620179627,0.26665703447790123
196,75,21.816807061773563,0.2908907608236475
197,71,16.05243778878677,0.2260906730815038
198,91,30.559546266774056,0.3358191897447699
199,93,20.2509118880897,0.21775174073214731
200,95,36.536513055211806,0.3845948742653874
201,110,28.27817859416406,0.2570743508560369
202,55,11.041274881901218,0.20075045239820397
203,86,21.371820400722434,0.2485095395432841
204,63,12.115461376188074,0.19230891073314405
205,60,11.7838108659809,0.19639684776634833
206,119,30.88384435742899,0.2595281038439411
207,97,26.188285980669125,0.26998232969761987
208,73,18.68402897380841,0.2559456023809371
209,130,42.80227303604975,0.3292482541234596
210,95,29.147942639308567,0.306820448834827
211,82,25.032349726263938,0.3052725576373651
212,76,15.215176622556186,0.20019969240205507
213,121,43.45833913971241,0.35915982760092896
214,85,25.847584107313097,0.3040892247919188
215,86,26.269939244894246,0.3054644098243517
216,59,11.354462352737713,0.19244851445318156
217,96,23.560566840332303,0.24542257125346148
218,90,25.847650042018362,0.2871961115779818
219,68,17.58826404780315,0.2586509418794581
220,68,16.880064000809856,0.2482362353060273
221,81,21.16963971379342,0.261353576713499
222,77,23.51738575746735,0.3054205942528227
223,82,26.064340400993654,0.3178578097682153
224,95,31.994406429717124,0.33678322557596974
225,58,12.48079543509693,0.21518612819132638
226,51,10.390576260674798,0.20373678942499604
227,66,14.672977077757238,0.2223178345114733
228,84,17.85293260237901,0.21253491193308344
229,82,19.471835747454158,0.237461411554319
230,77,19.222002607689134,0.24963639750245628
231,110,43.335288456015846,0.3939571677819622
232,83,18.24561826561275,0.2198267260917199
233,62,13.24561791542099,0.21363899863582242
234,78,16.889964223707576,0.21653800286804584
235,85,18.300168197239927,0.21529609643811679
236,87,24.96613422559921,0.28696706006435874
237,88,21.806941976436875,0.2478061588231463
238,76,18.758088699431106,0.2468169565714619
239,105,40.78357977239717,0.3884150454514016
240,79,15.793600463814688,0.19991899321284415
241,68,18.55006360590341,0.27279505302799134
242,90,23.213595275335525,0.25792883639261693
243,72,14.14944524540748,0.19652007285288164
244,83,25.430844185774482,0.3063957130816203
245,76,20.00489852563475,0.26322234902150987
246,82,22.030750219409995,0.26866768560256094
247,89,21.1726353310912,0.23789477900102474
248,54,11.018297890166544,0.20404255352160267
249,78,25.251760516139484,0.32374051943768567
250,75,23.001589936455694,0.30668786581940927
251,113,29.441480152266355,0.26054407214395003
252,107,28.25333621977474,0.26404987121284806
253,128,39.627560163730934,0.3095903137791479
254,87,27.433096166441658,0.31532294444185816
255,66,13.752314763488114,0.20836840550739566
256,110,40.20246348334914,0.36547694075771947
257,52,9.496740963577766,0.18262963391495704
258,87,27.194865500555846,0.31258466092592924
259,88,27.65615714439451,0.31427451300448306
260,62,14.743504262458123,0.23779845584609874
261,65,12.074671474821383,0.1857641765357136
262,105,35.17566896483257,0.3350063710936435
263,71,16.538182741258098,0.23293215128532532
264,70,15.63447572595902,0.223349653227986
265,66,13.256772903151326,0.2008601955022928
266,77,20.42656809620541,0.2652801051455248
267,104,31.86044672292404,0.306350449258885
268,82,23.755486462282768,0.2897010544180825
269,75,20.548372738452915,0.2739783031793722
270,86,17.376289442263836,0.202049877235626
271,78,14.44423716260356,0.18518252772568666
272,101,32.41384748230991,0.3209291829931674
273,93,27.33422327784757,0.2939163793316943
274,56,9.825027476786245,0.1754469192283258
275,74,17.86338771017611,0.24139713121859607
276,113,30.426608206863477,0.2692620195297653
277,95,27.461008198989887,0.28906324419989354
278,88,27.229022310638005,0.30942070807543187
279,70,16.600644842052926,0.23715206917218465
280,83,21.120257331226718,0.2544609317015267
281,66,16.21411113731128,0.24566835056532244
282,56,10.98035331960252,0.19607773785004498
283,89,28.647001586320133,0.32187642231820374
284,75,21.407659862870624,0.285435464838275
285,69,17.694953542266596,0.25644860206183473
286,70,13.59711425456144,0.1942444893508777
287,83,24.766170135875683,0.2983875919985022
288,128,45.842093249087924,0.3581413535084994
289,67,17.577559098603004,0.26235162833735826
290,59,14.251069821541982,0.24154355629732174
291,108,34.73350985413369,0.3216065727234601
292,69,12.686836639665737,0.18386719767631501
293,46,6.381398654517879,0.1387260577069104
294,96,35.2309964284435,0.36698954612961976
295,70,17.04914414047293,0.24355920200675613
296,90,32.101792692960366,0.3566865854773374
297,61,13.717859934524736,0.22488294974630715
298,89,18.14392077477228,0.20386427836822787
299,63,10.185922768812379,0.1616813137906727
300,79,21.515579214436947,0.2723491039802145
