episode,ticks,acum_reward,avg_reward
1,10,0.10098804711170478,0.010098804711170478
2,10,0.08966525361332284,0.008966525361332283
3,30,0.6276366135513044,0.020921220451710146
4,12,0.12495123975078828,0.01041260331256569
5,20,0.24693725738537986,0.012346862869268994
6,28,0.5284214839272354,0.01887219585454412
7,20,0.26515712053096396,0.013257856026548198
8,8,0.07016505495182665,0.008770631868978331
9,12,0.11934946931009763,0.009945789109174803
10,9,0.0855974046655837,0.00951082274062041
11,11,0.1347067229127085,0.012246065719337135
12,56,0.8431455750392743,0.015056170982844185
13,14,0.1676351996754559,0.011973942833961136
14,123,5.024774291437129,0.040851823507618935
15,8,0.08290836506508857,0.010363545633136071
16,16,0.1702515262529127,0.010640720390807044
17,21,0.2717357762976369,0.012939798871316043
18,19,0.2556425733871706,0.013454872283535296
19,29,0.45624028154805896,0.015732423501657204
20,334,5.744346377607805,0.017198641849125163
21,82,0.6491282914346228,0.007916198676031985
22,16,0.2124451903297515,0.01327782439560947
23,20,0.25280725579979024,0.012640362789989512
24,9,0.10159386407949102,0.011288207119943446
25,29,0.4137316137577031,0.01426660737095528
26,14,0.22483000676597228,0.01605928619756945
27,72,-3.7328054156598314,-0.051844519661942104
28,26,0.32937928501323965,0.012668434038970756
29,66,1.7336352962011077,0.02626720145759254
30,68,1.6596685066101622,0.02440688980309062
31,95,2.4627187566181674,0.025923355332822817
32,205,10.558615585928413,0.05150544188257762
33,94,0.9255169945338304,0.009845925473764153
34,44,-2.867475118680274,-0.06516988906091531
35,52,-2.4710478515243572,-0.04752015099085302
36,84,-1.9944604663335337,-0.023743576980161114
37,54,2.1936721334277505,0.04062355802643983
38,17,0.29718015691700955,0.017481185701000563
39,76,1.980352495587019,0.026057269678776567
40,8,0.07753403670817538,0.009691754588521923
41,86,2.9491777808350323,0.03429276489343061
42,19,0.24432887667377742,0.01285941456177776
43,35,0.7748941675871037,0.022139833359631534
44,24,0.3745673709587269,0.015606973789946953
45,53,0.939208661531644,0.01772091814210649
46,64,1.0849071483377186,0.016951674192776853
47,151,3.1724838091365744,0.02100982655057334
48,35,0.9143306787448681,0.026123733678424802
49,43,-0.5468180274204537,-0.012716698312103574
