episode,ticks,acum_reward,avg_reward
1,8,0.05321700243146626,0.006652125303933282
2,8,0.04099729083245875,0.005124661354057344
3,8,0.049328209635198385,0.006166026204399798
4,12,0.10186215670590022,0.008488513058825019
5,8,0.06764813416349308,0.008456016770436635
6,8,0.07421309060623792,0.00927663632577974
7,8,0.0661150175887332,0.00826437719859165
8,9,0.07436700134821855,0.008263000149802061
9,22,0.24121954125511388,0.010964524602505176
10,21,0.28601979007412964,0.013619990003529984
11,8,0.045471055509891556,0.0056838819387364445
12,8,0.0651060230849537,0.008138252885619212
13,21,0.24724646786343077,0.011773641326830037
14,8,0.0633005423517788,0.00791256779397235
15,17,0.1682552007825648,0.009897364751915577
16,8,0.056118203986896036,0.0070147754983620044
17,12,0.14209954583440526,0.011841628819533772
18,9,0.08430246729234192,0.009366940810260214
19,23,0.3810212877458032,0.016566142945469705
20,20,0.23964938550385997,0.011982469275193
21,9,0.07555512214115508,0.008395013571239453
22,27,0.3822181112186527,0.01415622634143158
23,11,0.10017404165681607,0.00910673105971055
24,39,0.5745409527714371,0.014731819301831721
25,28,0.5475065816521899,0.01955380648757821
26,9,0.06803441327461758,0.0075593792527352864
27,65,1.198731827968834,0.018442028122597445
28,8,0.06565399835209945,0.008206749794012431
29,24,0.453826179606564,0.0189094241502735
30,65,0.8393993146915197,0.012913835610638765
31,8,0.06381822350847668,0.007977277938559586
32,58,1.417726817193383,0.024443565813679017
33,26,0.29196012159533524,0.011229235445974432
34,87,2.322552877985997,0.026696010091793072
35,53,1.3446811116939723,0.02537134173007495
36,27,0.7704043557453673,0.028533494657235824
37,66,2.5453988466440354,0.03856664919157629
38,40,-3.122305787107793,-0.07805764467769483
39,32,0.7282955690346602,0.02275923653233313
40,5,0.045328055856708876,0.009065611171341775
41,5,0.041069365171251246,0.008213873034250248
42,30,0.5814613996084999,0.01938204665361666
43,18,0.18830210015753113,0.010461227786529506
44,15,0.19764347681147446,0.01317623178743163
45,11,0.11260392825020106,0.010236720750018278
46,54,-0.6440331163828377,-0.011926539192274772
47,27,0.3904695130349436,0.014461833816109023
48,5,0.041492803847161655,0.00829856076943233
49,75,2.3677613384817575,0.03157015117975677
50,210,9.312719307974891,0.04434628241892805
51,150,4.5664960051605705,0.03044330670107047
52,52,-1.7945962893664336,-0.034511467103200646
53,68,-6.834929857225266,-0.10051367437095979
54,45,2.840821857737807,0.06312937461639571
55,31,0.05444753368477584,0.0017563720543476078
56,12,0.11833740113476905,0.009861450094564088
57,100,3.92489176111073,0.0392489176111073
58,61,2.180038785397043,0.03573834074421382
59,29,-0.8199586490360582,-0.02827443617365718
60,49,1.020367766840385,0.02082383197633439
61,22,0.32852029414757744,0.014932740643071702
62,167,3.2164465569053813,0.019260159023385518
63,23,0.2479013127876779,0.010778317947290344
64,8,0.05641346732582913,0.007051683415728641
65,12,0.14117713845872087,0.01176476153822674
66,5,0.0402701380870603,0.00805402761741206
67,14,0.14152906439606242,0.01010921888543303
68,10,0.08131729867868474,0.008131729867868474
69,12,0.17014220177356115,0.01417851681446343
70,10,0.10886689381833073,0.010886689381833074
71,39,1.2196428257818115,0.0312728929687644
72,68,3.183542308187506,0.04681679864981626
73,111,9.87277975935464,0.08894396179598774
74,16,0.21251586662030914,0.013282241663769321
75,8,0.050247987275396123,0.0062809984094245154
76,92,3.755356457960624,0.04081909193435461
77,39,0.5506225414762312,0.01411852670451875
78,8,0.059697800668713205,0.007462225083589151
79,5,0.04791117794040419,0.009582235588080839
80,35,0.9147279920821055,0.026135085488060157
81,185,4.341081831770719,0.023465307198760645
82,17,0.1755976461988706,0.010329273305815918
83,37,0.7752361175478388,0.02095232750129294
84,26,0.5744152564918283,0.022092894480454935
85,42,0.7212354807349907,0.01717227335083311
86,13,0.17936872110520014,0.013797593931169241
87,63,1.1349583141292963,0.018015211335385656
88,97,1.3519185713094135,0.013937304858859934
89,10,0.10316736649738233,0.010316736649738232
90,10,0.10793151517434518,0.010793151517434518
91,13,0.11696568467372427,0.008997360359517252
92,8,0.07202559192413326,0.009003198990516657
93,5,0.04569637642279891,0.009139275284559783
94,26,0.24284888552605247,0.009340341751002018
95,16,0.15964371641124697,0.009977732275702936
96,29,0.4502515515265677,0.015525915569881645
97,11,0.11745053545972439,0.01067732140542949
98,10,0.08833851033684446,0.008833851033684446
99,8,0.0700333485874139,0.008754168573426738
100,5,0.042640709020378496,0.0085281418040757
101,21,0.4609940667628949,0.02195209841728071
102,19,0.20777681335661835,0.010935621755611491
103,12,0.18527260952908806,0.015439384127424004
104,17,0.16785645614624983,0.00987390918507352
105,10,0.0668298101679662,0.00668298101679662
106,9,0.0894875893155441,0.0099430654795049
107,5,0.0407605369687521,0.00815210739375042
108,46,0.8313767093830022,0.01807340672571744
109,35,0.5017513772782798,0.014335753636522279
110,38,1.0208359206423072,0.02686410317479756
111,13,0.16484379829175558,0.01268029217628889
112,10,0.09854117840421202,0.009854117840421202
113,64,1.426518890751585,0.022289357667993514
114,8,0.07516576049237408,0.00939572006154676
115,8,0.057809567351443644,0.0072261959189304555
116,8,0.05471261627241143,0.006839077034051429
117,53,1.3872052231170573,0.026173683455038815
118,27,0.3367321178416233,0.012471559920060124
119,32,0.8613758185197812,0.026917994328743162
120,313,11.620540853846103,0.03712632860653707
