episode,ticks,acum_reward,avg_reward
1,119,-1.3025324245770182,-0.010945650626697633
2,31,-0.15263013752659849,-0.0049235528234386605
3,5,0.04311840352343316,0.008623680704686632
4,31,0.056398006812758084,0.001819290542347035
5,5,0.043726603545864065,0.008745320709172813
6,91,0.4407842614161144,0.004843783092484773
7,70,1.5999176190891296,0.022855965986987564
8,67,1.4251571448345843,0.021271002161710215
9,23,0.04930386526331865,0.002143646315796463
10,10,0.10928424462756012,0.010928424462756011
11,13,0.1273979143110138,0.009799839562385677
12,15,0.20117580323879813,0.013411720215919876
13,40,0.13396944066118666,0.0033492360165296663
14,12,0.12459742934342383,0.010383119111951986
15,12,0.13747835735011915,0.011456529779176597
16,10,0.1038157664237363,0.01038157664237363
17,151,-0.5235567253726097,-0.0034672630819378124
18,14,0.1676876257414931,0.011977687552963792
19,8,0.05894226598788757,0.007367783248485946
20,62,-9.05361138369485,-0.14602599005959435
21,22,-0.38365881735377183,-0.017439037152444173
22,36,0.5827298419229193,0.016186940053414426
23,31,0.2881074280480336,0.00929378800154947
24,10,0.10128931853884286,0.010128931853884287
25,117,3.3006447950276856,0.028210639273740904
26,71,1.7580130398623735,0.02476074704031512
27,60,-0.6714087788019392,-0.011190146313365653
28,28,0.5876871979755577,0.02098882849912706
29,31,0.5777955636739992,0.018638566570129005
30,50,0.1149260087975077,0.002298520175950154
31,117,1.9891379157564892,0.01700117876714948
32,48,1.544247088087287,0.03217181433515181
33,19,0.20946783784955053,0.011024623044713185
34,19,0.2928272489836101,0.015411960472821585
35,32,0.7268238164443197,0.02271324426388499
36,9,0.07165939306213157,0.007962154784681284
37,95,1.4377459030048891,0.015134167400051465
38,104,1.9208857879293508,0.018470055653166836
39,74,2.4831049580777877,0.03355547240645659
40,76,-0.07704714126747403,-0.0010137781745720267
41,44,-0.48166476207061515,-0.0109469264106958
42,183,4.459478919830857,0.02436873726683528
43,36,0.9305277469792993,0.025847992971647204
44,51,1.4025242085721341,0.02750047467788498
45,106,3.832539050273648,0.03615602877616649
46,170,9.860081072679614,0.058000476898115376
47,147,3.5648953755549297,0.024250988949353264
