episode,ticks,acum_reward,avg_reward
1,8,0.05732654369923975,0.007165817962404969
2,20,0.20933476193870798,0.010466738096935399
3,41,-0.6170592091806617,-0.01505022461416248
4,15,0.22928375900250847,0.015285583933500565
5,25,-0.2646965717322073,-0.01058786286928829
6,34,0.0054334193561538235,0.00015980645165158304
7,8,0.06003437675553376,0.00750429709444172
8,20,-0.16385271935675583,-0.008192635967837791
9,31,1.4355104335363416,0.046306788178591664
10,23,-0.20228311786101982,-0.008794918167870426
11,23,-1.1489176523816855,-0.04995294140789937
12,20,-0.21665586878765852,-0.010832793439382926
13,17,-0.32433620916923767,-0.01907860053936692
14,18,-0.27451364323533145,-0.015250757957518414
15,20,1.2467798320581156,0.06233899160290578
16,27,0.2530293944105513,0.00937145905224264
17,18,-0.25550259868976877,-0.014194588816098265
18,17,-0.2687014064428779,-0.015805965084875168
19,20,-0.19320551930192043,-0.009660275965096022
20,23,-1.1022588146546421,-0.047924296289332265
21,26,0.07848617603885266,0.0030186990784174103
22,26,0.1837307878128125,0.007066568762031249
23,35,0.27756166849646013,0.007930333385613147
24,17,-0.2650459442073917,-0.015590937894552452
25,20,-0.21037529869640614,-0.010518764934820308
26,20,-0.25422870128047415,-0.012711435064023707
27,17,-0.22452730633527196,-0.013207488607957174
28,21,-0.053700791283571636,-0.002557180537312935
29,18,-0.2828387300970977,-0.015713262783172095
30,23,-0.019702841161628792,-0.000856645267896904
31,24,0.0005377754813045144,2.2407311721021433e-05
32,22,-0.08219722136918695,-0.003736237334963043
33,25,0.11209530953485225,0.00448381238139409
34,19,-0.25919135172787755,-0.013641650090940923
35,17,-0.2877433501019322,-0.01692607941776072
36,18,0.7972600387379274,0.0442922243743293
37,29,0.3077688308157893,0.010612718303992736
38,22,-0.09630420949632101,-0.0043774640680145915
39,17,-0.24370930124279688,-0.014335841249576287
40,23,0.10252921442366514,0.004457791931463701
41,22,0.9113430558904407,0.0414246843586564
42,24,0.04738113759658158,0.0019742140665242325
43,17,-0.26617408940335496,-0.01565729937666794
44,25,-0.052781864023649816,-0.0021112745609459926
45,20,-1.232280982735364,-0.0616140491367682
46,17,-0.26933996415220174,-0.01584352730307069
47,20,-0.17949688442176936,-0.008974844221088468
48,18,-0.2082486480726351,-0.011569369337368617
49,21,-0.16471276139802327,-0.007843464828477299
50,34,-0.555832877969682,-0.016348025822637703
51,18,-0.17320416045086573,-0.00962245335838143
52,21,0.03128132428417563,0.00148958687067503
53,23,1.0108404331046243,0.043949584048027145
54,19,-0.24410691751289493,-0.01284773250067868
55,18,-0.23032194964703911,-0.01279566386927995
56,22,-0.12566525148080687,-0.005712056885491221
57,50,-4.904497878933283,-0.09808995757866565
58,17,-0.26591551543524916,-0.01564208914324995
59,25,0.06977572227900275,0.00279102889116011
60,24,-1.1573484137965346,-0.04822285057485561
61,19,-0.17152291997561853,-0.009027522103979923
62,37,0.5459256245480375,0.014754746609406419
63,18,-0.1795511985470869,-0.009975066585949273
64,19,-0.24586080217648854,-0.012940042219815186
65,19,-1.2596343118846127,-0.06629654273076908
66,30,-1.7130012006017732,-0.057100040020059105
67,26,-1.0251962982047562,-0.03943062685402909
68,18,-0.22703207857911378,-0.01261289325439521
69,26,0.5409942113999531,0.020807469669228966
70,28,0.40735370808424265,0.01454834671729438
71,26,0.19626579154865453,0.007548684290332867
72,21,-0.1925097150787226,-0.009167129289462981
73,51,2.0510582185632007,0.04021682781496472
74,51,2.6397813203856666,0.05176041804677778
75,20,-0.20381375886627884,-0.010190687943313941
76,75,9.319328422881549,0.12425771230508732
77,35,2.046084089700561,0.05845954542001604
78,98,10.04800982443405,0.102530712494225
79,22,0.10144839624229762,0.004611290738286256
80,30,-0.606110180336459,-0.020203672677881968
81,72,4.680443054072544,0.06500615352878533
82,48,3.7451521006421786,0.07802400209671205
83,52,4.593921597696903,0.08834464610955582
84,37,2.0850969862563278,0.056353972601522376
85,140,27.380145308070773,0.19557246648621981
86,67,7.724400060989781,0.11528955314910122
87,52,5.565774381685764,0.10703412272472623
88,95,15.086579189908079,0.1588060967358745
89,60,8.044556271959795,0.1340759378659966
90,77,11.153986873496669,0.14485697238307363
91,38,2.230794180808586,0.058705110021278574
92,64,1.9854987740499186,0.031023418344529978
93,61,8.332343550503172,0.13659579590988807
94,76,14.208081927518228,0.18694844641471353
95,56,5.073360511188721,0.0905957234140843
96,67,12.088685955501786,0.1804281485895789
97,69,9.398569269855518,0.13621114883848576
98,102,22.401383566144883,0.21962140751122433
99,53,4.558944590345947,0.08601782245935749
100,69,11.817384773462436,0.17126644599220922
101,55,7.036737162799447,0.12794067568726267
102,70,12.039703863494156,0.17199576947848794
103,67,5.106169457683345,0.076211484443035
104,111,27.308038833123252,0.24601836786597525
105,74,9.871798310108323,0.1334026798663287
106,79,8.704284019411494,0.11018081037229739
107,91,15.721558611202221,0.17276438034288155
108,46,5.006545531440652,0.10883794633566636
109,100,17.160338534754644,0.17160338534754643
110,100,23.503853111472743,0.23503853111472744
111,105,19.50366607599894,0.1857492007237994
112,77,7.18173659680199,0.0932693064519739
113,86,17.19587558705125,0.19995204170989828
114,121,28.64838196971115,0.2367634873529847
115,68,8.545625455874065,0.1256709625863833
116,58,5.947638698472944,0.10254549480125766
117,101,24.397984283698836,0.24156420082870134
118,96,22.198331660162584,0.2312326214600269
119,108,14.041978438865407,0.1300183188783834
120,112,27.105322253067083,0.2420118058309561
121,76,7.054844011903162,0.09282689489346266
122,48,4.73690049269163,0.09868542693107563
123,80,15.02302736586249,0.1877878420732811
124,76,11.845154231785946,0.15585729252349928
125,84,12.762664946569632,0.1519364874591623
126,79,15.536620360869922,0.19666608051734077
127,100,19.944196695997285,0.19944196695997285
128,95,23.42246490656662,0.24655226217438547
129,78,15.568129685326909,0.19959140622213986
130,82,19.721928673145083,0.2405113252822571
131,120,37.15504965516556,0.30962541379304637
132,63,10.44790790566992,0.16583980802650666
133,67,6.353959120394262,0.09483521075215316
134,65,11.418315622509166,0.1756663941924487
135,72,8.826069247077653,0.12258429509830074
136,72,12.48420636040108,0.17339175500557055
137,111,17.05846456991334,0.15367986099021028
138,115,30.15606311826806,0.2622266358110266
139,83,10.7639858497799,0.1296865765033723
140,75,15.559738497266926,0.207463179963559
141,68,6.808329278966761,0.10012248939657002
142,79,15.557430837768447,0.19692950427554995
143,110,33.25059897745029,0.30227817252227535
144,89,21.95566144844285,0.2466928252634028
145,63,6.649372254995689,0.10554559134913792
146,75,8.783957242935102,0.11711942990580136
147,91,22.116138335323935,0.24303448720136192
148,106,18.388658703472156,0.17347791229690715
149,84,23.054622729612255,0.2744597944001459
150,76,8.08297649808372,0.10635495392215422
151,103,23.521664388110313,0.2283656736709739
152,84,10.33495180939436,0.12303514058802809
