episode,ticks,acum_reward,avg_reward
1,31,0.45724435960508086,0.014749818051776801
2,8,0.06357064462297247,0.00794633057787156
3,8,0.07230105818266376,0.00903763227283297
4,28,0.37017269935439384,0.013220453548371208
5,42,0.7750644146187031,0.018453914633778646
6,8,0.05285597087591508,0.006606996359489385
7,27,0.32959655093404744,0.01220727966422398
8,14,0.1623343339735542,0.011595309569539585
9,8,0.06534420251163203,0.008168025313954004
10,5,0.0380289093725146,0.00760578187450292
11,20,0.21817825196203164,0.010908912598101582
12,5,0.03889078676627044,0.007778157353254088
13,27,-1.2717228281290152,-0.04710084548625982
14,44,0.4885928988894859,0.011104384065670134
15,9,0.0816134280093162,0.0090681586677018
16,33,0.3935748329746246,0.01192651009014014
17,13,0.11686772896460124,0.008989825304969326
18,14,0.11102654883318569,0.007930467773798978
19,8,0.05944890386386761,0.007431112982983451
20,8,0.061782088267299834,0.007722761033412479
21,36,-0.2048847782892944,-0.005691243841369289
22,20,0.18143269008979182,0.009071634504489591
23,8,0.08104994251593617,0.010131242814492021
24,12,0.14285760720501872,0.011904800600418227
25,51,1.1276708289050654,0.022111192723628735
26,8,0.0653223653164449,0.008165295664555613
27,36,1.1576252829054323,0.03215625785848423
28,57,2.2058973191775624,0.03869995296802741
29,42,0.07660968597155837,0.0018240401421799612
30,20,0.25607001927209605,0.012803500963604802
31,50,-0.13051732174979702,-0.0026103464349959402
32,9,0.09134071809889804,0.010148968677655338
33,5,0.04560987613501076,0.009121975227002152
34,66,2.00063119898542,0.030312593924021514
35,126,5.782937166299344,0.04589632671666146
36,40,1.1161359491020761,0.027903398727551904
37,28,0.7190445056685895,0.025680160916735337
38,27,-0.08954154068776188,-0.0033163533588059955
39,99,6.575801902020386,0.06642224143454935
40,30,0.9781945707107083,0.03260648569035694
41,82,5.524907285852536,0.06737691812015288
42,42,1.626898440648331,0.03873567715829359
43,52,1.620564035138741,0.031164692983437325
44,105,8.765335435910416,0.08347938510390872
45,93,8.103658063860854,0.08713610821355756
46,42,2.8548333515367688,0.06797222265563735
47,38,0.8380984481091649,0.022055222318662235
48,70,2.9514706121255703,0.042163865887508145
49,50,3.299507904502955,0.06599015809005909
50,158,22.34613777906321,0.14143125176622284
51,45,3.0586622032980175,0.06797027118440038
52,73,4.9104500317109165,0.0672664387905605
53,53,1.9499226746778962,0.036790993861847095
54,37,2.212887002827085,0.05980775683316446
55,35,3.819025451938487,0.1091150129125282
56,112,19.765067240182614,0.1764738146444876
57,48,4.450921512673508,0.09272753151403142
58,103,24.182645869119685,0.23478296960310374
59,194,51.01504032015359,0.26296412536161645
60,108,22.75632648073488,0.21070672667347112
61,105,33.441369216073376,0.31848923062927026
62,110,29.842606600186883,0.27129642363806256
63,70,14.703013763818072,0.2100430537688296
64,97,21.005856838779362,0.21655522514205527
65,342,80.88081123006327,0.2364936000879043
66,226,58.001276586590116,0.25664281675482353
67,461,107.26972422507443,0.23268920656198358
68,160,40.32379491354814,0.2520237182096759
69,182,51.3982052156544,0.28240772096513406
70,114,25.553550965621323,0.22415395583878353
71,147,39.82378893206548,0.2709101287895611
72,96,22.51651212867932,0.2345470013404096
73,92,21.030346980940617,0.22859072805370237
74,501,148.7696469596556,0.29694540311308504
75,231,60.132696080580075,0.2603147016475328
76,111,29.63938350487976,0.2670214730169348
77,84,21.73205958624207,0.25871499507431034
78,217,56.16074379265838,0.2588052709339096
79,176,56.39441769203111,0.3204228277956313
80,100,31.81604781057373,0.3181604781057373
81,143,44.266388813032684,0.3095551665247041
82,106,24.29152000116915,0.22916528302989764
83,126,37.280035873713786,0.29587330058503003
84,369,99.05638016601148,0.26844547470463814
85,82,20.660484891696584,0.2519571328255681
86,205,64.43805794728856,0.3143319899867734
87,109,31.67195107473421,0.2905683584838001
88,146,36.411667492203954,0.24939498282331474
89,84,20.975524418467582,0.249708624029376
90,194,54.77916245247816,0.28236681676535136
91,408,123.95065855915212,0.30380063372341204
92,163,55.08581612684556,0.33794979218923654
93,161,52.870249502009116,0.3283866428696218
94,143,34.826463152596475,0.2435417003678075
95,99,25.626978636229016,0.25885837006291934
96,129,46.051016059893534,0.35698462061932973
97,346,103.07299308812512,0.2978988239541188
98,85,19.0261970438322,0.22383761228037885
99,163,52.0736175817606,0.31947004651386873
100,106,35.10998439888807,0.3312262679140384
101,122,39.1194028204288,0.3206508427904
102,263,84.55167366836133,0.3214892534918682
103,113,26.760922161973376,0.2368223200174635
104,88,20.39971472127871,0.2318149400145308
105,76,17.355146780658863,0.22835719448235348
106,224,68.25364836284733,0.3047037873341399
107,130,39.03317424097821,0.3002551864690632
108,93,25.729060043123347,0.27665655960347685
109,145,37.28421478708039,0.2571325157729682
110,90,17.644341039097878,0.1960482337677542
111,92,23.12302229798182,0.25133719889110673
112,125,33.088987699929916,0.2647119015994393
113,138,39.20804719809146,0.28411628404414097
114,393,126.03816855213464,0.3207078080206988
115,316,111.898287623528,0.35410850513774683
116,145,38.41938454265199,0.2649612727079448
117,261,74.31571031475185,0.28473452227874274
118,216,54.801043870972116,0.2537085364396857
119,78,18.85179475856045,0.24168967639180067
120,283,86.96518112008133,0.3072974597882732
121,247,69.95466726427455,0.2832172763735812
122,127,40.66840823080627,0.3202236868567423
123,103,25.363104845150414,0.2462437363606836
124,183,52.18605740626889,0.28516971260256224
125,111,30.137720292007725,0.27151099362169123
126,225,62.01381660752893,0.2756169627001286
127,235,66.60435434549012,0.2834227844488941
128,108,28.13107622099485,0.26047292797217453
129,111,29.14019689148453,0.26252429631968044
130,191,75.2954988797641,0.39421727162180153
131,129,39.93009253769749,0.3095356010674224
132,100,24.491807159814538,0.24491807159814538
133,70,15.654391283261205,0.2236341611894458
134,205,60.93514554083862,0.29724461239433475
135,162,44.3598236884982,0.27382607215122345
136,87,18.289642376901664,0.21022577444714557
137,208,55.80333264286065,0.2682852530906762
138,140,37.232372864464864,0.2659455204604633
139,351,135.00893705988662,0.3846408463244633
140,243,68.47434380597903,0.28178742306987253
141,123,33.752543542724425,0.27441092311158066
142,208,64.49953721534388,0.3100939289199225
143,266,80.2250925333642,0.3015980922306925
144,230,79.05819566509618,0.34373128550041815
145,119,39.8717386275891,0.3350566271225975
146,84,24.17477294925033,0.2877949160625039
147,121,29.002919580739704,0.23969355025404715
148,239,69.40608468159841,0.29040202795647874
149,436,122.47629584125308,0.28090893541571804
150,146,43.000661064238,0.2945250757824521
151,104,28.873432566204954,0.27762915929043225
152,149,45.36692870312411,0.30447603156459135
153,501,129.42636951222133,0.25833606689066135
154,153,40.4904068336424,0.2646431819192314
155,230,79.65130758931848,0.34631003299703683
156,239,79.80600749463454,0.3339163493499353
157,150,46.38724628061276,0.30924830853741836
158,242,66.45708222628977,0.2746160422573957
159,192,44.54132781428522,0.23198608236606885
160,112,27.286817810091353,0.24363230187581567
161,150,39.01113225188976,0.2600742150125984
162,263,82.40952480064242,0.31334420076289893
163,5,0.045339100570882925,0.009067820114176586
164,171,40.86806937445406,0.23899455774534537
165,112,35.12585872792512,0.31362373864218857
166,133,32.050282480467985,0.24097956752231567
167,137,34.262185028831304,0.2500889418162869
168,105,27.81684252298646,0.2649223097427282
169,171,56.36019974306572,0.32959181136295745
170,176,66.16556259040405,0.3759406965363867
171,120,29.57442457338987,0.24645353811158224
172,192,64.3058309069901,0.33492620264057343
173,74,16.57243909891852,0.22395187971511513
174,121,38.724039541481936,0.3200333846403466
175,251,73.73856441897776,0.2937791411114652
176,128,37.911578215206845,0.2961842048063035
177,178,59.29978501659677,0.3331448596438021
178,186,66.4357453655583,0.35718142669655
179,126,38.08059506163192,0.30222694493358665
180,87,22.799973661847073,0.2620686627798514
181,125,35.40424132709058,0.28323393061672464
182,226,69.097872191267,0.3057427973064912
183,123,33.00269489889581,0.2683145926739497
184,256,73.41820450257643,0.2867898613381892
185,282,97.888205002242,0.3471212943341915
186,363,124.34807723233756,0.34255668659046157
187,145,40.38059126047033,0.27848683627910575
188,86,16.971268842370076,0.19734033537639623
189,133,36.07889737800553,0.2712699050977859
190,191,50.90180126022053,0.26650157727864154
191,133,22.997801664364186,0.17291580198770065
192,178,55.975302374869585,0.31446799087005384
193,101,31.021577503768086,0.3071443317204761
194,211,66.09652201702576,0.31325365884846335
195,111,29.617701466564135,0.26682613933841565
196,347,101.9173762947091,0.29371001814037206
197,352,101.32155531701882,0.2878453276051671
198,102,26.36264271073533,0.25845728147779734
199,187,57.45629165465397,0.3072528965489517
200,92,22.819217353731283,0.2480349712362096
201,337,121.1081796229802,0.3593714528871816
202,184,64.72771144348957,0.35178104045374764
203,501,133.7666170576296,0.2669992356439712
204,368,111.64645564427359,0.3033871077290043
205,92,25.074749772559834,0.2725516279626069
206,5,0.047952076873372974,0.009590415374674595
207,260,77.72757438107257,0.29895220915797144
208,208,61.86458732282354,0.2974259005904978
209,105,29.11983814106969,0.27733179181971135
210,85,22.739696511085594,0.26752584130688933
211,250,86.5685650055953,0.3462742600223812
212,365,104.7052778598465,0.2868637749584836
213,174,50.68265341192498,0.2912796173099137
214,130,33.924588154633206,0.26095837042025544
215,181,54.20975295447172,0.2995013975385178
216,193,50.45657760756783,0.26143304459879707
217,405,105.43831800765115,0.26034152594481763
218,404,117.58646011631383,0.2910555943473115
219,101,24.252150592278273,0.24012030289384428
220,212,52.71170840459134,0.24864013398392143
221,95,24.789764360812512,0.26094488800855276
222,501,143.63095278033262,0.28668852850365795
223,419,124.25371192640432,0.29654823848783846
224,215,58.50138765531693,0.2720994774665904
225,183,50.398877662431694,0.27540370307339723
226,116,34.08033138998123,0.2937959602584589
227,126,36.84269192551248,0.2924023168691467
228,206,52.4124319418788,0.2544292812712563
229,92,19.586581574067132,0.2128976258050775
230,112,30.965210094040454,0.2764750901253612
231,97,21.248822133502856,0.2190600219948748
232,100,22.77429904117595,0.2277429904117595
233,144,41.29262023063549,0.2867543071571909
234,146,45.15842320638436,0.3093042685368792
235,211,63.05880324143571,0.29885688740016925
236,454,145.80698939062503,0.32116076958287454
237,324,99.16809522944578,0.3060743679921166
238,169,46.8626898825612,0.2772940229737349
239,309,84.29879809576252,0.27281164432285604
240,240,82.28650570995727,0.3428604404581553
241,276,112.44682569292038,0.40741603511927676
242,174,53.903836629714895,0.3097921645385914
243,150,26.504789387107632,0.17669859591405088
244,433,121.52676465122458,0.2806622740213039
245,137,35.7795194995939,0.2611643759094445
246,105,22.116694681453414,0.21063518744241347
247,174,50.28566993743527,0.2889981030887085
248,249,71.00967821199187,0.28517943057024847
249,142,44.14281262276788,0.3108648776251259
250,199,68.34621122922132,0.34344829763427803
251,114,28.772687932976275,0.2523919994120726
252,486,144.9655199637541,0.2982829628883829
253,322,90.2436431920707,0.2802597614660581
254,229,59.86437609489227,0.26141648949734614
255,480,130.76654254020363,0.2724302969587576
256,166,36.97639509988806,0.2227493680716148
257,469,124.56228357833997,0.26559122298153515
258,113,29.489768103701437,0.2609713991478003
259,118,32.8893964455397,0.27872369869101443
260,365,104.65442969863558,0.2867244649277687
261,172,39.970448520604855,0.23238632860816777
262,5,0.04312437429463097,0.008624874858926195
263,104,26.133025795861993,0.2512790941909807
264,108,31.923892047979102,0.2955915930368435
265,201,49.466283438382675,0.2461009126287695
266,211,66.86849760733985,0.31691231093525996
267,205,54.91265401499442,0.2678666049511923
268,152,39.015958146031686,0.2566839351712611
269,253,64.1626331749074,0.2536072457506221
270,119,27.016026931723157,0.22702543640103492
271,276,74.71107615403712,0.2706923049059316
272,108,25.30548115990513,0.23431001073986232
273,5,0.04468582822599845,0.008937165645199691
274,254,63.58356896843094,0.250329011686736
275,173,55.26545505279646,0.31945349741500845
276,501,153.00415832667147,0.3053975216101227
277,160,44.99701315054374,0.28123133219089835
278,184,49.92055169144508,0.271307346149158
279,189,51.180451436047896,0.27079603934416874
280,147,38.87889198422134,0.26448225839606354
281,230,59.792678581954924,0.2599681677476301
282,290,69.95892763799536,0.24123768151032882
283,324,90.17963421816395,0.27833220437704925
284,404,124.91657620028487,0.3091994460403091
285,426,125.7222931543485,0.2951227538834472
286,176,61.882198489491444,0.3516034005084741
287,174,48.50684663139456,0.2787749806401986
288,434,131.43686698331507,0.3028499239246891
289,191,50.35278343309518,0.2636271383931685
290,219,59.728753479418835,0.2727340341525974
291,278,72.53177334138478,0.2609056595013841
292,230,48.18526099837774,0.2095011347755554
293,314,93.09071523895685,0.296467245983939
294,88,15.085603372696784,0.17142731105337256
295,129,42.566198898452754,0.329970534096533
296,213,55.765001158450936,0.261807517175826
297,104,21.703458553804875,0.20868710147889302
298,81,15.67348805164561,0.19349985248945198
299,163,49.042689793105794,0.3008753975037165
300,235,65.00071477089827,0.2765987862591416
