episode,ticks,acum_reward,avg_reward
1,8,0.06888433906007921,0.008610542382509901
2,91,-2.3141830806028367,-0.025430583303327876
3,75,-5.042649703425205,-0.06723532937900273
4,9,0.07506698984781655,0.008340776649757395
5,60,-6.5197669657090564,-0.10866278276181761
6,62,0.6787176972610363,0.01094705963324252
7,24,0.3223717733289953,0.01343215722204147
8,46,1.058014306683019,0.02300031101484824
9,12,0.0946795323747686,0.007889961031230717
10,44,0.8145096286532321,0.01851158246939164
11,51,0.4545524363510327,0.008912792869628093
12,15,0.1741130728091774,0.011607538187278494
13,18,0.21277737315617665,0.011820965175343147
14,9,0.08793024596686035,0.009770027329651149
15,8,0.07113781753638895,0.00889222719204862
16,28,-1.050481568503454,-0.03751719887512336
17,19,0.5595284995740827,0.02944886839863593
18,42,-0.8521857227270724,-0.020290136255406484
19,52,0.1885370700706832,0.003625712885974677
20,19,-0.37277789933632177,-0.019619889438753778
21,11,0.08069252693378937,0.007335684266708124
22,41,-0.1757466831316994,-0.0042865044666268145
23,8,0.05903013118468007,0.007378766398085009
24,11,0.07895636592610636,0.007177851447827851
25,8,0.06206916203912878,0.007758645254891098
26,8,0.05526296195251279,0.006907870244064099
27,49,1.2155892848525327,0.024807944588827197
28,47,-0.943980095336391,-0.020084682879497683
29,34,-1.2330235488123042,-0.03626539849447954
30,30,-0.24462539247143888,-0.008154179749047964
31,33,-0.08279915115536085,-0.0025090651865260862
32,9,0.09131906641427111,0.010146562934919012
33,43,-0.20070587522148653,-0.0046675784935229425
34,8,0.0637733271680986,0.007971665896012324
35,29,-0.2749710363129946,-0.009481759872861883
36,42,-1.2053668717345858,-0.02869921123177585
37,38,-2.208657850355367,-0.058122575009351765
38,48,1.4991364493712225,0.03123200936190047
39,45,-2.730153870299282,-0.06067008600665071
40,79,-4.674122121556998,-0.059166102804518964
41,37,-0.04146728332968641,-0.001120737387288822
42,36,-1.3482296637833535,-0.037450823993982044
43,69,0.8721411647824726,0.012639727025832936
44,30,0.47025160225511625,0.015675053408503874
45,40,0.6401348997698096,0.01600337249424524
46,18,0.20745450713059288,0.011525250396144049
47,23,0.4854050749222647,0.021104568474881073
48,84,1.151891754104938,0.013712997072677834
49,71,0.7027425016369317,0.009897781713196222
50,26,0.403766883856747,0.015529495532951808
51,57,-9.861327174719264,-0.17300573990735552
52,47,0.27314197499257187,0.005811531382820678
53,34,-0.14812072108888252,-0.004356491796731839
54,67,-1.583174978514673,-0.023629477291263776
55,129,5.25626864672231,0.04074626857924271
