episode,ticks,acum_reward,avg_reward
1,43,-0.8999177984925302,-0.020928320895175122
2,12,0.14898459458057123,0.012415382881714268
3,5,0.04670209021971054,0.009340418043942108
4,11,0.13669413693322305,0.012426739721202095
5,11,0.11407211157751129,0.010370191961591935
6,8,0.05997785608544036,0.007497232010680045
7,20,0.21081909184681732,0.010540954592340866
8,44,0.8217808711473595,0.018676837980621808
9,9,0.07649158500252205,0.008499065000280227
10,9,0.09146173269089135,0.010162414743432373
11,8,0.06056857579302329,0.0075710719741279115
12,27,0.5284024937806867,0.019570462732618026
13,18,0.13834335127794178,0.007685741737663432
14,21,0.30086917704719673,0.01432710366891413
15,5,0.044700469457522304,0.00894009389150446
16,46,0.8742738503499484,0.01900595326847714
17,22,0.3366488006568973,0.01530221821167715
18,9,0.06696473320134423,0.00744052591126047
19,25,0.5826523560632059,0.023306094242528233
20,5,0.03930180521861203,0.007860361043722407
21,15,0.14670843267957437,0.009780562178638291
22,35,0.6241681773618215,0.017833376496052045
23,20,0.40584164249473315,0.020292082124736658
24,5,0.041493135386821756,0.00829862707736435
25,51,1.0676781312069956,0.020934865317784226
26,30,0.5296474674459272,0.017654915581530907
27,49,0.6869491399736372,0.014019370203543616
28,9,0.06863271559816486,0.0076258572886849845
29,31,0.46577975636455715,0.015025153431114747
30,13,0.11245968091505007,0.008650744685773083
31,8,0.04649262778763883,0.005811578473454854
32,13,0.10975191051580938,0.00844245465506226
33,16,0.19075320839063573,0.011922075524414733
34,8,0.06653568447616821,0.008316960559521027
35,9,0.07950710613708593,0.00883412290412066
36,35,0.5813416980777963,0.016609762802222754
37,19,0.1799800330850013,0.009472633320263227
38,11,0.12509474653745922,0.011372249685223566
39,24,0.31200610798005074,0.01300025449916878
40,42,-0.6797957523440512,-0.016185613151048838
41,18,0.31620977901339303,0.0175672099451885
42,51,2.721834402050589,0.05336930200099194
43,32,0.5634290862501286,0.017607158945316517
44,54,1.7629421467819255,0.03264707679225788
45,60,1.7707086802041179,0.0295118113367353
46,100,3.054377581499158,0.03054377581499158
47,42,1.1573165831367664,0.02755515674135158
48,31,0.5064253535667939,0.01633630172796109
49,33,1.0019033070368315,0.03036070627384338
50,38,0.7006176264007262,0.018437305957913847
51,37,0.7035876389463814,0.019015882133685984
52,69,1.996211131942514,0.028930596115108898
53,41,1.0097699059491205,0.024628534291441965
54,65,2.154341440617814,0.03314371447104329
55,29,0.7491186705031039,0.025831678293210477
56,38,0.9133874892488825,0.024036512874970592
57,97,2.04670870267731,0.021100089718322782
58,66,1.017125296642703,0.015410989343071255
59,8,0.06217560378001568,0.00777195047250196
60,19,0.4854745330810867,0.025551291214794037
61,54,1.8446905590472173,0.034160936278652174
62,84,2.4395385131234684,0.029042125156231766
63,53,1.3852837624505465,0.026137429480198992
64,60,1.2682487391693043,0.021137478986155072
65,48,-8.161679747092892,-0.17003499473110192
66,124,-3.8286730966887306,-0.03087639594103815
67,5,0.03836934851590913,0.007673869703181827
68,63,1.4501334868452105,0.02301799185468588
69,36,-1.138812587917415,-0.03163368299770597
70,64,2.4635226899966702,0.03849254203119797
71,55,-0.8837116902977049,-0.01606748527814009
72,45,1.3911416429756758,0.030914258732792795
73,40,-0.457157265978801,-0.011428931649470026
74,39,-2.7880388737590476,-0.07148817625023199
75,179,6.225542691567381,0.03477956810931498
76,81,2.498472445979645,0.030845338839254874
77,41,-0.3163442576265274,-0.0077157136006470095
78,27,-0.07288787042883593,-0.002699550756623553
79,20,-0.1691911456472759,-0.008459557282363795
80,50,-0.07169930651864198,-0.0014339861303728396
81,22,-0.10356030178214914,-0.004707286444643143
82,34,-0.5636493655797303,-0.016577922517050894
83,40,0.7035021102704295,0.017587552756760737
84,18,-0.19937283641911419,-0.011076268689950788
85,46,-2.3174015038827767,-0.050378293562669055
86,20,-1.2467974683803056,-0.06233987341901528
87,60,0.06477273377518067,0.0010795455629196778
88,22,-0.13400229719453383,-0.006091013508842447
89,16,-0.3154120964171221,-0.01971325602607013
90,50,-2.3144167566242166,-0.046288335132484336
91,42,-3.473578696637813,-0.08270425468185269
