episode,ticks,acum_reward,avg_reward
1,8,0.07731034077342053,0.009663792596677566
2,15,0.23569154256901817,0.015712769504601213
3,14,0.1753811465470731,0.012527224753362364
4,20,0.2862697227355973,0.014313486136779865
5,5,0.03996555382879323,0.007993110765758645
6,20,0.3212225063687339,0.016061125318436696
7,15,0.28439008292289886,0.01895933886152659
8,15,0.2401510862431309,0.016010072416208727
9,10,0.0818553972995802,0.00818553972995802
10,22,0.27337523586758083,0.012426147084890038
11,10,0.09239417531287462,0.009239417531287462
12,10,0.07344188303692295,0.007344188303692295
13,9,0.08798556613849466,0.009776174015388295
14,8,0.0686048299305106,0.008575603741313826
15,10,0.1005273738835049,0.01005273738835049
16,8,0.07256167925493603,0.009070209906867004
17,10,0.07835066521284931,0.00783506652128493
18,8,0.06923279688681622,0.008654099610852027
19,13,0.19446946980848895,0.01495918998526838
20,8,0.06498256432370059,0.008122820540462573
21,8,0.06056628348387234,0.007570785435484042
22,10,0.1035896089560102,0.01035896089560102
23,11,0.12038695709707721,0.010944268827007018
24,10,0.08169184137101983,0.008169184137101982
25,8,0.05516393992899024,0.00689549249112378
26,10,0.08315541388295129,0.00831554138829513
27,10,0.10982535410203537,0.010982535410203536
28,8,0.05013836303047917,0.006267295378809897
29,10,0.08429647398257936,0.008429647398257935
30,8,0.05766267037816096,0.00720783379727012
31,10,0.09172472850931152,0.009172472850931151
32,5,0.046620691724297635,0.009324138344859527
33,17,0.18388722587269335,0.010816895639570197
34,9,0.08254318106290638,0.009171464562545154
35,11,0.10275573399415107,0.009341430363104643
36,8,0.0748092840669572,0.00935116050836965
37,8,0.04876382615156224,0.00609547826894528
38,10,0.09067154696345142,0.009067154696345142
39,12,0.11367143002616699,0.009472619168847249
40,8,0.07472898947343172,0.009341123684178965
41,15,0.15440136553294417,0.010293424368862944
42,8,0.06274903532707839,0.007843629415884798
43,9,0.0858966892774094,0.009544076586378823
44,13,0.13209218041078052,0.010160936954675424
45,11,0.14081404330566602,0.012801276664151456
46,9,0.07975388006466656,0.008861542229407396
47,8,0.06813484246312583,0.008516855307890729
48,11,0.09330298832293771,0.008482089847539792
49,14,0.13992478630584326,0.009994627593274519
50,8,0.07537643040244171,0.009422053800305214
51,8,0.06861726657466245,0.008577158321832807
52,10,0.08398022206216611,0.008398022206216611
53,9,0.08564792279159474,0.009516435865732748
54,17,0.29201801227802404,0.017177530134001414
55,9,0.07996749138909175,0.008885276821010195
56,19,0.39338708895810504,0.02070458362937395
57,23,0.4378483424451744,0.019036884454138016
58,9,0.08277192116679756,0.009196880129644173
59,23,0.39385327742915677,0.01712405554039812
