episode,ticks,acum_reward,avg_reward
1,27,0.9270786356727325,0.03433624576565676
2,32,1.5051525854546282,0.04703601829545713
3,34,1.1559387632444478,0.033998198918954343
4,1762,461.97739808003604,0.2621892157094416
5,16,0.237527536476955,0.014845471029809687
6,46,6.49065856514556,0.14110127315533827
7,42,1.163899801444359,0.027711900034389496
8,16,0.25452051777764995,0.01590753236110312
9,645,31.777282863345288,0.04926710521448882
10,48,1.8071363705726233,0.037648674386929655
11,26,0.576478024391466,0.022172231707364078
12,158,5.1084787545367965,0.03233214401605567
13,15,0.26625628339836693,0.017750418893224464
14,18,0.5266180097123397,0.029256556095129987
15,16,0.24472737240397713,0.01529546077524857
16,42,0.8633441224255082,0.020555812438702574
17,22,0.5231552206437479,0.023779782756533994
18,142,3.4359621859673823,0.0241969168025872
19,437,15.616314974075861,0.03573527454021936
20,29,0.7938255424317754,0.027373294566612943
21,228,13.315670331169105,0.05840206285600485
22,28,0.798418365287557,0.02851494161741275
23,15,0.25779192365727444,0.017186128243818297
24,93,1.7720216201233632,0.019053995915304982
25,69,1.15830849392435,0.016787079622092027
26,34,0.8478480475621029,0.02493670728123832
27,69,1.7874823358482825,0.025905541099250473
28,47,1.0870493332105216,0.02312870921724514
29,20,0.4793571644012758,0.023967858220063788
30,92,4.942334062163427,0.05372102241481986
31,37,2.8187519884965053,0.07618248617558122
32,79,1.3296949092638257,0.016831581129921846
33,39,1.7002219092621205,0.0435954335708236
34,24,0.7033721573702357,0.029307173223759822
35,50,4.585205277236618,0.09170410554473235
36,22,0.7350443546415965,0.03341110702916347
37,23,0.7132544978306042,0.03101106512306975
38,16,0.22556292072717155,0.014097682545448222
39,61,11.02200230249177,0.18068856233593067
40,62,1.6348654539642167,0.02636879764458414
41,151,5.515823889509402,0.036528635029863595
42,30,0.5425587043765618,0.018085290145885394
43,21,0.29750264157457623,0.014166792455932201
44,22,0.3496830715923451,0.01589468507237932
45,364,25.691554511441876,0.0705811937127524
46,85,4.947285741534501,0.05820336166511178
47,18,0.3406286186194881,0.018923812145527116
48,199,8.333542669614262,0.041877098842282724
49,389,11.959850853608117,0.030745117875599273
50,68,1.5974442276670586,0.023491826877456743
51,26,0.6472501037563787,0.02489423475986072
52,104,6.6775011312944414,0.06420674164706194
53,18,0.4429008873658538,0.024605604853658546
54,47,0.9677704180881893,0.020590859959323176
55,83,1.3770544491989183,0.01659101746022793
56,42,0.9890684799149336,0.023549249521784135
57,32,0.5963753593194113,0.018636729978731604
58,179,19.162242851218284,0.10705163604032561
59,190,11.512114005524362,0.06059007371328611
60,225,10.634278905119038,0.04726346180052906
61,22,0.4228458393851276,0.01922026542659671
62,44,1.8253299209941878,0.04148477093168609
63,34,0.8891958190504332,0.02615281820736568
64,938,65.03789399823448,0.0693367739853246
65,324,6.5996903889525536,0.020369414780717757
66,21,0.4533625729801672,0.021588693951436533
67,16,0.3909870912404188,0.024436693202526175
68,25,0.37395929973707825,0.01495837198948313
69,34,4.153233771203278,0.12215393444715525
70,18,0.2860722266802192,0.0158929014822344
71,21,0.6255580445874387,0.029788478313687555
72,77,9.912774025621363,0.12873732500806964
73,138,19.761151509812525,0.14319675007110524
74,157,5.987120376477222,0.03813452469093772
75,370,7.532484286421712,0.0203580656389776
76,506,9.879364918291689,0.019524436597414405
77,25,0.888316642501631,0.03553266570006524
78,23,0.7719745932752898,0.03356411275109956
79,22,0.928955081032928,0.042225230956042185
80,77,2.6699917497608734,0.03467521752936199
81,49,0.7864103844377954,0.01604919151913868
82,25,0.3083218916615434,0.012332875666461735
83,54,0.9864671110026589,0.018267909463012204
84,74,1.6023579640383105,0.02165348600051771
85,20,0.570305111404984,0.0285152555702492
86,26,0.4078689357993918,0.01568726676151507
87,42,0.7863017142158679,0.018721469386092093
88,18,0.28301238046968247,0.01572291002609347
89,31,0.8258875828332465,0.026641534930104724
90,20,0.8928002541382878,0.04464001270691439
91,28,1.3230295569924702,0.04725105560687393
92,17,0.9254021707762344,0.05443542181036673
93,43,1.987435039482426,0.04621941952284712
94,21,0.8769718083708568,0.04176056230337413
95,16,0.3856089827802209,0.024100561423763805
96,15,0.2373556319268133,0.015823708795120888
97,16,0.2624832131103511,0.016405200819396944
98,19,0.8815656816243143,0.04639819376970075
99,19,0.3560959542862904,0.01874189233085739
100,19,0.4965455331797611,0.02613397543051374
101,39,0.9554329100224536,0.024498279744165477
102,84,3.3974362984558453,0.040445670219712446
103,16,0.2580346153938082,0.01612716346211301
104,19,0.8816170427481513,0.04640089698674481
105,186,3.7864443051138523,0.020357227446848668
106,159,8.64835770432922,0.054392186819680624
107,187,9.581582835407884,0.05123841088453414
108,454,12.780195931996401,0.02815021130395683
109,239,2.4682567515795006,0.0103274341070272
110,131,6.594548512471491,0.0503400649806984
111,34,1.0882100794260203,0.032006178806647655
112,26,0.5281423125766783,0.02031316586833378
113,23,0.43666865884126893,0.018985593862663866
114,29,0.8126943679628914,0.028023943722858324
115,34,1.409961832574596,0.041469465663958704
116,20,0.34209718461333344,0.017104859230666673
117,20,0.2967135447118361,0.014835677235591805
118,24,0.3842529685771578,0.016010540357381576
119,31,0.7748931888482282,0.024996554478975103
120,35,1.6432356842986893,0.04694959097996255
121,46,1.2801764982715595,0.027829923875468687
122,57,3.7371851581487143,0.06556465189734587
123,43,1.2323855620919333,0.028660129350975193
124,63,2.1101805445992468,0.033494929279353124
125,97,4.734892666934385,0.04881332646324109
126,29,1.166535605504663,0.04022536570705734
127,28,1.0948247708655057,0.03910088467376806
128,91,7.224246192082125,0.07938732079211126
129,81,3.4662003548364164,0.04279259697328909
130,209,12.548883056827068,0.060042502664244345
131,61,4.524266385549873,0.07416830140245693
132,71,7.376097683049446,0.1038886997612598
133,167,4.145101364636852,0.024820966255310488
134,911,98.53653047484543,0.1081630411359445
135,58,5.693445970390633,0.0981628615584592
136,44,4.985525319005429,0.11330739361375976
137,246,8.201283505345437,0.033338550834737544
138,63,8.423621963549795,0.13370828513571104
139,28,1.7058312862424172,0.060922545937229185
140,34,1.7102975991978042,0.0503028705646413
141,24,1.4706981903467635,0.06127909126444848
142,64,4.4596159741902595,0.0696814995967228
143,126,21.375568777217413,0.16964737124775725
144,27,1.348504492479267,0.04994461083256545
145,47,2.751037699227186,0.05853271700483375
146,64,6.25495413290999,0.0977336583267186
147,171,27.276343314681526,0.15951077961802063
148,17,0.8290055056962699,0.048765029746839404
149,48,3.5580504118972054,0.07412605024785844
150,102,17.326758810823303,0.1698701844198363
151,86,2.8947257553145964,0.03365960180598368
152,157,31.259752179106577,0.1991067017777489
153,404,46.77958810340244,0.11579105966188723
154,26,1.2336588698147226,0.04744841806979702
155,22,0.9191130540833045,0.04177786609469566
156,119,18.908006425155044,0.15889081029542054
157,45,4.16543311458123,0.09256518032402733
158,230,21.864274197232334,0.09506206172709711
159,26,1.1427503499313323,0.043951936535820475
160,483,27.215002609853805,0.05634576109700581
161,28,1.354281419470315,0.04836719355251125
162,146,30.98417524434976,0.21222037838595725
163,139,12.751297200291264,0.09173595108123211
164,2000,258.196180264473,0.1290980901322365
165,189,24.688379073263615,0.1306263443029821
166,72,8.174868936846128,0.11353984634508511
167,643,14.639910877490639,0.022768135112738164
168,82,6.466626826589697,0.07886130276328898
169,411,13.714406650231988,0.033368386010296805
170,44,0.7620022892629748,0.01731823384688579
171,58,3.4546928294681827,0.059563669473589355
172,149,26.135907746041838,0.17540877681907274
173,77,11.626489218283854,0.1509933664712189
174,95,21.595789563125468,0.2273241006644786
175,90,19.397741353799397,0.21553045948665997
176,24,0.9240592711031155,0.03850246962929648
177,271,37.57184075453558,0.13864147879902428
178,138,29.164016461982712,0.21133345262306313
179,133,18.921331876389747,0.14226565320593795
180,48,7.628936360084794,0.15893617416843323
181,27,1.5596278741847196,0.0577639953401748
182,57,7.289900467952069,0.12789299066582577
183,34,3.5767632663891296,0.10519891959968028
184,106,19.82464231672209,0.18702492751624614
185,32,3.926285477783829,0.12269642118074466
186,98,21.817209315723446,0.22262458485432088
187,39,3.88538232988078,0.09962518794566103
188,70,13.990203124498782,0.1998600446356969
189,2000,283.45953443946433,0.14172976721973216
190,378,88.55450654557455,0.23427118133749883
191,85,16.372777848067045,0.1926209158596123
192,162,34.702915187299155,0.21421552584752565
193,88,13.855222335027623,0.15744570835258662
194,59,12.567119247043689,0.2130020211363337
