episode,ticks,acum_reward,avg_reward
1,53,43.24684525883333,0.8159782124308176
2,33,24.12778970313333,0.7311451425191918
3,66,57.19615627666667,0.8666084284343435
4,90,80.0400485571667,0.8893338728574077
5,36,27.41061688363333,0.7614060245453703
6,56,34.85623053860001,0.6224326881892859
7,41,32.34173902286667,0.7888229029967481
8,165,109.15244477783337,0.6615299683505053
9,52,41.30924613263332,0.7944085794737177
10,125,111.06446363823332,0.8885157091058665
11,38,30.04167612393666,0.7905704243141226
12,42,32.18012307925667,0.7661934066489683
13,34,25.533318667033335,0.7509799607950981
14,65,51.87487217950001,0.7980749566076925
15,55,44.69342098190001,0.8126076542163638
16,107,62.73318722490335,0.58629146939162
17,30,22.061267302763326,0.7353755767587775
18,96,81.13410993064332,0.8451469784442013
19,45,34.444814082933334,0.7654403129540741
20,37,29.35476795601333,0.7933721069192792
21,38,29.54751809751334,0.7775662657240353
22,37,27.497307980000006,0.7431704859459461
23,33,24.657511669655726,0.7471973233229008
24,118,97.67480028733328,0.8277525448079092
25,164,143.5074768481,0.8750455905371951
26,51,42.165955063873334,0.8267834326249673
27,35,26.937714932966664,0.7696489980847618
28,43,33.3059149341,0.7745561612581396
29,88,76.9013043664334,0.8738784587094703
30,37,28.923893759166663,0.7817268583558558
31,33,24.47982731094,0.7418129488163636
32,93,83.98046016990666,0.9030157007516846
33,104,96.19700870491332,0.9249712375472434
34,58,44.58567066800001,0.7687184597931037
35,111,101.4332459708,0.913813026763964
36,58,46.28365927636666,0.7979941254545977
37,128,111.41980932683339,0.8704672603658858
38,41,32.66890858526667,0.7968026484211383
39,55,46.462191562266675,0.8447671193139396
40,57,47.44018757403333,0.8322839925269006
41,77,71.17628345846668,0.9243673176424245
42,43,34.54889029943334,0.8034625651031009
43,63,51.9225477559,0.8241674246968254
44,57,47.973370370403345,0.8416380766737429
45,43,34.17356353524333,0.7947340357033333
46,52,42.34875396861001,0.8143991147809617
47,104,94.24384263417332,0.9061907945593588
48,75,63.45419579426669,0.8460559439235559
49,43,33.2425021289,0.7730814448581396
50,38,29.125065644100005,0.7664490958973685
51,45,37.788845965499995,0.8397521325666666
52,128,112.7137919080333,0.8805764992815102
53,142,123.5007847484333,0.8697238362565726
54,72,61.49182980806665,0.8540531917787034
55,63,53.24244957185665,0.8451182471723279
56,40,30.710948592233333,0.7677737148058333
57,64,55.466592568566654,0.866665508883854
58,58,52.5164750961,0.905456467174138
59,43,33.5643337602,0.7805659014
60,67,60.90816342200001,0.9090770660000002
61,124,114.84209850076668,0.9261459556513442
62,140,120.14298845179995,0.8581642032271425
63,68,58.109880618500014,0.8545570679191179
64,77,65.08640589429997,0.8452779986272724
65,139,128.08198491596667,0.9214531288918466
66,106,96.62989948566668,0.9116028253364782
67,97,86.53870555430002,0.8921516036525775
68,42,33.168515004099994,0.7897265477166665
69,35,27.24153019013334,0.7783294340038097
70,34,25.64316450926667,0.7542107208607843
