episode,ticks,acum_reward,avg_reward
1,25,-0.0856334737824771,-0.0034253389512990838
2,13,0.4601087803225972,0.035392983101738246
3,18,0.4285623950480969,0.023809021947116496
4,9,0.09126513292705334,0.010140570325228148
5,9,0.0793195196808705,0.008813279964541168
6,9,0.08818702888450142,0.009798558764944601
7,8,0.06425851602774528,0.00803231450346816
8,8,0.06592310612182724,0.008240388265228405
9,8,0.0647005172201328,0.0080875646525166
10,8,0.05320804532958762,0.006651005666198452
11,5,0.038896710584057165,0.007779342116811433
12,8,0.06388801152497323,0.007986001440621653
13,14,0.16458798143115252,0.011756284387939466
14,10,0.09575668199035146,0.009575668199035147
15,8,0.05996785066022497,0.007495981332528121
16,33,0.8310018656197635,0.02518187471575041
17,59,9.52555076204399,0.16145001291599984
18,10,0.0994407538919044,0.00994407538919044
19,8,0.0642844585456424,0.0080355573182053
20,8,0.053894660766630326,0.006736832595828791
21,9,0.0868548840246517,0.009650542669405744
22,13,0.12299676169000694,0.009461289360769764
23,34,3.110233956376704,0.09147746930519718
24,39,1.5568649225572866,0.039919613398904784
25,68,7.828475342841754,0.11512463739473168
26,5,0.045943319800632425,0.009188663960126485
27,9,0.09351669585953129,0.010390743984392365
28,34,0.9902560513871528,0.029125177981975083
29,66,6.299562104841431,0.09544791067941563
30,70,1.4737424473065395,0.021053463532950564
31,155,12.628355239737871,0.08147325961121207
32,66,-0.9152580405455988,-0.01386754606887271
33,64,-16.93527281877052,-0.2646136377932894
34,8,0.08085522465010683,0.010106903081263354
35,9,0.08487637627737439,0.00943070847526382
36,93,15.803626184683004,0.16993146435143017
37,9,0.10232771784079031,0.011369746426754479
38,10,0.1123742870258782,0.01123742870258782
39,28,0.5584026028076297,0.01994295010027249
40,463,19.646467432876246,0.042432975017011335
41,23,-0.1975767880665883,-0.008590295133329926
42,18,0.23959082831942477,0.013310601573301377
43,19,0.21412339605668326,0.01126965242403596
44,32,0.6367253524395363,0.01989766726373551
45,34,0.3952022838692752,0.011623596584390447
46,41,0.7617540605504028,0.01857936733049763
47,55,0.9243037951148789,0.016805523547543253
48,53,0.8657104824642886,0.016334160046496012
49,41,1.1271607328808935,0.027491725192216914
50,90,5.595288535011922,0.06216987261124358
51,5,0.047516125162975424,0.009503225032595085
52,9,0.09759362035841523,0.01084373559537947
53,167,2.5297409893231158,0.015148149636665364
54,5,0.04626262249905537,0.009252524499811074
55,36,1.5408407062419576,0.04280113072894327
56,9,0.06306983880297928,0.007007759866997698
57,96,6.840823142684426,0.07125857440296278
58,8,0.08095914151359024,0.01011989268919878
59,14,0.1561692236181353,0.01115494454415252
60,5,0.044756801225668094,0.008951360245133618
61,8,0.08200561155806425,0.010250701444758032
62,9,0.0916461671957455,0.010182907466193944
63,8,0.05456896857393647,0.006821121071742059
64,8,0.05608562689266313,0.007010703361582891
65,42,5.753581634510911,0.13699003891692646
66,25,0.39787665741067374,0.01591506629642695
