episode,ticks,acum_reward,avg_reward
1,5,0.04731736953331618,0.009463473906663236
2,18,0.22302558329231997,0.012390310182906665
3,8,0.08466011213138139,0.010582514016422673
4,19,0.2429375022372591,0.012786184328276795
5,20,0.25230118205351154,0.012615059102675578
6,9,0.09193244905618196,0.010214716561797996
7,9,0.09825124344202724,0.010916804826891915
8,9,0.09638810708417087,0.010709789676018985
9,15,0.18213564180653283,0.012142376120435523
10,10,0.11341775040507088,0.011341775040507087
11,8,0.07976551195189294,0.009970688993986617
12,15,0.1842227963073312,0.01228151975382208
13,15,0.1836213854381635,0.012241425695877568
14,9,0.09398790371347861,0.010443100412608734
15,8,0.0804735628796018,0.010059195359950226
16,19,-0.4274737116724546,-0.022498616403813402
17,9,0.10049215364569798,0.011165794849521998
18,9,0.09144338984206236,0.010160376649118041
19,9,0.09440834704718133,0.010489816338575703
20,9,0.09216792561170374,0.010240880623522637
21,9,0.09244996295839084,0.01027221810648787
22,17,-0.4616004397232516,-0.02715296704254421
23,9,0.0940861824800591,0.010454020275562121
24,9,0.08325081029762173,0.009250090033069081
25,8,0.05939404132687333,0.007424255165859166
26,8,0.06699668343777652,0.008374585429722066
27,5,0.03991206648916399,0.007982413297832797
28,8,0.050065533811617303,0.006258191726452163
29,5,0.0411462842648231,0.00822925685296462
30,19,-0.4119238757675945,-0.02168020398776813
31,22,-0.37605321880109666,-0.017093328127322574
32,22,-0.27415788414663245,-0.012461722006665111
33,5,0.045943348378711314,0.009188669675742262
34,22,0.552978328141232,0.025135378551874185
35,8,0.05785419464325012,0.007231774330406265
36,5,0.04533594403770239,0.00906718880754048
37,10,0.07956739266382251,0.00795673926638225
38,24,0.4790867586626468,0.019961948277610286
39,8,0.08008705107194104,0.01001088138399263
40,29,0.32987117772460983,0.011374868197400339
41,16,-0.4876150692226946,-0.030475941826418412
42,17,-0.4978944081499701,-0.02928790636176295
43,17,0.559433773040111,0.03290786900235947
44,5,0.04537943996026467,0.009075887992052934
45,31,0.5131055311418284,0.016551791327155757
46,9,0.07901930189196758,0.008779922432440843
47,8,0.07043862393650836,0.008804827992063545
48,9,0.08974591855435894,0.009971768728262104
49,10,0.0996129488928417,0.00996129488928417
50,8,0.08118218134875542,0.010147772668594427
51,19,0.2514927676822223,0.013236461456959068
52,5,0.045339125476466714,0.009067825095293343
53,10,0.09821069360588618,0.009821069360588618
54,8,0.06905902634853997,0.008632378293567496
55,5,0.04630951983809006,0.009261903967618012
