episode,ticks,acum_reward,avg_reward
1,16,0.1980338430434025,0.012377115190212656
2,5,0.04751218399616245,0.00950243679923249
3,45,5.073821852619009,0.11275159672486687
4,21,0.5011964460942633,0.023866497433060158
5,35,2.3145621257135853,0.06613034644895958
6,28,2.61459644386498,0.09337844442374929
7,5,0.04393394985215502,0.008786789970431004
8,298,2.4358376845207843,0.008173951961479142
9,101,7.22581386498455,0.0715427115345005
10,57,7.256708810079922,0.12731068087859512
11,209,6.7080165194690435,0.03209577282042605
12,26,0.8409539274610974,0.03234438182542682
13,9,0.09086692383002777,0.010096324870003085
14,11,0.0706362403287392,0.006421476393521746
15,45,1.3126493166869273,0.029169984815265053
16,30,0.39451616983206894,0.013150538994402298
17,84,3.0535306527216153,0.03635155538954304
18,9,0.08665280944744258,0.009628089938604732
19,8,0.055780012672617126,0.006972501584077141
20,13,0.1426424508211004,0.010972496217007724
21,8,0.058414608264731334,0.007301826033091417
22,14,0.14308417749633157,0.010220298392595112
23,9,0.09255059835851984,0.010283399817613316
24,227,9.40053579299814,0.041412051951533656
25,9,0.08980266577190707,0.00997807397465634
26,25,0.27270205555334853,0.010908082222133941
27,52,0.3626332424567016,0.006973716201090415
28,56,-0.724584058234299,-0.012939001039898198
29,29,0.5568540663740454,0.019201864357725706
30,34,-1.4483621945062637,-0.04259888807371364
31,25,0.5003499867877162,0.02001399947150865
32,34,-0.7072788396005518,-0.020802318811780934
33,5,0.03758529827683966,0.007517059655367931
34,9,0.08138434306242366,0.00904270478471374
35,26,0.3832498717280184,0.014740379681846862
36,9,0.07864124011309653,0.008737915568121837
37,12,0.13335510237980336,0.011112925198316947
38,44,0.9337240652066977,0.0212210014819704
39,80,3.9973983871754344,0.04996747983969293
40,9,0.08834387468946094,0.00981598607660677
41,5,0.04530431952620155,0.00906086390524031
42,9,0.095552625217109,0.010616958357456555
43,36,3.8867891359828395,0.10796636488841221
44,8,0.055092880939458244,0.0068866101174322805
45,37,0.06313369553540005,0.0017063160955513527
46,32,2.6725266709908664,0.08351645846846457
47,30,-0.18939408549282255,-0.006313136183094085
48,72,10.558861463839312,0.1466508536644349
49,43,4.08233674367222,0.09493806380633071
50,19,0.22231122111636145,0.011700590585071655
51,8,0.06273109856346971,0.007841387320433714
52,8,0.0723925956927395,0.009049074461592437
53,13,0.13658403378625109,0.01050646413740393
54,8,0.04938606590539621,0.006173258238174526
55,18,0.2543471134039342,0.014130395189107454
56,11,0.12361453813113522,0.011237685284648656
57,31,0.6999882979261701,0.022580267675037746
58,18,0.3042848531365032,0.016904714063139068
59,31,0.5236487671402451,0.016891895714201455
60,16,0.278943509394295,0.01743396933714344
61,9,0.093876775811454,0.010430752867939333
62,8,0.055413996625781184,0.006926749578222648
63,8,0.06133276604052651,0.007666595755065814
64,44,2.0103693493534087,0.04569021248530474
