episode,ticks,acum_reward,avg_reward
1,8,0.06317931229550505,0.007897414036938132
2,8,0.054295149633370204,0.0067868937041712755
3,8,0.06056533913281015,0.0075706673916012684
4,8,0.053230282794007704,0.006653785349250963
5,8,0.04801581606065312,0.00600197700758164
6,8,0.05319551347964877,0.0066494391849560965
7,8,0.05256417205767254,0.0065705215072090675
8,8,0.06236496530483712,0.00779562066310464
9,8,0.05554525501760707,0.006943156877200884
10,8,0.05420151519718308,0.006775189399647885
11,8,0.06005550513703768,0.00750693814212971
12,8,0.05127001897592401,0.006408752371990501
13,8,0.06965361847591021,0.008706702309488777
14,8,0.06941131801616054,0.008676414752020068
15,8,0.056868498599373526,0.007108562324921691
16,8,0.05592033942301018,0.006990042427876273
17,8,0.05414262755471692,0.006767828444339615
18,8,0.05594435679530921,0.006993044599413651
19,8,0.0642902041774585,0.008036275522182312
20,8,0.05618927832334091,0.007023659790417614
21,8,0.05382734578326621,0.006728418222908276
22,8,0.06841433124169773,0.008551791405212216
23,8,0.054893954294356014,0.006861744286794502
24,8,0.05294581250792661,0.0066182265634908265
25,8,0.07031867009956237,0.008789833762445297
26,8,0.05429652020412959,0.006787065025516199
27,8,0.05125185989962214,0.006406482487452767
28,8,0.05595135691691851,0.006993919614614813
29,8,0.06329838699778655,0.007912298374723318
30,8,0.06452075249991875,0.008065094062489843
31,8,0.05534618927004562,0.006918273658755703
32,8,0.061155102586872616,0.007644387823359077
33,8,0.057624622026643056,0.007203077753330382
34,8,0.05749017204472876,0.007186271505591095
35,8,0.0711644457269019,0.008895555715862738
36,8,0.05847129084962438,0.0073089113562030475
37,5,0.03947325600842007,0.007894651201684014
38,8,0.05177923778711119,0.0064724047233888984
39,8,0.04942789962793026,0.006178487453491283
40,8,0.055765650426430766,0.006970706303303846
41,5,0.03873917208827378,0.007747834417654756
42,5,0.040746688004551446,0.00814933760091029
43,8,0.05524818864899444,0.006906023581124305
44,8,0.05051083870988808,0.00631385483873601
45,8,0.053975314286648104,0.006746914285831013
46,8,0.053731301338802544,0.006716412667350318
47,5,0.03970097330063194,0.007940194660126389
48,8,0.0701644189751648,0.0087705523718956
49,8,0.04569491668190205,0.005711864585237756
50,8,0.05608358654456407,0.007010448318070509
51,8,0.06431085081439636,0.008038856351799545
52,8,0.04840861595118509,0.006051076993898136
53,8,0.048403378689528515,0.006050422336191064
54,8,0.05417872437765556,0.006772340547206945
55,8,0.06242143330944255,0.007802679163680319
56,8,0.06979847624721906,0.008724809530902383
57,8,0.05692730403779349,0.007115913004724186
58,8,0.05443524778732175,0.006804405973415219
59,8,0.0565105277086007,0.007063815963575087
60,8,0.05521768299752439,0.006902210374690548
61,8,0.0615817951094296,0.0076977243886787
62,8,0.04137179146898229,0.005171473933622786
63,8,0.04336938467356991,0.005421173084196239
64,8,0.06304665173276984,0.00788083146659623
65,8,0.05597155072079281,0.006996443840099101
66,8,0.04797642865012303,0.005997053581265379
67,5,0.037899853775463094,0.007579970755092619
68,8,0.061581583160975124,0.0076976978951218905
69,8,0.059981828356574285,0.007497728544571786
70,8,0.053030858762609205,0.006628857345326151
71,8,0.05728351919155955,0.007160439898944944
72,8,0.06241079906275014,0.007801349882843768
73,8,0.05482192312934787,0.006852740391168483
74,8,0.053877857034330685,0.006734732129291336
75,8,0.06263396235133534,0.007829245293916917
76,8,0.05066302915815109,0.006332878644768886
77,8,0.05453546060960112,0.00681693257620014
78,8,0.046942438658333675,0.005867804832291709
79,8,0.047960287725676475,0.005995035965709559
80,8,0.05970634314760496,0.00746329289345062
81,8,0.05545919486496515,0.006932399358120644
82,8,0.05700605042667099,0.007125756303333874
83,8,0.06898598326045517,0.008623247907556897
84,8,0.05692670233650108,0.007115837792062635
85,8,0.07401611771887606,0.009252014714859508
86,8,0.05477213240282266,0.006846516550352832
87,8,0.06761639051575576,0.00845204881446947
88,5,0.039474699195123274,0.007894939839024655
89,8,0.05876355917383748,0.007345444896729685
90,8,0.06341600033643659,0.007927000042054573
91,8,0.05230479861169282,0.006538099826461603
92,8,0.04491139990205592,0.00561392498775699
93,8,0.05706840989128683,0.007133551236410854
94,10,0.1500288936695047,0.01500288936695047
95,8,0.05433396903127199,0.0067917461289089985
96,5,0.04088740097853963,0.008177480195707926
97,8,0.06378095398356948,0.007972619247946185
98,8,0.060418659745348206,0.007552332468168526
99,8,0.05991891160619289,0.007489863950774112
100,8,0.05056133309559645,0.006320166636949556
101,5,0.040754899543155684,0.008150979908631137
102,8,0.04799344872570944,0.00599918109071368
103,8,0.055987951753776036,0.0069984939692220045
104,9,0.07255095664683267,0.00806121740520363
105,8,0.04603143373818222,0.0057539292172727775
106,8,0.049796157404262784,0.006224519675532848
107,8,0.05285776676278362,0.006607220845347953
108,8,0.062274913104143306,0.007784364138017913
109,8,0.06421446782659425,0.008026808478324281
110,8,0.05741868528631377,0.007177335660789221
111,8,0.04256660758044194,0.005320825947555242
112,8,0.05409858075056607,0.0067623225938207585
113,5,0.03869223074108122,0.0077384461482162435
114,5,0.03911846484832964,0.007823692969665928
115,8,0.05639682422961585,0.0070496030287019815
116,8,0.06751893745641571,0.008439867182051964
117,8,0.05115626223936062,0.006394532779920078
118,8,0.056850813000830724,0.0071063516251038406
119,8,0.05051304580271092,0.006314130725338865
120,8,0.06693780684378331,0.008367225855472914
121,8,0.04133032681185504,0.00516629085148188
122,8,0.0583581488970499,0.007294768612131237
123,8,0.05438812825322901,0.006798516031653626
124,5,0.03907022004777429,0.007814044009554858
125,8,0.05513836595893455,0.006892295744866819
126,8,0.060478772255261666,0.007559846531907708
127,138,2.0631541455433924,0.014950392359010089
128,8,0.0582788130584615,0.007284851632307687
129,8,0.04933216283244412,0.006166520354055515
130,8,0.05823836158202083,0.007279795197752604
131,8,0.0573708596240505,0.007171357453006313
132,5,0.041749352930634934,0.008349870586126986
133,5,0.04048609868183422,0.008097219736366843
134,8,0.050179677054129276,0.0062724596317661595
135,8,0.05134966910045088,0.00641870863755636
136,8,0.05444090845826328,0.00680511355728291
137,5,0.038569939175597194,0.007713987835119439
138,8,0.054380644737824585,0.006797580592228073
139,8,0.05667349145678536,0.00708418643209817
140,8,0.0708506001799541,0.008856325022494263
141,8,0.06265814886408275,0.007832268608010343
142,8,0.060374922896219235,0.007546865362027404
143,8,0.06943409625512355,0.008679262031890443
144,8,0.05446280619240717,0.006807850774050896
145,8,0.0462944379918538,0.005786804748981725
146,8,0.05022791542443505,0.006278489428054381
147,8,0.048923483268973944,0.006115435408621743
148,8,0.059171422098480794,0.007396427762310099
149,8,0.05505079033993054,0.006881348792491317
150,28,0.4121563069309939,0.014719868104678355
151,8,0.053116219242199045,0.006639527405274881
152,8,0.06512775653817207,0.008140969567271509
153,8,0.05334414843666599,0.006668018554583249
154,5,0.040754935352295345,0.00815098707045907
155,8,0.05384221539276625,0.006730276924095781
156,8,0.05351197456335094,0.006688996820418867
157,8,0.056164149429193296,0.007020518678649162
158,8,0.06848152145490098,0.008560190181862623
159,5,0.03720138313485612,0.007440276626971223
160,5,0.0399274796939389,0.00798549593878778
161,8,0.05660517506485593,0.007075646883106991
162,8,0.07185180178672397,0.008981475223340496
163,9,0.08314855608475628,0.009238728453861809
164,9,0.08138771303737356,0.00904307922637484
165,5,0.038633733686213825,0.007726746737242765
166,8,0.053330695667384374,0.006666336958423047
167,8,0.053891390483678324,0.0067364238104597905
168,8,0.0522746570892923,0.006534332136161537
169,8,0.053865452186849516,0.0067331815233561895
170,8,0.055540315435829234,0.006942539429478654
171,8,0.05597210072064165,0.006996512590080206
172,5,0.03124946465198094,0.006249892930396188
173,8,0.07052279843198733,0.008815349803998417
174,8,0.05231260182827851,0.0065390752285348136
175,8,0.05270487197498837,0.006588108996873546
176,8,0.047798238884665833,0.005974779860583229
177,8,0.06655669626320462,0.008319587032900578
178,8,0.0499670959158511,0.006245886989481387
179,8,0.06786148245230471,0.008482685306538089
180,8,0.05895035201474176,0.00736879400184272
181,8,0.06691867398911407,0.008364834248639258
182,8,0.060534360749449845,0.007566795093681231
183,8,0.052108898707617146,0.006513612338452143
184,8,0.056353001185847275,0.007044125148230909
185,5,0.0404488410622519,0.008089768212450379
186,118,1.7078002568229846,0.014472883532398175
187,8,0.05384302011381301,0.006730377514226627
188,5,0.03865072372616184,0.0077301447452323676
189,5,0.04191844746459275,0.00838368949291855
190,8,0.0496167182764204,0.00620208978455255
191,8,0.06352467072631987,0.007940583840789984
192,8,0.06442402746484693,0.008053003433105867
193,8,0.0496660934887678,0.006208261686095975
194,8,0.04282914114014655,0.0053536426425183185
195,19,0.35686122398819714,0.018782169683589322
196,5,0.039069763447706796,0.007813952689541359
197,36,4.238880350433351,0.11774667640092641
198,33,2.2599912575647214,0.06848458356256731
199,8,0.05240950339313987,0.006551187924142484
200,8,0.05797408775941123,0.007246760969926404
201,8,0.05447016797596848,0.00680877099699606
202,11,0.10133027879668922,0.009211843526971748
203,8,0.05126573119514227,0.006408216399392784
204,9,0.07326049769603804,0.008140055299559782
205,8,0.04641889792523315,0.0058023622406541435
206,14,0.24778824529633833,0.017699160378309882
207,33,1.692851460347502,0.051298529101439456
208,21,0.7295234136093299,0.034739210171872856
209,26,1.1014611990738643,0.042363892272071706
210,53,9.473393242605647,0.17874326872840843
211,46,3.702697305832064,0.08049341969200138
212,29,1.238571352143115,0.04270935697045224
213,5,0.03971289760496404,0.007942579520992808
214,8,0.05442658747640054,0.006803323434550068
215,8,0.05856203723220506,0.007320254654025632
216,8,0.058683065362885305,0.007335383170360663
217,8,0.05857737620119498,0.007322172025149372
218,67,10.737778797312586,0.16026535518376994
219,30,1.2583636509928058,0.04194545503309353
220,28,1.1896856688980284,0.0424887738892153
221,11,0.12780653872668918,0.011618776247880835
222,8,0.053951035554651174,0.006743879444331397
223,50,3.1788735242663133,0.06357747048532626
224,12,0.11234389903462769,0.009361991586218974
225,8,0.06045346274156525,0.007556682842695657
226,8,0.06036970526024673,0.007546213157530841
227,20,0.5216312938860767,0.02608156469430383
228,53,3.6496633452641336,0.06886157255215346
229,30,1.3932159661975596,0.04644053220658532
230,25,1.0336035828641443,0.041344143314565776
231,8,0.052169515214124294,0.006521189401765537
232,16,0.24410878201145508,0.015256798875715943
233,17,0.22893493071102672,0.013466760630060396
234,24,-0.22519934570857714,-0.009383306071190714
235,14,0.20494340110679604,0.014638814364771146
236,16,0.1513768624631829,0.009461053903948932
237,77,1.1890530400309898,0.015442247273129737
238,1,0,0.0
239,9,0.0819460627809534,0.0091051180867726
240,8,0.054416186600446045,0.006802023325055756
241,8,0.053197915215046375,0.006649739401880797
242,9,0.09725851470220626,0.010806501633578472
243,5,0.045511749658041264,0.009102349931608253
244,8,0.07231409117386778,0.009039261396733472
245,8,0.052535918089471265,0.006566989761183908
246,8,0.0583659703307633,0.007295746291345413
247,5,0.04090120797877991,0.008180241595755982
248,9,0.09369896486589926,0.01041099609621103
249,12,0.14403106811278463,0.012002589009398719
250,15,0.13928582087892205,0.009285721391928136
251,16,0.17890798973684136,0.011181749358552585
252,15,0.14047812729173714,0.009365208486115809
253,5,0.041008715640052894,0.008201743128010579
254,8,0.06379886262397595,0.007974857827996994
255,5,0.041007076828288774,0.008201415365657754
256,16,0.1835858742366559,0.011474117139790994
257,21,0.2538053491340061,0.012085969006381243
258,5,0.040896103380025445,0.00817922067600509
259,8,0.05989823379523161,0.0074872792244039515
260,104,2.1921677642796777,0.021078536194996902
261,15,0.20381832101919536,0.013587888067946358
262,8,0.04851797377916716,0.006064746722395895
263,5,0.03312917148696759,0.006625834297393518
264,18,0.45050470497032646,0.025028039165018136
265,17,0.3843045405152164,0.022606149442071552
266,23,0.3559433201324634,0.015475796527498408
267,9,0.07927597353229061,0.008808441503587845
268,20,0.38618174361713575,0.019309087180856787
269,19,0.34935513496143383,0.018387112366391255
270,19,0.2608110125291257,0.013726895396269773
271,27,0.5611786494177976,0.020784394422881394
272,26,0.514381249266751,0.019783894202567345
273,8,0.06354171526698058,0.007942714408372572
274,5,0.03865683231627955,0.007731366463255911
275,8,0.060441376337793895,0.007555172042224237
276,5,0.03856999364667891,0.0077139987293357816
277,8,0.05984838780937108,0.007481048476171385
278,18,0.4493396342917817,0.024963313016210093
279,59,1.9931997759000555,0.03378304704915348
280,34,0.5718559463826525,0.016819292540666247
281,34,0.5333611416549913,0.015687092401617392
282,52,1.6122240089233115,0.031004307863909838
283,19,-0.19258333246160642,-0.010135964866400338
284,17,0.33233765718678165,0.019549273952163628
285,34,-0.39710355420814825,-0.011679516300239653
286,25,0.6414954682633255,0.02565981873053302
287,17,0.27405164917226665,0.016120685245427452
288,35,1.2255643608854234,0.035016124596726386
289,44,0.7353038304943817,0.01671145069305413
290,18,0.4019995880522369,0.022333310447346495
291,21,0.24402209441043018,0.011620099733830009
292,26,0.4852468333080884,0.018663339742618783
