episode,ticks,acum_reward,avg_reward
1,17,0.5468889084988575,0.03216993579405044
2,26,0.9638469324213247,0.037071035862358645
3,8,0.05814347116622849,0.007267933895778561
4,8,0.06347324328679436,0.007934155410849296
5,8,0.05848102856697096,0.00731012857087137
6,8,0.06294757772500534,0.007868447215625667
7,8,0.05412021974435736,0.00676502746804467
8,8,0.046349850421584265,0.005793731302698033
9,8,0.053983120816391686,0.006747890102048961
10,8,0.06293256557089913,0.007866570696362391
11,5,0.03676924584358226,0.007353849168716451
12,8,0.04784791583755118,0.005980989479693897
13,8,0.05492717928318744,0.00686589741039843
14,8,0.050247721883218584,0.006280965235402323
15,8,0.060407568980863385,0.007550946122607923
16,8,0.06360061520222943,0.007950076900278678
17,8,0.0664192582138399,0.008302407276729987
18,13,0.10915606614677625,0.008396620472828943
19,15,0.1865758020097133,0.012438386800647553
20,8,0.05973139268273807,0.007466424085342259
21,5,0.039966803756374694,0.00799336075127494
22,11,0.08870925817598935,0.008064478015999032
23,11,0.08204311302640918,0.007458464820582653
24,12,0.07242056484301866,0.006035047070251555
25,5,0.04107834684985386,0.008215669369970773
26,8,0.05032566686446775,0.006290708358058469
27,8,0.0503941756480208,0.0062992719560026
28,8,0.05936251155403977,0.0074203139442549715
29,8,0.05429333291019551,0.006786666613774439
30,14,0.137200291067892,0.009800020790563715
31,11,0.07537966948162181,0.006852697225601983
32,8,0.06287746275785695,0.007859682844732119
33,5,0.04121039813400129,0.008242079626800259
34,8,0.06318756707929311,0.00789844588491164
35,5,0.03676975601891297,0.007353951203782594
36,8,0.05365266687021831,0.006706583358777289
37,11,0.09021527128769766,0.008201388298881606
38,8,0.05489445818509153,0.0068618072731364416
39,8,0.053531549887942495,0.006691443735992812
40,8,0.05247896768876874,0.006559870961096092
41,8,0.055978159801262195,0.006997269975157774
42,8,0.06657775799548442,0.008322219749435552
43,8,0.06241656335462953,0.007802070419328691
44,13,0.1182401769457113,0.009095398226593178
45,5,0.03877223156806023,0.007754446313612046
46,8,0.05731041385918124,0.007163801732397655
47,13,0.1134465280658445,0.008726656005064962
48,20,-0.4554261639352153,-0.022771308196760764
49,13,0.09935203813701302,0.007642464472077924
50,11,0.0952528092809954,0.00865934629827231
51,8,0.05946785623266854,0.007433482029083567
52,8,0.06379597552638219,0.007974496940797774
53,8,0.04552663427303668,0.005690829284129585
54,8,0.06319485395884378,0.007899356744855472
55,13,0.11590969156728005,0.008916130120560004
56,59,1.429003964647695,0.024220406180469407
57,13,0.10766138111167023,0.008281644700897709
58,9,0.09508558545157249,0.01056506505017472
59,37,0.34198511129265907,0.009242840845747542
60,27,0.38048453417199224,0.01409201978414786
61,5,0.03765203624499045,0.007530407248998091
62,111,3.8498817424921277,0.03468361930173088
63,8,0.06317718333216155,0.007897147916520193
64,24,-0.07945597763672418,-0.0033106657348635077
65,32,-0.372231359751401,-0.01163222999223128
66,74,3.804606534517429,0.0514136018178031
67,58,7.80448151935172,0.1345600261957193
68,28,1.259854380149831,0.04499479929106539
69,8,0.05014603698183251,0.006268254622729064
70,43,1.7362360420503729,0.040377582373264484
71,24,0.7497633557796309,0.03124013982415129
72,40,0.6527581519425605,0.01631895379856401
73,22,0.5303078666379617,0.02410490302899826
74,13,0.10272454838083717,0.007901888336987474
75,8,0.05007418568599932,0.006259273210749915
76,19,0.26900312268472776,0.014158059088669883
77,8,0.07020967984257644,0.008776209980322055
78,8,0.05527378266603347,0.006909222833254184
79,14,0.1685476232540288,0.012039115946716344
80,24,0.29360398314194813,0.012233499297581172
81,11,0.10472023438887633,0.009520021308079666
82,8,0.06194422399223075,0.007743027999028844
83,8,0.06639956492923169,0.00829994561615396
84,8,0.05023903225265931,0.006279879031582414
85,35,-0.1271831844656499,-0.0036338052704471403
86,19,0.2853077448649139,0.015016197098153362
87,17,0.21019133839504167,0.012364196376178922
88,14,0.14002327273485152,0.01000166233820368
89,17,0.23204718875943603,0.013649834632908002
90,14,0.13588870203296805,0.009706335859497718
91,36,0.7168931367861247,0.019913698244059017
92,23,0.3550292240000434,0.01543605321739319
93,8,0.05682075068058493,0.0071025938350731165
94,5,0.04555245218091102,0.009110490436182204
95,5,0.04039567588091713,0.008079135176183427
96,8,0.06145732361159656,0.00768216545144957
97,12,0.1072509436211703,0.008937578635097525
98,11,0.09002560747569223,0.008184146134153839
99,25,-0.25937655542151206,-0.010375062216860482
100,35,1.0057920473343964,0.028736915638125613
101,14,0.141332662019753,0.010095190144268072
102,12,0.10197308925592909,0.00849775743799409
103,22,0.45962376315809056,0.02089198923445866
104,10,0.11241538295113039,0.011241538295113039
105,8,0.08164932916169708,0.010206166145212135
106,5,0.046263344140169055,0.00925266882803381
107,103,6.582214218771389,0.0639049924152562
108,152,12.441064083455167,0.08184910581220504
109,8,0.058792610042684844,0.0073490762553356055
110,8,0.07719459818075801,0.009649324772594751
111,85,5.922451186426413,0.06967589631089897
112,13,0.11660162038723729,0.008969355414402868
113,41,1.1731719724405796,0.02861395054733121
114,21,-0.24116006176083116,-0.011483812464801483
115,51,-9.936145231884888,-0.19482637709578213
116,44,2.588040916128094,0.058819111730183955
117,77,2.5139257659244967,0.03264838657044801
118,14,0.1384304554206118,0.009887889672900843
119,45,4.136817239702462,0.09192927199338805
120,25,-0.27618449099521736,-0.011047379639808695
