episode,ticks,acum_reward,avg_reward
1,8,0.05907756868182312,0.00738469608522789
2,8,0.06062837535160122,0.007578546918950152
3,20,0.43724403960256975,0.021862201980128487
4,22,0.40747213613597777,0.018521460733453534
5,25,0.6973229175361431,0.02789291670144572
6,43,0.6022034611962447,0.01400473165572662
7,15,0.18339407552838644,0.012226271701892428
8,21,0.27649177644219985,0.013166275068676184
9,24,0.3135203015393615,0.013063345897473396
10,5,0.04354087726965964,0.008708175453931929
11,5,0.0466191539388432,0.00932383078776864
12,34,-2.466356318512661,-0.07253989172096062
13,8,0.08227669044899635,0.010284586306124544
14,5,0.04663137638188261,0.009326275276376523
15,9,0.08804283880319155,0.009782537644799062
16,8,0.08519783495196998,0.010649729368996247
17,20,0.2565099089617604,0.01282549544808802
18,5,0.04370331597211122,0.008740663194422243
19,9,0.10010461971331347,0.011122735523701497
20,9,0.08845273002678837,0.009828081114087596
21,65,-2.859935982571545,-0.04399901511648531
22,43,0.5741557540926411,0.01335245939750328
23,22,0.27338095199862084,0.01242640690902822
24,15,0.18662186117133808,0.01244145741142254
25,15,0.1837665840770208,0.01225110560513472
26,35,-1.2015389913333916,-0.034329685466668335
27,9,0.09262040860211858,0.01029115651134651
28,34,0.44667178994014106,0.013137405586474736
29,20,-0.38288447455404206,-0.019144223727702102
30,25,0.031588327589781695,0.0012635331035912678
31,22,0.789966195320867,0.035907554332766684
32,26,-0.17533047336513674,-0.006743479744812952
33,35,0.46968738941735105,0.013419639697638602
34,36,0.32393528847016495,0.008998202457504581
35,36,-0.6666487207126717,-0.018518020019796435
36,38,0.5328363944135115,0.014022010379302934
37,41,-0.16823381429240525,-0.004103263763229397
38,39,0.16589465956716754,0.0042537092196709625
39,41,-0.3902776637439177,-0.009518967408388236
40,35,-1.4727414196801356,-0.042078326276575304
41,23,0.7557369275884853,0.03285812728645588
42,26,1.123055719180422,0.04319445073770854
43,20,-0.1012094590374869,-0.005060472951874345
44,19,-0.35286639084143545,-0.01857191530744397
45,21,-0.4075301366288847,-0.019406196982327845
46,31,-1.3557840235458436,-0.04373496850147882
47,48,-1.3120767622062903,-0.02733493254596438
48,39,-0.4167646027459111,-0.010686271865279772
49,31,-0.42217214850502927,-0.013618456403388041
50,8,0.08353210166995906,0.010441512708744882
51,15,0.18429958372912042,0.012286638915274695
52,15,0.18318681945492907,0.012212454630328605
53,37,-0.5112913048533807,-0.013818683914956236
54,20,-0.35167824340617515,-0.017583912170308757
55,15,0.18324083539302094,0.012216055692868063
56,25,-0.34332734603945203,-0.013733093841578082
57,19,-0.3020819074695643,-0.015899047761556016
58,18,-0.10066004445404098,-0.005592224691891166
59,21,-0.22466755396246707,-0.01069845495059367
60,17,0.590660438949432,0.03474473170290776
61,33,-0.2642827074959314,-0.008008566893816103
62,38,0.375161335382423,0.00987266672059008
63,56,1.6550154947133602,0.029553848119881432
64,29,0.6722042266423982,0.02317945609111718
65,21,-0.4467059296499599,-0.02127171093571238
66,36,0.4734133314674822,0.013150370318541172
67,22,0.08234717215598542,0.003743053279817519
68,27,1.3916745936663208,0.051543503469122995
69,34,0.18145475729269167,0.005336904626255638
70,35,0.7345254108750146,0.020986440310714703
71,34,-1.498147482709116,-0.044063161256150465
72,24,-0.09863044014464861,-0.0041096016726936925
73,19,-0.28908400806464274,-0.015214947792875933
74,32,1.2518459429244144,0.03912018571638795
75,36,1.2185637967574945,0.03384899435437485
76,15,0.1924902935191684,0.012832686234611227
77,19,-0.39908270207808494,-0.02100435274095184
78,20,0.2577231698807447,0.012886158494037233
79,22,-0.18969620502522122,-0.008622554773873692
80,26,0.18653750784181322,0.007174519532377432
81,10,0.11416622877269286,0.011416622877269286
82,28,-0.22441748880800882,-0.008014910314571744
83,60,1.4894252516515403,0.02482375419419234
84,9,0.09502283367242224,0.010558092630269139
85,9,0.09263535189082242,0.010292816876758046
86,8,0.07891470162318108,0.009864337702897635
87,15,0.18272795889699645,0.012181863926466429
88,8,0.0790084639878745,0.009876057998484313
89,9,0.10358447471386258,0.011509386079318064
90,43,-1.3860979333172434,-0.032234835658540545
91,31,0.034034677445500705,0.0010978928208226033
92,18,-0.2703577628905208,-0.015019875716140045
93,27,1.2991675949923573,0.048117318333050274
94,31,0.42250991809775856,0.01362935219670189
95,9,0.08881623257471506,0.00986847028607945
96,9,0.09417071296185522,0.010463412551317247
97,19,0.3430276711024763,0.01805408795276191
98,20,-0.269880492985177,-0.013494024649258852
99,19,1.0172113780405045,0.05353744094950024
100,21,-0.3418762410690336,-0.016279821003287315
101,11,0.12959357686967532,0.011781234260879575
102,8,0.07905785562743863,0.009882231953429828
103,11,0.11719974098174361,0.010654521907431238
104,13,0.1412413776662782,0.010864721358944477
105,12,0.11893889480073155,0.00991157456672763
106,20,-0.37416983638471957,-0.01870849181923598
107,22,-0.1980747062794972,-0.009003395739977145
108,19,0.40492616429775957,0.02131190338409261
109,15,0.28149207663603615,0.01876613844240241
110,22,0.4356625577016563,0.019802843531893467
111,11,0.14464372830455557,0.013149429845868688
112,21,0.8402700986254555,0.040012861839307405
113,16,0.7271932982045121,0.045449581137782004
114,21,-0.10274246895813266,-0.004892498521815841
115,16,-0.29679069856363605,-0.018549418660227253
116,23,-0.0861793888704494,-0.0037469299508891044
117,17,-0.3081642052422042,-0.018127306190717896
118,17,-0.29097682866548646,-0.01711628403914626
119,17,-0.24904703594053057,-0.014649825643560621
120,17,0.6389736637817812,0.03758668610481066
121,31,0.0013121413773276025,4.232714120411621e-05
122,16,0.6911482727629055,0.04319676704768159
123,26,0.3486487961835584,0.013409569083983015
124,15,0.18528534249637554,0.012352356166425037
125,12,0.13503815197906668,0.01125317933158889
126,38,-7.502692363652848,-0.19743927272770653
127,30,1.1182215527746464,0.03727405175915488
128,20,0.8851267418825773,0.044256337094128864
129,17,-0.32746862073371963,-0.01926286004315998
130,25,0.851012898263987,0.03404051593055948
131,8,0.07630631164428227,0.009538288955535284
132,5,0.04518760513435913,0.009037521026871826
133,9,0.08722875083773693,0.009692083426415215
134,23,0.2953215422357553,0.01284006705372849
135,10,0.09115176279106094,0.009115176279106093
136,8,0.07657268546088236,0.009571585682610295
137,8,0.07511988559033796,0.009389985698792245
138,8,0.07471737777831636,0.009339672222289545
139,8,0.07737673137377335,0.009672091421721669
140,11,0.10762200340878043,0.009783818491707312
141,47,-3.2648428825228617,-0.06946474218133748
142,31,-3.2838174264871984,-0.10592959440281285
143,42,-2.0642347776371675,-0.049148447086599226
144,36,0.33231447340702647,0.009230957594639624
145,26,0.10685813639231223,0.00410992832278124
146,21,0.8537390655915801,0.04065424121864667
147,30,0.8445369581633191,0.0281512319387773
148,30,3.1103813930837045,0.10367937976945682
149,55,7.9152797154043055,0.14391417664371464
150,19,-0.037368829626696076,-0.0019667805066682143
151,16,0.34331707649247195,0.021457317280779497
152,18,0.3282415315567785,0.01823564064204325
153,25,0.6044106744833753,0.02417642697933501
154,19,-0.12901351421910634,-0.006790184958900334
155,21,-0.0884048562146631,-0.0042097550578411
156,44,0.2510932780598858,0.00570666541045195
157,27,-0.036861608215059904,-0.0013652447487059224
158,35,0.47650809610096934,0.013614517031456266
159,93,1.2412996265257643,0.013347307812104992
160,184,3.3041672313052746,0.01795743060491997
161,25,-0.024907226728660636,-0.0009962890691464254
162,9,0.09332365343067457,0.010369294825630508
163,9,0.09470469792955954,0.010522744214395505
164,5,0.04627396012514776,0.009254792025029553
165,18,-0.4073665132701392,-0.022631472959452177
166,17,-0.4184254285648098,-0.02461326050381234
167,39,2.178945626691873,0.055870400684407004
168,15,0.18176493676696587,0.012117662451131057
169,16,0.20948580428052213,0.013092862767532633
170,24,-0.23318360980841446,-0.00971598374201727
171,55,0.8517901448137349,0.015487093542067908
172,19,0.5555813183178425,0.029241122016728554
173,5,0.045209244909937905,0.009041848981987581
174,9,0.08911903821438903,0.009902115357154337
