episode,ticks,acum_reward,avg_reward
1,73,56.74399879327332,0.7773150519626483
2,36,27.671357341633332,0.7686488150453703
3,30,22.1694147134,0.7389804904466666
4,35,26.3486562783,0.7528187508085714
5,33,24.126026803966667,0.7310917213323233
6,47,36.98325678486666,0.7868778039333332
7,57,45.82604154538333,0.803965641147076
8,39,29.787745343399997,0.7637883421384615
9,37,27.099118453733333,0.7324086068576576
10,42,36.42296916892333,0.8672135516410316
11,38,28.99071172326667,0.7629134664017545
12,35,26.641149976366655,0.7611757136104759
13,35,26.84883857996667,0.7671096737133335
14,70,63.24274291703333,0.9034677559576191
15,32,24.457073393999995,0.7642835435624998
16,127,97.99187437276665,0.7715895619902885
17,33,24.258257105866676,0.735098700177778
18,79,68.52115232473335,0.8673563585409285
19,39,30.898549061866674,0.7922704887658122
20,36,28.018203950899995,0.7782834430805554
21,41,32.61953931843333,0.7955985199617887
22,30,22.320243065533337,0.7440081021844446
23,157,138.16533687899997,0.8800339928598724
24,36,27.438046043033342,0.762167945639815
25,40,31.094390065133332,0.7773597516283333
26,35,26.426456909333336,0.7550416259809525
27,39,30.44650230223333,0.780679546211111
28,50,44.4274038989,0.8885480779780001
29,55,48.22871660216666,0.8768857564030301
30,38,29.37280009853333,0.7729684236456139
31,46,37.25171494546668,0.8098198901188409
32,33,24.86595745270001,0.7535138622030306
33,36,27.235022357633333,0.7565283988231482
34,59,51.84820869286667,0.8787831981841808
35,32,23.773972200766664,0.7429366312739583
36,30,22.108217208199996,0.7369405736066665
37,45,36.04197119069196,0.800932693126488
38,47,37.61914260624666,0.8004072894946098
39,90,85.85934254977002,0.9539926949974447
40,31,23.356650422146668,0.7534403361982797
41,77,72.00900555230001,0.9351818902896105
42,35,26.20929747343334,0.7488370706695241
43,39,30.38861521079999,0.7791952618153843
44,133,120.86576808920002,0.9087651736030077
45,30,22.208518679066664,0.7402839559688889
46,46,38.95307499259999,0.8468059780999997
47,31,22.55728111396667,0.7276542294827958
48,46,36.922342094396676,0.8026596107477538
49,31,22.54792679796666,0.7273524773537632
50,31,22.684274674580006,0.7317507959541938
51,41,32.44092456893333,0.7912420626569105
52,41,30.804457890900004,0.7513282412414635
53,36,27.197665200609997,0.7554907000169444
54,206,182.26008320579993,0.8847576854650482
55,41,31.173454824866667,0.7603281664601627
56,43,35.9834634579,0.8368247315790698
57,45,36.42666828343333,0.8094815174096296
58,39,30.440764626033328,0.7805324263085469
59,30,21.98459804893333,0.7328199349644443
60,31,22.478230261599997,0.7251042019870967
61,44,34.01291001323333,0.7730206821189394
62,43,34.21045282823999,0.7955919262381392
63,46,37.49531390949666,0.8151155197716665
64,36,27.751076941999997,0.7708632483888889
65,30,22.129596360966673,0.7376532120322224
66,32,23.849110285833337,0.7452846964322918
67,45,36.554836215289995,0.812329693673111
68,33,24.403310804400004,0.7394942668000001
69,30,22.35148830323334,0.7450496101077779
70,34,25.618986950801,0.7534996162000294
71,30,22.19843486823334,0.7399478289411113
72,30,22.13374445106667,0.7377914817022223
73,33,24.593589066123332,0.7452602747310101
74,36,27.810353972126677,0.7725098325590743
75,43,33.233704088930004,0.772876839277442
76,46,37.37175060470001,0.8124293609717393
77,39,30.34129508333667,0.7779819252137609
78,42,33.62144804574999,0.8005106677559523
79,33,24.202027588400004,0.7333947754060607
80,44,34.986176640158995,0.7951403781854317
81,41,32.07354777923333,0.7822816531520325
82,31,22.656624068700005,0.7308588409258066
83,44,35.74922280625666,0.8124823365058332
84,36,27.475688216733335,0.763213561575926
85,40,31.996746530383334,0.7999186632595834
86,46,39.92028390009666,0.8678322586977536
87,48,39.19823661013332,0.8166299293777776
88,33,25.237267832896656,0.7647656919059592
89,39,31.08134927848667,0.7969576738073505
90,45,36.38930600957701,0.8086512446572669
91,71,66.58985595766669,0.937885295178404
92,52,41.87656254643336,0.8053185105083339
93,33,24.644414917033334,0.7468004520313132
94,32,23.480939866000003,0.7337793708125001
95,40,31.36183364433333,0.7840458411083333
96,32,23.28933283176667,0.7277916509927085
97,38,29.67771006918333,0.7809923702416666
98,169,158.19076589207998,0.9360400348643786
99,48,37.90565657103333,0.7897011785631944
100,43,33.87614212596668,0.7878172587434111
101,59,47.667622166433326,0.8079257994310733
102,40,31.079076242033338,0.7769769060508335
103,37,28.342025259000007,0.7660006826756759
104,33,24.528581654666663,0.7432903531717171
105,45,36.052588920733314,0.8011686426829625
106,35,26.319493047289992,0.7519855156368569
107,33,24.32431921106667,0.7371005821535355
108,43,36.09112391926665,0.8393284632387593
109,31,23.257056060466667,0.7502276148537634
110,39,29.724552950966668,0.7621680243837607
111,40,30.558416687766663,0.7639604171941665
112,40,29.895113997433338,0.7473778499358334
113,38,30.260615097186665,0.7963319762417543
