episode,ticks,acum_reward,avg_reward
1,36,1.8419842669055482,0.05116622963626523
2,16,0.2595794992604295,0.016223718703776844
3,18,0.31779972188902844,0.017655540104946025
4,15,0.27304091629798044,0.018202727753198696
5,17,0.3907371231426899,0.022984536655452345
6,16,0.3238030049379777,0.020237687808623606
7,26,0.6590042111522765,0.025346315813549094
8,21,0.3110258223845282,0.014810753446882294
9,32,1.7914929855120953,0.05598415579725298
10,17,0.3983892709887725,0.02343466299933956
11,27,0.41825423173375514,0.01549089747162056
12,15,0.22275397338067188,0.014850264892044792
13,16,0.27543228627855043,0.017214517892409402
14,15,0.3070538520374011,0.020470256802493408
15,49,1.8052546953741055,0.03684193255865521
16,36,3.0305992243120454,0.08418331178644571
17,17,0.3784425101110804,0.0222613241241812
18,63,1.8388427779365866,0.02918798060216804
19,40,1.513135885452493,0.03782839713631232
20,30,1.9975607254577883,0.06658535751525961
21,71,1.1275824731488227,0.015881443283786236
22,30,1.1855875194815617,0.03951958398271872
23,16,0.27010753735615955,0.016881721084759972
24,19,0.3613478822727014,0.019018309593300076
25,23,0.6773093755297812,0.02944823371868614
26,17,0.30228228821670594,0.017781311071570938
27,142,4.22425741510138,0.02974829165564352
28,16,0.25165656731626157,0.015728535457266348
29,19,0.5396449724940032,0.028402366973368592
30,57,2.828316198255407,0.04961958242553345
31,62,3.0178872961174683,0.04867560155028175
32,22,1.0168086150619098,0.04621857341190499
33,46,1.714778684945583,0.037277797498817024
34,25,0.7529717107072826,0.030118868428291305
35,185,5.364703283791639,0.028998396128603453
36,35,0.8291625564741012,0.02369035875640289
37,27,0.6769158669310155,0.025070958034482053
38,33,0.6039976223211386,0.018302958252155718
39,19,0.6870239773558406,0.03615915670293898
40,20,0.7526108420461247,0.037630542102306236
41,16,0.24346147842419358,0.015216342401512099
42,120,4.692522273575421,0.039104352279795175
43,15,0.6700359251312556,0.044669061675417045
44,23,0.6502478281496868,0.028271644702160297
45,17,0.30062548542671985,0.017683852083924697
46,76,3.2456273043590196,0.04270562242577657
47,19,0.4084568064314009,0.02149772665428426
48,145,3.199456375786147,0.02206521638473205
49,308,13.31434627900394,0.043228397009753054
50,28,0.4950243766996502,0.01767944202498751
51,16,0.23720633991483517,0.014825396244677198
52,63,2.807897764423006,0.044569805784492156
53,31,0.7009085669742093,0.022609953773361592
54,161,5.791150262873302,0.03596987740915094
55,150,7.084149982314394,0.04722766654876263
56,30,0.5509656343389993,0.018365521144633308
57,17,0.325603097881868,0.019153123404815762
58,28,1.0147966089829565,0.03624273603510559
59,28,0.7586279436816813,0.02709385513148862
60,37,0.8507326566251857,0.022992774503383398
61,28,0.8189228237788884,0.02924724370638887
62,34,2.401625656734389,0.07063604872748204
63,20,0.8051087761477922,0.04025543880738961
64,86,3.6739465448095032,0.04272030866057562
65,24,0.3807634058962295,0.015865141912342895
66,39,0.5757102395457899,0.014761801013994614
67,14,0.22021798982629934,0.01572985641616424
68,51,0.9510780740401831,0.018648589687062414
69,79,1.4440212986395948,0.018278750615691074
70,21,0.38910529459272236,0.018528823552034397
71,45,1.002796973540994,0.022284377189799868
72,25,0.5301702310172459,0.021206809240689836
73,18,0.28365621618716097,0.0157586786770645
74,92,1.758247844026682,0.019111389608985674
75,23,0.586455019799747,0.025498044339119435
76,91,3.150080573759882,0.034616270041317385
77,27,0.5071058018223802,0.018781696363791858
78,20,0.27569252521985566,0.013784626260992782
79,37,1.0819712921719076,0.029242467355997503
80,20,0.6430971018605661,0.0321548550930283
81,24,0.9143049644012559,0.03809604018338566
82,37,1.8620929514316464,0.050326836525179636
83,49,2.0838033263104294,0.04252659849613121
84,18,0.6680653235055887,0.03711474019475493
85,28,0.6733061821604226,0.024046649362872236
86,20,0.3536898679136334,0.01768449339568167
87,19,0.33062712348273704,0.017401427551723
88,23,0.6167784219964828,0.026816453130281862
89,15,0.24801841415813533,0.01653456094387569
90,34,0.663661255446595,0.019519448689605735
91,33,0.5886347425436124,0.017837416440715525
92,19,0.4963662025402443,0.02612453697580233
93,16,0.7000271830640252,0.04375169894150158
94,32,0.8694186917950825,0.027169334118596327
95,46,1.1048113688736703,0.02401763845377544
96,15,0.5511819661664956,0.03674546441109971
97,32,0.9126480195774597,0.028520250611795615
98,39,1.0467332390622897,0.02683931382210999
99,24,1.1920862149449076,0.04967025895603782
100,16,0.258154959275443,0.01613468495471519
101,81,1.6863988210325396,0.02081973853126592
102,33,0.9763206156879891,0.029585473202666336
103,28,0.48959079575476083,0.01748538556267003
104,81,2.3238159224503967,0.028689085462350578
105,214,3.273385352968389,0.015296193238170042
106,34,0.9222142421366885,0.027123948298137895
107,70,5.031865069920019,0.07188378671314313
108,31,0.7439987499344572,0.023999959675305074
109,56,2.9962646758395812,0.053504726354278234
110,28,0.9435911135829074,0.033699682627960977
111,51,2.2233705072509764,0.04359550014217601
112,36,1.5689537115882488,0.04358204754411802
113,16,0.2557617011683116,0.015985106323019475
114,19,0.5101893230679313,0.02685206963515428
115,48,1.2024704154268568,0.025051466988059518
116,15,0.29096058597219243,0.01939737239814616
117,22,0.844550056139858,0.03838863891544809
118,37,1.5998868824772667,0.0432401860128991
119,33,0.948744930830336,0.02874984638879806
120,14,0.18772283672284615,0.013408774051631867
121,14,0.22143800690863635,0.015817000493474027
122,59,4.405353921232205,0.07466701561410517
123,20,0.34618470524347245,0.017309235262173622
124,15,0.23266584443003246,0.015511056295335498
125,89,2.6613833283109103,0.02990318346416753
126,20,0.36581349895421295,0.018290674947710646
127,99,2.0564810169832817,0.020772535525083652
128,37,2.1512999015357077,0.05814324058204615
129,51,1.7395197248593983,0.03410822989920389
130,80,12.055522884597837,0.15069403605747295
131,73,2.0555728744492363,0.028158532526701866
132,23,0.6551219375029983,0.02848356250013036
133,91,6.1317750680270064,0.06738214360469238
134,21,1.092183148820234,0.0520087213723921
135,44,1.3691569913992623,0.031117204349983232
136,61,2.2736008519678763,0.03727214511422748
137,20,0.36532300363021936,0.018266150181510968
138,99,4.580165191733742,0.04626429486599739
139,191,6.102757646284095,0.031951610713529296
140,45,0.8284983020517679,0.018411073378928174
141,92,3.4395023536470446,0.03738589514833744
142,80,4.628847230412981,0.05786059038016226
143,85,2.0809172916107777,0.024481379901303266
144,36,2.3472196058611767,0.06520054460725491
145,42,3.3847152467319868,0.08058845825552349
146,99,16.075823784301157,0.16238205842728443
147,28,1.6563768161101566,0.059156314861077024
148,67,3.2732673309851603,0.0488547362833606
149,17,0.29273983927956215,0.017219990545856597
150,96,1.7276974551672253,0.017996848491325265
151,24,0.7090707620318579,0.029544615084660747
152,27,0.49620070879689326,0.018377804029514565
153,68,1.32910037759003,0.019545593788088678
154,25,0.6078908627839334,0.024315634511357338
155,95,4.179052540596966,0.04399002674312596
156,199,3.945445511289613,0.019826359353214137
157,116,1.7383252167146317,0.01498556221305717
158,46,1.5771212038062283,0.034285243561004965
159,141,4.062696697058145,0.02881345175218543
160,28,0.8280151842207986,0.02957197086502852
161,115,2.1602847080080316,0.018785084417461146
162,26,0.5498602686446683,0.02114847187094878
163,97,7.177115739958453,0.07399088391709746
164,14,0.23316077290265516,0.016654340921618226
165,86,5.060194143011373,0.05883946677920201
166,220,4.332614221258131,0.019693701005718777
167,54,0.7934492437851615,0.014693504514540026
168,164,3.295568025467693,0.020094926984559103
169,47,0.9203918653546359,0.019582805645843318
170,77,2.4922375294183134,0.0323667211612768
171,222,9.680349702459424,0.04360517883990731
172,108,9.841818530670427,0.09112794935805951
173,28,0.4847200222418487,0.01731142936578031
174,46,0.625976763936711,0.013608190520363283
175,70,1.1424975180672186,0.01632139311524598
176,36,0.6833523605822147,0.01898201001617263
177,88,2.6401651592371063,0.030001876809512572
178,45,1.1477949578821358,0.02550655461960302
179,196,6.920133772452584,0.03530680496149278
180,23,0.5008706377638578,0.02177698425060251
181,56,1.0851453761753558,0.019377596003131353
182,215,10.829868910534932,0.05037148330481364
183,113,2.567430681397715,0.022720625499094822
184,149,2.840970334875245,0.01906691499916272
185,99,6.46664719503025,0.06531966863666919
186,78,2.3026926697175556,0.029521700893814815
187,23,0.5858002675881382,0.025469576851658182
188,16,0.24557789644447,0.015348618527779375
189,48,1.314811448184894,0.027391905170518625
190,243,10.247322699401412,0.04217005226091116
191,56,5.9014488038618325,0.10538301435467558
192,65,3.078508347356323,0.04736166688240497
193,90,2.54489564896999,0.02827661832188878
194,111,2.6634418307016388,0.02399497144776251
195,28,0.5256320035076966,0.018772571553846307
196,52,0.9219077456473806,0.017728995108603474
197,26,0.45800769962179566,0.01761568075468445
198,144,3.029007552126915,0.02103477466754802
199,16,0.2601461791483012,0.016259136196768824
200,130,2.098056862310838,0.0161388989408526
201,186,9.84318776242448,0.052920364314110103
202,78,2.9628487242268573,0.037985240054190475
203,36,1.0316828135634204,0.028657855932317233
204,230,5.990458411383421,0.02604547135384096
205,59,1.8269182518028961,0.030964716132252476
206,54,1.1499098478745375,0.021294626812491436
207,26,0.9203757939246251,0.03539906899710096
208,61,2.2522862611771433,0.036922725593067925
209,53,4.576941687487437,0.08635739032995164
210,82,10.312127156954094,0.12575764825553773
211,30,0.6480251684721582,0.02160083894907194
212,33,0.694046145640665,0.021031701383050456
213,23,0.3220083839802039,0.014000364520878432
214,56,2.229669609768012,0.03981552874585736
215,98,2.3354384589433432,0.02383100468309534
216,51,1.622141610095824,0.03180669823717302
217,325,5.890443808753778,0.018124442488473162
218,125,4.032177559447774,0.032257420475582194
219,26,0.7910435364782509,0.03042475140300965
220,115,4.77520889172755,0.04152355558023956
221,161,9.752239828383326,0.06057291818871631
222,50,1.737829855773952,0.03475659711547904
223,27,0.5200544708537004,0.019261276698285198
224,40,0.9116560471244528,0.02279140117811132
225,19,0.29322135573513225,0.015432702933428013
226,73,6.681226358861607,0.09152364875152887
227,138,4.5316071985573405,0.03283773332287928
228,18,0.7951955752624132,0.04417753195902296
229,104,5.107344141663787,0.049109078285228716
230,46,2.683410107636686,0.05833500233992796
231,47,1.8081342197145482,0.038470940844990385
232,70,1.2742950624944183,0.01820421517849169
233,149,9.178856932922923,0.06160306666391223
234,226,6.9914241690314185,0.03093550517270539
235,56,1.1725441730657478,0.020938288804745495
236,173,6.4687740253858355,0.03739175737217246
237,46,4.873174507461775,0.10593857624916903
238,61,2.9580734747095514,0.048493007782123794
239,70,3.7546036231411186,0.053637194616301696
240,109,12.218195705572436,0.11209353858323336
241,97,7.086475608806005,0.07305644957531963
242,63,2.9480665053414987,0.04679470643399204
243,87,2.4689257566821596,0.028378456973358158
244,761,30.795280749336683,0.04046686038020589
245,90,2.2507368515802435,0.025008187239780485
246,166,3.266243913843615,0.019676168155684428
247,17,0.2856167646848191,0.016800986157930537
248,18,0.32232293951331054,0.017906829972961696
249,76,1.9825847823494567,0.026086641873019168
250,236,9.397806580798175,0.03982121432541599
251,49,1.9810834008204214,0.04043027348613105
252,50,2.171845295553694,0.04343690591107388
253,69,4.26365643678913,0.06179212227230624
254,104,3.0254284045495954,0.0290906577360538
255,32,1.2116465052538403,0.03786395328918251
256,53,0.9774968917327638,0.018443337579863467
257,74,5.4449630124873,0.07358058124982837
258,48,3.5912445378718454,0.07481759453899678
259,85,4.208968441720309,0.04951727578494481
260,131,6.3859677722066,0.04874784558936336
261,118,2.899414048412032,0.02457130549501722
262,40,0.8561957427613353,0.02140489356903338
263,111,2.1977846496636704,0.019799861708681716
264,57,1.159441834649014,0.020341084818403757
265,191,4.217208441095785,0.02207962534605123
266,445,9.624611152533408,0.0216283396686144
267,62,1.2429877976971533,0.020048190285437955
268,26,0.35382084156299276,0.013608493906268952
269,21,0.3376444093507136,0.01607830520717684
270,207,5.1690332898167375,0.024971175313124337
271,334,9.827229618581796,0.029422843169406576
272,170,4.396667936463207,0.02586275256743063
273,46,2.533327666463552,0.0550723405752946
274,41,0.681506767809151,0.016622116288028073
275,391,10.591615077857158,0.02708852961088787
276,599,33.84802433825088,0.0565075531523387
277,710,36.85907069869463,0.05191418408266849
278,78,5.554453767430384,0.07121094573628697
279,445,11.71099579412186,0.02631684448117272
280,42,0.9475228146677193,0.022560067015898078
281,424,14.30605128373466,0.03374068698994024
282,280,11.049575043880868,0.03946276801386024
283,61,1.8090843615675332,0.02965712068143497
284,74,1.6860352359347788,0.022784259945064576
285,229,8.399535512309544,0.036679194376897574
286,557,16.84673751931154,0.030245489262677807
287,259,14.144918758575372,0.05461358594044545
288,83,4.494020192326707,0.054144821594297676
289,217,18.934208046963068,0.08725441496296345
290,20,0.2975398855154888,0.01487699427577444
291,57,1.408954666422024,0.024718502919684634
292,48,1.1308464487005765,0.023559301014595344
293,627,25.54078970770586,0.0407349118145229
294,807,58.55933007296848,0.07256422561706131
295,96,7.439721189678128,0.07749709572581383
296,50,3.1618327020531507,0.06323665404106302
297,37,1.0553355198155003,0.028522581616635144
298,65,3.8672152915416484,0.059495619869871515
299,22,0.4308588200969553,0.019584491822588878
300,89,4.3105712053851395,0.04843338433017011
301,176,10.258500617045549,0.058286935324122435
302,65,1.1467188816184302,0.01764182894797585
303,378,26.03224563358851,0.0688683746920331
304,64,3.443291790381381,0.05380143422470908
305,136,8.712125445535072,0.064059745923052
306,82,8.324672876852894,0.10152040093723042
307,74,4.6652215346788,0.06304353425241621
308,65,4.089850548813714,0.06292077767405714
309,77,1.1982653192108335,0.015561887262478357
310,330,12.311155019698873,0.037306530362723855
311,657,27.119678449470598,0.04127804939036621
312,153,5.340944740504782,0.03490813555885479
313,63,4.584931369976233,0.07277668841232116
314,26,0.42965628854346466,0.016525241867056333
315,35,0.6099981425769629,0.0174285183593418
316,157,7.486267291415449,0.047683231155512415
317,155,18.370278238633095,0.11851792412021352
318,51,4.025508610968389,0.07893154139153705
319,54,5.668907722804046,0.10497977264451937
320,106,9.256954108273924,0.08732975573843324
321,43,6.349769184811555,0.14766905080957105
322,105,11.099160382349245,0.1057062893557071
323,607,20.511654449217083,0.033791852469879875
324,67,3.4698765111775067,0.05178920165936577
325,66,3.441452479954025,0.052143219393242804
326,932,86.34951574035689,0.09264969500038293
327,56,4.826039775673678,0.08617928170845854
328,124,14.695985976354532,0.118516015938343
329,143,13.259384310323195,0.09272296720505731
330,39,2.6615333168911275,0.06824444402284942
331,48,4.957952688231431,0.10329068100482147
332,426,20.712752997700804,0.04862148591009578
333,23,0.4601597300492053,0.020006944784748057
334,276,10.060374167912975,0.03645063104316296
335,16,0.2597766910072677,0.01623604318795423
336,82,8.242425010535335,0.10051737817726018
337,53,3.4457213290203037,0.06501360998151516
338,78,7.5938072045082485,0.09735650262190063
339,17,0.29512812553757917,0.017360477972798775
340,108,2.9806454502690847,0.027598568983973008
341,326,22.275284286954026,0.06832909290476695
342,2000,101.74084394580356,0.05087042197290178
343,205,13.865383001514576,0.06763601464153451
344,447,8.980049292754599,0.020089595733231765
345,37,2.625082297772739,0.07094817021007402
346,91,8.327436674530933,0.09151029312671355
