episode,ticks,acum_reward,avg_reward
1,46,35.52575220696666,0.7722989610210143
2,81,67.61364328690998,0.8347363368754318
3,68,58.67325930931666,0.8628420486664216
4,40,30.780117835833337,0.7695029458958335
5,40,31.037410640533345,0.7759352660133336
6,42,32.92961658946666,0.7840384902253967
7,40,30.819690922766668,0.7704922730691667
8,51,39.7942739101,0.7802798805901962
9,43,32.27872227186666,0.7506679598108527
10,60,48.177435481466674,0.8029572580244445
11,37,27.76668383522333,0.7504509144654954
12,39,29.73321058036667,0.7623900148811966
13,33,24.663319939633332,0.7473733315040404
14,38,28.970545881866666,0.7623827863649123
15,38,28.93983836834,0.7615746939036842
16,43,33.04351022384999,0.7684537261360463
17,45,35.23215443610001,0.7829367652466669
18,41,31.94658278673333,0.7791849460178861
19,32,23.118627818233335,0.7224571193197917
20,51,44.98951805654001,0.8821474128733334
21,43,33.59810000656666,0.7813511629434107
22,35,25.920502348499998,0.7405857813857142
23,57,46.062471776166674,0.8081135399327487
24,76,64.08576160266666,0.8432337052982456
25,39,29.80207733226667,0.7641558290324787
26,37,26.9032437218,0.7271146951837838
27,46,33.6846575865,0.7322751649239131
28,112,94.32757737044565,0.8422105122361219
29,86,72.84696435607003,0.8470577250705817
30,75,60.06076423361466,0.8008101897815288
31,91,74.64580317209996,0.8202835513417578
32,45,35.1671490986,0.7814922021911112
33,44,35.13931382686667,0.7986207687924243
34,39,29.230015682866664,0.7494875816119657
35,34,25.35935024746667,0.7458632425725491
36,97,83.41218585061333,0.8599194417589002
37,63,44.10801784503333,0.7001272673814815
38,52,42.998645069743326,0.826897020571987
39,42,27.680927653133345,0.6590697060269844
40,43,33.65877655192333,0.7827622453935659
41,35,25.88310274333334,0.7395172212380954
42,38,28.983160566800002,0.7627147517578948
43,50,39.501325638500006,0.7900265127700001
44,89,75.85132792745665,0.8522621115444567
45,39,30.19904853046667,0.7743345777042736
46,33,24.333753488233334,0.7373864693404041
47,34,25.6107702402,0.7532579482411765
48,42,31.950727903900006,0.7607316167595239
49,35,26.595563316733333,0.7598732376209524
50,36,27.061515856,0.7517087737777778
51,35,25.658651790000004,0.7331043368571429
52,151,133.8239793404333,0.8862515188108167
53,131,89.3359436820134,0.6819537685649877
54,34,25.459150831633334,0.7487985538715687
55,51,42.28987791813334,0.8292132925124185
56,58,43.43666125209999,0.7489079526224136
57,45,34.20626714793333,0.760139269954074
58,41,31.77568848863333,0.775016792405691
59,43,34.66698030166667,0.8062088442248062
60,46,37.39860411003333,0.8130131328268115
61,47,38.33304039036667,0.8155966040503546
62,60,46.26959249909999,0.7711598749849998
63,101,80.35300700463334,0.7955743267785479
64,104,91.35072220246668,0.8783723288698719
65,78,56.03156712666666,0.7183534247008546
66,93,80.74454452684331,0.8682209088907883
67,33,24.721303028799998,0.7491303948121212
68,39,29.776253166633328,0.7634936709393161
69,64,52.46894652733334,0.8198272894895834
70,50,34.838732671733325,0.6967746534346665
71,45,36.65607139470001,0.8145793643266668
72,43,34.412292353566656,0.8002858686875967
73,33,24.268564264166667,0.7354110383080809
74,36,27.556393258466667,0.7654553682907408
75,67,51.475947304933335,0.7682977209691543
76,152,120.25560700296664,0.7911553092300437
77,36,26.64298639173333,0.7400829553259258
78,33,24.58572942093333,0.7450221036646464
79,40,30.31226412053334,0.7578066030133335
80,85,70.76853037453334,0.8325709455827452
81,118,99.71196273620002,0.8450166333576273
82,39,28.026892633266662,0.7186382726478632
83,37,27.482786049599994,0.7427780013405404
84,52,28.901162789266674,0.5557915921012822
85,38,28.54098631743334,0.7510785873008774
86,235,77.00911014603335,0.32769834104695045
87,90,39.4917076603,0.4387967517811111
88,151,135.4998145539,0.8973497652576159
89,54,43.66284328443332,0.8085711719339504
90,34,25.078808728133325,0.737612021415686
91,37,28.068265539466665,0.7586017713369368
92,35,25.6435773128,0.7326736375085715
93,37,28.87019714366667,0.7802755984774775
94,40,30.158013972299997,0.7539503493074999
95,51,42.71601715460001,0.8375689638156865
96,113,89.23812283916668,0.7897179012315635
97,126,113.4892480576333,0.9007083179177247
98,55,35.70006683106667,0.6490921242012122
99,76,68.03920005696665,0.8952526323285085
100,40,30.466929961833348,0.7616732490458337
101,81,72.79441378316666,0.8986964664588477
102,99,77.10002350656666,0.7787881162279461
103,31,22.532901429533336,0.7268677880494624
104,105,88.67567333423334,0.8445302222307937
105,59,42.20233058379999,0.7152937387084745
106,94,85.1260059162333,0.9055958076195032
107,104,90.97030159823339,0.8747144384445519
108,63,48.9847879205,0.7775363161984127
109,73,55.20514341473332,0.7562348412977167
110,30,21.686925575066663,0.7228975191688888
111,89,55.69336177043334,0.6257681097801499
112,63,50.18242774546668,0.7965464721502648
113,57,44.66630491473666,0.7836193844690643
