episode,ticks,acum_reward,avg_reward
1,39,0.8812593641388033,0.02259639395227701
2,9,-4.973904911305364,-0.5526561012561515
3,7,-2.9812987505367037,-0.42589982150524336
4,8,-3.9740024427010363,-0.49675030533762954
5,8,-3.975096159230717,-0.4968870199038396
6,7,-2.9821899802373872,-0.42602714003391245
7,31,-3.309261806222077,-0.10675038084587345
8,8,-4.982079655292742,-0.6227599569115928
9,8,-4.9830178523530435,-0.6228772315441304
10,8,-4.986598443839198,-0.6233248054798998
11,8,-4.982079199202213,-0.6227598999002766
12,8,-3.975619739219257,-0.4969524674024071
13,49,-3.2026749371653933,-0.06536071300337537
14,8,-3.9775757449743887,-0.4971969681217986
15,38,-2.127781622259524,-0.0559942532173559
16,58,-2.3536337815368764,-0.04057989278511856
17,68,-20.086746482824623,-0.29539333062977385
18,158,-0.8773882526634762,-0.005553090206730862
19,58,-1.8417254733688677,-0.03175388747187703
20,32,1.138889827481144,0.03559030710878575
21,88,-16.255714662626254,-0.1847240302571165
22,42,-2.91542579260873,-0.06941489982401738
23,33,-3.1617613291242055,-0.09581094936740017
24,23,-3.55494746375606,-0.1545629332067852
25,99,2.543795737408979,0.025694906438474534
26,8,-3.977575783058986,-0.49719697288237324
27,8,-3.9755925625465887,-0.4969490703183236
28,8,-3.9775755865803495,-0.4971969483225437
29,30,-7.450108418163343,-0.24833694727211145
30,8,-4.981331968429533,-0.6226664960536916
31,7,-2.981308319437569,-0.42590118849108133
32,8,-3.9756204200586756,-0.49695255250733444
33,25,-3.6807959541703807,-0.14723183816681523
34,33,1.0858405481301583,0.03290425903424722
35,31,0.993432554820594,0.03204621144582561
36,71,3.954247896423735,0.05569363234399627
37,78,-1.654002571204083,-0.021205161169283115
38,96,7.665101662314874,0.0798448089824466
39,25,-4.677939555377174,-0.18711758221508695
40,45,-4.213716860370085,-0.09363815245266856
41,46,-6.342395225218219,-0.1378781570699613
42,85,-5.085928824550338,-0.05983445675941575
43,29,-3.4525285095044933,-0.11905270722429287
44,114,1.4589394207465043,0.0127977142170746
45,27,1.2888024426166143,0.04773342380061534
46,9,-3.963066045677883,-0.440340671741987
47,8,-3.973088704486117,-0.49663608806076465
48,70,-2.413809562183518,-0.03448299374547883
49,10,-3.9480223960715044,-0.39480223960715044
50,12,-6.974906247138991,-0.5812421872615826
51,8,-4.98296453691267,-0.6228705671140837
52,292,-11.931006284931193,-0.04085961056483285
53,55,-5.074430220224578,-0.09226236764044686
54,8,-4.9820790489280995,-0.6227598811160124
55,201,6.032420543897401,0.030012042506952243
56,199,-5.175810155779505,-0.026009096260198518
57,70,2.903708111109933,0.041481544444427615
58,80,7.017005358619253,0.08771256698274066
59,41,1.90692260182428,0.046510307361567804
60,60,3.129777475457753,0.052162957924295886
61,33,3.7723682483260723,0.11431418934321431
62,143,18.244029835338765,0.1275806282191522
63,168,10.498770505984114,0.06249268158323877
64,759,12.628348316988909,0.016638140075084202
65,73,1.3523176290955987,0.018524899028706833
66,8,-3.9775754015744984,-0.4971969251968123
67,47,-10.351390317031973,-0.22024234717089303
68,30,-3.383234713491574,-0.11277449044971914
69,21,-2.7024288830806777,-0.12868708967050846
70,22,-3.7824371878828806,-0.17192896308558547
71,87,-1.951914754677173,-0.02243580177789854
72,47,-5.321839974661243,-0.11323063775874985
73,81,8.431576652028284,0.10409353891392943
74,25,-5.767973854308463,-0.2307189541723385
