episode,ticks,acum_reward,avg_reward
1,8,0.05000336258986999,0.006250420323733749
2,10,0.09428133364794657,0.009428133364794656
3,10,0.09395665254824635,0.009395665254824635
4,41,0.6501081358469216,0.01585629599626638
5,11,0.10381205115898577,0.009437459196271434
6,12,0.09159720927925431,0.007633100773271193
7,14,0.2020496361945831,0.01443211687104165
8,5,0.041037264206427684,0.008207452841285537
9,8,0.0610428510052063,0.007630356375650788
10,16,0.17805663627379859,0.011128539767112412
11,9,0.07249068404654639,0.008054520449616265
12,8,0.06872246536102433,0.008590308170128041
13,14,0.16211404030166265,0.011579574307261618
14,8,0.05827338056785588,0.007284172570981985
15,11,0.08309012591068628,0.007553647810062389
16,9,0.09420037050145577,0.010466707833495086
17,8,0.0685653456346897,0.008570668204336213
18,10,0.08667655305465444,0.008667655305465444
19,14,0.12969595593324276,0.009263996852374484
20,8,0.06862320325001318,0.008577900406251648
21,8,0.0684072131641059,0.008550901645513238
22,8,0.05108935531872289,0.006386169414840361
23,12,0.13795751138995566,0.011496459282496305
24,31,0.2960307717514901,0.009549379733919037
25,10,0.1310181710766361,0.01310181710766361
26,12,0.1797029125261503,0.014975242710512525
27,8,0.04356383141318174,0.005445478926647718
28,8,0.056678826379870526,0.007084853297483816
29,8,0.05674695531696129,0.0070933694146201615
30,9,0.07555341925865296,0.008394824362072551
31,8,0.05570457888334035,0.006963072360417544
32,8,0.05763526671616007,0.007204408339520009
33,8,0.06394992307932786,0.007993740384915982
34,8,0.06637519879027907,0.008296899848784884
35,8,0.06879127547130295,0.00859890943391287
36,11,0.09828746670932971,0.0089352242463027
37,8,0.0713816608637319,0.008922707607966488
38,8,0.06422660247641719,0.008028325309552149
39,8,0.07240530074653108,0.009050662593316385
40,8,0.05422740712079048,0.00677842589009881
41,8,0.06298224549943443,0.007872780687429304
42,8,0.06267290530520866,0.007834113163151083
43,10,0.09351699093870235,0.009351699093870234
44,9,0.08621903776342782,0.009579893084825312
45,13,0.11038965556538928,0.008491511966568405
46,8,0.06849964087340482,0.008562455109175603
47,5,0.03888817363443321,0.007777634726886642
48,8,0.06264587742087219,0.007830734677609023
49,15,0.14376405752205335,0.009584270501470224
50,8,0.0631366986127822,0.007892087326597776
51,5,0.03689315907145554,0.007378631814291108
52,8,0.06211533962471919,0.007764417453089899
53,8,0.07373396906169563,0.009216746132711954
54,14,0.12511600568332498,0.008936857548808927
55,13,0.10257444109281483,0.007890341622524218
56,9,0.07974747963678293,0.00886083107075366
57,20,0.23690972901890434,0.011845486450945217
58,5,0.03876474608749837,0.007752949217499675
59,13,0.11302180603429232,0.008693985079560948
60,8,0.071921908454875,0.008990238556859376
61,13,0.1203952964592316,0.009261176650710122
62,14,0.13472557387363507,0.00962325527668822
63,8,0.07419106434767578,0.009273883043459472
64,8,0.05907288768866157,0.007384110961082696
65,13,0.10990967369762103,0.008454590284432387
66,8,0.050678703770464135,0.006334837971308017
67,14,0.12441839068342044,0.008887027905958602
68,8,0.06350919362980453,0.007938649203725567
69,8,0.06643957685902806,0.008304947107378507
70,8,0.06017512364818882,0.007521890456023602
71,8,0.045437663802086574,0.005679707975260822
72,8,0.06610759364764664,0.00826344920595583
73,18,0.21265111282084187,0.011813950712268992
74,8,0.06481250928424127,0.00810156366053016
75,25,0.3403959619377035,0.01361583847750814
76,10,0.06571887966022162,0.006571887966022162
77,8,0.0666303266530894,0.008328790831636176
78,8,0.07176107889831639,0.008970134862289548
79,8,0.05862244972243851,0.007327806215304814
80,12,0.1217312123615564,0.010144267696796367
81,16,0.17320368407618342,0.010825230254761464
82,8,0.06761406735805395,0.008451758419756743
83,21,0.3106678033475687,0.014793704921312796
84,8,0.050426807290024196,0.0063033509112530245
85,8,0.06230699210364637,0.007788374012955796
86,9,0.06682056413646696,0.007424507126274107
87,8,0.07404341640903331,0.009255427051129164
88,10,0.09371488241562245,0.009371488241562245
89,19,0.2050500911554017,0.010792110060810616
90,8,0.06527995507405968,0.00815999438425746
91,9,0.08973556156752595,0.009970617951947328
92,45,0.868731228728737,0.019305138416194155
93,19,0.24493264931047132,0.012891192068972174
94,106,2.6413794667822326,0.024918674214926724
95,62,1.7904580900245126,0.028878356290717947
96,9,0.0810220043718067,0.009002444930200745
97,17,0.19163635214205849,0.011272726596591676
98,83,2.3489020678555192,0.028300024913921917
99,45,0.898077412043339,0.01995727582318531
100,57,1.078285104889125,0.018917282541914476
101,8,0.06413228733659666,0.008016535917074583
102,12,0.16496896267591335,0.013747413556326112
103,12,0.13215424285763083,0.011012853571469236
104,71,2.6393520034086193,0.03717397187899464
105,135,3.4550518850713647,0.025592976926454552
106,5,0.043562598489390966,0.008712519697878193
107,63,1.4310365545221035,0.022714865944795295
108,66,2.059152968982003,0.03119928740881823
109,12,0.09147532513922194,0.007622943761601828
110,31,0.7933893265898363,0.025593204083543108
111,9,0.06965733099716213,0.007739703444129126
112,71,1.8319123385583072,0.025801582233215593
113,11,0.07987739499328826,0.007261581363026206
114,5,0.044197943180270864,0.008839588636054174
115,8,0.05755966505215607,0.007194958131519508
116,22,0.19489542621207784,0.008858883009639901
117,11,0.08639462303384943,0.007854056639440858
118,5,0.041989597168559836,0.008397919433711968
119,8,0.055831947326919686,0.006978993415864961
120,5,0.04232447560849079,0.008464895121698159
121,5,0.03912855653943893,0.007825711307887787
122,8,0.06743821938545241,0.008429777423181552
123,18,0.2623306123512009,0.014573922908400051
124,8,0.06699096726550831,0.008373870908188539
125,13,0.10484156548881617,0.008064735806832013
126,5,0.04264460408340727,0.008528920816681454
127,8,0.06821871546089586,0.008527339432611983
128,5,0.04660162412081881,0.009320324824163761
129,21,0.26779629660222337,0.012752204600105874
130,9,0.08802126959295774,0.009780141065884193
131,8,0.05793691691625517,0.007242114614531896
132,16,0.1805447135126057,0.011284044594537856
133,27,0.3153639899228013,0.011680147774918567
134,83,1.8690394038414593,0.02251854703423445
135,166,3.3845292740104167,0.020388730566327812
136,180,7.171553891358023,0.03984196606310013
137,26,0.36610750332760966,0.014081057820292679
138,9,0.08340634215639471,0.009267371350710523
139,8,0.07121390858998208,0.00890173857374776
140,22,0.2542866531348257,0.011558484233401167
141,9,0.08546071032838651,0.009495634480931834
142,8,0.0697327504477103,0.008716593805963787
143,8,0.05376041227815449,0.006720051534769312
144,14,0.13158328148579193,0.009398805820413709
145,5,0.03912427759605599,0.007824855519211197
146,5,0.03556241692229245,0.00711248338445849
147,76,2.0854335634787273,0.027439915308930623
148,46,1.027372287851619,0.02233418017068737
149,14,0.14646383161332915,0.01046170225809494
150,14,0.15649928255764584,0.011178520182688988
151,17,0.20362698024995277,0.011978057661761927
152,89,4.327882292530743,0.04862789092731172
153,98,5.218282390378569,0.053247779493658866
154,23,0.21950322553928914,0.009543618501708224
155,101,2.81745554942174,0.027895599499225147
156,8,0.07473133051029025,0.009341416313786282
157,14,0.12303179618029339,0.008787985441449528
158,105,2.791486261844439,0.026585583446137515
159,10,0.11146632998231482,0.011146632998231482
160,14,0.1519908669781987,0.010856490498442764
161,259,10.903897478003582,0.042099990262562094
162,120,3.065012402211343,0.02554177001842786
163,5,0.0441890923599009,0.00883781847198018
164,25,0.2840892905078433,0.011363571620313732
165,76,2.9660114221922833,0.03902646608147741
166,1,0,0.0
167,9,0.0905120453387977,0.010056893926533077
168,5,0.04130616516791463,0.008261233033582926
169,8,0.05386847557136895,0.006733559446421119
170,328,23.950811392395654,0.07302076644023064
171,121,2.804779151045175,0.023179992983844423
172,36,1.1112289241389581,0.030867470114971058
173,53,2.3823592381936907,0.04495017430554133
174,44,0.8449915525252649,0.019204353466483293
175,65,1.150849409233711,0.017705375526672475
176,9,0.08968389444455127,0.009964877160505696
177,63,1.0438400276437625,0.01656888932767877
178,120,2.902425765271914,0.024186881377265948
179,10,0.1098447686365007,0.01098447686365007
180,206,8.965717012204296,0.04352289811749658
181,15,0.14038267183922748,0.009358844789281832
182,83,1.529470739298867,0.018427358304805627
183,155,3.516966922283666,0.02269010917602365
184,28,0.3787535068202168,0.013526910957864886
185,8,0.04570899522584314,0.005713624403230392
186,9,0.07437398400066599,0.008263776000073999
187,9,0.07678819847733369,0.008532022053037077
188,336,12.856050472166384,0.03826205497668567
189,250,9.401757588279432,0.03760703035311773
190,419,12.591274505512605,0.030050774476163732
191,154,4.7933126022682355,0.031125406508235295
192,501,26.305135171438938,0.05250525982323141
