episode,ticks,acum_reward,avg_reward
1,9,0.0820759776675915,0.009119553074176834
2,43,1.0670618704156103,0.024815392335246753
3,30,0.5001380405485211,0.016671268018284037
4,99,1.5463463075524793,0.015619659672247266
5,19,0.2144789900813773,0.011288367899019857
6,9,0.06440566771215772,0.007156185301350858
7,34,0.9723088150499968,0.028597318089705788
8,9,0.07090311378831703,0.007878123754257447
9,5,0.04065564505929749,0.008131129011859497
10,12,0.1622638812066924,0.0135219901005577
11,157,9.658484252595068,0.061519007978312536
12,9,0.08151473877715387,0.009057193197461542
13,9,0.07359775624865225,0.008177528472072473
14,5,0.03686839038977994,0.007373678077955988
15,60,2.209146702377385,0.03681911170628975
16,8,0.048229901087093775,0.006028737635886722
17,9,0.06993801034000921,0.007770890037778801
18,10,0.08587927943542127,0.008587927943542127
19,9,0.05950263924695995,0.006611404360773327
20,17,0.2519460081012217,0.014820353417718923
21,18,0.19608988377321213,0.010893882431845118
22,64,1.8335147461438552,0.028648667908497738
23,8,0.06068112683172075,0.007585140853965094
24,47,1.4263103604618428,0.030347028945996654
25,64,1.5936761719610484,0.02490119018689138
26,16,0.21153737135282238,0.013221085709551399
27,51,0.675528935211072,0.01324566539629553
28,162,5.566678922393355,0.034362215570329355
29,101,6.119907815347077,0.060593146686604725
30,9,0.07007778429222823,0.007786420476914248
31,95,3.6120528529137763,0.03802160897803975
32,97,2.908741003415357,0.029987020653766565
33,69,2.1619245603246178,0.0313322400047046
34,28,0.5764684622269184,0.020588159365247084
35,23,0.3967349867255055,0.01724934724893502
36,34,0.7372877308760263,0.021684933261059598
37,5,0.040608374597973326,0.008121674919594665
38,35,0.9274204816881833,0.026497728048233807
39,10,0.08821577664848587,0.008821577664848586
40,37,0.7231188228918599,0.019543751970050267
41,58,1.3082436237066637,0.022555924546666616
42,52,1.401501568894518,0.0269519532479715
43,222,8.461355438764315,0.03811421368812754
44,73,1.800643522323044,0.024666349620863615
45,8,0.06776242621983326,0.008470303277479158
46,49,2.0398194673948664,0.041628968722344215
47,133,6.821998491242014,0.05129322173866176
48,63,1.2276164276728263,0.019485975042425815
49,25,0.4256245006089008,0.01702498002435603
50,61,1.6083550026401154,0.026366475453116645
51,30,0.4220820147788751,0.01406940049262917
52,23,0.611019110795966,0.026566048295476784
53,98,4.185878873895252,0.04271304973362502
54,83,3.1842771373308953,0.03836478478711922
55,27,0.4231925875329869,0.015673799538258773
56,63,1.5188019676660276,0.024107967740730596
57,99,3.183167759536077,0.0321532096922836
58,9,0.10190519455105998,0.01132279939456222
59,127,4.190322603444988,0.032994666168858176
60,88,3.3653787178482846,0.03824293997554869
61,91,2.7461183088073056,0.030177124272607752
62,159,9.749013852919596,0.061314552534085506
63,63,1.2236035871179807,0.01942227916060287
64,91,3.251278792701536,0.03572833838133556
65,80,3.9272224892160787,0.04909028111520099
66,16,0.22621838501373304,0.014138649063358315
67,58,1.9660670687421162,0.033897708081760625
68,91,2.717595218266003,0.029863683717208822
69,62,2.727433181171576,0.04399085776083187
70,62,2.103324762037463,0.03392459293608811
71,164,7.566259898839785,0.04613573109048649
72,235,7.188322725283698,0.030588607341632757
73,271,8.086367098082654,0.02983899298185481
74,110,5.362082888901814,0.048746208080925585
75,64,3.766777509361922,0.05885589858378003
76,84,5.226152215665978,0.06221609780554736
77,18,0.35803633863463497,0.019890907701924164
78,238,11.454495814583476,0.048128133674720484
79,9,0.08694052890115261,0.009660058766794734
80,122,4.938249162810676,0.04047745215418587
81,251,10.58568090829229,0.04217402752307685
82,57,1.821212619702279,0.03195109859126805
83,68,1.4687646920880224,0.02159948076600033
84,88,1.9241710279757096,0.021865579863360338
85,16,0.19500180140633763,0.012187612587896102
86,49,1.5579998122817196,0.03179591453636162
87,44,0.7857423223923139,0.017857780054370772
88,21,0.30404385526352545,0.01447827882207264
89,64,2.513449279274032,0.03927264498865675
90,93,4.903299658044264,0.052723652237035096
91,125,6.500811669121609,0.052006493352972874
92,5,0.03909033312222814,0.00781806662444563
93,75,1.378281726045386,0.018377089680605144
94,37,0.6119118036861059,0.01653815685638124
95,38,0.7814152872317286,0.02056356019030865
96,27,0.36366718539744064,0.013469155014720024
97,74,1.4715679023474648,0.0198860527344252
98,40,0.7872598200219127,0.01968149550054782
99,196,7.600237002108855,0.03877671939851457
100,39,0.7033868647044563,0.0180355606334476
101,12,0.0850092286732802,0.007084102389440017
102,21,0.3395553766659153,0.01616930365075787
103,13,0.10346307522662346,0.00795869809435565
104,48,1.1300539283960893,0.02354279017491853
105,8,0.044203678237433056,0.005525459779679132
106,13,0.10926122007955744,0.008404709236889034
107,5,0.043152747982227894,0.008630549596445578
108,28,0.6792087321517601,0.02425745471970572
109,33,0.4745005547361246,0.014378804688973474
110,8,0.06858888578251568,0.00857361072281446
111,59,1.5443428267487167,0.026175302148283335
112,41,0.7836882809995444,0.019114348317062057
113,155,5.040335125516909,0.03251829113236715
114,5,0.034966917988821955,0.006993383597764391
115,152,8.214034045706184,0.054039697669119625
116,104,3.6734392689554487,0.03532153143226393
117,168,8.17105639430478,0.048637240442290355
118,142,6.519854188930351,0.04591446611922782
119,171,10.975998324870503,0.06418712470684504
120,5,0.04473789116473865,0.00894757823294773
121,436,12.677388577261967,0.029076579305646715
122,111,5.907507924236925,0.05322079211024257
123,213,9.15648514174512,0.04298819315373296
124,25,0.29198245797327854,0.011679298318931141
125,362,14.479927251208235,0.03999979903648684
126,76,1.873329591939598,0.024649073578152606
127,501,33.039631780370094,0.065947368823094
128,36,0.5547639406278227,0.015410109461883965
129,151,6.431666195748093,0.04259381586588141
130,17,0.1513343913689374,0.0089020230217022
131,138,12.226222617675473,0.08859581607011213
132,385,24.52098430747755,0.06369086833111053
133,109,3.839235752074079,0.03522234634930348
134,300,15.448701178711291,0.051495670595704306
135,59,1.6065901626499672,0.027230341739829952
136,67,2.251331407777486,0.03360196131011173
137,225,10.813631986154062,0.048060586605129164
138,122,5.09417761799297,0.04175555424584401
139,184,5.443912886518407,0.029586483078904387
140,5,0.03617112606909063,0.007234225213818125
141,131,4.102972012199589,0.03132039703969152
142,59,1.9137687106380952,0.03243675780742534
143,8,0.06528689358195199,0.008160861697743998
144,501,48.83700246473377,0.09747904683579595
145,12,0.14652664737269305,0.01221055394772442
146,141,8.181688690223115,0.058026160923568194
147,353,11.621942608164057,0.0329233501647707
148,15,0.20946199042629857,0.01396413269508657
149,138,4.481287357859413,0.03247309679608271
150,160,5.74950747412089,0.03593442171325556
151,57,1.6301378676383016,0.028598909958566694
152,8,0.05804943421713344,0.00725617927714168
153,68,3.7017047278015167,0.05443683423237525
154,313,21.68412367282254,0.06927835039240428
155,353,14.167198755110736,0.04013370752156016
156,261,22.94975967966711,0.08793011371519965
157,395,23.91150494012501,0.060535455544620274
158,229,7.34309895433281,0.03206593429839655
159,5,0.04449037554624741,0.008898075109249481
160,133,7.191382165803289,0.05407054260002473
161,121,6.981990397409037,0.05770239997858708
162,397,35.16509919530326,0.0885770760586984
163,53,1.2202423904015207,0.02302344132833058
164,365,30.352082967051413,0.08315639169055182
165,206,22.743236454445984,0.11040406045847566
166,480,39.550402631425975,0.08239667214880411
167,421,33.6187109424775,0.07985442029092042
168,358,16.474293733409475,0.04601758026092032
169,501,42.72993478341304,0.08528929098485637
170,372,21.64722277235852,0.05819145906547989
171,8,0.08368501206954612,0.010460626508693265
172,131,17.379901551947082,0.1326710042133365
173,142,17.577433840421307,0.12378474535507962
174,371,26.800938375995575,0.07223972608085061
175,208,21.265745603482134,0.10223916155520257
176,11,0.09405986972933053,0.008550897248120958
177,479,35.85675717044823,0.07485753062724057
178,60,2.096046001658106,0.0349341000276351
179,134,7.942609322231771,0.059273203897252026
180,344,41.51142486897456,0.12067274671213535
181,117,3.7905226032214228,0.03239762908736259
182,483,43.27730470711601,0.08960104494226917
183,124,15.309594024859978,0.12346446794241918
184,90,23.03721497538376,0.2559690552820418
185,119,29.291520520009158,0.24614723126058116
186,233,66.8321628852512,0.2868333171040824
187,158,45.77619239326314,0.2897227366662224
188,133,38.149083273627674,0.28683521258366673
189,331,90.78463812132868,0.2742738311822619
190,82,19.519991441965598,0.2380486761215317
191,120,35.30232366177821,0.2941860305148184
192,219,67.05855071390258,0.3062034279173634
193,147,48.5363157576756,0.33017901875969796
194,194,56.53284792220712,0.2914064325886965
195,124,33.29066585728096,0.26847311175226585
196,106,27.08189978892556,0.25548962065024117
197,89,15.60504186537097,0.17533754904911203
198,110,33.57283243085694,0.3052075675532449
199,76,16.470913373065088,0.21672254438243535
200,118,36.203398561968285,0.3068084623895617
201,73,18.050886545348234,0.24727241842942788
202,105,25.03318263756613,0.23841126321491554
203,36,4.593984106078242,0.1276106696132845
204,79,17.723589659327562,0.22434923619401978
205,141,37.38359561485955,0.26513188379333014
206,95,22.775305169961364,0.23974005442064594
207,184,46.12283352009993,0.250667573478804
208,122,34.10379156972774,0.2795392751617028
209,229,67.16169101804407,0.2932824935285767
210,155,45.220832389213335,0.29174730573686025
211,182,50.1651534606427,0.2756327113222126
212,59,11.995472448903818,0.203313092354302
213,78,17.773190336896985,0.22786141457560236
214,77,17.347791433910533,0.22529599264818875
215,99,24.702280147919186,0.249517981292113
216,109,25.95872891569536,0.23815347629078312
217,165,50.94958156149889,0.30878534279696296
218,174,43.94315256288199,0.2525468538096666
219,99,26.014781465817126,0.26277557036178917
220,78,16.527334729606224,0.2118889067898234
221,55,9.812863000958714,0.17841569092652207
222,143,41.93742857071777,0.29326873126376063
223,172,48.407269563863466,0.28143761374339227
224,102,21.648244492124345,0.21223769109925827
225,116,34.40508746427316,0.2965955815885617
226,73,14.222869120102857,0.19483382356305284
227,105,27.694314233972374,0.26375537365687973
228,75,14.880163317354809,0.19840217756473078
229,92,24.552951069810046,0.2668799029327179
230,133,29.15885485709056,0.21923951020368843
231,178,54.054356317209006,0.3036761590854439
232,136,38.11587253386139,0.2802637686313338
233,142,34.3830249208627,0.24213397831593453
234,85,17.523745254941904,0.20616170888166946
235,102,18.932980081094698,0.1856174517754382
236,133,26.40465963265529,0.1985312754334984
237,171,39.58409875693221,0.2314859576428784
238,110,32.496384762752555,0.2954216796613869
239,368,123.32973839765043,0.33513515868926746
240,132,31.424604660181334,0.23806518681955557
241,117,29.979351695789205,0.25623377517768553
242,107,19.25073675222457,0.17991342759088383
243,101,20.65814490979399,0.20453608821578206
244,144,35.67713374100411,0.24775787320141746
245,97,23.074758675507695,0.23788411005678037
246,92,23.29223192136697,0.25317643392790184
247,114,29.318660982105403,0.2571812366851351
248,175,56.953630500214175,0.325449317144081
249,156,48.490169751888246,0.3108344214864631
250,136,38.05892081145908,0.2798450059666109
251,96,20.88277281183154,0.21752888345657853
252,91,23.615677156682246,0.259512935787717
253,139,46.863635767246734,0.33714845875717075
254,103,26.5056543651622,0.25733645014720585
255,11,0.12480754122077946,0.01134614011097995
256,171,49.97090534774258,0.29222751665346536
257,269,74.00737407009403,0.2751203497029518
258,98,26.899296154486198,0.27448261382128775
259,103,28.77211061594671,0.27934087976647287
260,87,15.535422865757036,0.17856807891674756
261,85,19.293539926354214,0.22698282266299075
262,184,44.224553170236796,0.2403508324469391
263,98,15.732742632523204,0.1605381901277878
264,120,35.17414705031459,0.2931178920859549
265,235,65.68101124145453,0.2794936648572533
266,119,30.763098106327405,0.25851342946493616
267,94,23.461175178319312,0.24958696998212035
268,69,15.088868798428255,0.2186792579482356
269,118,28.677673323541168,0.24303112986051836
