episode,ticks,acum_reward,avg_reward
1,5,0.12317832261510567,0.024635664523021135
2,5,0.11663261256151816,0.023326522512303632
3,8,0.1907193792706494,0.023839922408831173
4,12,0.5113018254072285,0.04260848545060237
5,11,0.23113215081443733,0.021012013710403395
6,8,0.15037506059180128,0.01879688257397516
7,8,0.15049033742616147,0.018811292178270184
8,5,0.12269877245752214,0.024539754491504428
9,8,0.22131057991868347,0.027663822489835434
10,8,0.2001573870257537,0.025019673378219212
11,12,0.2455143214786239,0.020459526789885326
12,12,0.5424580418147068,0.04520483681789223
13,8,0.1534540570504614,0.019181757131307674
14,8,0.16595256316458984,0.02074407039557373
15,5,0.11975046359895644,0.02395009271979129
16,5,0.11665189141954185,0.02333037828390837
17,8,0.17959734401095517,0.022449668001369397
18,10,0.3242368210289499,0.03242368210289499
19,5,0.1266341456903355,0.025326829138067098
20,8,0.1450986615656581,0.01813733269570726
21,22,1.4941719440783203,0.06791690654901456
22,9,0.22765451971555567,0.02529494663506174
23,16,0.7999116151582103,0.049994475947388144
24,8,0.19787765306776214,0.024734706633470268
25,8,0.17804150920821643,0.022255188651027054
26,8,0.21683788168252988,0.027104735210316235
27,5,0.12317133440048358,0.024634266880096716
28,78,6.328612247603762,0.08113605445645848
29,12,0.2926674247978206,0.02438895206648505
30,8,0.20879968129685897,0.02609996016210737
31,55,1.9334492637686351,0.03515362297761155
32,10,0.302052724111911,0.030205272411191097
33,35,2.472622285142123,0.07064635100406066
34,8,0.12823738542879962,0.016029673178599952
35,8,0.22655797215589882,0.028319746519487352
36,8,0.1747492330862856,0.0218436541357857
37,8,0.20888102335564848,0.02611012791945606
38,29,0.9977715638041516,0.034405915993246605
39,17,0.7252586701681089,0.04266227471577111
40,10,0.29612900771495515,0.029612900771495514
41,21,1.3458846001057372,0.06408974286217796
42,8,0.17766078872361285,0.022207598590451606
43,41,4.943933000348467,0.12058373171581628
44,5,0.11665115560443089,0.023330231120886176
45,61,4.793343416491404,0.07857940027035089
46,8,0.2000986234668808,0.0250123279333601
47,8,0.16128586284329402,0.020160732855411753
48,102,13.862612527199056,0.13590796595293192
49,12,0.27195808848189135,0.02266317404015761
50,48,5.760821587703549,0.1200171164104906
51,8,0.18083633007668043,0.022604541259585054
52,18,1.1173508262295904,0.06207504590164391
53,27,1.0937114054329082,0.040507829830848455
54,8,0.21313584808737207,0.02664198101092151
55,34,2.2383517874791963,0.0658338761023293
56,123,6.384647990300482,0.0519077072382153
57,13,0.2815438965060906,0.021657222808160813
58,9,0.2789390846299808,0.03099323162555342
59,55,13.259545874062043,0.24108265225567352
60,5,0.12822860182714296,0.025645720365428594
61,24,1.7274463908885933,0.07197693295369138
62,41,9.451674087331458,0.23052863627637704
63,65,4.59938787690158,0.07075981349079354
64,101,7.571657638038613,0.07496690730731301
65,52,9.256775249178201,0.1780149086380423
66,51,4.592780717512403,0.09005452387279221
67,58,6.585363052990797,0.11354074229294477
68,5,0.12447315213312643,0.024894630426625285
69,47,4.728206508238475,0.10060013847315905
70,5,0.12199359242900448,0.024398718485800896
71,26,1.4555323830560736,0.055982014732925904
72,34,4.429612363482971,0.13028271657302856
73,31,1.8582919111981855,0.05994490036123179
74,16,0.7175408106947692,0.04484630066842307
75,16,0.5681409021674872,0.03550880638546795
76,36,2.2127843984847204,0.061466233291242234
77,13,0.41636822706984244,0.03202832515921865
78,36,3.574131988895029,0.09928144413597302
79,42,1.3975660882301524,0.033275383053098864
80,48,4.62436721820026,0.09634098371250542
81,40,3.940515583282455,0.09851288958206138
82,49,8.215466855597754,0.16766258888975008
83,33,3.8146889556841677,0.11559663502073235
84,42,4.127744672212696,0.09827963505268324
85,78,13.97900593785614,0.1792180248443095
86,50,23.404214949901643,0.4680842989980329
87,36,12.682102668578514,0.3522806296827365
88,58,21.748326511027486,0.3749711467418532
89,33,7.182444384860542,0.21764982984425885
90,74,11.652096708885093,0.15746076633628503
91,61,23.946152515165302,0.39255987729779185
92,62,18.998054978208692,0.30642024158401115
93,38,10.616896974028153,0.2793920256323198
94,28,7.913713990402197,0.2826326425143642
95,75,29.662179070904664,0.39549572094539553
96,63,25.076170783939077,0.39803445688792183
97,71,31.966303632514528,0.4502296286269652
98,60,27.446743447051524,0.45744572411752543
99,96,46.55882077828093,0.4849877164404264
100,79,21.766276055510637,0.2755224817153245
101,57,21.026823662190107,0.3688916431963177
102,48,12.492640133123063,0.26026333610673047
103,109,69.71598745661659,0.6395962151983173
104,65,23.59723866867373,0.3630344410565189
105,67,29.27480550267655,0.4369373955623366
