episode,ticks,acum_reward,avg_reward
1,124,9.847449271549896,0.0794149134802411
2,99,6.44123839540471,0.06506301409499707
3,9,0.2863701029699386,0.031818900329993176
4,72,8.339077061401815,0.11582051474169187
5,31,3.152722961445242,0.10170074069178199
6,8,0.24679595115104025,0.03084949389388003
7,28,4.970123746149969,0.17750441950535606
8,23,2.2389331480493695,0.09734491948040737
9,40,9.994842024421374,0.24987105061053433
10,29,4.700798854581849,0.1620965122269603
11,30,7.8861920180101475,0.26287306726700493
12,52,4.577616242208768,0.08803108158093784
13,33,5.911777411356662,0.17914477004111098
14,82,11.33554029105251,0.13823829623234768
15,36,10.036068073171828,0.27877966869921744
16,32,6.1226312243876295,0.19133222576211342
17,50,9.897034043132347,0.19794068086264693
18,58,6.044774214530197,0.10422024507810684
19,36,2.9638896157255217,0.08233026710348672
20,63,6.020178365325126,0.09555838675119248
21,30,6.131109141539217,0.2043703047179739
22,46,19.33927540057904,0.42041903044737045
23,21,0.9903381428599813,0.047158959183808635
24,40,14.844402970153432,0.3711100742538358
25,57,6.122197785104428,0.10740697868604258
26,28,8.779666502204712,0.3135595179358826
27,46,18.12591111575432,0.3940415459946591
28,49,13.106159280676572,0.26747263838115454
29,45,16.47654249702648,0.36614538882281067
30,35,9.635426235413426,0.2752978924403836
31,40,11.278270967159287,0.2819567741789822
32,81,30.902215308616327,0.3815088309705719
33,66,27.2413186608609,0.4127472524372864
34,39,5.508098200170831,0.14123328718386746
35,58,22.270200052299142,0.38396896641895073
36,67,29.40346435546643,0.43885767694726013
37,98,47.083390282526295,0.4804427579849622
38,49,22.057162493332665,0.4501461733333197
39,57,23.89497887191426,0.41921015564761865
40,63,24.965090098639685,0.3962712714069791
41,38,14.354190073841238,0.3777418440484536
42,51,22.42420264128094,0.4396902478682537
43,59,24.042437377022594,0.4074989385936033
44,41,14.123262186980485,0.34446980943854844
45,48,10.564338875697985,0.22009039324370802
46,54,24.20921982353519,0.448318885621022
47,102,45.04933748557462,0.44166017142720215
48,57,24.710433695119214,0.4335163806161266
49,45,19.380394182265423,0.43067542627256494
50,55,22.39353699740878,0.4071552181347051
51,56,27.007485638871113,0.4822765292655556
52,64,22.56007355341206,0.35250114927206344
53,58,28.620095205795028,0.49344991734129356
54,32,8.264514978493128,0.25826609307791026
55,26,6.256044417392898,0.24061709297664993
56,26,5.979987334884221,0.22999951288016235
57,44,12.545799439073745,0.2851318054334942
58,97,39.533483230549976,0.407561682789175
59,81,38.65466972116419,0.47721814470573076
60,29,8.276187467270022,0.28538577473344906
61,36,13.549921291052316,0.376386702529231
62,34,9.370474696724397,0.2756021969624823
63,27,6.983552397407433,0.2586500887928679
64,51,23.715839318674377,0.46501645722890933
65,62,25.90143407168555,0.41776506567234756
66,51,18.879075828051246,0.37017795741276954
67,49,19.166976710994657,0.39116279002029913
68,49,21.534271480407163,0.43947492817157474
69,60,27.889321811215602,0.4648220301869267
70,30,8.75195487135793,0.2917318290452643
71,72,31.739226078755394,0.44082258442715827
72,52,15.01771009205839,0.28880211715496906
73,23,5.533054407997581,0.2405675829564166
74,88,34.5755752385125,0.3929042640740057
75,70,29.65729453528322,0.4236756362183317
76,177,96.56393129457905,0.5455589338676783
77,30,8.491250493201083,0.28304168310670275
78,76,32.07102549373719,0.42198717754917353
79,79,35.1610354341353,0.44507639790044684
80,87,44.02427589630209,0.5060261597276102
81,79,28.6606538754172,0.3627930870305975
82,85,32.49079669064865,0.38224466694880765
83,91,49.691822923689124,0.546063988172408
84,54,19.22935246950416,0.3560991198056326
85,65,26.591348888694405,0.40909767521068313
86,79,34.02072226984899,0.43064205404872136
87,85,34.697429857136,0.4082050571427765
88,106,48.9277294547439,0.46158235334664055
89,61,24.174270021136945,0.3962995085432286
90,66,31.621223518618898,0.4791094472518015
91,85,34.92972068688027,0.41093789043388557
92,78,27.786490040511666,0.3562370518014316
93,57,19.184381210007995,0.336568091403649
94,63,21.91653859182444,0.3478815649495943
95,92,40.32476119591709,0.438312621694751
96,94,43.24774529749069,0.46008239678181584
97,91,36.34040510874671,0.39934511108512866
98,91,36.241957229926584,0.3982632662629295
99,116,59.87867430866671,0.5161954681781613
100,66,33.92252232607618,0.5139776110011542
101,168,75.31751672076653,0.4483185519093246
102,63,33.31926751397002,0.5288772621265082
103,81,41.201109075070285,0.5086556675934603
104,77,41.74727627575613,0.542172419165664
105,48,19.608092042335578,0.4085019175486579
106,52,23.89392646902318,0.4594985859427535
107,66,24.655345552251056,0.37356584170077356
108,71,33.72983441320566,0.4750680903268403
109,73,32.71511707748,0.44815228873260277
110,83,38.05049479625863,0.45843969634046544
111,76,39.472221277094015,0.5193713325933423
112,111,60.75223670211992,0.5473174477668461
113,72,32.61004036064597,0.452917227231194
114,55,24.884530645619535,0.452446011738537
115,66,33.12293282437427,0.5018626185511252
116,73,39.96100264164181,0.5474109950909837
117,104,61.63889940508891,0.5926817250489318
118,167,83.3622436827062,0.4991751118724922
119,105,49.59002706441061,0.47228597204200584
120,67,28.72013530883455,0.4286587359527545
121,102,46.18364836672217,0.4527808663404134
122,70,33.9914412839519,0.48559201834217003
123,104,54.55837507155337,0.5245997603033978
124,129,76.02309743671837,0.5893263367187471
125,60,28.71697302228414,0.478616217038069
126,8,0.14366864351135944,0.01795858043891993
127,71,34.844823442603634,0.4907721611634315
128,95,50.58820274851147,0.5325073973527523
129,88,43.812635385673694,0.4978708566553829
130,80,44.04564675705174,0.5505705844631468
131,76,41.16991468706392,0.5417094037771569
132,72,37.49056010282553,0.5207022236503547
133,166,83.68392826247525,0.5041200497739473
134,142,77.56030135171586,0.5461993052937737
135,76,40.36729171514705,0.5311485751993033
136,139,76.89455535245335,0.5531982399457076
137,92,44.60525650790599,0.4848397446511521
138,138,77.17396490199262,0.5592316297245842
139,79,41.23530909244402,0.5219659378790382
140,92,46.45636929548402,0.5049605358204785
141,82,46.49037505534384,0.5669557933578517
142,186,95.67690359884061,0.5143919548324764
143,122,62.441179846663594,0.5118129495628163
144,39,8.293833417962752,0.21266239533237824
145,128,71.93064780376687,0.5619581859669287
146,83,39.906589733841535,0.480802285949898
147,89,53.31406005916586,0.5990343826872568
148,164,90.03920228897813,0.5490195261523056
149,55,25.828532472735986,0.4696096813224725
150,102,58.64688726824753,0.5749694830220347
151,209,109.89523193692801,0.5258145068752537
152,122,79.05442337993605,0.6479870768847218
153,89,39.82706172090788,0.44749507551581885
154,86,50.948974848633256,0.5924299401003867
155,135,77.62405732835227,0.5749930172470538
156,138,79.2241737054282,0.574088215256726
157,71,39.17037011078458,0.5516953536730222
158,60,30.68475153611773,0.5114125256019622
159,155,81.88197093753934,0.5282707802421892
160,158,90.04796508660881,0.5699238296620811
161,94,56.777034574889086,0.6040110061158414
162,141,74.42256155764572,0.5278195855152179
163,73,40.377835742693954,0.55312103757115
164,81,42.465123745645464,0.5242607869832774
165,64,35.300865297274605,0.5515760202699157
166,101,56.23499946012976,0.5567821728725718
167,107,65.26172246338906,0.6099226398447576
168,126,75.06362595268561,0.5957430631165525
169,160,96.060776160197,0.6003798510012313
170,98,57.695271710895796,0.5887272623560795
171,111,65.8278102735966,0.5930433357981676
172,57,24.605816493900978,0.4316809911210698
173,173,96.26711159237182,0.5564572924414556
174,111,69.92990507728186,0.6299991448403771
175,119,74.31296411593674,0.6244786900498885
176,235,137.91051069011885,0.5868532369792292
177,98,54.59468136567371,0.5570885853640174
178,67,37.524050411127675,0.560060453897428
179,181,108.8026101397015,0.6011193930370249
180,168,99.8206497399345,0.5941705341662767
181,116,77.16236981493238,0.6651928432321756
182,163,91.25034577177826,0.5598180722194985
183,156,87.71648218301368,0.5622851421988057
184,130,78.57114247250327,0.6043934036346406
185,99,50.62974013412614,0.5114115165063247
186,67,29.868465501931784,0.44579799256614605
187,150,86.93353982087264,0.5795569321391509
188,134,77.82201785301622,0.5807613272613151
189,125,75.06974757440041,0.6005579805952033
190,62,29.747759355412068,0.47980257024858175
191,167,102.48491354922237,0.6136821170612118
192,150,99.15768180063563,0.6610512120042376
193,190,111.41768065718271,0.5864088455641195
194,149,91.43635966881556,0.6136668434148695
195,78,46.020571926027216,0.5900073323849643
196,111,67.25758060927845,0.6059241496331392
197,182,117.82812011352726,0.6474072533710289
