episode,ticks,acum_reward,avg_reward
1,14,-2.790012073272371,-0.19928657666231223
2,30,-2.3212363490996974,-0.07737454496998991
3,25,-2.5904688988871145,-0.10361875595548459
4,40,-14.583844955109086,-0.36459612387772716
5,55,-1.2674280927369321,-0.023044147140671493
6,64,-4.2817204488668645,-0.06690188201354476
7,41,-6.2581173244288735,-0.15263700791289936
8,84,-1.5496639331009552,-0.018448380155963753
9,18,-3.7496285015864887,-0.20831269453258272
10,28,-5.545279566505983,-0.19804569880378511
11,59,2.005094076298612,0.033984645360993423
12,110,6.017919072355484,0.054708355203231675
13,62,0.8359259938204886,0.0134826773196853
14,53,2.540220584222436,0.04792869026834785
15,41,-7.641893273114246,-0.18638764080766454
16,59,-6.827634951824673,-0.11572262630211311
17,68,1.8072336244550087,0.026576965065514834
18,78,0.4261471877962142,0.0054634254845668485
19,99,3.5618629368353556,0.03597841350338743
20,39,-0.28140227074153246,-0.007215442839526473
21,17,-2.7220744510216894,-0.1601220265306876
22,23,-4.632382191983015,-0.20140792139056587
23,64,1.2549073472935863,0.019607927301462286
24,83,-0.6153116594180913,-0.007413393486964955
25,20,-4.654598178782905,-0.23272990893914525
26,41,-1.2591555629205808,-0.030711111290745875
27,17,-3.7841156526468054,-0.22259503839098854
28,86,-3.512241097406466,-0.0408400127605403
29,68,2.843152322958704,0.04181106357292212
30,39,0.5697579995170725,0.014609179474796731
31,56,-2.6070316484897855,-0.046554136580174744
32,47,-2.970137505319059,-0.06319441500678849
33,87,2.3827750041466658,0.02738821843846742
34,62,2.9628317740927907,0.04778760925956114
35,51,-0.3710257316383032,-0.007275014345849083
36,47,0.5741066284896559,0.012215034648716082
37,63,2.486240927293058,0.03946414170306441
38,95,1.8326462120790548,0.019291012758726894
39,66,1.7637345726617282,0.026723251100935274
40,63,0.15397543482718978,0.0024440545210665044
41,46,-4.412178715774602,-0.0959169286037957
42,76,3.836779715052351,0.050483943619109885
43,30,-2.2485990537940492,-0.07495330179313497
44,44,-1.436446526912559,-0.03264651197528543
45,40,-2.4208940871597866,-0.06052235217899467
46,28,-3.371738218130644,-0.12041922207609443
47,37,-0.6681599621247531,-0.018058377354723057
48,47,1.5576712873930647,0.03314194228495882
49,76,2.7344506435773837,0.03597961373128136
50,83,1.1456177415017588,0.013802623391587455
51,72,2.7048419484976107,0.03756724928468904
52,100,3.801369724273589,0.038013697242735886
53,42,0.04464860820849559,0.001063062100202276
54,50,0.7220299437518898,0.014440598875037796
55,73,1.9328807121033833,0.02647781797401895
56,36,-0.46300531009905,-0.0128612586138625
57,84,-6.062822970231837,-0.0721764639313314
58,107,3.4205727723120694,0.03196796983469224
59,59,-0.48020360430539644,-0.00813904414076943
60,88,5.39474005849467,0.061303864301075796
61,78,2.224079871490542,0.028513844506289
62,8,-4.982964419728095,-0.6228705524660119
63,29,-0.837994447748399,-0.028896360267186175
64,50,2.875101031858559,0.05750202063717118
65,77,1.2269654891402157,0.015934616742080725
66,44,-4.803173217228547,-0.10916302766428516
67,64,1.0955204796655709,0.017117507494774545
68,113,7.223589334345085,0.06392556933048749
69,39,1.6822868724253253,0.0431355608314186
70,51,1.8794484935249893,0.03685193124558803
71,84,5.495857936213197,0.06542688019301425
72,34,0.022015113320449364,0.000647503332954393
73,244,20.115108065522723,0.0824389674816505
74,60,3.430961872378127,0.057182697872968785
75,57,-1.6539672913369468,-0.029016970023455206
76,60,4.019304144470208,0.06698840240783681
77,129,7.427405301325912,0.05757678528159622
78,59,4.116274382591834,0.06976736241681075
79,65,3.305268189538495,0.05085027983905377
80,71,6.130878724361303,0.08635040456846907
81,49,2.038191750036198,0.04159575000073873
82,129,15.044801354522496,0.11662636708932168
83,74,4.937217611416348,0.06671915691103174
84,37,1.392350512787428,0.03763109494020076
85,208,22.85424027546255,0.10987615517049304
86,57,1.7932517564565948,0.031460557130817454
87,48,2.2248483755806956,0.04635100782459783
88,121,7.754315971291268,0.06408525596108486
89,60,4.851139772686387,0.08085232954477312
90,64,4.2504861611111515,0.06641384626736174
91,170,20.578212281772075,0.12104830753983574
92,94,6.174318283354435,0.06568423705696208
93,243,27.722265655655796,0.1140833977599004
94,83,6.751208342034201,0.08133985954258073
95,245,24.304174760456316,0.09920071330798497
96,131,10.37258999891153,0.07918007632756893
97,78,10.112951760354356,0.12965322769685073
98,279,57.13723916603582,0.20479297192127532
99,329,59.54364257218769,0.1809837160248866
100,203,21.263444165178502,0.10474603037033745
101,193,15.248026767158215,0.0790053200370892
102,230,33.316084296940886,0.1448525404214821
103,656,94.88033640920207,0.14463465916036902
104,168,18.17058414143679,0.10815823893712376
105,276,30.91787610500312,0.11202129023551856
106,395,69.53376974399504,0.17603486011137984
107,433,83.29057664676115,0.1923569899463306
108,296,64.62647480887856,0.21833268516513024
109,891,217.99327765287134,0.24466136661377255
110,43,1.150896653107131,0.026765038444351883
111,332,74.31305838715767,0.22383451321433032
112,827,192.5658752971224,0.23284870048019637
113,388,91.87346977279121,0.23678729322884332
114,775,155.4769272403296,0.20061538998752204
115,359,84.20288818723223,0.2345484350619282
116,211,40.74973736024218,0.19312671734711934
117,1769,335.75533494445835,0.18979951099177975
118,474,129.6020365933423,0.27342201812941413
119,1386,315.58585253582714,0.22769542030001957
120,314,68.08065562251365,0.2168173745939925
121,5687,928.3683332207532,0.16324394816612506
122,7033,752.7732478007563,0.10703444444771168
